Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.5279, 	 loss: 16.7989
i: 1, 		 target: 0.5835, 	 prediction: 0.5279, 	 loss: 1.3604
i: 2, 		 target: 0.1697, 	 prediction: 0.2650, 	 loss: 3.9901
i: 3, 		 target: 0.5231, 	 prediction: 0.2650, 	 loss: 29.2813
i: 4, 		 target: 0.2534, 	 prediction: 0.2650, 	 loss: 0.0593
i: 5, 		 target: 0.3931, 	 prediction: 0.2650, 	 loss: 7.2157
i: 6, 		 target: 0.2713, 	 prediction: 0.2650, 	 loss: 0.0173
i: 7, 		 target: -0.0151, 	 prediction: 0.5279, 	 loss: 129.5800
i: 8, 		 target: 0.3068, 	 prediction: 0.5279, 	 loss: 21.4805
i: 9, 		 target: 0.1518, 	 prediction: 0.2650, 	 loss: 5.6289
i: 10, 		 target: 0.2485, 	 prediction: 0.2650, 	 loss: 0.1203
i: 11, 		 target: 0.6931, 	 prediction: 0.5279, 	 loss: 11.9998
i: 12, 		 target: 0.6578, 	 prediction: 0.5279, 	 loss: 7.4167
i: 13, 		 target: 0.2464, 	 prediction: 0.5279, 	 loss: 34.8079
i: 14, 		 target: 0.1689, 	 prediction: 0.2650, 	 loss: 4.0606
i: 15, 		 target: 0.2147, 	 prediction: 0.2650, 	 loss: 1.1131
i: 16, 		 target: 0.3438, 	 prediction: 0.2650, 	 loss: 2.7319
i: 17, 		 target: 0.7711, 	 prediction: 0.5279, 	 loss: 26.0033
i: 18, 		 target: 0.1456, 	 prediction: 0.5279, 	 loss: 64.2097
i: 19, 		 target: 0.3993, 	 prediction: 0.5279, 	 loss: 7.2675
i: 20, 		 target: 0.3452, 	 prediction: 0.2650, 	 loss: 2.8302
i: 21, 		 target: 0.5706, 	 prediction: 0.5279, 	 loss: 0.8015
i: 22, 		 target: 0.1417, 	 prediction: 0.5279, 	 loss: 65.5267
i: 23, 		 target: 0.1923, 	 prediction: 0.2650, 	 loss: 2.3208
i: 24, 		 target: 0.1823, 	 prediction: 0.5279, 	 loss: 52.4740
i: 25, 		 target: 0.6344, 	 prediction: 0.5279, 	 loss: 4.9899
i: 26, 		 target: 0.2474, 	 prediction: 0.5279, 	 loss: 34.5647
i: 27, 		 target: 0.1625, 	 prediction: 0.2650, 	 loss: 4.6176
i: 28, 		 target: 0.4374, 	 prediction: 0.2650, 	 loss: 13.0566
i: 29, 		 target: 0.6727, 	 prediction: 0.5279, 	 loss: 9.2241
i: 30, 		 target: 0.8797, 	 prediction: 0.5279, 	 loss: 54.4086
i: 31, 		 target: 0.0549, 	 prediction: 0.2650, 	 loss: 19.3954
i: 32, 		 target: 0.4098, 	 prediction: 0.5279, 	 loss: 6.1301
i: 33, 		 target: 0.1819, 	 prediction: 0.2650, 	 loss: 3.0315
i: 34, 		 target: 0.1339, 	 prediction: 0.2650, 	 loss: 7.5521
i: 35, 		 target: 0.4020, 	 prediction: 0.2651, 	 loss: 8.2445
i: 36, 		 target: 0.5007, 	 prediction: 0.5279, 	 loss: 0.3239
i: 37, 		 target: 0.2664, 	 prediction: 0.2650, 	 loss: 0.0009
i: 38, 		 target: 0.4113, 	 prediction: 0.5279, 	 loss: 5.9756
i: 39, 		 target: 0.2704, 	 prediction: 0.2650, 	 loss: 0.0129
i: 40, 		 target: 0.2125, 	 prediction: 0.5279, 	 loss: 43.7063
i: 41, 		 target: 0.5986, 	 prediction: 0.2650, 	 loss: 48.9198
i: 42, 		 target: 0.9009, 	 prediction: 0.5279, 	 loss: 61.1623
i: 43, 		 target: 0.8063, 	 prediction: 0.5279, 	 loss: 34.0785
i: 44, 		 target: 0.3621, 	 prediction: 0.5279, 	 loss: 12.0832
i: 45, 		 target: 0.6565, 	 prediction: 0.5279, 	 loss: 7.2696
i: 46, 		 target: 0.0087, 	 prediction: 0.2650, 	 loss: 28.8738
i: 47, 		 target: 0.8641, 	 prediction: 0.5279, 	 loss: 49.6867
i: 48, 		 target: 0.1143, 	 prediction: 0.5279, 	 loss: 75.1597
i: 49, 		 target: -0.0501, 	 prediction: 0.2650, 	 loss: 43.6333
i: 50, 		 target: 0.3021, 	 prediction: 0.5279, 	 loss: 22.4068
i: 51, 		 target: 0.4489, 	 prediction: 0.5279, 	 loss: 2.7420
i: 52, 		 target: 0.2174, 	 prediction: 0.5279, 	 loss: 42.3619
i: 53, 		 target: 0.2011, 	 prediction: 0.2650, 	 loss: 1.7925
i: 54, 		 target: 0.4603, 	 prediction: 0.2650, 	 loss: 16.7628
i: 55, 		 target: 0.6542, 	 prediction: 0.5279, 	 loss: 7.0209
i: 56, 		 target: 0.8572, 	 prediction: 0.5279, 	 loss: 47.6795
i: 57, 		 target: -0.1008, 	 prediction: 0.2650, 	 loss: 58.8121
i: 58, 		 target: 1.0369, 	 prediction: 0.5279, 	 loss: 113.8701
i: 59, 		 target: 0.4373, 	 prediction: 0.5279, 	 loss: 3.6060
i: 60, 		 target: 1.0471, 	 prediction: 0.5279, 	 loss: 118.5093
i: 61, 		 target: 0.4331, 	 prediction: 0.2650, 	 loss: 12.4218
i: 62, 		 target: 0.6883, 	 prediction: 0.5279, 	 loss: 11.3085
i: 63, 		 target: 0.6040, 	 prediction: 0.5279, 	 loss: 2.5450
i: 64, 		 target: 0.1569, 	 prediction: 0.5279, 	 loss: 60.4708
i: 65, 		 target: 0.3961, 	 prediction: 0.5279, 	 loss: 7.6350
i: 66, 		 target: 0.1655, 	 prediction: 0.5279, 	 loss: 57.7276
i: 67, 		 target: 0.1695, 	 prediction: 0.2650, 	 loss: 4.0045
i: 68, 		 target: 0.1697, 	 prediction: 0.2650, 	 loss: 3.9893
i: 69, 		 target: -0.1119, 	 prediction: 0.2650, 	 loss: 62.4484
i: 70, 		 target: 0.1826, 	 prediction: 0.2650, 	 loss: 2.9846
i: 71, 		 target: 0.3449, 	 prediction: 0.2650, 	 loss: 2.8036
