Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4326, 	 loss: 4.4193
i: 1, 		 target: 0.5835, 	 prediction: 0.4326, 	 loss: 10.0034
i: 2, 		 target: 0.1697, 	 prediction: 0.4326, 	 loss: 30.3823
i: 3, 		 target: 0.5231, 	 prediction: 0.4326, 	 loss: 3.5979
i: 4, 		 target: 0.2534, 	 prediction: 0.4326, 	 loss: 14.1216
i: 5, 		 target: 0.3931, 	 prediction: 0.4326, 	 loss: 0.6861
i: 6, 		 target: 0.2713, 	 prediction: 0.4326, 	 loss: 11.4453
i: 7, 		 target: -0.0151, 	 prediction: 0.4326, 	 loss: 88.1136
i: 8, 		 target: 0.3068, 	 prediction: 0.4326, 	 loss: 6.9605
i: 9, 		 target: 0.1518, 	 prediction: 0.4326, 	 loss: 34.6572
i: 10, 		 target: 0.2485, 	 prediction: 0.4326, 	 loss: 14.9098
i: 11, 		 target: 0.6931, 	 prediction: 0.4326, 	 loss: 29.8172
i: 12, 		 target: 0.6578, 	 prediction: 0.4326, 	 loss: 22.2765
i: 13, 		 target: 0.2464, 	 prediction: 0.4326, 	 loss: 15.2365
i: 14, 		 target: 0.1689, 	 prediction: 0.4326, 	 loss: 30.5763
i: 15, 		 target: 0.2147, 	 prediction: 0.4326, 	 loss: 20.8807
i: 16, 		 target: 0.3438, 	 prediction: 0.4326, 	 loss: 3.4658
i: 17, 		 target: 0.7711, 	 prediction: 0.4326, 	 loss: 50.3501
i: 18, 		 target: 0.1456, 	 prediction: 0.4326, 	 loss: 36.2002
i: 19, 		 target: 0.3993, 	 prediction: 0.4326, 	 loss: 0.4891
i: 20, 		 target: 0.3452, 	 prediction: 0.4326, 	 loss: 3.3569
i: 21, 		 target: 0.5706, 	 prediction: 0.4326, 	 loss: 8.3618
i: 22, 		 target: 0.1417, 	 prediction: 0.4326, 	 loss: 37.1907
i: 23, 		 target: 0.1923, 	 prediction: 0.4326, 	 loss: 25.3806
i: 24, 		 target: 0.1823, 	 prediction: 0.4326, 	 loss: 27.5359
i: 25, 		 target: 0.6344, 	 prediction: 0.4326, 	 loss: 17.8949
i: 26, 		 target: 0.2474, 	 prediction: 0.4326, 	 loss: 15.0757
i: 27, 		 target: 0.1625, 	 prediction: 0.4326, 	 loss: 32.0736
i: 28, 		 target: 0.4374, 	 prediction: 0.4326, 	 loss: 0.0098
i: 29, 		 target: 0.6727, 	 prediction: 0.4326, 	 loss: 25.3367
i: 30, 		 target: 0.8797, 	 prediction: 0.4326, 	 loss: 87.8466
i: 31, 		 target: 0.0549, 	 prediction: 0.4326, 	 loss: 62.7029
i: 32, 		 target: 0.4098, 	 prediction: 0.4326, 	 loss: 0.2299
i: 33, 		 target: 0.1819, 	 prediction: 0.4326, 	 loss: 27.6215
i: 34, 		 target: 0.1339, 	 prediction: 0.4326, 	 loss: 39.2201
i: 35, 		 target: 0.4020, 	 prediction: 0.4326, 	 loss: 0.4120
i: 36, 		 target: 0.5007, 	 prediction: 0.4326, 	 loss: 2.0372
i: 37, 		 target: 0.2664, 	 prediction: 0.4326, 	 loss: 12.1454
