Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0174, 	 loss: 8.2353
i: 1, 		 target: -0.0168, 	 prediction: -0.0174, 	 loss: 0.0746
i: 2, 		 target: -0.0312, 	 prediction: -0.0174, 	 loss: 47.2086
i: 3, 		 target: -0.0251, 	 prediction: -0.0174, 	 loss: 14.9192
i: 4, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.2846
i: 5, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 0.4371
i: 6, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 1.5706
i: 7, 		 target: -0.0130, 	 prediction: -0.0174, 	 loss: 4.8003
i: 8, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 7.8634
i: 9, 		 target: -0.0079, 	 prediction: -0.0174, 	 loss: 22.3448
i: 10, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 12.8220
i: 11, 		 target: -0.0109, 	 prediction: -0.0174, 	 loss: 10.2860
i: 12, 		 target: -0.0187, 	 prediction: -0.0174, 	 loss: 0.4077
i: 13, 		 target: -0.0164, 	 prediction: -0.0174, 	 loss: 0.2507
i: 14, 		 target: -0.0327, 	 prediction: -0.0174, 	 loss: 58.4609
i: 15, 		 target: -0.0120, 	 prediction: -0.0174, 	 loss: 7.2206
i: 16, 		 target: -0.0192, 	 prediction: -0.0174, 	 loss: 0.8164
i: 17, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.3015
i: 18, 		 target: -0.0225, 	 prediction: -0.0174, 	 loss: 6.5046
i: 19, 		 target: -0.0126, 	 prediction: -0.0174, 	 loss: 5.7489
i: 20, 		 target: -0.0167, 	 prediction: -0.0174, 	 loss: 0.1128
i: 21, 		 target: 0.0189, 	 prediction: -0.0174, 	 loss: 326.6299
i: 22, 		 target: -0.0261, 	 prediction: -0.0174, 	 loss: 18.7774
i: 23, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.4128
i: 24, 		 target: 0.0137, 	 prediction: -0.0174, 	 loss: 238.9845
i: 25, 		 target: -0.0220, 	 prediction: -0.0174, 	 loss: 5.2162
i: 26, 		 target: 0.0065, 	 prediction: -0.0174, 	 loss: 141.0381
i: 27, 		 target: -0.0150, 	 prediction: -0.0174, 	 loss: 1.4451
i: 28, 		 target: 0.0133, 	 prediction: -0.0174, 	 loss: 234.0356
i: 29, 		 target: -0.0198, 	 prediction: -0.0174, 	 loss: 1.4663
i: 30, 		 target: -0.0099, 	 prediction: -0.0174, 	 loss: 13.7331
i: 31, 		 target: -0.0194, 	 prediction: -0.0174, 	 loss: 1.0244
i: 32, 		 target: -0.0183, 	 prediction: -0.0174, 	 loss: 0.2229
i: 33, 		 target: -0.0159, 	 prediction: -0.0174, 	 loss: 0.5169
i: 34, 		 target: -0.0254, 	 prediction: -0.0174, 	 loss: 15.9922
i: 35, 		 target: -0.0108, 	 prediction: -0.0174, 	 loss: 10.8922
i: 36, 		 target: -0.0287, 	 prediction: -0.0174, 	 loss: 31.6797
i: 37, 		 target: -0.0247, 	 prediction: -0.0174, 	 loss: 13.2269
i: 38, 		 target: -0.0299, 	 prediction: -0.0174, 	 loss: 38.9401
i: 39, 		 target: -0.0186, 	 prediction: -0.0174, 	 loss: 0.3686
i: 40, 		 target: -0.0188, 	 prediction: -0.0174, 	 loss: 0.5259
i: 41, 		 target: -0.0200, 	 prediction: -0.0174, 	 loss: 1.7345
i: 42, 		 target: -0.0138, 	 prediction: -0.0174, 	 loss: 3.2576
i: 43, 		 target: -0.0304, 	 prediction: -0.0174, 	 loss: 41.7815
i: 44, 		 target: -0.0278, 	 prediction: -0.0174, 	 loss: 26.8493
i: 45, 		 target: -0.0073, 	 prediction: -0.0174, 	 loss: 25.4053
i: 46, 		 target: -0.0154, 	 prediction: -0.0174, 	 loss: 0.9274
i: 47, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.2659
i: 48, 		 target: -0.0111, 	 prediction: -0.0174, 	 loss: 9.6414
i: 49, 		 target: -0.0175, 	 prediction: -0.0174, 	 loss: 0.0049
i: 50, 		 target: -0.0243, 	 prediction: -0.0174, 	 loss: 11.8789
i: 51, 		 target: 0.0040, 	 prediction: -0.0174, 	 loss: 113.0939
i: 52, 		 target: -0.0068, 	 prediction: -0.0174, 	 loss: 27.7992
i: 53, 		 target: -0.0154, 	 prediction: -0.0174, 	 loss: 0.9486
i: 54, 		 target: -0.0204, 	 prediction: -0.0174, 	 loss: 2.2614
i: 55, 		 target: -0.0157, 	 prediction: -0.0174, 	 loss: 0.7283
i: 56, 		 target: 0.0131, 	 prediction: -0.0174, 	 loss: 230.7247
i: 57, 		 target: -0.0188, 	 prediction: -0.0174, 	 loss: 0.5066
i: 58, 		 target: -0.0118, 	 prediction: -0.0174, 	 loss: 7.6525
i: 59, 		 target: -0.0291, 	 prediction: -0.0174, 	 loss: 34.2825
i: 60, 		 target: 0.0126, 	 prediction: -0.0174, 	 loss: 222.4616
i: 61, 		 target: -0.0155, 	 prediction: -0.0174, 	 loss: 0.8541
i: 62, 		 target: -0.0126, 	 prediction: -0.0174, 	 loss: 5.7872
i: 63, 		 target: -0.0123, 	 prediction: -0.0174, 	 loss: 6.5107
i: 64, 		 target: -0.0278, 	 prediction: -0.0174, 	 loss: 26.9165
i: 65, 		 target: 0.0102, 	 prediction: -0.0174, 	 loss: 188.1588
i: 66, 		 target: -0.0239, 	 prediction: -0.0174, 	 loss: 10.6197
i: 67, 		 target: -0.0190, 	 prediction: -0.0174, 	 loss: 0.6632
i: 68, 		 target: -0.0392, 	 prediction: -0.0174, 	 loss: 118.3949
i: 69, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 12.7295
i: 70, 		 target: -0.0189, 	 prediction: -0.0174, 	 loss: 0.5702
i: 71, 		 target: -0.0137, 	 prediction: -0.0174, 	 loss: 3.2829
i: 72, 		 target: -0.0194, 	 prediction: -0.0174, 	 loss: 1.0144
i: 73, 		 target: -0.0184, 	 prediction: -0.0174, 	 loss: 0.2466
i: 74, 		 target: -0.0285, 	 prediction: -0.0174, 	 loss: 30.6066
i: 75, 		 target: -0.0159, 	 prediction: -0.0174, 	 loss: 0.5097
i: 76, 		 target: -0.0291, 	 prediction: -0.0174, 	 loss: 34.0728
i: 77, 		 target: -0.0143, 	 prediction: -0.0174, 	 loss: 2.3958
i: 78, 		 target: -0.0242, 	 prediction: -0.0174, 	 loss: 11.6160
i: 79, 		 target: -0.0232, 	 prediction: -0.0174, 	 loss: 8.4976
i: 80, 		 target: -0.0153, 	 prediction: -0.0174, 	 loss: 1.0728
i: 81, 		 target: -0.0341, 	 prediction: -0.0174, 	 loss: 69.4126
i: 82, 		 target: 0.0040, 	 prediction: -0.0174, 	 loss: 113.2423
i: 83, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.2392
i: 84, 		 target: -0.0217, 	 prediction: -0.0174, 	 loss: 4.7125
i: 85, 		 target: -0.0176, 	 prediction: -0.0174, 	 loss: 0.0104
i: 86, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 2.1563
i: 87, 		 target: -0.0153, 	 prediction: -0.0174, 	 loss: 1.1050
i: 88, 		 target: -0.0142, 	 prediction: -0.0174, 	 loss: 2.5669
i: 89, 		 target: -0.0216, 	 prediction: -0.0174, 	 loss: 4.3354
i: 90, 		 target: -0.0080, 	 prediction: -0.0174, 	 loss: 22.0304
i: 91, 		 target: -0.0321, 	 prediction: -0.0174, 	 loss: 53.7529
i: 92, 		 target: -0.0081, 	 prediction: -0.0174, 	 loss: 21.1967
i: 93, 		 target: -0.0232, 	 prediction: -0.0174, 	 loss: 8.2783
i: 94, 		 target: -0.0199, 	 prediction: -0.0174, 	 loss: 1.5297
i: 95, 		 target: -0.0161, 	 prediction: -0.0174, 	 loss: 0.3897
i: 96, 		 target: -0.0175, 	 prediction: -0.0174, 	 loss: 0.0046
i: 97, 		 target: -0.0314, 	 prediction: -0.0174, 	 loss: 48.8171
i: 98, 		 target: -0.0138, 	 prediction: -0.0174, 	 loss: 3.2146
i: 99, 		 target: -0.0277, 	 prediction: -0.0174, 	 loss: 26.5045
i: 100, 		 target: -0.0204, 	 prediction: -0.0174, 	 loss: 2.2885
i: 101, 		 target: -0.0205, 	 prediction: -0.0174, 	 loss: 2.3783
i: 102, 		 target: -0.0174, 	 prediction: -0.0174, 	 loss: 0.0003
i: 103, 		 target: -0.0288, 	 prediction: -0.0174, 	 loss: 32.3902
i: 104, 		 target: -0.0130, 	 prediction: -0.0174, 	 loss: 4.6918
i: 105, 		 target: -0.0273, 	 prediction: -0.0174, 	 loss: 24.2663
i: 106, 		 target: -0.0115, 	 prediction: -0.0174, 	 loss: 8.6769
i: 107, 		 target: -0.0111, 	 prediction: -0.0174, 	 loss: 9.6909
i: 108, 		 target: -0.0103, 	 prediction: -0.0174, 	 loss: 12.3660
i: 109, 		 target: -0.0270, 	 prediction: -0.0174, 	 loss: 23.1698
i: 110, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.2711
i: 111, 		 target: -0.0220, 	 prediction: -0.0174, 	 loss: 5.3652
i: 112, 		 target: -0.0219, 	 prediction: -0.0174, 	 loss: 5.1663
i: 113, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.2701
i: 114, 		 target: -0.0241, 	 prediction: -0.0174, 	 loss: 11.1388
i: 115, 		 target: 0.0048, 	 prediction: -0.0174, 	 loss: 121.6739
i: 116, 		 target: -0.0180, 	 prediction: -0.0174, 	 loss: 0.0869
i: 117, 		 target: -0.0208, 	 prediction: -0.0174, 	 loss: 2.8869
i: 118, 		 target: -0.0242, 	 prediction: -0.0174, 	 loss: 11.4671
i: 119, 		 target: -0.0148, 	 prediction: -0.0174, 	 loss: 1.7076
i: 120, 		 target: -0.0237, 	 prediction: -0.0174, 	 loss: 9.8079
i: 121, 		 target: -0.0182, 	 prediction: -0.0174, 	 loss: 0.1856
i: 122, 		 target: -0.0133, 	 prediction: -0.0174, 	 loss: 4.1373
i: 123, 		 target: -0.0250, 	 prediction: -0.0174, 	 loss: 14.5977
i: 124, 		 target: -0.0299, 	 prediction: -0.0174, 	 loss: 39.0085
i: 125, 		 target: -0.0249, 	 prediction: -0.0174, 	 loss: 13.9354
i: 126, 		 target: -0.0202, 	 prediction: -0.0174, 	 loss: 1.9773
i: 127, 		 target: -0.0203, 	 prediction: -0.0174, 	 loss: 2.1040
i: 128, 		 target: -0.0074, 	 prediction: -0.0174, 	 loss: 24.5143
i: 129, 		 target: -0.0171, 	 prediction: -0.0174, 	 loss: 0.0168
i: 130, 		 target: -0.0189, 	 prediction: -0.0174, 	 loss: 0.5642
i: 131, 		 target: -0.0104, 	 prediction: -0.0174, 	 loss: 11.9560
i: 132, 		 target: -0.0133, 	 prediction: -0.0174, 	 loss: 4.0908
i: 133, 		 target: 0.0081, 	 prediction: -0.0174, 	 loss: 160.9329
i: 134, 		 target: -0.0252, 	 prediction: -0.0174, 	 loss: 15.0349
i: 135, 		 target: 0.0159, 	 prediction: -0.0174, 	 loss: 274.6968
i: 136, 		 target: -0.0181, 	 prediction: -0.0174, 	 loss: 0.1448
i: 137, 		 target: -0.0151, 	 prediction: -0.0174, 	 loss: 1.3336
i: 138, 		 target: -0.0190, 	 prediction: -0.0174, 	 loss: 0.6264
i: 139, 		 target: 0.0091, 	 prediction: -0.0174, 	 loss: 173.9514
i: 140, 		 target: -0.0283, 	 prediction: -0.0174, 	 loss: 29.3953
i: 141, 		 target: -0.0288, 	 prediction: -0.0174, 	 loss: 32.6288
i: 142, 		 target: -0.0083, 	 prediction: -0.0174, 	 loss: 20.2399
i: 143, 		 target: -0.0229, 	 prediction: -0.0174, 	 loss: 7.5662
i: 144, 		 target: -0.0101, 	 prediction: -0.0174, 	 loss: 13.1596
i: 145, 		 target: -0.0285, 	 prediction: -0.0174, 	 loss: 30.7944
i: 146, 		 target: -0.0109, 	 prediction: -0.0174, 	 loss: 10.4657
i: 147, 		 target: -0.0102, 	 prediction: -0.0174, 	 loss: 12.7223
i: 148, 		 target: -0.0246, 	 prediction: -0.0174, 	 loss: 12.7707
i: 149, 		 target: -0.0262, 	 prediction: -0.0174, 	 loss: 19.1374
i: 150, 		 target: -0.0233, 	 prediction: -0.0174, 	 loss: 8.6845
i: 151, 		 target: -0.0144, 	 prediction: -0.0174, 	 loss: 2.2620
i: 152, 		 target: -0.0244, 	 prediction: -0.0174, 	 loss: 12.2736
i: 153, 		 target: -0.0175, 	 prediction: -0.0174, 	 loss: 0.0072
i: 154, 		 target: -0.0246, 	 prediction: -0.0174, 	 loss: 12.8849
i: 155, 		 target: -0.0205, 	 prediction: -0.0174, 	 loss: 2.4667
i: 156, 		 target: -0.0287, 	 prediction: -0.0174, 	 loss: 31.9832
i: 157, 		 target: -0.0141, 	 prediction: -0.0174, 	 loss: 2.6913
i: 158, 		 target: -0.0235, 	 prediction: -0.0174, 	 loss: 9.4187
i: 159, 		 target: 0.0106, 	 prediction: -0.0174, 	 loss: 193.8870
i: 160, 		 target: -0.0289, 	 prediction: -0.0174, 	 loss: 33.0169
i: 161, 		 target: -0.0307, 	 prediction: -0.0174, 	 loss: 43.9139
