Validation Results:
i: 0, 		 target: -0.0260, 	 prediction: -0.0196, 	 loss: 10.3095
i: 1, 		 target: -0.0230, 	 prediction: -0.0168, 	 loss: 9.6563
i: 2, 		 target: -0.0217, 	 prediction: -0.0200, 	 loss: 0.7689
i: 3, 		 target: 0.0176, 	 prediction: 0.0075, 	 loss: 25.4379
i: 4, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 0.3016
i: 5, 		 target: -0.0249, 	 prediction: -0.0221, 	 loss: 1.9554
i: 6, 		 target: -0.0251, 	 prediction: -0.0212, 	 loss: 3.6836
i: 7, 		 target: -0.0350, 	 prediction: -0.0263, 	 loss: 18.7015
i: 8, 		 target: -0.0247, 	 prediction: -0.0199, 	 loss: 5.7819
i: 9, 		 target: -0.0192, 	 prediction: -0.0217, 	 loss: 1.5497
i: 10, 		 target: -0.0164, 	 prediction: -0.0202, 	 loss: 3.6055
i: 11, 		 target: -0.0185, 	 prediction: -0.0035, 	 loss: 56.3429
i: 12, 		 target: -0.0220, 	 prediction: -0.0140, 	 loss: 15.9067
i: 13, 		 target: -0.0129, 	 prediction: -0.0194, 	 loss: 10.2276
i: 14, 		 target: -0.0181, 	 prediction: -0.0194, 	 loss: 0.4090
i: 15, 		 target: 0.0003, 	 prediction: 0.0097, 	 loss: 21.7074
i: 16, 		 target: -0.0218, 	 prediction: -0.0194, 	 loss: 1.5378
i: 17, 		 target: -0.0232, 	 prediction: -0.0213, 	 loss: 0.8689
i: 18, 		 target: -0.0236, 	 prediction: -0.0204, 	 loss: 2.5384
i: 19, 		 target: -0.0189, 	 prediction: -0.0041, 	 loss: 54.0643
i: 20, 		 target: -0.0183, 	 prediction: -0.0142, 	 loss: 4.1640
i: 21, 		 target: -0.0129, 	 prediction: -0.0207, 	 loss: 15.4563
i: 22, 		 target: -0.0223, 	 prediction: -0.0158, 	 loss: 10.5367
i: 23, 		 target: -0.0076, 	 prediction: -0.0104, 	 loss: 2.0394
