Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9781, 	 loss: 1.2057
i: 1, 		 target: 1.0404, 	 prediction: 0.9781, 	 loss: 0.3486
i: 2, 		 target: 1.4664, 	 prediction: 0.9781, 	 loss: 21.3658
i: 3, 		 target: 0.9287, 	 prediction: 0.9781, 	 loss: 0.2183
i: 4, 		 target: 1.1774, 	 prediction: 0.9781, 	 loss: 3.5603
i: 5, 		 target: 1.2820, 	 prediction: 0.9781, 	 loss: 8.2764
i: 6, 		 target: 1.1949, 	 prediction: 0.9781, 	 loss: 4.2147
i: 7, 		 target: 0.4516, 	 prediction: 0.9781, 	 loss: 24.8312
i: 8, 		 target: 0.6674, 	 prediction: 0.9781, 	 loss: 8.6492
i: 9, 		 target: 0.8565, 	 prediction: 0.9781, 	 loss: 1.3240
i: 10, 		 target: 0.5872, 	 prediction: 0.9781, 	 loss: 13.6900
i: 11, 		 target: 0.8743, 	 prediction: 0.9781, 	 loss: 0.9647
i: 12, 		 target: 0.9755, 	 prediction: 0.9781, 	 loss: 0.0006
i: 13, 		 target: 0.1702, 	 prediction: 0.9781, 	 loss: 58.4703
i: 14, 		 target: 0.5199, 	 prediction: 0.9781, 	 loss: 18.8044
i: 15, 		 target: 1.3859, 	 prediction: 0.9781, 	 loss: 14.9036
i: 16, 		 target: 1.2073, 	 prediction: 0.9781, 	 loss: 4.7068
i: 17, 		 target: 0.9035, 	 prediction: 0.9781, 	 loss: 0.4976
i: 18, 		 target: 1.0872, 	 prediction: 0.9781, 	 loss: 1.0677
i: 19, 		 target: 0.2812, 	 prediction: 0.9781, 	 loss: 43.5145
i: 20, 		 target: 1.2702, 	 prediction: 0.9781, 	 loss: 7.6469
i: 21, 		 target: 0.8435, 	 prediction: 0.9781, 	 loss: 1.6222
i: 22, 		 target: 1.1427, 	 prediction: 0.9781, 	 loss: 2.4286
i: 23, 		 target: 0.9367, 	 prediction: 0.9781, 	 loss: 0.1530
i: 24, 		 target: 1.3668, 	 prediction: 0.9781, 	 loss: 13.5419
i: 25, 		 target: 1.0891, 	 prediction: 0.9781, 	 loss: 1.1049
i: 26, 		 target: 1.3987, 	 prediction: 0.9781, 	 loss: 15.8578
i: 27, 		 target: 1.4434, 	 prediction: 0.9781, 	 loss: 19.3996
i: 28, 		 target: 0.8359, 	 prediction: 0.9781, 	 loss: 1.8112
i: 29, 		 target: 1.1618, 	 prediction: 0.9781, 	 loss: 3.0266
i: 30, 		 target: 0.8814, 	 prediction: 0.9781, 	 loss: 0.8368
i: 31, 		 target: 0.9107, 	 prediction: 0.9781, 	 loss: 0.4060
i: 32, 		 target: 1.0443, 	 prediction: 0.9781, 	 loss: 0.3930
i: 33, 		 target: 0.1289, 	 prediction: 0.9781, 	 loss: 64.6101
i: 34, 		 target: 1.1378, 	 prediction: 0.9781, 	 loss: 2.2869
i: 35, 		 target: 1.3902, 	 prediction: 0.9781, 	 loss: 15.2170
i: 36, 		 target: 1.1731, 	 prediction: 0.9781, 	 loss: 3.4072
i: 37, 		 target: 0.4689, 	 prediction: 0.9781, 	 loss: 23.2243
i: 38, 		 target: 1.2537, 	 prediction: 0.9781, 	 loss: 6.8097
i: 39, 		 target: 1.3062, 	 prediction: 0.9781, 	 loss: 9.6505
i: 40, 		 target: 0.6264, 	 prediction: 0.9781, 	 loss: 11.0809
i: 41, 		 target: 0.4881, 	 prediction: 0.9781, 	 loss: 21.5094
i: 42, 		 target: 1.1142, 	 prediction: 0.9781, 	 loss: 1.6597
i: 43, 		 target: 1.1171, 	 prediction: 0.9781, 	 loss: 1.7315
i: 44, 		 target: 0.9093, 	 prediction: 0.9781, 	 loss: 0.4240
i: 45, 		 target: 1.5262, 	 prediction: 0.9781, 	 loss: 26.9263
i: 46, 		 target: 0.7891, 	 prediction: 0.9781, 	 loss: 3.1975
i: 47, 		 target: 0.6199, 	 prediction: 0.9781, 	 loss: 11.4952
i: 48, 		 target: 1.0863, 	 prediction: 0.9781, 	 loss: 1.0492
i: 49, 		 target: 2.0721, 	 prediction: 0.9781, 	 loss: 107.2379
i: 50, 		 target: 1.9181, 	 prediction: 0.9781, 	 loss: 79.1850
i: 51, 		 target: 1.5727, 	 prediction: 0.9781, 	 loss: 31.6849
i: 52, 		 target: 1.1078, 	 prediction: 0.9781, 	 loss: 1.5090
i: 53, 		 target: 0.8323, 	 prediction: 0.9781, 	 loss: 1.9028
i: 54, 		 target: 0.7066, 	 prediction: 0.9781, 	 loss: 6.6041
i: 55, 		 target: 1.1602, 	 prediction: 0.9781, 	 loss: 2.9724
i: 56, 		 target: 1.7646, 	 prediction: 0.9781, 	 loss: 55.4377
i: 57, 		 target: 1.0335, 	 prediction: 0.9781, 	 loss: 0.2752
i: 58, 		 target: 0.7309, 	 prediction: 0.9781, 	 loss: 5.4745
i: 59, 		 target: 1.5127, 	 prediction: 0.9781, 	 loss: 25.6151
i: 60, 		 target: 0.8129, 	 prediction: 0.9781, 	 loss: 2.4439
i: 61, 		 target: 0.7563, 	 prediction: 0.9781, 	 loss: 4.4066
i: 62, 		 target: 0.5969, 	 prediction: 0.9781, 	 loss: 13.0145
i: 63, 		 target: 1.6465, 	 prediction: 0.9781, 	 loss: 40.0314
i: 64, 		 target: 1.7478, 	 prediction: 0.9781, 	 loss: 53.0950
i: 65, 		 target: 1.3430, 	 prediction: 0.9781, 	 loss: 11.9306
i: 66, 		 target: 1.2963, 	 prediction: 0.9781, 	 loss: 9.0753
i: 67, 		 target: 1.6115, 	 prediction: 0.9781, 	 loss: 35.9524
i: 68, 		 target: 0.6360, 	 prediction: 0.9781, 	 loss: 10.4860
i: 69, 		 target: 0.3640, 	 prediction: 0.9781, 	 loss: 33.7820
i: 70, 		 target: 0.7158, 	 prediction: 0.9781, 	 loss: 6.1642
i: 71, 		 target: 2.0613, 	 prediction: 0.9781, 	 loss: 105.1380
i: 72, 		 target: 1.4186, 	 prediction: 0.9781, 	 loss: 17.3891
i: 73, 		 target: 0.4870, 	 prediction: 0.9781, 	 loss: 21.6040
i: 74, 		 target: 1.5213, 	 prediction: 0.9781, 	 loss: 26.4470
i: 75, 		 target: 1.0626, 	 prediction: 0.9781, 	 loss: 0.6400
i: 76, 		 target: 1.0513, 	 prediction: 0.9781, 	 loss: 0.4809
i: 77, 		 target: 1.1117, 	 prediction: 0.9781, 	 loss: 1.6010
i: 78, 		 target: 1.2310, 	 prediction: 0.9781, 	 loss: 5.7347
i: 79, 		 target: 0.3856, 	 prediction: 0.9781, 	 loss: 31.4472
i: 80, 		 target: 0.4131, 	 prediction: 0.9781, 	 loss: 28.5977
i: 81, 		 target: 0.7772, 	 prediction: 0.9781, 	 loss: 3.6150
i: 82, 		 target: 0.7675, 	 prediction: 0.9781, 	 loss: 3.9706
i: 83, 		 target: 1.0899, 	 prediction: 0.9781, 	 loss: 1.1216
i: 84, 		 target: 1.3218, 	 prediction: 0.9781, 	 loss: 10.5848
i: 85, 		 target: 0.9667, 	 prediction: 0.9781, 	 loss: 0.0116
i: 86, 		 target: 0.8679, 	 prediction: 0.9781, 	 loss: 1.0873
i: 87, 		 target: 0.9313, 	 prediction: 0.9781, 	 loss: 0.1957
i: 88, 		 target: 1.7934, 	 prediction: 0.9781, 	 loss: 59.5698
i: 89, 		 target: 1.3722, 	 prediction: 0.9781, 	 loss: 13.9191
i: 90, 		 target: 0.9495, 	 prediction: 0.9781, 	 loss: 0.0729
i: 91, 		 target: 1.2872, 	 prediction: 0.9781, 	 loss: 8.5605
i: 92, 		 target: 1.9302, 	 prediction: 0.9781, 	 loss: 81.2372
i: 93, 		 target: 1.1744, 	 prediction: 0.9781, 	 loss: 3.4559
i: 94, 		 target: 0.5619, 	 prediction: 0.9781, 	 loss: 15.5190
i: 95, 		 target: 1.2523, 	 prediction: 0.9781, 	 loss: 6.7370
i: 96, 		 target: 0.4015, 	 prediction: 0.9781, 	 loss: 29.7800
i: 97, 		 target: 1.1790, 	 prediction: 0.9781, 	 loss: 3.6174
i: 98, 		 target: 1.2122, 	 prediction: 0.9781, 	 loss: 4.9140
i: 99, 		 target: 1.7445, 	 prediction: 0.9781, 	 loss: 52.6331
i: 100, 		 target: 0.6256, 	 prediction: 0.9781, 	 loss: 11.1327
i: 101, 		 target: 1.5608, 	 prediction: 0.9781, 	 loss: 30.4241
i: 102, 		 target: 0.6743, 	 prediction: 0.9781, 	 loss: 8.2649
i: 103, 		 target: 0.9781, 	 prediction: 0.9781, 	 loss: 0.0000
i: 104, 		 target: -0.0646, 	 prediction: 0.9781, 	 loss: 97.3980
i: 105, 		 target: 0.3028, 	 prediction: 0.9781, 	 loss: 40.8517
i: 106, 		 target: 0.9855, 	 prediction: 0.9781, 	 loss: 0.0049
i: 107, 		 target: 1.2535, 	 prediction: 0.9781, 	 loss: 6.7972
i: 108, 		 target: 1.2033, 	 prediction: 0.9781, 	 loss: 4.5475
i: 109, 		 target: 0.5380, 	 prediction: 0.9781, 	 loss: 17.3521
i: 110, 		 target: 1.0429, 	 prediction: 0.9781, 	 loss: 0.3771
i: 111, 		 target: 0.7696, 	 prediction: 0.9781, 	 loss: 3.8927
i: 112, 		 target: 0.9498, 	 prediction: 0.9781, 	 loss: 0.0714
i: 113, 		 target: 0.6014, 	 prediction: 0.9781, 	 loss: 12.7109
i: 114, 		 target: 1.5962, 	 prediction: 0.9781, 	 loss: 34.2328
i: 115, 		 target: 0.9249, 	 prediction: 0.9781, 	 loss: 0.2536
i: 116, 		 target: 1.4716, 	 prediction: 0.9781, 	 loss: 21.8289
i: 117, 		 target: 0.6305, 	 prediction: 0.9781, 	 loss: 10.8234
i: 118, 		 target: 0.6487, 	 prediction: 0.9781, 	 loss: 9.7175
i: 119, 		 target: 1.1364, 	 prediction: 0.9781, 	 loss: 2.2461
i: 120, 		 target: 2.2181, 	 prediction: 0.9781, 	 loss: 137.7835
i: 121, 		 target: 1.0396, 	 prediction: 0.9781, 	 loss: 0.3395
i: 122, 		 target: 1.7814, 	 prediction: 0.9781, 	 loss: 57.8254
i: 123, 		 target: 1.3373, 	 prediction: 0.9781, 	 loss: 11.5633
i: 124, 		 target: 1.5257, 	 prediction: 0.9781, 	 loss: 26.8676
i: 125, 		 target: 1.1075, 	 prediction: 0.9781, 	 loss: 1.5010
i: 126, 		 target: 0.7813, 	 prediction: 0.9781, 	 loss: 3.4687
i: 127, 		 target: 1.4749, 	 prediction: 0.9781, 	 loss: 22.1181
i: 128, 		 target: 0.7220, 	 prediction: 0.9781, 	 loss: 5.8767
i: 129, 		 target: 0.8999, 	 prediction: 0.9781, 	 loss: 0.5478
i: 130, 		 target: 1.5503, 	 prediction: 0.9781, 	 loss: 29.3396
i: 131, 		 target: 0.6890, 	 prediction: 0.9781, 	 loss: 7.4842
i: 132, 		 target: 0.4710, 	 prediction: 0.9781, 	 loss: 23.0399
i: 133, 		 target: 1.6338, 	 prediction: 0.9781, 	 loss: 38.5324
i: 134, 		 target: 1.6562, 	 prediction: 0.9781, 	 loss: 41.2113
i: 135, 		 target: 1.1053, 	 prediction: 0.9781, 	 loss: 1.4504
i: 136, 		 target: 1.6583, 	 prediction: 0.9781, 	 loss: 41.4552
i: 137, 		 target: 1.4435, 	 prediction: 0.9781, 	 loss: 19.4099
i: 138, 		 target: 1.1865, 	 prediction: 0.9781, 	 loss: 3.8915
i: 139, 		 target: 1.0540, 	 prediction: 0.9781, 	 loss: 0.5165
i: 140, 		 target: 0.4845, 	 prediction: 0.9781, 	 loss: 21.8230
i: 141, 		 target: 1.4655, 	 prediction: 0.9781, 	 loss: 21.2862
i: 142, 		 target: 1.0410, 	 prediction: 0.9781, 	 loss: 0.3552
i: 143, 		 target: 1.0763, 	 prediction: 0.9781, 	 loss: 0.8648
i: 144, 		 target: 1.0048, 	 prediction: 0.9781, 	 loss: 0.0640
i: 145, 		 target: 1.1606, 	 prediction: 0.9781, 	 loss: 2.9864
i: 146, 		 target: 0.7418, 	 prediction: 0.9781, 	 loss: 4.9995
i: 147, 		 target: 0.6613, 	 prediction: 0.9781, 	 loss: 8.9893
i: 148, 		 target: 0.8434, 	 prediction: 0.9781, 	 loss: 1.6255
i: 149, 		 target: 0.6409, 	 prediction: 0.9781, 	 loss: 10.1867
i: 150, 		 target: 0.9198, 	 prediction: 0.9781, 	 loss: 0.3038
i: 151, 		 target: 0.4800, 	 prediction: 0.9781, 	 loss: 22.2217
i: 152, 		 target: 0.8594, 	 prediction: 0.9781, 	 loss: 1.2623
i: 153, 		 target: 0.8917, 	 prediction: 0.9781, 	 loss: 0.6684
i: 154, 		 target: 0.3098, 	 prediction: 0.9781, 	 loss: 40.0094
i: 155, 		 target: 1.8955, 	 prediction: 0.9781, 	 loss: 75.4245
i: 156, 		 target: 0.9501, 	 prediction: 0.9781, 	 loss: 0.0699
i: 157, 		 target: 0.9814, 	 prediction: 0.9781, 	 loss: 0.0010
i: 158, 		 target: 1.1228, 	 prediction: 0.9781, 	 loss: 1.8777
i: 159, 		 target: 0.3406, 	 prediction: 0.9781, 	 loss: 36.4057
i: 160, 		 target: 1.6222, 	 prediction: 0.9781, 	 loss: 37.1770
i: 161, 		 target: 1.7180, 	 prediction: 0.9781, 	 loss: 49.0546
i: 162, 		 target: 0.7850, 	 prediction: 0.9781, 	 loss: 3.3394
i: 163, 		 target: 0.5075, 	 prediction: 0.9781, 	 loss: 19.8363
i: 164, 		 target: 0.7808, 	 prediction: 0.9781, 	 loss: 3.4849
i: 165, 		 target: 1.6455, 	 prediction: 0.9781, 	 loss: 39.9157
i: 166, 		 target: 1.1668, 	 prediction: 0.9781, 	 loss: 3.1925
i: 167, 		 target: 0.3393, 	 prediction: 0.9781, 	 loss: 36.5549
i: 168, 		 target: 1.5295, 	 prediction: 0.9781, 	 loss: 27.2488
i: 169, 		 target: 1.0053, 	 prediction: 0.9781, 	 loss: 0.0668
i: 170, 		 target: 0.8997, 	 prediction: 0.9781, 	 loss: 0.5504
i: 171, 		 target: 0.5748, 	 prediction: 0.9781, 	 loss: 14.5669
i: 172, 		 target: 1.3236, 	 prediction: 0.9781, 	 loss: 10.6973
i: 173, 		 target: 1.1267, 	 prediction: 0.9781, 	 loss: 1.9808
i: 174, 		 target: 1.0101, 	 prediction: 0.9781, 	 loss: 0.0920
i: 175, 		 target: 0.4722, 	 prediction: 0.9781, 	 loss: 22.9304
i: 176, 		 target: 0.5135, 	 prediction: 0.9781, 	 loss: 19.3347
