Validation Results:
i: 0, 		 target: 0.4202, 	 prediction: 0.7926, 	 loss: 23.3935
i: 1, 		 target: -0.0557, 	 prediction: 0.2685, 	 loss: 17.7286
i: 2, 		 target: 1.0301, 	 prediction: 0.7249, 	 loss: 15.7068
i: 3, 		 target: 0.5719, 	 prediction: 0.9264, 	 loss: 21.1949
i: 4, 		 target: 0.6461, 	 prediction: 0.5548, 	 loss: 1.4052
i: 5, 		 target: 1.0001, 	 prediction: 0.8071, 	 loss: 6.2835
i: 6, 		 target: 0.4893, 	 prediction: 0.4382, 	 loss: 0.4408
i: 7, 		 target: 0.5991, 	 prediction: 0.4800, 	 loss: 2.3916
i: 8, 		 target: 0.5259, 	 prediction: 0.8854, 	 loss: 21.7978
i: 9, 		 target: 0.6198, 	 prediction: 0.6599, 	 loss: 0.2705
i: 10, 		 target: 0.7880, 	 prediction: 0.7157, 	 loss: 0.8804
i: 11, 		 target: 0.2021, 	 prediction: 0.3953, 	 loss: 6.2939
i: 12, 		 target: 0.8754, 	 prediction: 0.4856, 	 loss: 25.6331
i: 13, 		 target: 0.6113, 	 prediction: 0.7833, 	 loss: 4.9877
i: 14, 		 target: 0.5972, 	 prediction: 0.7787, 	 loss: 5.5559
i: 15, 		 target: 0.8939, 	 prediction: 0.7630, 	 loss: 2.8926
i: 16, 		 target: 1.1274, 	 prediction: 1.1526, 	 loss: 0.1074
i: 17, 		 target: 0.4259, 	 prediction: 0.6321, 	 loss: 7.1689
i: 18, 		 target: 0.6865, 	 prediction: 0.6799, 	 loss: 0.0074
i: 19, 		 target: 0.0811, 	 prediction: 0.4102, 	 loss: 18.2683
i: 20, 		 target: 0.7376, 	 prediction: 0.7768, 	 loss: 0.2590
i: 21, 		 target: 0.2766, 	 prediction: 0.4667, 	 loss: 6.0940
i: 22, 		 target: 0.1221, 	 prediction: 0.3523, 	 loss: 8.9407
i: 23, 		 target: 1.3416, 	 prediction: 0.5716, 	 loss: 100.0074
i: 24, 		 target: 0.4597, 	 prediction: 0.3823, 	 loss: 1.0120
i: 25, 		 target: 0.7520, 	 prediction: 0.5516, 	 loss: 6.7729
i: 26, 		 target: 0.6833, 	 prediction: 0.7453, 	 loss: 0.6477
i: 27, 		 target: 0.7258, 	 prediction: 0.6265, 	 loss: 1.6610
i: 28, 		 target: 0.4490, 	 prediction: 0.7635, 	 loss: 16.6876
i: 29, 		 target: 0.5354, 	 prediction: 0.7976, 	 loss: 11.5963
i: 30, 		 target: 0.5313, 	 prediction: 0.8046, 	 loss: 12.5977
i: 31, 		 target: 1.0925, 	 prediction: 1.0592, 	 loss: 0.1868
i: 32, 		 target: 0.8903, 	 prediction: 0.9371, 	 loss: 0.3699
i: 33, 		 target: 1.0680, 	 prediction: 0.7830, 	 loss: 13.7083
i: 34, 		 target: 0.6813, 	 prediction: 0.9592, 	 loss: 13.0183
i: 35, 		 target: 1.0039, 	 prediction: 0.8409, 	 loss: 4.4814
i: 36, 		 target: 0.6067, 	 prediction: 0.6571, 	 loss: 0.4284
i: 37, 		 target: 0.1129, 	 prediction: 0.3964, 	 loss: 13.5529
i: 38, 		 target: 0.8514, 	 prediction: 1.1108, 	 loss: 11.3545
i: 39, 		 target: 0.5671, 	 prediction: 0.6696, 	 loss: 1.7732
i: 40, 		 target: 0.5790, 	 prediction: 0.8145, 	 loss: 9.3608
i: 41, 		 target: -0.0661, 	 prediction: 0.4836, 	 loss: 50.9691
i: 42, 		 target: 0.8682, 	 prediction: 0.7669, 	 loss: 1.7308
i: 43, 		 target: 0.8982, 	 prediction: 0.6826, 	 loss: 7.8374
i: 44, 		 target: 0.5579, 	 prediction: 0.5915, 	 loss: 0.1908
i: 45, 		 target: 0.9974, 	 prediction: 0.9151, 	 loss: 1.1406
i: 46, 		 target: 0.8425, 	 prediction: 0.8789, 	 loss: 0.2228
i: 47, 		 target: 0.8133, 	 prediction: 0.8860, 	 loss: 0.8924
i: 48, 		 target: 0.3788, 	 prediction: 0.4672, 	 loss: 1.3182
i: 49, 		 target: 0.2641, 	 prediction: 0.6719, 	 loss: 28.0532
i: 50, 		 target: 1.0735, 	 prediction: 0.6944, 	 loss: 24.2397
i: 51, 		 target: 0.7177, 	 prediction: 0.8163, 	 loss: 1.6393
i: 52, 		 target: 0.8163, 	 prediction: 0.6219, 	 loss: 6.3715
i: 53, 		 target: 0.3120, 	 prediction: 0.4451, 	 loss: 2.9852
i: 54, 		 target: 1.0023, 	 prediction: 0.6656, 	 loss: 19.1223
i: 55, 		 target: 0.4582, 	 prediction: 0.4046, 	 loss: 0.4847
i: 56, 		 target: 0.5144, 	 prediction: 0.6452, 	 loss: 2.8864
i: 57, 		 target: 0.7168, 	 prediction: 0.6279, 	 loss: 1.3321
i: 58, 		 target: 0.3139, 	 prediction: 0.5692, 	 loss: 10.9942
i: 59, 		 target: 0.3671, 	 prediction: 0.4536, 	 loss: 1.2603
i: 60, 		 target: 1.0272, 	 prediction: 0.9825, 	 loss: 0.3370
i: 61, 		 target: 0.1669, 	 prediction: 0.4733, 	 loss: 15.8273
i: 62, 		 target: 0.3640, 	 prediction: 0.3191, 	 loss: 0.3389
i: 63, 		 target: 1.0484, 	 prediction: 0.9961, 	 loss: 0.4609
i: 64, 		 target: 0.7791, 	 prediction: 0.8895, 	 loss: 2.0584
i: 65, 		 target: 0.3152, 	 prediction: 0.4444, 	 loss: 2.8164
i: 66, 		 target: 0.1953, 	 prediction: 0.2607, 	 loss: 0.7203
i: 67, 		 target: 0.7639, 	 prediction: 0.6826, 	 loss: 1.1129
i: 68, 		 target: 0.8614, 	 prediction: 0.9241, 	 loss: 0.6644
i: 69, 		 target: 0.5185, 	 prediction: 0.6316, 	 loss: 2.1558
i: 70, 		 target: 0.3899, 	 prediction: 0.3817, 	 loss: 0.0113
i: 71, 		 target: 0.7702, 	 prediction: 0.6794, 	 loss: 1.3903
i: 72, 		 target: 0.7799, 	 prediction: 0.9406, 	 loss: 4.3536
i: 73, 		 target: 1.0791, 	 prediction: 0.9991, 	 loss: 1.0796
i: 74, 		 target: 0.8214, 	 prediction: 0.6864, 	 loss: 3.0740
i: 75, 		 target: 0.4604, 	 prediction: 0.6072, 	 loss: 3.6367
i: 76, 		 target: 1.3345, 	 prediction: 0.6945, 	 loss: 69.0693
i: 77, 		 target: 1.4158, 	 prediction: 1.1338, 	 loss: 13.4133
i: 78, 		 target: 0.5891, 	 prediction: 0.5427, 	 loss: 0.3639
i: 79, 		 target: 0.1479, 	 prediction: 0.2877, 	 loss: 3.2991
i: 80, 		 target: 0.1317, 	 prediction: 0.3065, 	 loss: 5.1535
i: 81, 		 target: 1.1490, 	 prediction: 0.8293, 	 loss: 17.2360
i: 82, 		 target: 0.5893, 	 prediction: 0.5966, 	 loss: 0.0091
i: 83, 		 target: 0.8152, 	 prediction: 0.8907, 	 loss: 0.9624
i: 84, 		 target: 0.7914, 	 prediction: 0.7322, 	 loss: 0.5904
i: 85, 		 target: 0.9795, 	 prediction: 0.8073, 	 loss: 4.9997
i: 86, 		 target: 0.4438, 	 prediction: 0.3063, 	 loss: 3.1920
i: 87, 		 target: 0.3712, 	 prediction: 0.4566, 	 loss: 1.2283
i: 88, 		 target: 1.1682, 	 prediction: 0.8583, 	 loss: 16.2004
i: 89, 		 target: 0.0962, 	 prediction: 0.2441, 	 loss: 3.6882
i: 90, 		 target: 0.0400, 	 prediction: 0.1720, 	 loss: 2.9380
i: 91, 		 target: 1.3142, 	 prediction: 1.3639, 	 loss: 0.4170
i: 92, 		 target: 0.8041, 	 prediction: 1.0204, 	 loss: 7.8901
i: 93, 		 target: 0.7840, 	 prediction: 0.7860, 	 loss: 0.0007
i: 94, 		 target: 0.7070, 	 prediction: 0.6318, 	 loss: 0.9547
i: 95, 		 target: 0.3743, 	 prediction: 0.5523, 	 loss: 5.3440
i: 96, 		 target: 0.7456, 	 prediction: 0.6874, 	 loss: 0.5718
i: 97, 		 target: 0.4075, 	 prediction: 0.7381, 	 loss: 18.4295
i: 98, 		 target: 0.3972, 	 prediction: 0.5138, 	 loss: 2.2918
i: 99, 		 target: 0.5844, 	 prediction: 0.4127, 	 loss: 4.9742
i: 100, 		 target: 1.0957, 	 prediction: 0.9951, 	 loss: 1.7067
i: 101, 		 target: 1.0252, 	 prediction: 0.9980, 	 loss: 0.1248
i: 102, 		 target: 1.1139, 	 prediction: 0.7435, 	 loss: 23.1457
i: 103, 		 target: 0.6242, 	 prediction: 0.6149, 	 loss: 0.0145
i: 104, 		 target: 0.3804, 	 prediction: 0.5489, 	 loss: 4.7884
i: 105, 		 target: 0.5831, 	 prediction: 0.5171, 	 loss: 0.7334
i: 106, 		 target: 0.3208, 	 prediction: 0.7099, 	 loss: 25.5297
i: 107, 		 target: 0.8771, 	 prediction: 0.5688, 	 loss: 16.0389
i: 108, 		 target: 0.7097, 	 prediction: 0.5812, 	 loss: 2.7830
i: 109, 		 target: 0.7569, 	 prediction: 0.4626, 	 loss: 14.6093
i: 110, 		 target: 0.2922, 	 prediction: 0.3627, 	 loss: 0.8373
i: 111, 		 target: 0.8274, 	 prediction: 0.9594, 	 loss: 2.9392
i: 112, 		 target: 1.6408, 	 prediction: 1.4074, 	 loss: 9.1939
i: 113, 		 target: 0.3092, 	 prediction: 0.4485, 	 loss: 3.2749
i: 114, 		 target: 0.8700, 	 prediction: 0.7425, 	 loss: 2.7433
i: 115, 		 target: 0.7247, 	 prediction: 1.0837, 	 loss: 21.7312
i: 116, 		 target: 0.2465, 	 prediction: 0.4371, 	 loss: 6.1280
i: 117, 		 target: 1.1158, 	 prediction: 1.2882, 	 loss: 5.0116
i: 118, 		 target: 0.1643, 	 prediction: 0.2986, 	 loss: 3.0418
i: 119, 		 target: 0.4506, 	 prediction: 0.4919, 	 loss: 0.2886
i: 120, 		 target: 0.5792, 	 prediction: 0.7375, 	 loss: 4.2235
i: 121, 		 target: 0.4054, 	 prediction: 0.2838, 	 loss: 2.4955
i: 122, 		 target: 0.6105, 	 prediction: 0.6845, 	 loss: 0.9235
i: 123, 		 target: 0.1626, 	 prediction: 0.4318, 	 loss: 12.2273
i: 124, 		 target: 1.1734, 	 prediction: 1.0179, 	 loss: 4.0764
i: 125, 		 target: 0.1119, 	 prediction: 0.4560, 	 loss: 19.9713
i: 126, 		 target: 0.9845, 	 prediction: 1.0110, 	 loss: 0.1180
i: 127, 		 target: 0.6830, 	 prediction: 0.8270, 	 loss: 3.4979
i: 128, 		 target: 0.1003, 	 prediction: 0.4439, 	 loss: 19.9206
i: 129, 		 target: 0.2463, 	 prediction: 0.2689, 	 loss: 0.0860
i: 130, 		 target: 0.8889, 	 prediction: 0.7758, 	 loss: 2.1572
i: 131, 		 target: 0.4789, 	 prediction: 0.5019, 	 loss: 0.0895
i: 132, 		 target: 0.4507, 	 prediction: 0.4004, 	 loss: 0.4262
i: 133, 		 target: 0.7388, 	 prediction: 1.0171, 	 loss: 13.0592
i: 134, 		 target: 0.5009, 	 prediction: 0.4158, 	 loss: 1.2221
i: 135, 		 target: 0.6416, 	 prediction: 0.5435, 	 loss: 1.6235
i: 136, 		 target: 0.3215, 	 prediction: 0.1855, 	 loss: 3.1196
i: 137, 		 target: 0.6489, 	 prediction: 0.4119, 	 loss: 9.4750
i: 138, 		 target: 0.8274, 	 prediction: 0.6350, 	 loss: 6.2452
i: 139, 		 target: 1.1296, 	 prediction: 0.8290, 	 loss: 15.2370
i: 140, 		 target: 0.4862, 	 prediction: 0.6159, 	 loss: 2.8339
i: 141, 		 target: 0.6383, 	 prediction: 0.6799, 	 loss: 0.2923
i: 142, 		 target: 0.4685, 	 prediction: 0.6815, 	 loss: 7.6492
i: 143, 		 target: 0.4815, 	 prediction: 0.5390, 	 loss: 0.5584
i: 144, 		 target: 1.3772, 	 prediction: 1.1201, 	 loss: 11.1502
i: 145, 		 target: 0.6799, 	 prediction: 0.6134, 	 loss: 0.7461
i: 146, 		 target: 0.4368, 	 prediction: 0.4815, 	 loss: 0.3382
i: 147, 		 target: 0.8573, 	 prediction: 1.1987, 	 loss: 19.6701
i: 148, 		 target: 0.5974, 	 prediction: 0.6873, 	 loss: 1.3626
i: 149, 		 target: 0.7251, 	 prediction: 0.9707, 	 loss: 10.1715
i: 150, 		 target: 1.1751, 	 prediction: 1.0885, 	 loss: 1.2652
i: 151, 		 target: 1.0379, 	 prediction: 1.1107, 	 loss: 0.8944
i: 152, 		 target: 0.6303, 	 prediction: 0.6842, 	 loss: 0.4898
i: 153, 		 target: 0.7415, 	 prediction: 0.6352, 	 loss: 1.9064
i: 154, 		 target: 0.6749, 	 prediction: 0.2638, 	 loss: 28.5061
i: 155, 		 target: 0.6855, 	 prediction: 0.4131, 	 loss: 12.5158
i: 156, 		 target: 0.2900, 	 prediction: 0.4856, 	 loss: 6.4489
i: 157, 		 target: 0.4387, 	 prediction: 0.8013, 	 loss: 22.1758
i: 158, 		 target: 0.7439, 	 prediction: 0.9069, 	 loss: 4.4813
i: 159, 		 target: 0.4134, 	 prediction: 0.5374, 	 loss: 2.5943
i: 160, 		 target: 0.9361, 	 prediction: 1.0669, 	 loss: 2.8882
i: 161, 		 target: 0.5783, 	 prediction: 0.4590, 	 loss: 2.4001
i: 162, 		 target: 0.6434, 	 prediction: 0.2799, 	 loss: 22.2950
i: 163, 		 target: 0.5399, 	 prediction: 0.6903, 	 loss: 3.8170
i: 164, 		 target: 0.2376, 	 prediction: 0.4889, 	 loss: 10.6495
i: 165, 		 target: 0.5931, 	 prediction: 0.7636, 	 loss: 4.9040
i: 166, 		 target: 1.3162, 	 prediction: 1.1203, 	 loss: 6.4739
i: 167, 		 target: 0.6548, 	 prediction: 0.6793, 	 loss: 0.1013
