Validation Results:
i: 0, 		 target: 1.1800, 	 prediction: 0.8743, 	 loss: 20.2720
i: 1, 		 target: 0.2815, 	 prediction: 0.3779, 	 loss: 2.0127
i: 2, 		 target: 0.2729, 	 prediction: 0.3718, 	 loss: 2.1222
i: 3, 		 target: 0.8952, 	 prediction: 0.6105, 	 loss: 17.5872
i: 4, 		 target: 0.3573, 	 prediction: 0.6531, 	 loss: 18.9829
i: 5, 		 target: 0.1975, 	 prediction: 0.2522, 	 loss: 0.6489
i: 6, 		 target: -0.0261, 	 prediction: 0.3762, 	 loss: 35.1091
i: 7, 		 target: 0.1257, 	 prediction: 0.4312, 	 loss: 20.2493
i: 8, 		 target: 0.3661, 	 prediction: 0.5666, 	 loss: 8.7256
i: 9, 		 target: 0.4015, 	 prediction: 0.5387, 	 loss: 4.0844
i: 10, 		 target: 1.4177, 	 prediction: 1.1108, 	 loss: 20.4358
i: 11, 		 target: 0.1158, 	 prediction: 0.3500, 	 loss: 11.8977
i: 12, 		 target: 0.2613, 	 prediction: 0.5736, 	 loss: 21.1499
i: 13, 		 target: 0.4522, 	 prediction: 0.6413, 	 loss: 7.7588
i: 14, 		 target: 0.7612, 	 prediction: 0.7903, 	 loss: 0.1833
i: 15, 		 target: 1.1576, 	 prediction: 0.9363, 	 loss: 10.6200
i: 16, 		 target: 0.4987, 	 prediction: 0.0256, 	 loss: 48.5637
i: 17, 		 target: 0.5923, 	 prediction: 0.5501, 	 loss: 0.3867
i: 18, 		 target: 0.9292, 	 prediction: 0.6176, 	 loss: 21.0704
i: 19, 		 target: 0.7164, 	 prediction: 0.8514, 	 loss: 3.9564
i: 20, 		 target: 0.5762, 	 prediction: 0.1393, 	 loss: 41.4217
i: 21, 		 target: 0.6475, 	 prediction: 0.8502, 	 loss: 8.9185
i: 22, 		 target: 0.8317, 	 prediction: 0.4375, 	 loss: 33.7127
i: 23, 		 target: 0.3144, 	 prediction: 0.2389, 	 loss: 1.2362
i: 24, 		 target: 0.3647, 	 prediction: 0.3021, 	 loss: 0.8495
i: 25, 		 target: 0.1915, 	 prediction: 0.2823, 	 loss: 1.7886
i: 26, 		 target: 0.8431, 	 prediction: 0.4655, 	 loss: 30.9410
i: 27, 		 target: 0.5436, 	 prediction: 0.3985, 	 loss: 4.5684
i: 28, 		 target: 0.5621, 	 prediction: 0.5099, 	 loss: 0.5918
i: 29, 		 target: 0.7216, 	 prediction: 0.4577, 	 loss: 15.1072
i: 30, 		 target: 1.1929, 	 prediction: 0.8733, 	 loss: 22.1681
i: 31, 		 target: 0.2016, 	 prediction: 0.3911, 	 loss: 7.7850
i: 32, 		 target: 0.9299, 	 prediction: 0.6390, 	 loss: 18.3577
i: 33, 		 target: 1.1013, 	 prediction: 0.9529, 	 loss: 4.7772
i: 34, 		 target: 0.1822, 	 prediction: 0.4060, 	 loss: 10.8656
i: 35, 		 target: 0.4005, 	 prediction: 0.3691, 	 loss: 0.2144
i: 36, 		 target: 0.4454, 	 prediction: 0.4776, 	 loss: 0.2253
