Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0212, 	 loss: 0.0532
i: 1, 		 target: -0.0152, 	 prediction: -0.0265, 	 loss: 17.8204
i: 2, 		 target: -0.0304, 	 prediction: -0.0326, 	 loss: 0.6485
i: 3, 		 target: -0.0317, 	 prediction: -0.0325, 	 loss: 0.1002
i: 4, 		 target: -0.0212, 	 prediction: -0.0238, 	 loss: 0.9462
i: 5, 		 target: -0.0221, 	 prediction: -0.0223, 	 loss: 0.0052
i: 6, 		 target: -0.0337, 	 prediction: -0.0406, 	 loss: 6.6791
i: 7, 		 target: -0.0209, 	 prediction: -0.0302, 	 loss: 11.9964
i: 8, 		 target: -0.0308, 	 prediction: -0.0408, 	 loss: 14.1783
i: 9, 		 target: -0.0194, 	 prediction: -0.0275, 	 loss: 9.2265
i: 10, 		 target: -0.0347, 	 prediction: -0.0406, 	 loss: 4.9383
i: 11, 		 target: -0.0131, 	 prediction: -0.0266, 	 loss: 25.8191
i: 12, 		 target: -0.0239, 	 prediction: -0.0281, 	 loss: 2.5270
i: 13, 		 target: -0.0302, 	 prediction: -0.0373, 	 loss: 7.1866
i: 14, 		 target: -0.0108, 	 prediction: -0.0168, 	 loss: 5.0815
i: 15, 		 target: -0.0270, 	 prediction: -0.0261, 	 loss: 0.1269
i: 16, 		 target: -0.0247, 	 prediction: -0.0284, 	 loss: 1.8781
i: 17, 		 target: -0.0263, 	 prediction: -0.0242, 	 loss: 0.5871
i: 18, 		 target: -0.0224, 	 prediction: -0.0277, 	 loss: 3.9661
i: 19, 		 target: -0.0145, 	 prediction: -0.0219, 	 loss: 7.7368
i: 20, 		 target: -0.0102, 	 prediction: -0.0180, 	 loss: 8.5487
i: 21, 		 target: -0.0398, 	 prediction: -0.0408, 	 loss: 0.1516
i: 22, 		 target: -0.0250, 	 prediction: -0.0298, 	 loss: 3.1459
i: 23, 		 target: -0.0328, 	 prediction: -0.0380, 	 loss: 3.7347
i: 24, 		 target: -0.0196, 	 prediction: -0.0229, 	 loss: 1.5781
i: 25, 		 target: -0.0165, 	 prediction: -0.0211, 	 loss: 2.9467
i: 26, 		 target: -0.0151, 	 prediction: -0.0200, 	 loss: 3.4593
i: 27, 		 target: -0.0268, 	 prediction: -0.0327, 	 loss: 4.9156
i: 28, 		 target: -0.0341, 	 prediction: -0.0354, 	 loss: 0.2616
i: 29, 		 target: -0.0312, 	 prediction: -0.0385, 	 loss: 7.5828
i: 30, 		 target: -0.0256, 	 prediction: -0.0357, 	 loss: 14.1886
i: 31, 		 target: -0.0221, 	 prediction: -0.0199, 	 loss: 0.7399
i: 32, 		 target: -0.0238, 	 prediction: -0.0276, 	 loss: 1.9844
i: 33, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.5060
i: 34, 		 target: -0.0024, 	 prediction: 0.0038, 	 loss: 5.3681
i: 35, 		 target: -0.0210, 	 prediction: -0.0233, 	 loss: 0.7808
i: 36, 		 target: -0.0017, 	 prediction: -0.0039, 	 loss: 0.6511
i: 37, 		 target: -0.0137, 	 prediction: -0.0188, 	 loss: 3.6504
i: 38, 		 target: -0.0143, 	 prediction: -0.0228, 	 loss: 10.0024
i: 39, 		 target: -0.0435, 	 prediction: -0.0407, 	 loss: 1.0570
i: 40, 		 target: -0.0263, 	 prediction: -0.0258, 	 loss: 0.0332
i: 41, 		 target: -0.0188, 	 prediction: -0.0217, 	 loss: 1.1941
i: 42, 		 target: -0.0153, 	 prediction: -0.0232, 	 loss: 8.9169
i: 43, 		 target: -0.0282, 	 prediction: -0.0354, 	 loss: 7.1975
i: 44, 		 target: -0.0270, 	 prediction: -0.0310, 	 loss: 2.3384
i: 45, 		 target: -0.0254, 	 prediction: -0.0288, 	 loss: 1.6320
i: 46, 		 target: -0.0231, 	 prediction: -0.0227, 	 loss: 0.0188
i: 47, 		 target: -0.0245, 	 prediction: -0.0282, 	 loss: 1.9506
i: 48, 		 target: -0.0280, 	 prediction: -0.0288, 	 loss: 0.0920
i: 49, 		 target: -0.0367, 	 prediction: -0.0385, 	 loss: 0.4349
i: 50, 		 target: -0.0340, 	 prediction: -0.0298, 	 loss: 2.5565
i: 51, 		 target: -0.0267, 	 prediction: -0.0176, 	 loss: 11.6819
i: 52, 		 target: -0.0205, 	 prediction: -0.0302, 	 loss: 13.3645
i: 53, 		 target: -0.0155, 	 prediction: -0.0237, 	 loss: 9.4061
i: 54, 		 target: -0.0150, 	 prediction: -0.0272, 	 loss: 21.1040
i: 55, 		 target: 0.0034, 	 prediction: -0.0023, 	 loss: 4.5221
i: 56, 		 target: -0.0260, 	 prediction: -0.0342, 	 loss: 9.5799
i: 57, 		 target: -0.0252, 	 prediction: -0.0277, 	 loss: 0.8430
i: 58, 		 target: -0.0266, 	 prediction: -0.0297, 	 loss: 1.3165
i: 59, 		 target: -0.0370, 	 prediction: -0.0257, 	 loss: 18.1329
i: 60, 		 target: -0.0244, 	 prediction: -0.0310, 	 loss: 6.0848
i: 61, 		 target: -0.0007, 	 prediction: -0.0000, 	 loss: 0.0575
i: 62, 		 target: -0.0247, 	 prediction: -0.0340, 	 loss: 12.0290
i: 63, 		 target: -0.0378, 	 prediction: -0.0337, 	 loss: 2.4078
i: 64, 		 target: -0.0291, 	 prediction: -0.0199, 	 loss: 11.7523
i: 65, 		 target: -0.0199, 	 prediction: -0.0236, 	 loss: 1.9035
i: 66, 		 target: -0.0233, 	 prediction: -0.0187, 	 loss: 2.9727
i: 67, 		 target: -0.0120, 	 prediction: -0.0281, 	 loss: 36.3396
i: 68, 		 target: -0.0205, 	 prediction: -0.0295, 	 loss: 11.3690
