Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0235, 	 loss: 14.2407
i: 1, 		 target: -0.0308, 	 prediction: -0.0235, 	 loss: 8.9407
i: 2, 		 target: -0.0370, 	 prediction: -0.0235, 	 loss: 30.3919
i: 3, 		 target: -0.0239, 	 prediction: -0.0235, 	 loss: 0.0239
i: 4, 		 target: -0.0172, 	 prediction: -0.0235, 	 loss: 6.6510
i: 5, 		 target: -0.0322, 	 prediction: -0.0235, 	 loss: 12.6508
i: 6, 		 target: -0.0359, 	 prediction: -0.0235, 	 loss: 25.5536
i: 7, 		 target: -0.0083, 	 prediction: -0.0235, 	 loss: 38.4052
i: 8, 		 target: -0.0349, 	 prediction: -0.0235, 	 loss: 21.5336
i: 9, 		 target: -0.0267, 	 prediction: -0.0235, 	 loss: 1.7765
i: 10, 		 target: -0.0070, 	 prediction: -0.0235, 	 loss: 44.8719
i: 11, 		 target: -0.0325, 	 prediction: -0.0235, 	 loss: 13.5688
i: 12, 		 target: -0.0211, 	 prediction: -0.0235, 	 loss: 0.9556
i: 13, 		 target: -0.0269, 	 prediction: -0.0235, 	 loss: 1.9307
i: 14, 		 target: -0.0267, 	 prediction: -0.0235, 	 loss: 1.7215
i: 15, 		 target: -0.0290, 	 prediction: -0.0235, 	 loss: 5.0834
i: 16, 		 target: -0.0276, 	 prediction: -0.0235, 	 loss: 2.7930
i: 17, 		 target: -0.0380, 	 prediction: -0.0235, 	 loss: 35.2708
i: 18, 		 target: -0.0148, 	 prediction: -0.0235, 	 loss: 12.5827
i: 19, 		 target: -0.0163, 	 prediction: -0.0235, 	 loss: 8.6110
i: 20, 		 target: -0.0180, 	 prediction: -0.0235, 	 loss: 5.0769
i: 21, 		 target: -0.0245, 	 prediction: -0.0235, 	 loss: 0.1633
i: 22, 		 target: -0.0291, 	 prediction: -0.0235, 	 loss: 5.2670
i: 23, 		 target: -0.0121, 	 prediction: -0.0235, 	 loss: 21.5393
i: 24, 		 target: -0.0105, 	 prediction: -0.0235, 	 loss: 27.9332
i: 25, 		 target: -0.0282, 	 prediction: -0.0235, 	 loss: 3.6642
i: 26, 		 target: -0.0204, 	 prediction: -0.0235, 	 loss: 1.5929
i: 27, 		 target: -0.0295, 	 prediction: -0.0235, 	 loss: 5.9463
i: 28, 		 target: -0.0204, 	 prediction: -0.0235, 	 loss: 1.6260
i: 29, 		 target: -0.0302, 	 prediction: -0.0235, 	 loss: 7.4618
i: 30, 		 target: -0.0315, 	 prediction: -0.0235, 	 loss: 10.5771
i: 31, 		 target: 0.0055, 	 prediction: -0.0235, 	 loss: 139.3477
i: 32, 		 target: -0.0058, 	 prediction: -0.0235, 	 loss: 51.7888
i: 33, 		 target: -0.0172, 	 prediction: -0.0235, 	 loss: 6.6362
i: 34, 		 target: -0.0089, 	 prediction: -0.0235, 	 loss: 35.3604
i: 35, 		 target: -0.0177, 	 prediction: -0.0235, 	 loss: 5.6314
i: 36, 		 target: -0.0217, 	 prediction: -0.0235, 	 loss: 0.5235
i: 37, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2288
i: 38, 		 target: -0.0138, 	 prediction: -0.0235, 	 loss: 15.5350
i: 39, 		 target: -0.0174, 	 prediction: -0.0235, 	 loss: 6.0631
i: 40, 		 target: -0.0238, 	 prediction: -0.0235, 	 loss: 0.0167
i: 41, 		 target: -0.0237, 	 prediction: -0.0235, 	 loss: 0.0048
i: 42, 		 target: -0.0143, 	 prediction: -0.0235, 	 loss: 13.9179
i: 43, 		 target: -0.0237, 	 prediction: -0.0235, 	 loss: 0.0091
i: 44, 		 target: -0.0231, 	 prediction: -0.0235, 	 loss: 0.0224
i: 45, 		 target: -0.0280, 	 prediction: -0.0235, 	 loss: 3.4142
i: 46, 		 target: -0.0171, 	 prediction: -0.0235, 	 loss: 6.8096
i: 47, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2430
i: 48, 		 target: -0.0257, 	 prediction: -0.0235, 	 loss: 0.8098
i: 49, 		 target: -0.0248, 	 prediction: -0.0235, 	 loss: 0.3017
i: 50, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2288
i: 51, 		 target: -0.0255, 	 prediction: -0.0235, 	 loss: 0.6744
i: 52, 		 target: -0.0164, 	 prediction: -0.0235, 	 loss: 8.3828
i: 53, 		 target: -0.0265, 	 prediction: -0.0235, 	 loss: 1.5383
i: 54, 		 target: -0.0287, 	 prediction: -0.0235, 	 loss: 4.4810
i: 55, 		 target: -0.0304, 	 prediction: -0.0235, 	 loss: 8.0036
i: 56, 		 target: -0.0275, 	 prediction: -0.0235, 	 loss: 2.7038
i: 57, 		 target: -0.0142, 	 prediction: -0.0235, 	 loss: 14.3717
i: 58, 		 target: -0.0253, 	 prediction: -0.0235, 	 loss: 0.5441
i: 59, 		 target: -0.0280, 	 prediction: -0.0235, 	 loss: 3.4067
i: 60, 		 target: -0.0286, 	 prediction: -0.0235, 	 loss: 4.3968
i: 61, 		 target: -0.0260, 	 prediction: -0.0235, 	 loss: 1.0641
i: 62, 		 target: -0.0240, 	 prediction: -0.0235, 	 loss: 0.0452
i: 63, 		 target: -0.0263, 	 prediction: -0.0235, 	 loss: 1.3117
i: 64, 		 target: -0.0198, 	 prediction: -0.0235, 	 loss: 2.2690
i: 65, 		 target: -0.0293, 	 prediction: -0.0235, 	 loss: 5.5764
i: 66, 		 target: -0.0249, 	 prediction: -0.0235, 	 loss: 0.3410
i: 67, 		 target: -0.0247, 	 prediction: -0.0235, 	 loss: 0.2661
i: 68, 		 target: -0.0237, 	 prediction: -0.0235, 	 loss: 0.0069
i: 69, 		 target: -0.0149, 	 prediction: -0.0235, 	 loss: 12.1469
i: 70, 		 target: -0.0279, 	 prediction: -0.0235, 	 loss: 3.2022
i: 71, 		 target: -0.0362, 	 prediction: -0.0235, 	 loss: 26.9234
i: 72, 		 target: -0.0221, 	 prediction: -0.0235, 	 loss: 0.2997
i: 73, 		 target: -0.0280, 	 prediction: -0.0235, 	 loss: 3.4217
i: 74, 		 target: -0.0041, 	 prediction: -0.0235, 	 loss: 62.4118
i: 75, 		 target: -0.0261, 	 prediction: -0.0235, 	 loss: 1.1446
