Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9525, 	 loss: 13.5989
i: 1, 		 target: 1.6672, 	 prediction: 0.9525, 	 loss: 48.0445
i: 2, 		 target: 1.3113, 	 prediction: 0.9525, 	 loss: 12.1129
i: 3, 		 target: 0.7887, 	 prediction: 0.9525, 	 loss: 2.5226
i: 4, 		 target: 1.5310, 	 prediction: 0.9525, 	 loss: 31.4846
i: 5, 		 target: 0.4853, 	 prediction: 0.9525, 	 loss: 20.5319
i: 6, 		 target: 0.6462, 	 prediction: 0.9525, 	 loss: 8.8228
i: 7, 		 target: 0.4956, 	 prediction: 0.9525, 	 loss: 19.6327
i: 8, 		 target: 0.8344, 	 prediction: 0.9525, 	 loss: 1.3108
i: 9, 		 target: 1.3464, 	 prediction: 0.9525, 	 loss: 14.5932
i: 10, 		 target: 0.2874, 	 prediction: 0.9525, 	 loss: 41.6059
i: 11, 		 target: 1.1061, 	 prediction: 0.9525, 	 loss: 2.2183
i: 12, 		 target: 0.7212, 	 prediction: 0.9525, 	 loss: 5.0305
i: 13, 		 target: 0.6612, 	 prediction: 0.9525, 	 loss: 7.9785
i: 14, 		 target: 1.0569, 	 prediction: 0.9525, 	 loss: 1.0262
i: 15, 		 target: 0.8246, 	 prediction: 0.9525, 	 loss: 1.5395
i: 16, 		 target: 1.3787, 	 prediction: 0.9525, 	 loss: 17.0909
i: 17, 		 target: 1.2662, 	 prediction: 0.9525, 	 loss: 9.2603
i: 18, 		 target: 0.8332, 	 prediction: 0.9525, 	 loss: 1.3376
i: 19, 		 target: 1.1881, 	 prediction: 0.9525, 	 loss: 5.2235
i: 20, 		 target: 0.7074, 	 prediction: 0.9525, 	 loss: 5.6498
i: 21, 		 target: 0.6083, 	 prediction: 0.9525, 	 loss: 11.1448
i: 22, 		 target: 2.0886, 	 prediction: 0.9525, 	 loss: 121.4150
i: 23, 		 target: 0.5626, 	 prediction: 0.9525, 	 loss: 14.3003
i: 24, 		 target: 0.5127, 	 prediction: 0.9525, 	 loss: 18.1885
i: 25, 		 target: 0.5089, 	 prediction: 0.9525, 	 loss: 18.5092
i: 26, 		 target: 1.1188, 	 prediction: 0.9525, 	 loss: 2.6034
i: 27, 		 target: 0.9467, 	 prediction: 0.9525, 	 loss: 0.0032
i: 28, 		 target: 1.2081, 	 prediction: 0.9525, 	 loss: 6.1473
i: 29, 		 target: 1.1684, 	 prediction: 0.9525, 	 loss: 4.3843
i: 30, 		 target: 0.4401, 	 prediction: 0.9525, 	 loss: 24.6960
i: 31, 		 target: 1.1381, 	 prediction: 0.9525, 	 loss: 3.2396
i: 32, 		 target: 1.6595, 	 prediction: 0.9525, 	 loss: 47.0183
i: 33, 		 target: 0.9423, 	 prediction: 0.9525, 	 loss: 0.0097
i: 34, 		 target: 1.6068, 	 prediction: 0.9525, 	 loss: 40.2708
i: 35, 		 target: 0.3899, 	 prediction: 0.9525, 	 loss: 29.7664
i: 36, 		 target: 1.1417, 	 prediction: 0.9525, 	 loss: 3.3694
i: 37, 		 target: 1.2069, 	 prediction: 0.9525, 	 loss: 6.0900
i: 38, 		 target: 1.1711, 	 prediction: 0.9525, 	 loss: 4.4962
i: 39, 		 target: 1.5205, 	 prediction: 0.9525, 	 loss: 30.3502
i: 40, 		 target: 0.6761, 	 prediction: 0.9525, 	 loss: 7.1870
i: 41, 		 target: 0.3371, 	 prediction: 0.9525, 	 loss: 35.6246
i: 42, 		 target: 1.0498, 	 prediction: 0.9525, 	 loss: 0.8905
i: 43, 		 target: 1.6730, 	 prediction: 0.9525, 	 loss: 48.8382
i: 44, 		 target: 0.4793, 	 prediction: 0.9525, 	 loss: 21.0567
i: 45, 		 target: 0.8473, 	 prediction: 0.9525, 	 loss: 1.0406
i: 46, 		 target: 1.1328, 	 prediction: 0.9525, 	 loss: 3.0569
i: 47, 		 target: 0.7266, 	 prediction: 0.9525, 	 loss: 4.7997
i: 48, 		 target: 1.6562, 	 prediction: 0.9525, 	 loss: 46.5869
i: 49, 		 target: 1.2830, 	 prediction: 0.9525, 	 loss: 10.2764
i: 50, 		 target: 1.4217, 	 prediction: 0.9525, 	 loss: 20.7078
i: 51, 		 target: 1.8375, 	 prediction: 0.9525, 	 loss: 73.6753
i: 52, 		 target: 1.1272, 	 prediction: 0.9525, 	 loss: 2.8702
i: 53, 		 target: 1.0386, 	 prediction: 0.9525, 	 loss: 0.6977
i: 54, 		 target: 1.1509, 	 prediction: 0.9525, 	 loss: 3.7043
i: 55, 		 target: 0.7258, 	 prediction: 0.9525, 	 loss: 4.8315
i: 56, 		 target: 1.4719, 	 prediction: 0.9525, 	 loss: 25.3812
i: 57, 		 target: 1.5935, 	 prediction: 0.9525, 	 loss: 38.6483
i: 58, 		 target: 0.6860, 	 prediction: 0.9525, 	 loss: 6.6780
i: 59, 		 target: 0.5586, 	 prediction: 0.9525, 	 loss: 14.5935
i: 60, 		 target: 0.7384, 	 prediction: 0.9525, 	 loss: 4.3100
i: 61, 		 target: 1.1655, 	 prediction: 0.9525, 	 loss: 4.2692
i: 62, 		 target: 0.8623, 	 prediction: 0.9525, 	 loss: 0.7646
i: 63, 		 target: 1.6553, 	 prediction: 0.9525, 	 loss: 46.4663
i: 64, 		 target: 0.3034, 	 prediction: 0.9525, 	 loss: 39.6268
i: 65, 		 target: 0.8522, 	 prediction: 0.9525, 	 loss: 0.9459
i: 66, 		 target: 0.3452, 	 prediction: 0.9525, 	 loss: 34.6852
i: 67, 		 target: 0.3340, 	 prediction: 0.9525, 	 loss: 35.9843
i: 68, 		 target: 0.8324, 	 prediction: 0.9525, 	 loss: 1.3557
i: 69, 		 target: 0.3159, 	 prediction: 0.9525, 	 loss: 38.1161
i: 70, 		 target: 1.1942, 	 prediction: 0.9525, 	 loss: 5.4953
i: 71, 		 target: 0.9208, 	 prediction: 0.9525, 	 loss: 0.0946
i: 72, 		 target: 0.7073, 	 prediction: 0.9525, 	 loss: 5.6522
