Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9668, 	 loss: 0.9828
i: 1, 		 target: 1.0404, 	 prediction: 0.9668, 	 loss: 0.4859
i: 2, 		 target: 1.4664, 	 prediction: 0.9668, 	 loss: 22.3634
i: 3, 		 target: 0.9287, 	 prediction: 0.9668, 	 loss: 0.1300
i: 4, 		 target: 1.1774, 	 prediction: 0.9668, 	 loss: 3.9743
i: 5, 		 target: 1.2820, 	 prediction: 0.9668, 	 loss: 8.9016
i: 6, 		 target: 1.1949, 	 prediction: 0.9668, 	 loss: 4.6641
i: 7, 		 target: 0.4516, 	 prediction: 0.9668, 	 loss: 23.7794
i: 8, 		 target: 0.6674, 	 prediction: 0.9668, 	 loss: 8.0331
i: 9, 		 target: 0.8565, 	 prediction: 0.9668, 	 loss: 1.0899
i: 10, 		 target: 0.5872, 	 prediction: 0.9668, 	 loss: 12.9120
i: 11, 		 target: 0.8743, 	 prediction: 0.9668, 	 loss: 0.7665
i: 12, 		 target: 0.9755, 	 prediction: 0.9668, 	 loss: 0.0068
i: 13, 		 target: 0.1702, 	 prediction: 0.9668, 	 loss: 56.8503
i: 14, 		 target: 0.5199, 	 prediction: 0.9668, 	 loss: 17.8906
i: 15, 		 target: 1.3859, 	 prediction: 0.9668, 	 loss: 15.7386
i: 16, 		 target: 1.2073, 	 prediction: 0.9668, 	 loss: 5.1811
i: 17, 		 target: 0.9035, 	 prediction: 0.9668, 	 loss: 0.3585
i: 18, 		 target: 1.0872, 	 prediction: 0.9668, 	 loss: 1.2996
i: 19, 		 target: 0.2812, 	 prediction: 0.9668, 	 loss: 42.1184
i: 20, 		 target: 1.2702, 	 prediction: 0.9668, 	 loss: 8.2482
i: 21, 		 target: 0.8435, 	 prediction: 0.9668, 	 loss: 1.3618
i: 22, 		 target: 1.1427, 	 prediction: 0.9668, 	 loss: 2.7724
i: 23, 		 target: 0.9367, 	 prediction: 0.9668, 	 loss: 0.0809
i: 24, 		 target: 1.3668, 	 prediction: 0.9668, 	 loss: 14.3384
i: 25, 		 target: 1.0891, 	 prediction: 0.9668, 	 loss: 1.3405
i: 26, 		 target: 1.3987, 	 prediction: 0.9668, 	 loss: 16.7188
i: 27, 		 target: 1.4434, 	 prediction: 0.9668, 	 loss: 20.3507
i: 28, 		 target: 0.8359, 	 prediction: 0.9668, 	 loss: 1.5354
i: 29, 		 target: 1.1618, 	 prediction: 0.9668, 	 loss: 3.4091
i: 30, 		 target: 0.8814, 	 prediction: 0.9668, 	 loss: 0.6530
i: 31, 		 target: 0.9107, 	 prediction: 0.9668, 	 loss: 0.2814
i: 32, 		 target: 1.0443, 	 prediction: 0.9668, 	 loss: 0.5381
i: 33, 		 target: 0.1289, 	 prediction: 0.9668, 	 loss: 62.9065
i: 34, 		 target: 1.1378, 	 prediction: 0.9668, 	 loss: 2.6209
i: 35, 		 target: 1.3902, 	 prediction: 0.9668, 	 loss: 16.0607
i: 36, 		 target: 1.1731, 	 prediction: 0.9668, 	 loss: 3.8124
i: 37, 		 target: 0.4689, 	 prediction: 0.9668, 	 loss: 22.2075
i: 38, 		 target: 1.2537, 	 prediction: 0.9668, 	 loss: 7.3779
i: 39, 		 target: 1.3062, 	 prediction: 0.9668, 	 loss: 10.3247
i: 40, 		 target: 0.6264, 	 prediction: 0.9668, 	 loss: 10.3821
i: 41, 		 target: 0.4881, 	 prediction: 0.9668, 	 loss: 20.5313
