Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0237, 	 loss: 0.5254
i: 1, 		 target: -0.0152, 	 prediction: -0.0237, 	 loss: 10.2442
i: 2, 		 target: -0.0304, 	 prediction: -0.0237, 	 loss: 6.3187
i: 3, 		 target: -0.0317, 	 prediction: -0.0237, 	 loss: 8.8415
i: 4, 		 target: -0.0212, 	 prediction: -0.0237, 	 loss: 0.8866
i: 5, 		 target: -0.0221, 	 prediction: -0.0237, 	 loss: 0.3731
i: 6, 		 target: -0.0337, 	 prediction: -0.0237, 	 loss: 14.0042
i: 7, 		 target: -0.0209, 	 prediction: -0.0237, 	 loss: 1.1080
i: 8, 		 target: -0.0308, 	 prediction: -0.0237, 	 loss: 7.0256
i: 9, 		 target: -0.0194, 	 prediction: -0.0237, 	 loss: 2.6622
i: 10, 		 target: -0.0347, 	 prediction: -0.0237, 	 loss: 16.9361
i: 11, 		 target: -0.0131, 	 prediction: -0.0237, 	 loss: 15.9774
i: 12, 		 target: -0.0239, 	 prediction: -0.0237, 	 loss: 0.0043
i: 13, 		 target: -0.0302, 	 prediction: -0.0237, 	 loss: 5.8816
i: 14, 		 target: -0.0108, 	 prediction: -0.0237, 	 loss: 23.5546
i: 15, 		 target: -0.0270, 	 prediction: -0.0237, 	 loss: 1.5066
i: 16, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1359
i: 17, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 0.8945
i: 18, 		 target: -0.0224, 	 prediction: -0.0237, 	 loss: 0.2589
i: 19, 		 target: -0.0145, 	 prediction: -0.0237, 	 loss: 12.0195
i: 20, 		 target: -0.0102, 	 prediction: -0.0237, 	 loss: 25.9037
i: 21, 		 target: -0.0398, 	 prediction: -0.0237, 	 loss: 36.0962
i: 22, 		 target: -0.0250, 	 prediction: -0.0237, 	 loss: 0.2344
i: 23, 		 target: -0.0328, 	 prediction: -0.0237, 	 loss: 11.6279
i: 24, 		 target: -0.0196, 	 prediction: -0.0237, 	 loss: 2.4114
i: 25, 		 target: -0.0165, 	 prediction: -0.0237, 	 loss: 7.3917
i: 26, 		 target: -0.0151, 	 prediction: -0.0237, 	 loss: 10.5635
i: 27, 		 target: -0.0268, 	 prediction: -0.0237, 	 loss: 1.2869
i: 28, 		 target: -0.0341, 	 prediction: -0.0237, 	 loss: 14.9864
i: 29, 		 target: -0.0312, 	 prediction: -0.0237, 	 loss: 7.8285
i: 30, 		 target: -0.0256, 	 prediction: -0.0237, 	 loss: 0.5072
i: 31, 		 target: -0.0221, 	 prediction: -0.0237, 	 loss: 0.3528
i: 32, 		 target: -0.0238, 	 prediction: -0.0237, 	 loss: 0.0014
i: 33, 		 target: -0.0155, 	 prediction: -0.0237, 	 loss: 9.4327
i: 34, 		 target: -0.0024, 	 prediction: -0.0237, 	 loss: 63.9699
i: 35, 		 target: -0.0210, 	 prediction: -0.0237, 	 loss: 1.0666
i: 36, 		 target: -0.0017, 	 prediction: -0.0237, 	 loss: 68.2193
i: 37, 		 target: -0.0137, 	 prediction: -0.0237, 	 loss: 14.0487
i: 38, 		 target: -0.0143, 	 prediction: -0.0237, 	 loss: 12.4021
i: 39, 		 target: -0.0435, 	 prediction: -0.0237, 	 loss: 54.7495
i: 40, 		 target: -0.0263, 	 prediction: -0.0237, 	 loss: 0.9449
i: 41, 		 target: -0.0188, 	 prediction: -0.0237, 	 loss: 3.4429
i: 42, 		 target: -0.0153, 	 prediction: -0.0237, 	 loss: 10.0578
i: 43, 		 target: -0.0282, 	 prediction: -0.0237, 	 loss: 2.8555
i: 44, 		 target: -0.0270, 	 prediction: -0.0237, 	 loss: 1.4591
i: 45, 		 target: -0.0254, 	 prediction: -0.0237, 	 loss: 0.3955
i: 46, 		 target: -0.0231, 	 prediction: -0.0237, 	 loss: 0.0570
i: 47, 		 target: -0.0245, 	 prediction: -0.0237, 	 loss: 0.0878
i: 48, 		 target: -0.0280, 	 prediction: -0.0237, 	 loss: 2.5630
i: 49, 		 target: -0.0367, 	 prediction: -0.0237, 	 loss: 23.8070
i: 50, 		 target: -0.0340, 	 prediction: -0.0237, 	 loss: 14.9458
i: 51, 		 target: -0.0267, 	 prediction: -0.0237, 	 loss: 1.2264
i: 52, 		 target: -0.0205, 	 prediction: -0.0237, 	 loss: 1.4991
i: 53, 		 target: -0.0155, 	 prediction: -0.0237, 	 loss: 9.4789
i: 54, 		 target: -0.0150, 	 prediction: -0.0237, 	 loss: 10.7570
i: 55, 		 target: 0.0034, 	 prediction: -0.0237, 	 loss: 103.1577
i: 56, 		 target: -0.0260, 	 prediction: -0.0237, 	 loss: 0.7171
i: 57, 		 target: -0.0252, 	 prediction: -0.0237, 	 loss: 0.3181
i: 58, 		 target: -0.0266, 	 prediction: -0.0237, 	 loss: 1.1779
i: 59, 		 target: -0.0370, 	 prediction: -0.0237, 	 loss: 24.8165
i: 60, 		 target: -0.0244, 	 prediction: -0.0237, 	 loss: 0.0676
i: 61, 		 target: -0.0007, 	 prediction: -0.0237, 	 loss: 74.8983
i: 62, 		 target: -0.0247, 	 prediction: -0.0237, 	 loss: 0.1455
i: 63, 		 target: -0.0378, 	 prediction: -0.0237, 	 loss: 27.8243
i: 64, 		 target: -0.0291, 	 prediction: -0.0237, 	 loss: 3.9938
i: 65, 		 target: -0.0199, 	 prediction: -0.0237, 	 loss: 2.0671
i: 66, 		 target: -0.0233, 	 prediction: -0.0237, 	 loss: 0.0324
i: 67, 		 target: -0.0120, 	 prediction: -0.0237, 	 loss: 19.2539
i: 68, 		 target: -0.0205, 	 prediction: -0.0237, 	 loss: 1.4238
i: 69, 		 target: -0.0227, 	 prediction: -0.0237, 	 loss: 0.1506
i: 70, 		 target: -0.0280, 	 prediction: -0.0237, 	 loss: 2.5919
i: 71, 		 target: -0.0254, 	 prediction: -0.0237, 	 loss: 0.3764
i: 72, 		 target: -0.0248, 	 prediction: -0.0237, 	 loss: 0.1625
i: 73, 		 target: -0.0249, 	 prediction: -0.0237, 	 loss: 0.2090
i: 74, 		 target: -0.0349, 	 prediction: -0.0237, 	 loss: 17.6125
i: 75, 		 target: -0.0244, 	 prediction: -0.0237, 	 loss: 0.0605
i: 76, 		 target: -0.0246, 	 prediction: -0.0237, 	 loss: 0.0955
i: 77, 		 target: -0.0392, 	 prediction: -0.0237, 	 loss: 33.6822
i: 78, 		 target: -0.0305, 	 prediction: -0.0237, 	 loss: 6.4019
i: 79, 		 target: -0.0200, 	 prediction: -0.0237, 	 loss: 1.9860
i: 80, 		 target: -0.0234, 	 prediction: -0.0237, 	 loss: 0.0112
i: 81, 		 target: -0.0344, 	 prediction: -0.0237, 	 loss: 15.9149
i: 82, 		 target: -0.0340, 	 prediction: -0.0237, 	 loss: 14.7636
i: 83, 		 target: -0.0278, 	 prediction: -0.0237, 	 loss: 2.3205
i: 84, 		 target: -0.0126, 	 prediction: -0.0237, 	 loss: 17.3018
i: 85, 		 target: -0.0238, 	 prediction: -0.0237, 	 loss: 0.0010
i: 86, 		 target: -0.0204, 	 prediction: -0.0237, 	 loss: 1.5184
i: 87, 		 target: -0.0477, 	 prediction: -0.0237, 	 loss: 81.1250
i: 88, 		 target: -0.0424, 	 prediction: -0.0237, 	 loss: 48.9200
i: 89, 		 target: 0.0104, 	 prediction: -0.0237, 	 loss: 163.8132
i: 90, 		 target: -0.0172, 	 prediction: -0.0237, 	 loss: 5.9433
