Validation Results:
i: 0, 		 target: -0.0601, 	 prediction: -0.0314, 	 loss: 5.1508
i: 1, 		 target: 0.1862, 	 prediction: 0.2154, 	 loss: 5.3006
i: 2, 		 target: 0.2061, 	 prediction: 0.0733, 	 loss: 110.3459
i: 3, 		 target: -0.0409, 	 prediction: -0.0472, 	 loss: 0.2485
i: 4, 		 target: -0.0594, 	 prediction: -0.0342, 	 loss: 3.9682
i: 5, 		 target: -0.0246, 	 prediction: 0.0486, 	 loss: 33.5229
i: 6, 		 target: -0.0856, 	 prediction: -0.0534, 	 loss: 6.4649
i: 7, 		 target: 0.1658, 	 prediction: 0.2116, 	 loss: 13.1032
i: 8, 		 target: -0.0611, 	 prediction: -0.0117, 	 loss: 15.2706
i: 9, 		 target: 0.1977, 	 prediction: 0.1602, 	 loss: 8.7734
i: 10, 		 target: -0.0744, 	 prediction: -0.0104, 	 loss: 25.5876
i: 11, 		 target: 0.0198, 	 prediction: 0.0665, 	 loss: 13.6273
i: 12, 		 target: -0.0273, 	 prediction: -0.0311, 	 loss: 0.0892
i: 13, 		 target: 0.2351, 	 prediction: 0.2861, 	 loss: 16.2745
i: 14, 		 target: 0.0165, 	 prediction: 0.0902, 	 loss: 33.9781
i: 15, 		 target: -0.0383, 	 prediction: 0.0233, 	 loss: 23.7544
i: 16, 		 target: -0.0423, 	 prediction: -0.0032, 	 loss: 9.5311
i: 17, 		 target: -0.0414, 	 prediction: -0.0450, 	 loss: 0.0798
i: 18, 		 target: 0.1146, 	 prediction: 0.1401, 	 loss: 4.0617
i: 19, 		 target: -0.0622, 	 prediction: -0.0507, 	 loss: 0.8278
i: 20, 		 target: -0.0676, 	 prediction: -0.0284, 	 loss: 9.5944
i: 21, 		 target: -0.0887, 	 prediction: -0.0344, 	 loss: 18.4438
i: 22, 		 target: -0.0464, 	 prediction: -0.0828, 	 loss: 8.2936
i: 23, 		 target: -0.0428, 	 prediction: -0.0252, 	 loss: 1.9383
i: 24, 		 target: 0.0499, 	 prediction: 0.1831, 	 loss: 111.0629
i: 25, 		 target: -0.0501, 	 prediction: -0.0460, 	 loss: 0.1031
i: 26, 		 target: -0.0231, 	 prediction: -0.0110, 	 loss: 0.9157
i: 27, 		 target: 0.1739, 	 prediction: 0.1949, 	 loss: 2.7512
i: 28, 		 target: 0.1769, 	 prediction: 0.1453, 	 loss: 6.2457
i: 29, 		 target: 0.2198, 	 prediction: 0.2110, 	 loss: 0.4896
