Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0280, 	 loss: 5.4489
i: 1, 		 target: -0.0152, 	 prediction: -0.0291, 	 loss: 27.2528
i: 2, 		 target: -0.0304, 	 prediction: -0.0301, 	 loss: 0.0124
i: 3, 		 target: -0.0317, 	 prediction: -0.0363, 	 loss: 3.0127
i: 4, 		 target: -0.0212, 	 prediction: -0.0229, 	 loss: 0.3967
i: 5, 		 target: -0.0221, 	 prediction: -0.0271, 	 loss: 3.5652
i: 6, 		 target: -0.0337, 	 prediction: -0.0406, 	 loss: 6.7620
i: 7, 		 target: -0.0209, 	 prediction: -0.0327, 	 loss: 19.4371
i: 8, 		 target: -0.0308, 	 prediction: -0.0452, 	 loss: 29.0803
i: 9, 		 target: -0.0194, 	 prediction: -0.0285, 	 loss: 11.6273
i: 10, 		 target: -0.0347, 	 prediction: -0.0366, 	 loss: 0.5256
i: 11, 		 target: -0.0131, 	 prediction: -0.0233, 	 loss: 14.7889
i: 12, 		 target: -0.0239, 	 prediction: -0.0289, 	 loss: 3.5339
i: 13, 		 target: -0.0302, 	 prediction: -0.0348, 	 loss: 2.9744
i: 14, 		 target: -0.0108, 	 prediction: -0.0244, 	 loss: 26.0480
i: 15, 		 target: -0.0270, 	 prediction: -0.0326, 	 loss: 4.4555
i: 16, 		 target: -0.0247, 	 prediction: -0.0314, 	 loss: 6.2079
i: 17, 		 target: -0.0263, 	 prediction: -0.0266, 	 loss: 0.0134
i: 18, 		 target: -0.0224, 	 prediction: -0.0282, 	 loss: 4.6965
i: 19, 		 target: -0.0145, 	 prediction: -0.0222, 	 loss: 8.2682
i: 20, 		 target: -0.0102, 	 prediction: -0.0202, 	 loss: 14.2931
i: 21, 		 target: -0.0398, 	 prediction: -0.0414, 	 loss: 0.3731
i: 22, 		 target: -0.0250, 	 prediction: -0.0330, 	 loss: 8.9969
i: 23, 		 target: -0.0328, 	 prediction: -0.0381, 	 loss: 3.9690
i: 24, 		 target: -0.0196, 	 prediction: -0.0277, 	 loss: 9.1942
i: 25, 		 target: -0.0165, 	 prediction: -0.0269, 	 loss: 15.3671
i: 26, 		 target: -0.0151, 	 prediction: -0.0245, 	 loss: 12.4176
i: 27, 		 target: -0.0268, 	 prediction: -0.0331, 	 loss: 5.7476
i: 28, 		 target: -0.0341, 	 prediction: -0.0343, 	 loss: 0.0117
i: 29, 		 target: -0.0312, 	 prediction: -0.0337, 	 loss: 0.8655
i: 30, 		 target: -0.0256, 	 prediction: -0.0425, 	 loss: 39.9972
i: 31, 		 target: -0.0221, 	 prediction: -0.0236, 	 loss: 0.3095
i: 32, 		 target: -0.0238, 	 prediction: -0.0273, 	 loss: 1.7185
i: 33, 		 target: -0.0155, 	 prediction: -0.0267, 	 loss: 17.4670
i: 34, 		 target: -0.0024, 	 prediction: -0.0054, 	 loss: 1.2941
i: 35, 		 target: -0.0210, 	 prediction: -0.0301, 	 loss: 11.8313
i: 36, 		 target: -0.0017, 	 prediction: -0.0082, 	 loss: 5.9098
i: 37, 		 target: -0.0137, 	 prediction: -0.0227, 	 loss: 11.4136
i: 38, 		 target: -0.0143, 	 prediction: -0.0239, 	 loss: 12.7218
i: 39, 		 target: -0.0435, 	 prediction: -0.0354, 	 loss: 9.0551
i: 40, 		 target: -0.0263, 	 prediction: -0.0285, 	 loss: 0.6768
i: 41, 		 target: -0.0188, 	 prediction: -0.0293, 	 loss: 15.6552
i: 42, 		 target: -0.0153, 	 prediction: -0.0236, 	 loss: 9.6410
i: 43, 		 target: -0.0282, 	 prediction: -0.0335, 	 loss: 3.9030
i: 44, 		 target: -0.0270, 	 prediction: -0.0296, 	 loss: 0.9851
