Validation Results:
i: 0, 		 target: 0.1174, 	 prediction: 0.0430, 	 loss: 32.7018
i: 1, 		 target: -0.0616, 	 prediction: 0.0430, 	 loss: 64.7484
i: 2, 		 target: 0.2193, 	 prediction: 0.0430, 	 loss: 183.7982
i: 3, 		 target: -0.0340, 	 prediction: 0.0430, 	 loss: 35.1551
i: 4, 		 target: -0.0820, 	 prediction: 0.0430, 	 loss: 92.4790
i: 5, 		 target: -0.0678, 	 prediction: 0.0430, 	 loss: 72.6911
i: 6, 		 target: -0.0859, 	 prediction: 0.0430, 	 loss: 98.4081
i: 7, 		 target: -0.0682, 	 prediction: 0.0430, 	 loss: 73.2154
i: 8, 		 target: 0.1385, 	 prediction: 0.0430, 	 loss: 53.9239
i: 9, 		 target: 0.2105, 	 prediction: 0.0430, 	 loss: 165.9701
i: 10, 		 target: 0.1599, 	 prediction: 0.0430, 	 loss: 80.8331
i: 11, 		 target: -0.0589, 	 prediction: 0.0430, 	 loss: 61.4452
i: 12, 		 target: -0.0779, 	 prediction: 0.0430, 	 loss: 86.5924
i: 13, 		 target: -0.0688, 	 prediction: 0.0430, 	 loss: 74.0445
i: 14, 		 target: 0.1988, 	 prediction: 0.0430, 	 loss: 143.6390
i: 15, 		 target: -0.0473, 	 prediction: 0.0430, 	 loss: 48.2418
i: 16, 		 target: -0.0522, 	 prediction: 0.0430, 	 loss: 53.6687
i: 17, 		 target: -0.0663, 	 prediction: 0.0430, 	 loss: 70.7341
i: 18, 		 target: 0.0397, 	 prediction: 0.0430, 	 loss: 0.0654
i: 19, 		 target: -0.0705, 	 prediction: 0.0430, 	 loss: 76.3257
i: 20, 		 target: -0.0769, 	 prediction: 0.0430, 	 loss: 85.0771
i: 21, 		 target: 0.2519, 	 prediction: 0.0430, 	 loss: 258.1937
i: 22, 		 target: -0.0912, 	 prediction: 0.0430, 	 loss: 106.6668
i: 23, 		 target: 0.2480, 	 prediction: 0.0430, 	 loss: 248.5910
i: 24, 		 target: -0.0806, 	 prediction: 0.0430, 	 loss: 90.5158
i: 25, 		 target: -0.0708, 	 prediction: 0.0430, 	 loss: 76.6433
i: 26, 		 target: 0.1919, 	 prediction: 0.0430, 	 loss: 131.1250
i: 27, 		 target: 0.1673, 	 prediction: 0.0430, 	 loss: 91.4700
i: 28, 		 target: 0.0109, 	 prediction: 0.0430, 	 loss: 6.1252
i: 29, 		 target: 0.1823, 	 prediction: 0.0430, 	 loss: 114.7866
i: 30, 		 target: 0.0430, 	 prediction: 0.0430, 	 loss: 0.0000
i: 31, 		 target: 0.0976, 	 prediction: 0.0430, 	 loss: 17.6107
i: 32, 		 target: 0.2417, 	 prediction: 0.0430, 	 loss: 233.5972
i: 33, 		 target: 0.0636, 	 prediction: 0.0430, 	 loss: 2.5108
i: 34, 		 target: 0.2106, 	 prediction: 0.0430, 	 loss: 166.2695
i: 35, 		 target: -0.0946, 	 prediction: 0.0430, 	 loss: 112.1038
i: 36, 		 target: -0.0163, 	 prediction: 0.0430, 	 loss: 20.7970
i: 37, 		 target: -0.0479, 	 prediction: 0.0430, 	 loss: 48.8754
i: 38, 		 target: -0.0473, 	 prediction: 0.0430, 	 loss: 48.2621
i: 39, 		 target: -0.0935, 	 prediction: 0.0430, 	 loss: 110.2721
i: 40, 		 target: -0.0953, 	 prediction: 0.0430, 	 loss: 113.3141
i: 41, 		 target: -0.0503, 	 prediction: 0.0430, 	 loss: 51.5949
i: 42, 		 target: -0.0757, 	 prediction: 0.0430, 	 loss: 83.3546
i: 43, 		 target: -0.0028, 	 prediction: 0.0430, 	 loss: 12.4039
i: 44, 		 target: 0.0454, 	 prediction: 0.0430, 	 loss: 0.0332
i: 45, 		 target: 0.2731, 	 prediction: 0.0430, 	 loss: 313.2053
i: 46, 		 target: -0.0720, 	 prediction: 0.0430, 	 loss: 78.2831
i: 47, 		 target: 0.0098, 	 prediction: 0.0430, 	 loss: 6.5327
i: 48, 		 target: -0.0484, 	 prediction: 0.0430, 	 loss: 49.4742
i: 49, 		 target: -0.0670, 	 prediction: 0.0430, 	 loss: 71.6168
i: 50, 		 target: 0.2288, 	 prediction: 0.0430, 	 loss: 204.1482
i: 51, 		 target: 0.1480, 	 prediction: 0.0430, 	 loss: 65.1864
i: 52, 		 target: 0.1832, 	 prediction: 0.0430, 	 loss: 116.2916
i: 53, 		 target: -0.0761, 	 prediction: 0.0430, 	 loss: 84.0443
i: 54, 		 target: -0.0561, 	 prediction: 0.0430, 	 loss: 58.1100
i: 55, 		 target: -0.0738, 	 prediction: 0.0430, 	 loss: 80.8038
i: 56, 		 target: 0.1532, 	 prediction: 0.0430, 	 loss: 71.8528
i: 57, 		 target: -0.0633, 	 prediction: 0.0430, 	 loss: 66.9180
i: 58, 		 target: -0.0001, 	 prediction: 0.0430, 	 loss: 10.9993
i: 59, 		 target: -0.0816, 	 prediction: 0.0430, 	 loss: 91.9383
i: 60, 		 target: -0.0617, 	 prediction: 0.0430, 	 loss: 64.8710
i: 61, 		 target: 0.1487, 	 prediction: 0.0430, 	 loss: 66.1188
i: 62, 		 target: -0.0822, 	 prediction: 0.0430, 	 loss: 92.7367
i: 63, 		 target: -0.0763, 	 prediction: 0.0430, 	 loss: 84.2122
i: 64, 		 target: -0.0352, 	 prediction: 0.0430, 	 loss: 36.2490
i: 65, 		 target: -0.0547, 	 prediction: 0.0430, 	 loss: 56.4888
i: 66, 		 target: 0.2129, 	 prediction: 0.0430, 	 loss: 170.7392
i: 67, 		 target: -0.0648, 	 prediction: 0.0430, 	 loss: 68.8664
i: 68, 		 target: 0.1350, 	 prediction: 0.0430, 	 loss: 50.1106
i: 69, 		 target: -0.0807, 	 prediction: 0.0430, 	 loss: 90.6271
i: 70, 		 target: -0.0718, 	 prediction: 0.0430, 	 loss: 77.9690
i: 71, 		 target: -0.0644, 	 prediction: 0.0430, 	 loss: 68.3439
i: 72, 		 target: 0.2530, 	 prediction: 0.0430, 	 loss: 261.0422
i: 73, 		 target: 0.0225, 	 prediction: 0.0430, 	 loss: 2.5010
i: 74, 		 target: -0.0847, 	 prediction: 0.0430, 	 loss: 96.4868
i: 75, 		 target: 0.1685, 	 prediction: 0.0430, 	 loss: 93.1701
i: 76, 		 target: 0.0921, 	 prediction: 0.0430, 	 loss: 14.2299
i: 77, 		 target: -0.0874, 	 prediction: 0.0430, 	 loss: 100.6460
i: 78, 		 target: -0.0625, 	 prediction: 0.0430, 	 loss: 65.9186
i: 79, 		 target: 0.1472, 	 prediction: 0.0430, 	 loss: 64.2666
i: 80, 		 target: -0.0722, 	 prediction: 0.0430, 	 loss: 78.5679
i: 81, 		 target: -0.0787, 	 prediction: 0.0430, 	 loss: 87.7084
i: 82, 		 target: -0.0484, 	 prediction: 0.0430, 	 loss: 49.4472
i: 83, 		 target: -0.0437, 	 prediction: 0.0430, 	 loss: 44.5361
i: 84, 		 target: -0.0310, 	 prediction: 0.0430, 	 loss: 32.3971
i: 85, 		 target: 0.0926, 	 prediction: 0.0430, 	 loss: 14.5656
i: 86, 		 target: 0.1393, 	 prediction: 0.0430, 	 loss: 54.8646
i: 87, 		 target: -0.0724, 	 prediction: 0.0430, 	 loss: 78.8819
i: 88, 		 target: 0.2475, 	 prediction: 0.0430, 	 loss: 247.4256
i: 89, 		 target: -0.0750, 	 prediction: 0.0430, 	 loss: 82.4231
i: 90, 		 target: -0.0734, 	 prediction: 0.0430, 	 loss: 80.1950
i: 91, 		 target: -0.0750, 	 prediction: 0.0430, 	 loss: 82.3910
i: 92, 		 target: -0.0409, 	 prediction: 0.0430, 	 loss: 41.6827
i: 93, 		 target: -0.0686, 	 prediction: 0.0430, 	 loss: 73.7033
i: 94, 		 target: 0.1675, 	 prediction: 0.0430, 	 loss: 91.7218
i: 95, 		 target: -0.0610, 	 prediction: 0.0430, 	 loss: 64.0557
i: 96, 		 target: -0.0646, 	 prediction: 0.0430, 	 loss: 68.5017
i: 97, 		 target: -0.0596, 	 prediction: 0.0430, 	 loss: 62.3142
i: 98, 		 target: -0.0626, 	 prediction: 0.0430, 	 loss: 66.0173
i: 99, 		 target: 0.0603, 	 prediction: 0.0430, 	 loss: 1.7574
i: 100, 		 target: -0.0627, 	 prediction: 0.0430, 	 loss: 66.1061
i: 101, 		 target: -0.0495, 	 prediction: 0.0430, 	 loss: 50.7134
i: 102, 		 target: -0.0800, 	 prediction: 0.0430, 	 loss: 89.5246
i: 103, 		 target: -0.0790, 	 prediction: 0.0430, 	 loss: 88.0546
i: 104, 		 target: 0.0516, 	 prediction: 0.0430, 	 loss: 0.4338
i: 105, 		 target: -0.0819, 	 prediction: 0.0430, 	 loss: 92.4125
i: 106, 		 target: -0.0604, 	 prediction: 0.0430, 	 loss: 63.2798
i: 107, 		 target: 0.1939, 	 prediction: 0.0430, 	 loss: 134.7991
i: 108, 		 target: -0.0768, 	 prediction: 0.0430, 	 loss: 84.9877
i: 109, 		 target: 0.0363, 	 prediction: 0.0430, 	 loss: 0.2712
i: 110, 		 target: 0.1372, 	 prediction: 0.0430, 	 loss: 52.4952
i: 111, 		 target: -0.0617, 	 prediction: 0.0430, 	 loss: 64.9193
i: 112, 		 target: 0.1207, 	 prediction: 0.0430, 	 loss: 35.7424
i: 113, 		 target: -0.0709, 	 prediction: 0.0430, 	 loss: 76.8481
i: 114, 		 target: 0.0219, 	 prediction: 0.0430, 	 loss: 2.6391
i: 115, 		 target: -0.0349, 	 prediction: 0.0430, 	 loss: 35.9320
i: 116, 		 target: -0.0576, 	 prediction: 0.0430, 	 loss: 59.9826
i: 117, 		 target: 0.2306, 	 prediction: 0.0430, 	 loss: 208.1243
i: 118, 		 target: -0.0813, 	 prediction: 0.0430, 	 loss: 91.4742
i: 119, 		 target: -0.0878, 	 prediction: 0.0430, 	 loss: 101.2752
i: 120, 		 target: 0.1821, 	 prediction: 0.0430, 	 loss: 114.4670
i: 121, 		 target: -0.0637, 	 prediction: 0.0430, 	 loss: 67.4641
i: 122, 		 target: 0.1129, 	 prediction: 0.0430, 	 loss: 28.9170
i: 123, 		 target: 0.2230, 	 prediction: 0.0430, 	 loss: 191.7226
i: 124, 		 target: 0.1427, 	 prediction: 0.0430, 	 loss: 58.8266
i: 125, 		 target: 0.3334, 	 prediction: 0.0430, 	 loss: 499.1390
i: 126, 		 target: -0.0531, 	 prediction: 0.0430, 	 loss: 54.7198
i: 127, 		 target: -0.0808, 	 prediction: 0.0430, 	 loss: 90.8132
i: 128, 		 target: 0.3369, 	 prediction: 0.0430, 	 loss: 511.1624
i: 129, 		 target: -0.0592, 	 prediction: 0.0430, 	 loss: 61.8572
i: 130, 		 target: -0.0264, 	 prediction: 0.0430, 	 loss: 28.5572
i: 131, 		 target: -0.0658, 	 prediction: 0.0430, 	 loss: 70.0731
i: 132, 		 target: -0.0352, 	 prediction: 0.0430, 	 loss: 36.2231
i: 133, 		 target: 0.2086, 	 prediction: 0.0430, 	 loss: 162.2646
i: 134, 		 target: 0.0436, 	 prediction: 0.0430, 	 loss: 0.0020
i: 135, 		 target: -0.0658, 	 prediction: 0.0430, 	 loss: 70.1182
i: 136, 		 target: 0.2210, 	 prediction: 0.0430, 	 loss: 187.4329
i: 137, 		 target: -0.0760, 	 prediction: 0.0430, 	 loss: 83.8216
i: 138, 		 target: 0.1030, 	 prediction: 0.0430, 	 loss: 21.2656
i: 139, 		 target: 0.1142, 	 prediction: 0.0430, 	 loss: 29.9453
i: 140, 		 target: 0.4129, 	 prediction: 0.0430, 	 loss: 809.6232
