Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9864, 	 loss: 1.3854
i: 1, 		 target: 1.0404, 	 prediction: 0.9864, 	 loss: 0.2615
i: 2, 		 target: 1.4664, 	 prediction: 0.9864, 	 loss: 20.6415
i: 3, 		 target: 0.9287, 	 prediction: 0.9864, 	 loss: 0.2984
i: 4, 		 target: 1.1774, 	 prediction: 0.9864, 	 loss: 3.2683
i: 5, 		 target: 1.2820, 	 prediction: 0.9864, 	 loss: 7.8280
i: 6, 		 target: 1.1949, 	 prediction: 0.9864, 	 loss: 3.8964
i: 7, 		 target: 0.4516, 	 prediction: 0.9864, 	 loss: 25.6250
i: 8, 		 target: 0.6674, 	 prediction: 0.9864, 	 loss: 9.1202
i: 9, 		 target: 0.8565, 	 prediction: 0.9864, 	 loss: 1.5121
i: 10, 		 target: 0.5872, 	 prediction: 0.9864, 	 loss: 14.2810
i: 11, 		 target: 0.8743, 	 prediction: 0.9864, 	 loss: 1.1262
i: 12, 		 target: 0.9755, 	 prediction: 0.9864, 	 loss: 0.0106
i: 13, 		 target: 0.1702, 	 prediction: 0.9864, 	 loss: 59.6851
i: 14, 		 target: 0.5199, 	 prediction: 0.9864, 	 loss: 19.4960
i: 15, 		 target: 1.3859, 	 prediction: 0.9864, 	 loss: 14.2997
i: 16, 		 target: 1.2073, 	 prediction: 0.9864, 	 loss: 4.3702
i: 17, 		 target: 0.9035, 	 prediction: 0.9864, 	 loss: 0.6154
i: 18, 		 target: 1.0872, 	 prediction: 0.9864, 	 loss: 0.9107
i: 19, 		 target: 0.2812, 	 prediction: 0.9864, 	 loss: 44.5633
i: 20, 		 target: 1.2702, 	 prediction: 0.9864, 	 loss: 7.2161
i: 21, 		 target: 0.8435, 	 prediction: 0.9864, 	 loss: 1.8297
i: 22, 		 target: 1.1427, 	 prediction: 0.9864, 	 loss: 2.1885
i: 23, 		 target: 0.9367, 	 prediction: 0.9864, 	 loss: 0.2210
i: 24, 		 target: 1.3668, 	 prediction: 0.9864, 	 loss: 12.9665
i: 25, 		 target: 1.0891, 	 prediction: 0.9864, 	 loss: 0.9450
i: 26, 		 target: 1.3987, 	 prediction: 0.9864, 	 loss: 15.2347
i: 27, 		 target: 1.4434, 	 prediction: 0.9864, 	 loss: 18.7097
i: 28, 		 target: 0.8359, 	 prediction: 0.9864, 	 loss: 2.0301
i: 29, 		 target: 1.1618, 	 prediction: 0.9864, 	 loss: 2.7579
i: 30, 		 target: 0.8814, 	 prediction: 0.9864, 	 loss: 0.9876
i: 31, 		 target: 0.9107, 	 prediction: 0.9864, 	 loss: 0.5129
i: 32, 		 target: 1.0443, 	 prediction: 0.9864, 	 loss: 0.3001
i: 33, 		 target: 0.1289, 	 prediction: 0.9864, 	 loss: 65.8868
i: 34, 		 target: 1.1378, 	 prediction: 0.9864, 	 loss: 2.0541
i: 35, 		 target: 1.3902, 	 prediction: 0.9864, 	 loss: 14.6067
i: 36, 		 target: 1.1731, 	 prediction: 0.9864, 	 loss: 3.1217
i: 37, 		 target: 0.4689, 	 prediction: 0.9864, 	 loss: 23.9922
i: 38, 		 target: 1.2537, 	 prediction: 0.9864, 	 loss: 6.4036
i: 39, 		 target: 1.3062, 	 prediction: 0.9864, 	 loss: 9.1658
i: 40, 		 target: 0.6264, 	 prediction: 0.9864, 	 loss: 11.6133
i: 41, 		 target: 0.4881, 	 prediction: 0.9864, 	 loss: 22.2486
i: 42, 		 target: 1.1142, 	 prediction: 0.9864, 	 loss: 1.4623
i: 43, 		 target: 1.1171, 	 prediction: 0.9864, 	 loss: 1.5298
i: 44, 		 target: 0.9093, 	 prediction: 0.9864, 	 loss: 0.5331
i: 45, 		 target: 1.5262, 	 prediction: 0.9864, 	 loss: 26.1124
i: 46, 		 target: 0.7891, 	 prediction: 0.9864, 	 loss: 3.4863
i: 47, 		 target: 0.6199, 	 prediction: 0.9864, 	 loss: 12.0373
i: 48, 		 target: 1.0863, 	 prediction: 0.9864, 	 loss: 0.8935
i: 49, 		 target: 2.0721, 	 prediction: 0.9864, 	 loss: 105.6075
i: 50, 		 target: 1.9181, 	 prediction: 0.9864, 	 loss: 77.7848
i: 51, 		 target: 1.5727, 	 prediction: 0.9864, 	 loss: 30.8015
i: 52, 		 target: 1.1078, 	 prediction: 0.9864, 	 loss: 1.3211
i: 53, 		 target: 0.8323, 	 prediction: 0.9864, 	 loss: 2.1271
i: 54, 		 target: 0.7066, 	 prediction: 0.9864, 	 loss: 7.0165
i: 55, 		 target: 1.1602, 	 prediction: 0.9864, 	 loss: 2.7062
i: 56, 		 target: 1.7646, 	 prediction: 0.9864, 	 loss: 54.2672
i: 57, 		 target: 1.0335, 	 prediction: 0.9864, 	 loss: 0.1985
i: 58, 		 target: 0.7309, 	 prediction: 0.9864, 	 loss: 5.8506
i: 59, 		 target: 1.5127, 	 prediction: 0.9864, 	 loss: 24.8214
i: 60, 		 target: 0.8129, 	 prediction: 0.9864, 	 loss: 2.6972
i: 61, 		 target: 0.7563, 	 prediction: 0.9864, 	 loss: 4.7447
i: 62, 		 target: 0.5969, 	 prediction: 0.9864, 	 loss: 13.5910
i: 63, 		 target: 1.6465, 	 prediction: 0.9864, 	 loss: 39.0377
i: 64, 		 target: 1.7478, 	 prediction: 0.9864, 	 loss: 51.9496
i: 65, 		 target: 1.3430, 	 prediction: 0.9864, 	 loss: 11.3909
i: 66, 		 target: 1.2963, 	 prediction: 0.9864, 	 loss: 8.6055
i: 67, 		 target: 1.6115, 	 prediction: 0.9864, 	 loss: 35.0110
i: 68, 		 target: 0.6360, 	 prediction: 0.9864, 	 loss: 11.0040
i: 69, 		 target: 0.3640, 	 prediction: 0.9864, 	 loss: 34.7069
i: 70, 		 target: 0.7158, 	 prediction: 0.9864, 	 loss: 6.5628
i: 71, 		 target: 2.0613, 	 prediction: 0.9864, 	 loss: 103.5237
i: 72, 		 target: 1.4186, 	 prediction: 0.9864, 	 loss: 16.7363
i: 73, 		 target: 0.4870, 	 prediction: 0.9864, 	 loss: 22.3448
i: 74, 		 target: 1.5213, 	 prediction: 0.9864, 	 loss: 25.6404
i: 75, 		 target: 1.0626, 	 prediction: 0.9864, 	 loss: 0.5198
i: 76, 		 target: 1.0513, 	 prediction: 0.9864, 	 loss: 0.3776
i: 77, 		 target: 1.1117, 	 prediction: 0.9864, 	 loss: 1.4073
i: 78, 		 target: 1.2310, 	 prediction: 0.9864, 	 loss: 5.3625
i: 79, 		 target: 0.3856, 	 prediction: 0.9864, 	 loss: 32.3398
i: 80, 		 target: 0.4131, 	 prediction: 0.9864, 	 loss: 29.4492
i: 81, 		 target: 0.7772, 	 prediction: 0.9864, 	 loss: 3.9218
i: 82, 		 target: 0.7675, 	 prediction: 0.9864, 	 loss: 4.2918
i: 83, 		 target: 1.0899, 	 prediction: 0.9864, 	 loss: 0.9604
i: 84, 		 target: 1.3218, 	 prediction: 0.9864, 	 loss: 10.0769
i: 85, 		 target: 0.9667, 	 prediction: 0.9864, 	 loss: 0.0349
i: 86, 		 target: 0.8679, 	 prediction: 0.9864, 	 loss: 1.2583
i: 87, 		 target: 0.9313, 	 prediction: 0.9864, 	 loss: 0.2719
i: 88, 		 target: 1.7934, 	 prediction: 0.9864, 	 loss: 58.3562
i: 89, 		 target: 1.3722, 	 prediction: 0.9864, 	 loss: 13.3357
i: 90, 		 target: 0.9495, 	 prediction: 0.9864, 	 loss: 0.1219
i: 91, 		 target: 1.2872, 	 prediction: 0.9864, 	 loss: 8.1043
i: 92, 		 target: 1.9302, 	 prediction: 0.9864, 	 loss: 79.8189
i: 93, 		 target: 1.1744, 	 prediction: 0.9864, 	 loss: 3.1683
i: 94, 		 target: 0.5619, 	 prediction: 0.9864, 	 loss: 16.1479
i: 95, 		 target: 1.2523, 	 prediction: 0.9864, 	 loss: 6.3330
i: 96, 		 target: 0.4015, 	 prediction: 0.9864, 	 loss: 30.6487
i: 97, 		 target: 1.1790, 	 prediction: 0.9864, 	 loss: 3.3231
i: 98, 		 target: 1.2122, 	 prediction: 0.9864, 	 loss: 4.5699
i: 99, 		 target: 1.7445, 	 prediction: 0.9864, 	 loss: 51.4927
i: 100, 		 target: 0.6256, 	 prediction: 0.9864, 	 loss: 11.6663
i: 101, 		 target: 1.5608, 	 prediction: 0.9864, 	 loss: 29.5585
i: 102, 		 target: 0.6743, 	 prediction: 0.9864, 	 loss: 8.7255
i: 103, 		 target: 0.9781, 	 prediction: 0.9864, 	 loss: 0.0062
i: 104, 		 target: -0.0646, 	 prediction: 0.9864, 	 loss: 98.9640
i: 105, 		 target: 0.3028, 	 prediction: 0.9864, 	 loss: 41.8681
i: 106, 		 target: 0.9855, 	 prediction: 0.9864, 	 loss: 0.0001
i: 107, 		 target: 1.2535, 	 prediction: 0.9864, 	 loss: 6.3914
i: 108, 		 target: 1.2033, 	 prediction: 0.9864, 	 loss: 4.2168
