Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2537, 	 loss: 5.1803
i: 1, 		 target: 0.3272, 	 prediction: 0.2418, 	 loss: 3.0289
i: 2, 		 target: -0.1470, 	 prediction: 0.1159, 	 loss: 28.7017
i: 3, 		 target: -0.0020, 	 prediction: 0.1617, 	 loss: 11.1283
i: 4, 		 target: 0.2538, 	 prediction: 0.4129, 	 loss: 10.5070
i: 5, 		 target: 0.7148, 	 prediction: 0.7293, 	 loss: 0.0870
i: 6, 		 target: 0.6931, 	 prediction: 0.5779, 	 loss: 5.5130
i: 7, 		 target: 0.4948, 	 prediction: 0.6239, 	 loss: 6.9288
i: 8, 		 target: 0.6233, 	 prediction: 0.5479, 	 loss: 2.3571
i: 9, 		 target: 0.7747, 	 prediction: 0.4244, 	 loss: 50.9520
i: 10, 		 target: 0.6902, 	 prediction: 0.7677, 	 loss: 2.4985
i: 11, 		 target: 0.4920, 	 prediction: 0.4718, 	 loss: 0.1684
i: 12, 		 target: 0.4534, 	 prediction: 0.3539, 	 loss: 4.1171
i: 13, 		 target: 0.4820, 	 prediction: 0.5782, 	 loss: 3.8399
i: 14, 		 target: 0.1953, 	 prediction: 0.2138, 	 loss: 0.1427
i: 15, 		 target: 0.6075, 	 prediction: 0.6349, 	 loss: 0.3114
i: 16, 		 target: 0.1819, 	 prediction: 0.3113, 	 loss: 6.9510
i: 17, 		 target: 0.4133, 	 prediction: 0.3356, 	 loss: 2.5091
i: 18, 		 target: 0.5487, 	 prediction: 0.5319, 	 loss: 0.1169
i: 19, 		 target: 0.4764, 	 prediction: 0.3653, 	 loss: 5.1210
i: 20, 		 target: -0.0348, 	 prediction: 0.1377, 	 loss: 12.3623
i: 21, 		 target: 0.8161, 	 prediction: 0.4335, 	 loss: 60.8056
i: 22, 		 target: 0.6914, 	 prediction: 0.4909, 	 loss: 16.7087
i: 23, 		 target: 0.7578, 	 prediction: 0.5529, 	 loss: 17.4394
i: 24, 		 target: 0.9157, 	 prediction: 0.7014, 	 loss: 19.0849
i: 25, 		 target: 0.6404, 	 prediction: 0.6729, 	 loss: 0.4406
i: 26, 		 target: 0.4670, 	 prediction: 0.4319, 	 loss: 0.5122
i: 27, 		 target: 0.2922, 	 prediction: 0.3737, 	 loss: 2.7564
i: 28, 		 target: 0.4923, 	 prediction: 0.4805, 	 loss: 0.0570
i: 29, 		 target: 0.4863, 	 prediction: 0.7234, 	 loss: 23.3475
i: 30, 		 target: 0.6295, 	 prediction: 0.6017, 	 loss: 0.3209
i: 31, 		 target: 0.1971, 	 prediction: 0.1126, 	 loss: 2.9597
i: 32, 		 target: 0.7001, 	 prediction: 0.5643, 	 loss: 7.6564
i: 33, 		 target: 0.5982, 	 prediction: 0.7113, 	 loss: 5.3165
i: 34, 		 target: 0.4273, 	 prediction: 0.7719, 	 loss: 49.3355
i: 35, 		 target: 0.0264, 	 prediction: 0.2905, 	 loss: 28.9604
i: 36, 		 target: 0.6878, 	 prediction: 0.5111, 	 loss: 12.9718
i: 37, 		 target: 1.1391, 	 prediction: 0.7641, 	 loss: 58.4394
i: 38, 		 target: 0.4130, 	 prediction: 0.2716, 	 loss: 8.3102
i: 39, 		 target: 0.6862, 	 prediction: 0.6416, 	 loss: 0.8269
i: 40, 		 target: 0.2955, 	 prediction: 0.3805, 	 loss: 3.0021
i: 41, 		 target: 0.4853, 	 prediction: 0.4838, 	 loss: 0.0009
i: 42, 		 target: 0.3063, 	 prediction: 0.3012, 	 loss: 0.0105
i: 43, 		 target: 0.5729, 	 prediction: 0.6527, 	 loss: 2.6486
i: 44, 		 target: 0.1585, 	 prediction: 0.2556, 	 loss: 3.9131
i: 45, 		 target: 0.1755, 	 prediction: 0.4258, 	 loss: 26.0178
i: 46, 		 target: 0.4577, 	 prediction: 0.5041, 	 loss: 0.8932
i: 47, 		 target: 0.6227, 	 prediction: 0.7945, 	 loss: 12.2693
i: 48, 		 target: 0.4356, 	 prediction: 0.5914, 	 loss: 10.0844
i: 49, 		 target: 0.1936, 	 prediction: 0.4134, 	 loss: 20.0772
i: 50, 		 target: 0.6917, 	 prediction: 0.6491, 	 loss: 0.7545
i: 51, 		 target: 0.6476, 	 prediction: 0.7441, 	 loss: 3.8695
i: 52, 		 target: 1.0064, 	 prediction: 0.7565, 	 loss: 25.9388
i: 53, 		 target: 0.2697, 	 prediction: 0.2625, 	 loss: 0.0216
i: 54, 		 target: 0.6864, 	 prediction: 0.5779, 	 loss: 4.8839
i: 55, 		 target: 0.1751, 	 prediction: 0.2815, 	 loss: 4.6981
i: 56, 		 target: 0.4894, 	 prediction: 0.3793, 	 loss: 5.0408
i: 57, 		 target: 0.6363, 	 prediction: 0.4936, 	 loss: 8.4631
i: 58, 		 target: 0.6891, 	 prediction: 0.4354, 	 loss: 26.7432
i: 59, 		 target: 0.4162, 	 prediction: 0.4257, 	 loss: 0.0379
i: 60, 		 target: 0.3390, 	 prediction: 0.4848, 	 loss: 8.8280
i: 61, 		 target: 0.4154, 	 prediction: 0.3516, 	 loss: 1.6937
i: 62, 		 target: 0.4888, 	 prediction: 0.4145, 	 loss: 2.2952
i: 63, 		 target: 0.0483, 	 prediction: 0.1579, 	 loss: 4.9937
i: 64, 		 target: 0.3893, 	 prediction: 0.2685, 	 loss: 6.0624
i: 65, 		 target: 0.1600, 	 prediction: 0.2402, 	 loss: 2.6756
i: 66, 		 target: 0.1895, 	 prediction: 0.2497, 	 loss: 1.5017
i: 67, 		 target: 0.0526, 	 prediction: 0.1404, 	 loss: 3.2021
