Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9982, 	 loss: 10.5283
i: 1, 		 target: 1.6672, 	 prediction: 1.4322, 	 loss: 5.1924
i: 2, 		 target: 1.3113, 	 prediction: 1.0329, 	 loss: 7.2901
i: 3, 		 target: 0.7887, 	 prediction: 1.1662, 	 loss: 13.4058
i: 4, 		 target: 1.5310, 	 prediction: 1.3733, 	 loss: 2.3417
i: 5, 		 target: 0.4853, 	 prediction: 0.5518, 	 loss: 0.4168
i: 6, 		 target: 0.6462, 	 prediction: 0.5891, 	 loss: 0.3069
i: 7, 		 target: 0.4956, 	 prediction: 0.9247, 	 loss: 17.3165
i: 8, 		 target: 0.8344, 	 prediction: 0.7860, 	 loss: 0.2209
i: 9, 		 target: 1.3464, 	 prediction: 1.1746, 	 loss: 2.7743
i: 10, 		 target: 0.2874, 	 prediction: 0.5530, 	 loss: 6.6356
i: 11, 		 target: 1.1061, 	 prediction: 0.7413, 	 loss: 12.5125
i: 12, 		 target: 0.7212, 	 prediction: 0.6319, 	 loss: 0.7508
i: 13, 		 target: 0.6612, 	 prediction: 0.7574, 	 loss: 0.8695
i: 14, 		 target: 1.0569, 	 prediction: 0.7582, 	 loss: 8.3936
i: 15, 		 target: 0.8246, 	 prediction: 1.1121, 	 loss: 7.7752
i: 16, 		 target: 1.3787, 	 prediction: 0.9624, 	 loss: 16.3086
i: 17, 		 target: 1.2662, 	 prediction: 1.4087, 	 loss: 1.9091
i: 18, 		 target: 0.8332, 	 prediction: 0.7614, 	 loss: 0.4855
i: 19, 		 target: 1.1881, 	 prediction: 1.1999, 	 loss: 0.0131
i: 20, 		 target: 0.7074, 	 prediction: 0.7607, 	 loss: 0.2676
i: 21, 		 target: 0.6083, 	 prediction: 0.5199, 	 loss: 0.7349
i: 22, 		 target: 2.0886, 	 prediction: 1.6769, 	 loss: 15.9427
i: 23, 		 target: 0.5626, 	 prediction: 0.4153, 	 loss: 2.0404
i: 24, 		 target: 0.5127, 	 prediction: 0.3725, 	 loss: 1.8502
i: 25, 		 target: 0.5089, 	 prediction: 0.4032, 	 loss: 1.0511
i: 26, 		 target: 1.1188, 	 prediction: 1.0619, 	 loss: 0.3055
i: 27, 		 target: 0.9467, 	 prediction: 0.6408, 	 loss: 8.8025
i: 28, 		 target: 1.2081, 	 prediction: 1.2394, 	 loss: 0.0917
i: 29, 		 target: 1.1684, 	 prediction: 0.8141, 	 loss: 11.8057
i: 30, 		 target: 0.4401, 	 prediction: 0.3575, 	 loss: 0.6414
i: 31, 		 target: 1.1381, 	 prediction: 0.4298, 	 loss: 47.1803
i: 32, 		 target: 1.6595, 	 prediction: 1.6645, 	 loss: 0.0024
i: 33, 		 target: 0.9423, 	 prediction: 1.1019, 	 loss: 2.3955
i: 34, 		 target: 1.6068, 	 prediction: 1.3578, 	 loss: 5.8325
i: 35, 		 target: 0.3899, 	 prediction: 0.8934, 	 loss: 23.8411
i: 36, 		 target: 1.1417, 	 prediction: 0.5398, 	 loss: 34.0815
i: 37, 		 target: 1.2069, 	 prediction: 0.7982, 	 loss: 15.7142
i: 38, 		 target: 1.1711, 	 prediction: 0.8539, 	 loss: 9.4645
i: 39, 		 target: 1.5205, 	 prediction: 1.1207, 	 loss: 15.0397
i: 40, 		 target: 0.6761, 	 prediction: 0.7279, 	 loss: 0.2525
i: 41, 		 target: 0.3371, 	 prediction: 0.8616, 	 loss: 25.8832
i: 42, 		 target: 1.0498, 	 prediction: 1.1224, 	 loss: 0.4957
i: 43, 		 target: 1.6730, 	 prediction: 1.5534, 	 loss: 1.3458
i: 44, 		 target: 0.4793, 	 prediction: 0.8000, 	 loss: 9.6688
i: 45, 		 target: 0.8473, 	 prediction: 0.8797, 	 loss: 0.0988
i: 46, 		 target: 1.1328, 	 prediction: 0.9273, 	 loss: 3.9723
i: 47, 		 target: 0.7266, 	 prediction: 0.8192, 	 loss: 0.8059
i: 48, 		 target: 1.6562, 	 prediction: 1.5364, 	 loss: 1.3501
i: 49, 		 target: 1.2830, 	 prediction: 1.3298, 	 loss: 0.2057
i: 50, 		 target: 1.4217, 	 prediction: 1.2963, 	 loss: 1.4796
i: 51, 		 target: 1.8375, 	 prediction: 1.6725, 	 loss: 2.5623
i: 52, 		 target: 1.1272, 	 prediction: 0.9879, 	 loss: 1.8242
i: 53, 		 target: 1.0386, 	 prediction: 1.5534, 	 loss: 24.9297
i: 54, 		 target: 1.1509, 	 prediction: 0.7915, 	 loss: 12.1546
i: 55, 		 target: 0.7258, 	 prediction: 0.9228, 	 loss: 3.6489
i: 56, 		 target: 1.4719, 	 prediction: 1.2738, 	 loss: 3.6937
i: 57, 		 target: 1.5935, 	 prediction: 1.1246, 	 loss: 20.6810
i: 58, 		 target: 0.6860, 	 prediction: 1.0467, 	 loss: 12.2372
i: 59, 		 target: 0.5586, 	 prediction: 0.5273, 	 loss: 0.0923
i: 60, 		 target: 0.7384, 	 prediction: 0.8863, 	 loss: 2.0565
i: 61, 		 target: 1.1655, 	 prediction: 1.1200, 	 loss: 0.1950
i: 62, 		 target: 0.8623, 	 prediction: 0.4233, 	 loss: 18.1287
i: 63, 		 target: 1.6553, 	 prediction: 1.2548, 	 loss: 15.0926
i: 64, 		 target: 0.3034, 	 prediction: 0.5022, 	 loss: 3.7164
i: 65, 		 target: 0.8522, 	 prediction: 1.0592, 	 loss: 4.0301
i: 66, 		 target: 0.3452, 	 prediction: 0.3900, 	 loss: 0.1882
i: 67, 		 target: 0.3340, 	 prediction: 0.6143, 	 loss: 7.3919
i: 68, 		 target: 0.8324, 	 prediction: 0.6141, 	 loss: 4.4851
i: 69, 		 target: 0.3159, 	 prediction: 0.5586, 	 loss: 5.5399
i: 70, 		 target: 1.1942, 	 prediction: 1.0737, 	 loss: 1.3646
i: 71, 		 target: 0.9208, 	 prediction: 1.4562, 	 loss: 26.9621
i: 72, 		 target: 0.7073, 	 prediction: 1.0889, 	 loss: 13.6915
i: 73, 		 target: 1.4950, 	 prediction: 0.9525, 	 loss: 27.6815
i: 74, 		 target: 1.0596, 	 prediction: 0.9166, 	 loss: 1.9216
i: 75, 		 target: 0.9830, 	 prediction: 0.7855, 	 loss: 3.6703
i: 76, 		 target: 0.8380, 	 prediction: 0.8242, 	 loss: 0.0181
i: 77, 		 target: 1.2379, 	 prediction: 1.1594, 	 loss: 0.5807
i: 78, 		 target: 0.7788, 	 prediction: 0.6468, 	 loss: 1.6382
i: 79, 		 target: 0.9978, 	 prediction: 1.0447, 	 loss: 0.2073
i: 80, 		 target: 0.8606, 	 prediction: 1.0356, 	 loss: 2.8803
i: 81, 		 target: 0.8500, 	 prediction: 1.0813, 	 loss: 5.0346
i: 82, 		 target: 0.5668, 	 prediction: 0.7101, 	 loss: 1.9323
i: 83, 		 target: 1.4976, 	 prediction: 1.4512, 	 loss: 0.2031
i: 84, 		 target: 0.9906, 	 prediction: 1.0610, 	 loss: 0.4657
