Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.7514, 	 loss: 34.3761
i: 1, 		 target: 0.3873, 	 prediction: 0.4341, 	 loss: 0.4854
i: 2, 		 target: 0.9467, 	 prediction: 1.0838, 	 loss: 4.1737
i: 3, 		 target: 0.5306, 	 prediction: 0.6710, 	 loss: 4.3753
i: 4, 		 target: 0.1434, 	 prediction: 0.2040, 	 loss: 0.8156
i: 5, 		 target: 0.8925, 	 prediction: 1.0267, 	 loss: 3.9992
i: 6, 		 target: 0.5057, 	 prediction: 0.8724, 	 loss: 29.8277
i: 7, 		 target: 0.4563, 	 prediction: 0.4674, 	 loss: 0.0272
i: 8, 		 target: 0.4287, 	 prediction: 0.5943, 	 loss: 6.0802
i: 9, 		 target: 0.8462, 	 prediction: 0.6894, 	 loss: 5.4487
i: 10, 		 target: 0.1825, 	 prediction: 0.3889, 	 loss: 9.4558
i: 11, 		 target: 0.6421, 	 prediction: 0.6524, 	 loss: 0.0234
i: 12, 		 target: 0.6538, 	 prediction: 0.8161, 	 loss: 5.8500
i: 13, 		 target: 0.4653, 	 prediction: 0.7933, 	 loss: 23.8637
i: 14, 		 target: 0.5154, 	 prediction: 0.4898, 	 loss: 0.1455
i: 15, 		 target: 1.0017, 	 prediction: 0.8729, 	 loss: 3.6809
i: 16, 		 target: 1.0856, 	 prediction: 0.8758, 	 loss: 9.7709
i: 17, 		 target: 0.6187, 	 prediction: 0.7820, 	 loss: 5.9120
i: 18, 		 target: 1.0048, 	 prediction: 0.7669, 	 loss: 12.5607
i: 19, 		 target: 0.4113, 	 prediction: 0.5944, 	 loss: 7.4368
i: 20, 		 target: 0.5922, 	 prediction: 0.9530, 	 loss: 28.8697
i: 21, 		 target: 0.2567, 	 prediction: 0.5419, 	 loss: 18.0441
i: 22, 		 target: 1.2165, 	 prediction: 0.8042, 	 loss: 37.7063
i: 23, 		 target: 0.0631, 	 prediction: 0.1916, 	 loss: 3.6601
i: 24, 		 target: 0.3931, 	 prediction: 0.7832, 	 loss: 33.7595
i: 25, 		 target: 0.3218, 	 prediction: 0.2837, 	 loss: 0.3219
i: 26, 		 target: 0.6050, 	 prediction: 0.6882, 	 loss: 1.5382
i: 27, 		 target: 0.6456, 	 prediction: 0.6580, 	 loss: 0.0342
i: 28, 		 target: 0.6140, 	 prediction: 0.4826, 	 loss: 3.8318
i: 29, 		 target: 0.7376, 	 prediction: 0.7872, 	 loss: 0.5475
i: 30, 		 target: 0.6513, 	 prediction: 0.7265, 	 loss: 1.2519
i: 31, 		 target: 0.6792, 	 prediction: 0.8529, 	 loss: 6.6956
i: 32, 		 target: 0.5077, 	 prediction: 0.5327, 	 loss: 0.1388
i: 33, 		 target: 0.1684, 	 prediction: 0.4279, 	 loss: 14.9416
i: 34, 		 target: 0.1123, 	 prediction: 0.6681, 	 loss: 68.5516
i: 35, 		 target: 0.9389, 	 prediction: 0.7745, 	 loss: 5.9975
i: 36, 		 target: 0.4904, 	 prediction: 0.4562, 	 loss: 0.2589
i: 37, 		 target: 1.2072, 	 prediction: 0.9062, 	 loss: 20.0909
i: 38, 		 target: 0.7917, 	 prediction: 0.9643, 	 loss: 6.6098
i: 39, 		 target: 0.7678, 	 prediction: 0.9478, 	 loss: 7.1929
i: 40, 		 target: 0.8751, 	 prediction: 0.9663, 	 loss: 1.8450
i: 41, 		 target: 0.9033, 	 prediction: 1.0825, 	 loss: 7.1224
i: 42, 		 target: 0.3368, 	 prediction: 0.3962, 	 loss: 0.7808
i: 43, 		 target: 1.1968, 	 prediction: 0.8835, 	 loss: 21.7790
i: 44, 		 target: 0.6638, 	 prediction: 0.5300, 	 loss: 3.9728
i: 45, 		 target: 0.2824, 	 prediction: 0.3425, 	 loss: 0.8033
i: 46, 		 target: 1.0498, 	 prediction: 0.9550, 	 loss: 1.9939
i: 47, 		 target: 0.3694, 	 prediction: 0.5245, 	 loss: 5.3385
i: 48, 		 target: 0.1959, 	 prediction: 0.2161, 	 loss: 0.0901
i: 49, 		 target: 0.6465, 	 prediction: 0.8282, 	 loss: 7.3218
i: 50, 		 target: 0.9670, 	 prediction: 0.7189, 	 loss: 13.6634
i: 51, 		 target: 0.2546, 	 prediction: 0.6626, 	 loss: 36.9218
i: 52, 		 target: 1.0468, 	 prediction: 1.0898, 	 loss: 0.4106
i: 53, 		 target: 0.8357, 	 prediction: 0.5934, 	 loss: 13.0294
i: 54, 		 target: 0.9471, 	 prediction: 0.8147, 	 loss: 3.8917
i: 55, 		 target: 0.8750, 	 prediction: 0.8098, 	 loss: 0.9432
