Validation Results:
i: 0, 		 target: 0.3324, 	 prediction: 0.4006, 	 loss: 2.0493
i: 1, 		 target: 0.5835, 	 prediction: 0.4006, 	 loss: 14.6955
i: 2, 		 target: 0.1697, 	 prediction: 0.4006, 	 loss: 23.4388
i: 3, 		 target: 0.5231, 	 prediction: 0.4006, 	 loss: 6.5919
i: 4, 		 target: 0.2534, 	 prediction: 0.4006, 	 loss: 9.5309
i: 5, 		 target: 0.3931, 	 prediction: 0.4006, 	 loss: 0.0248
i: 6, 		 target: 0.2713, 	 prediction: 0.4006, 	 loss: 7.3573
i: 7, 		 target: -0.0151, 	 prediction: 0.4006, 	 loss: 75.9727
i: 8, 		 target: 0.3068, 	 prediction: 0.4006, 	 loss: 3.8715
i: 9, 		 target: 0.1518, 	 prediction: 0.4006, 	 loss: 27.2106
i: 10, 		 target: 0.2485, 	 prediction: 0.4006, 	 loss: 10.1803
i: 11, 		 target: 0.6931, 	 prediction: 0.4006, 	 loss: 37.5911
i: 12, 		 target: 0.6578, 	 prediction: 0.4006, 	 loss: 29.0570
i: 13, 		 target: 0.2464, 	 prediction: 0.4006, 	 loss: 10.4506
i: 14, 		 target: 0.1689, 	 prediction: 0.4006, 	 loss: 23.6092
i: 15, 		 target: 0.2147, 	 prediction: 0.4006, 	 loss: 15.2014
i: 16, 		 target: 0.3438, 	 prediction: 0.4006, 	 loss: 1.4185
i: 17, 		 target: 0.7711, 	 prediction: 0.4006, 	 loss: 60.3175
i: 18, 		 target: 0.1456, 	 prediction: 0.4006, 	 loss: 28.5798
i: 19, 		 target: 0.3993, 	 prediction: 0.4006, 	 loss: 0.0008
i: 20, 		 target: 0.3452, 	 prediction: 0.4006, 	 loss: 1.3491
i: 21, 		 target: 0.5706, 	 prediction: 0.4006, 	 loss: 12.6902
i: 22, 		 target: 0.1417, 	 prediction: 0.4006, 	 loss: 29.4606
i: 23, 		 target: 0.1923, 	 prediction: 0.4006, 	 loss: 19.0730
i: 24, 		 target: 0.1823, 	 prediction: 0.4006, 	 loss: 20.9472
i: 25, 		 target: 0.6344, 	 prediction: 0.4006, 	 loss: 24.0187
i: 26, 		 target: 0.2474, 	 prediction: 0.4006, 	 loss: 10.3175
i: 27, 		 target: 0.1625, 	 prediction: 0.4006, 	 loss: 24.9271
i: 28, 		 target: 0.4374, 	 prediction: 0.4006, 	 loss: 0.5922
i: 29, 		 target: 0.6727, 	 prediction: 0.4006, 	 loss: 32.5381
i: 30, 		 target: 0.8797, 	 prediction: 0.4006, 	 loss: 100.8680
i: 31, 		 target: 0.0549, 	 prediction: 0.4006, 	 loss: 52.5315
i: 32, 		 target: 0.4098, 	 prediction: 0.4006, 	 loss: 0.0366
i: 33, 		 target: 0.1819, 	 prediction: 0.4006, 	 loss: 21.0219
i: 34, 		 target: 0.1339, 	 prediction: 0.4006, 	 loss: 31.2698
i: 35, 		 target: 0.4020, 	 prediction: 0.4006, 	 loss: 0.0008
i: 36, 		 target: 0.5007, 	 prediction: 0.4006, 	 loss: 4.4015
i: 37, 		 target: 0.2664, 	 prediction: 0.4006, 	 loss: 7.9207
i: 38, 		 target: 0.4113, 	 prediction: 0.4006, 	 loss: 0.0495
i: 39, 		 target: 0.2704, 	 prediction: 0.4006, 	 loss: 7.4546
i: 40, 		 target: 0.2125, 	 prediction: 0.4006, 	 loss: 15.5550
i: 41, 		 target: 0.5986, 	 prediction: 0.4006, 	 loss: 17.2261
i: 42, 		 target: 0.9009, 	 prediction: 0.4006, 	 loss: 109.9922
i: 43, 		 target: 0.8063, 	 prediction: 0.4006, 	 loss: 72.3311
i: 44, 		 target: 0.3621, 	 prediction: 0.4006, 	 loss: 0.6545
i: 45, 		 target: 0.6565, 	 prediction: 0.4006, 	 loss: 28.7651
i: 46, 		 target: 0.0087, 	 prediction: 0.4006, 	 loss: 67.5236
i: 47, 		 target: 0.8641, 	 prediction: 0.4006, 	 loss: 94.4000
i: 48, 		 target: 0.1143, 	 prediction: 0.4006, 	 loss: 36.0287
i: 49, 		 target: -0.0501, 	 prediction: 0.4006, 	 loss: 89.2910
i: 50, 		 target: 0.3021, 	 prediction: 0.4006, 	 loss: 4.2704
i: 51, 		 target: 0.4489, 	 prediction: 0.4006, 	 loss: 1.0225
i: 52, 		 target: 0.2174, 	 prediction: 0.4006, 	 loss: 14.7572
i: 53, 		 target: 0.2011, 	 prediction: 0.4006, 	 loss: 17.4949
i: 54, 		 target: 0.4603, 	 prediction: 0.4006, 	 loss: 1.5635
i: 55, 		 target: 0.6542, 	 prediction: 0.4006, 	 loss: 28.2682
i: 56, 		 target: 0.8572, 	 prediction: 0.4006, 	 loss: 91.6256
i: 57, 		 target: -0.1008, 	 prediction: 0.4006, 	 loss: 110.5178
i: 58, 		 target: 1.0369, 	 prediction: 0.4006, 	 loss: 177.9045
i: 59, 		 target: 0.4373, 	 prediction: 0.4006, 	 loss: 0.5901
i: 60, 		 target: 1.0471, 	 prediction: 0.4006, 	 loss: 183.6916
i: 61, 		 target: 0.4331, 	 prediction: 0.4006, 	 loss: 0.4632
i: 62, 		 target: 0.6883, 	 prediction: 0.4006, 	 loss: 36.3597
i: 63, 		 target: 0.6040, 	 prediction: 0.4006, 	 loss: 18.1679
i: 64, 		 target: 0.1569, 	 prediction: 0.4006, 	 loss: 26.1040
i: 65, 		 target: 0.3961, 	 prediction: 0.4006, 	 loss: 0.0092
i: 66, 		 target: 0.1655, 	 prediction: 0.4006, 	 loss: 24.3126
i: 67, 		 target: 0.1695, 	 prediction: 0.4006, 	 loss: 23.4737
i: 68, 		 target: 0.1697, 	 prediction: 0.4006, 	 loss: 23.4368
i: 69, 		 target: -0.1119, 	 prediction: 0.4006, 	 loss: 115.4823
i: 70, 		 target: 0.1826, 	 prediction: 0.4006, 	 loss: 20.8981
i: 71, 		 target: 0.3449, 	 prediction: 0.4006, 	 loss: 1.3676
i: 72, 		 target: 0.3874, 	 prediction: 0.4006, 	 loss: 0.0768
i: 73, 		 target: 0.7184, 	 prediction: 0.4006, 	 loss: 44.3787
i: 74, 		 target: 0.7285, 	 prediction: 0.4006, 	 loss: 47.2378
i: 75, 		 target: 0.4575, 	 prediction: 0.4006, 	 loss: 1.4202
i: 76, 		 target: 0.5171, 	 prediction: 0.4006, 	 loss: 5.9629
i: 77, 		 target: 0.2398, 	 prediction: 0.4006, 	 loss: 11.3721
i: 78, 		 target: 0.6580, 	 prediction: 0.4006, 	 loss: 29.1129
i: 79, 		 target: 0.2703, 	 prediction: 0.4006, 	 loss: 7.4702
i: 80, 		 target: 0.6948, 	 prediction: 0.4006, 	 loss: 38.0212
i: 81, 		 target: 0.1055, 	 prediction: 0.4006, 	 loss: 38.2806
