Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9169, 	 loss: 16.2592
i: 1, 		 target: 1.6672, 	 prediction: 0.9169, 	 loss: 52.9405
i: 2, 		 target: 1.3113, 	 prediction: 0.9169, 	 loss: 14.6304
i: 3, 		 target: 0.7887, 	 prediction: 0.9169, 	 loss: 1.5467
i: 4, 		 target: 1.5310, 	 prediction: 0.9169, 	 loss: 35.4706
i: 5, 		 target: 0.4853, 	 prediction: 0.9169, 	 loss: 17.5277
i: 6, 		 target: 0.6462, 	 prediction: 0.9169, 	 loss: 6.8944
i: 7, 		 target: 0.4956, 	 prediction: 0.9169, 	 loss: 16.6976
i: 8, 		 target: 0.8344, 	 prediction: 0.9169, 	 loss: 0.6405
i: 9, 		 target: 1.3464, 	 prediction: 0.9169, 	 loss: 17.3448
i: 10, 		 target: 0.2874, 	 prediction: 0.9169, 	 loss: 37.2791
i: 11, 		 target: 1.1061, 	 prediction: 0.9169, 	 loss: 3.3636
i: 12, 		 target: 0.7212, 	 prediction: 0.9169, 	 loss: 3.6034
i: 13, 		 target: 0.6612, 	 prediction: 0.9169, 	 loss: 6.1504
i: 14, 		 target: 1.0569, 	 prediction: 0.9169, 	 loss: 1.8432
i: 15, 		 target: 0.8246, 	 prediction: 0.9169, 	 loss: 0.8031
i: 16, 		 target: 1.3787, 	 prediction: 0.9169, 	 loss: 20.0590
i: 17, 		 target: 1.2662, 	 prediction: 0.9169, 	 loss: 11.4764
i: 18, 		 target: 0.8332, 	 prediction: 0.9169, 	 loss: 0.6593
i: 19, 		 target: 1.1881, 	 prediction: 0.9169, 	 loss: 6.9174
i: 20, 		 target: 0.7074, 	 prediction: 0.9169, 	 loss: 4.1304
i: 21, 		 target: 0.6083, 	 prediction: 0.9169, 	 loss: 8.9627
i: 22, 		 target: 2.0886, 	 prediction: 0.9169, 	 loss: 129.1281
i: 23, 		 target: 0.5626, 	 prediction: 0.9169, 	 loss: 11.8127
i: 24, 		 target: 0.5127, 	 prediction: 0.9169, 	 loss: 15.3679
