Validation Results:
i: 0, 		 target: 0.0625, 	 prediction: 0.1127, 	 loss: 15.0131
i: 1, 		 target: 0.0418, 	 prediction: -0.0911, 	 loss: 105.2776
i: 2, 		 target: 0.1651, 	 prediction: 0.1061, 	 loss: 20.6603
i: 3, 		 target: -0.0795, 	 prediction: -0.0946, 	 loss: 1.3598
i: 4, 		 target: 0.1083, 	 prediction: 0.1260, 	 loss: 1.8525
i: 5, 		 target: 0.1937, 	 prediction: 0.0061, 	 loss: 209.6965
i: 6, 		 target: 0.0979, 	 prediction: 0.1345, 	 loss: 7.9767
i: 7, 		 target: -0.0475, 	 prediction: -0.0948, 	 loss: 13.3213
i: 8, 		 target: -0.0834, 	 prediction: -0.0652, 	 loss: 1.9826
i: 9, 		 target: 0.1571, 	 prediction: 0.1326, 	 loss: 3.5749
i: 10, 		 target: -0.0789, 	 prediction: -0.0866, 	 loss: 0.3489
i: 11, 		 target: -0.0735, 	 prediction: -0.0754, 	 loss: 0.0235
i: 12, 		 target: 0.1091, 	 prediction: 0.1670, 	 loss: 19.9977
i: 13, 		 target: -0.0629, 	 prediction: -0.0674, 	 loss: 0.1216
i: 14, 		 target: 0.2057, 	 prediction: 0.1222, 	 loss: 41.5105
i: 15, 		 target: -0.0972, 	 prediction: -0.0248, 	 loss: 31.2050
i: 16, 		 target: -0.0729, 	 prediction: -0.0308, 	 loss: 10.5654
i: 17, 		 target: -0.0423, 	 prediction: -0.0168, 	 loss: 3.8755
i: 18, 		 target: -0.0629, 	 prediction: -0.0555, 	 loss: 0.3286
i: 19, 		 target: 0.1394, 	 prediction: 0.1259, 	 loss: 1.0942
i: 20, 		 target: -0.0950, 	 prediction: -0.0592, 	 loss: 7.6453
i: 21, 		 target: -0.0347, 	 prediction: -0.0024, 	 loss: 6.2024
i: 22, 		 target: 0.1112, 	 prediction: 0.0917, 	 loss: 2.2619
i: 23, 		 target: -0.0516, 	 prediction: -0.0764, 	 loss: 3.6913
i: 24, 		 target: 0.1786, 	 prediction: 0.1597, 	 loss: 2.1247
i: 25, 		 target: 0.1315, 	 prediction: 0.1744, 	 loss: 10.9191
i: 26, 		 target: 0.4392, 	 prediction: 0.4218, 	 loss: 1.8152
i: 27, 		 target: 0.0944, 	 prediction: 0.1139, 	 loss: 2.2843
i: 28, 		 target: -0.0027, 	 prediction: 0.0608, 	 loss: 24.0069
i: 29, 		 target: -0.0940, 	 prediction: -0.0757, 	 loss: 2.0067
i: 30, 		 target: -0.0701, 	 prediction: -0.0651, 	 loss: 0.1515
i: 31, 		 target: -0.0603, 	 prediction: -0.0861, 	 loss: 3.9726
i: 32, 		 target: -0.0884, 	 prediction: -0.0826, 	 loss: 0.2030
i: 33, 		 target: 0.0718, 	 prediction: 0.0740, 	 loss: 0.0295
i: 34, 		 target: -0.0793, 	 prediction: -0.0792, 	 loss: 0.0001
i: 35, 		 target: 0.2006, 	 prediction: 0.1578, 	 loss: 10.9412
i: 36, 		 target: -0.0493, 	 prediction: -0.0387, 	 loss: 0.6613
i: 37, 		 target: -0.0666, 	 prediction: -0.1043, 	 loss: 8.4539
i: 38, 		 target: -0.0740, 	 prediction: -0.0693, 	 loss: 0.1356
i: 39, 		 target: 0.4582, 	 prediction: 0.4243, 	 loss: 6.8444
i: 40, 		 target: 0.0249, 	 prediction: 0.0384, 	 loss: 1.0694
i: 41, 		 target: -0.0751, 	 prediction: -0.0553, 	 loss: 2.3254
i: 42, 		 target: 0.0854, 	 prediction: 0.0102, 	 loss: 33.6776
i: 43, 		 target: -0.0654, 	 prediction: -0.0312, 	 loss: 6.9539
