Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0234, 	 loss: 14.3792
i: 1, 		 target: -0.0308, 	 prediction: -0.0234, 	 loss: 9.0506
i: 2, 		 target: -0.0370, 	 prediction: -0.0234, 	 loss: 30.5942
i: 3, 		 target: -0.0239, 	 prediction: -0.0234, 	 loss: 0.0299
i: 4, 		 target: -0.0172, 	 prediction: -0.0234, 	 loss: 6.5568
i: 5, 		 target: -0.0322, 	 prediction: -0.0234, 	 loss: 12.7814
i: 6, 		 target: -0.0359, 	 prediction: -0.0234, 	 loss: 25.7390
i: 7, 		 target: -0.0083, 	 prediction: -0.0234, 	 loss: 38.1786
i: 8, 		 target: -0.0349, 	 prediction: -0.0234, 	 loss: 21.7039
i: 9, 		 target: -0.0267, 	 prediction: -0.0234, 	 loss: 1.8256
i: 10, 		 target: -0.0070, 	 prediction: -0.0234, 	 loss: 44.6270
i: 11, 		 target: -0.0325, 	 prediction: -0.0234, 	 loss: 13.7040
i: 12, 		 target: -0.0211, 	 prediction: -0.0234, 	 loss: 0.9201
i: 13, 		 target: -0.0269, 	 prediction: -0.0234, 	 loss: 1.9820
i: 14, 		 target: -0.0267, 	 prediction: -0.0234, 	 loss: 1.7699
i: 15, 		 target: -0.0290, 	 prediction: -0.0234, 	 loss: 5.1663
i: 16, 		 target: -0.0276, 	 prediction: -0.0234, 	 loss: 2.8545
i: 17, 		 target: -0.0380, 	 prediction: -0.0234, 	 loss: 35.4887
i: 18, 		 target: -0.0148, 	 prediction: -0.0234, 	 loss: 12.4531
i: 19, 		 target: -0.0163, 	 prediction: -0.0234, 	 loss: 8.5039
i: 20, 		 target: -0.0180, 	 prediction: -0.0234, 	 loss: 4.9947
i: 21, 		 target: -0.0245, 	 prediction: -0.0234, 	 loss: 0.1785
i: 22, 		 target: -0.0291, 	 prediction: -0.0234, 	 loss: 5.3514
i: 23, 		 target: -0.0121, 	 prediction: -0.0234, 	 loss: 21.3696
i: 24, 		 target: -0.0105, 	 prediction: -0.0234, 	 loss: 27.7400
i: 25, 		 target: -0.0282, 	 prediction: -0.0234, 	 loss: 3.7346
i: 26, 		 target: -0.0204, 	 prediction: -0.0234, 	 loss: 1.5470
i: 27, 		 target: -0.0295, 	 prediction: -0.0234, 	 loss: 6.0359
i: 28, 		 target: -0.0204, 	 prediction: -0.0234, 	 loss: 1.5796
i: 29, 		 target: -0.0302, 	 prediction: -0.0234, 	 loss: 7.5622
i: 30, 		 target: -0.0315, 	 prediction: -0.0234, 	 loss: 10.6965
i: 31, 		 target: 0.0055, 	 prediction: -0.0234, 	 loss: 138.9157
i: 32, 		 target: -0.0058, 	 prediction: -0.0234, 	 loss: 51.5256
i: 33, 		 target: -0.0172, 	 prediction: -0.0234, 	 loss: 6.5422
i: 34, 		 target: -0.0089, 	 prediction: -0.0234, 	 loss: 35.1430
i: 35, 		 target: -0.0177, 	 prediction: -0.0234, 	 loss: 5.5448
i: 36, 		 target: -0.0217, 	 prediction: -0.0234, 	 loss: 0.4974
i: 37, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.2466
i: 38, 		 target: -0.0138, 	 prediction: -0.0234, 	 loss: 15.3910
i: 39, 		 target: -0.0174, 	 prediction: -0.0234, 	 loss: 5.9733
i: 40, 		 target: -0.0238, 	 prediction: -0.0234, 	 loss: 0.0218
i: 41, 		 target: -0.0237, 	 prediction: -0.0234, 	 loss: 0.0076
i: 42, 		 target: -0.0143, 	 prediction: -0.0234, 	 loss: 13.7816
i: 43, 		 target: -0.0237, 	 prediction: -0.0234, 	 loss: 0.0130
i: 44, 		 target: -0.0231, 	 prediction: -0.0234, 	 loss: 0.0172
i: 45, 		 target: -0.0280, 	 prediction: -0.0234, 	 loss: 3.4822
i: 46, 		 target: -0.0171, 	 prediction: -0.0234, 	 loss: 6.7144
i: 47, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.2614
i: 48, 		 target: -0.0257, 	 prediction: -0.0234, 	 loss: 0.8431
i: 49, 		 target: -0.0248, 	 prediction: -0.0234, 	 loss: 0.3221
i: 50, 		 target: -0.0247, 	 prediction: -0.0234, 	 loss: 0.2466
i: 51, 		 target: -0.0255, 	 prediction: -0.0234, 	 loss: 0.7048
i: 52, 		 target: -0.0164, 	 prediction: -0.0234, 	 loss: 8.2771
i: 53, 		 target: -0.0265, 	 prediction: -0.0234, 	 loss: 1.5841
i: 54, 		 target: -0.0287, 	 prediction: -0.0234, 	 loss: 4.5588
i: 55, 		 target: -0.0304, 	 prediction: -0.0234, 	 loss: 8.1075
i: 56, 		 target: -0.0275, 	 prediction: -0.0234, 	 loss: 2.7643
i: 57, 		 target: -0.0142, 	 prediction: -0.0234, 	 loss: 14.2332
i: 58, 		 target: -0.0253, 	 prediction: -0.0234, 	 loss: 0.5714
i: 59, 		 target: -0.0280, 	 prediction: -0.0234, 	 loss: 3.4746
i: 60, 		 target: -0.0286, 	 prediction: -0.0234, 	 loss: 4.4739
i: 61, 		 target: -0.0260, 	 prediction: -0.0234, 	 loss: 1.1022
i: 62, 		 target: -0.0240, 	 prediction: -0.0234, 	 loss: 0.0533
i: 63, 		 target: -0.0263, 	 prediction: -0.0234, 	 loss: 1.3540
i: 64, 		 target: -0.0198, 	 prediction: -0.0234, 	 loss: 2.2141
i: 65, 		 target: -0.0293, 	 prediction: -0.0234, 	 loss: 5.6632
i: 66, 		 target: -0.0249, 	 prediction: -0.0234, 	 loss: 0.3627
