Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0107, 	 loss: 27.1582
i: 1, 		 target: -0.0037, 	 prediction: -0.0100, 	 loss: 30.0852
i: 2, 		 target: -0.0093, 	 prediction: -0.0170, 	 loss: 45.8519
i: 3, 		 target: -0.0104, 	 prediction: -0.0013, 	 loss: 63.5703
i: 4, 		 target: 0.0164, 	 prediction: 0.0096, 	 loss: 35.4938
i: 5, 		 target: -0.0175, 	 prediction: -0.0172, 	 loss: 0.0790
i: 6, 		 target: -0.0106, 	 prediction: -0.0163, 	 loss: 24.3390
i: 7, 		 target: -0.0095, 	 prediction: -0.0128, 	 loss: 8.2159
i: 8, 		 target: -0.0146, 	 prediction: -0.0175, 	 loss: 6.4022
i: 9, 		 target: -0.0182, 	 prediction: -0.0166, 	 loss: 2.1176
i: 10, 		 target: -0.0133, 	 prediction: -0.0097, 	 loss: 9.8792
i: 11, 		 target: -0.0008, 	 prediction: -0.0121, 	 loss: 96.7663
i: 12, 		 target: -0.0096, 	 prediction: -0.0104, 	 loss: 0.4637
i: 13, 		 target: -0.0146, 	 prediction: -0.0155, 	 loss: 0.6608
i: 14, 		 target: -0.0068, 	 prediction: -0.0145, 	 loss: 44.7496
i: 15, 		 target: -0.0106, 	 prediction: -0.0086, 	 loss: 3.0749
i: 16, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 28.8274
i: 17, 		 target: -0.0104, 	 prediction: -0.0140, 	 loss: 10.1978
i: 18, 		 target: -0.0177, 	 prediction: -0.0144, 	 loss: 8.3565
i: 19, 		 target: -0.0087, 	 prediction: -0.0100, 	 loss: 1.3440
i: 20, 		 target: -0.0121, 	 prediction: -0.0098, 	 loss: 4.1802
i: 21, 		 target: -0.0067, 	 prediction: -0.0159, 	 loss: 64.8871
i: 22, 		 target: 0.0004, 	 prediction: -0.0074, 	 loss: 45.9034
i: 23, 		 target: -0.0134, 	 prediction: -0.0179, 	 loss: 15.4718
i: 24, 		 target: -0.0184, 	 prediction: -0.0173, 	 loss: 0.8647
i: 25, 		 target: -0.0107, 	 prediction: -0.0142, 	 loss: 9.0519
i: 26, 		 target: -0.0076, 	 prediction: -0.0095, 	 loss: 2.8460
i: 27, 		 target: -0.0034, 	 prediction: -0.0021, 	 loss: 1.2789
i: 28, 		 target: -0.0097, 	 prediction: -0.0084, 	 loss: 1.1974
i: 29, 		 target: -0.0152, 	 prediction: -0.0176, 	 loss: 4.4553
i: 30, 		 target: -0.0180, 	 prediction: -0.0207, 	 loss: 5.6907
i: 31, 		 target: -0.0179, 	 prediction: -0.0167, 	 loss: 1.1027
i: 32, 		 target: -0.0079, 	 prediction: -0.0096, 	 loss: 2.2745
i: 33, 		 target: -0.0066, 	 prediction: -0.0094, 	 loss: 5.6294
i: 34, 		 target: -0.0115, 	 prediction: -0.0146, 	 loss: 7.5165
i: 35, 		 target: -0.0135, 	 prediction: -0.0182, 	 loss: 17.1765
i: 36, 		 target: -0.0078, 	 prediction: -0.0121, 	 loss: 13.8820
i: 37, 		 target: -0.0050, 	 prediction: -0.0103, 	 loss: 21.5032
i: 38, 		 target: -0.0107, 	 prediction: -0.0163, 	 loss: 24.2302
i: 39, 		 target: -0.0072, 	 prediction: -0.0139, 	 loss: 33.9534
i: 40, 		 target: -0.0142, 	 prediction: -0.0163, 	 loss: 3.5787
i: 41, 		 target: -0.0149, 	 prediction: -0.0183, 	 loss: 8.8310
i: 42, 		 target: -0.0196, 	 prediction: -0.0110, 	 loss: 56.4964
i: 43, 		 target: -0.0041, 	 prediction: -0.0153, 	 loss: 95.0976
i: 44, 		 target: -0.0124, 	 prediction: -0.0173, 	 loss: 17.8208
i: 45, 		 target: -0.0050, 	 prediction: -0.0078, 	 loss: 6.0928
i: 46, 		 target: 0.0225, 	 prediction: 0.0209, 	 loss: 1.8095
i: 47, 		 target: -0.0077, 	 prediction: -0.0142, 	 loss: 32.2061
i: 48, 		 target: -0.0075, 	 prediction: -0.0128, 	 loss: 21.4563
i: 49, 		 target: 0.0007, 	 prediction: -0.0065, 	 loss: 40.0809
i: 50, 		 target: -0.0057, 	 prediction: -0.0146, 	 loss: 59.7396
i: 51, 		 target: -0.0151, 	 prediction: -0.0143, 	 loss: 0.4681
i: 52, 		 target: -0.0103, 	 prediction: -0.0107, 	 loss: 0.1093
i: 53, 		 target: -0.0147, 	 prediction: -0.0180, 	 loss: 8.2292
i: 54, 		 target: -0.0100, 	 prediction: -0.0144, 	 loss: 14.3192
i: 55, 		 target: -0.0103, 	 prediction: -0.0134, 	 loss: 7.0460
i: 56, 		 target: -0.0105, 	 prediction: -0.0113, 	 loss: 0.4010
i: 57, 		 target: -0.0111, 	 prediction: -0.0115, 	 loss: 0.1210
i: 58, 		 target: -0.0074, 	 prediction: -0.0135, 	 loss: 28.0038
i: 59, 		 target: -0.0120, 	 prediction: -0.0178, 	 loss: 25.0079
i: 60, 		 target: -0.0095, 	 prediction: -0.0124, 	 loss: 6.1579
i: 61, 		 target: -0.0066, 	 prediction: -0.0151, 	 loss: 54.5498
i: 62, 		 target: -0.0155, 	 prediction: -0.0194, 	 loss: 11.6203
i: 63, 		 target: -0.0097, 	 prediction: -0.0128, 	 loss: 7.3921
i: 64, 		 target: -0.0036, 	 prediction: -0.0076, 	 loss: 12.2427
i: 65, 		 target: -0.0162, 	 prediction: -0.0182, 	 loss: 3.2001
i: 66, 		 target: -0.0076, 	 prediction: -0.0167, 	 loss: 63.8398
i: 67, 		 target: -0.0094, 	 prediction: -0.0112, 	 loss: 2.2673
i: 68, 		 target: -0.0079, 	 prediction: -0.0096, 	 loss: 2.0699
