Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1326, 	 loss: 206.7675
i: 1, 		 target: -0.0417, 	 prediction: -0.0448, 	 loss: 0.0558
i: 2, 		 target: 0.1743, 	 prediction: 0.1326, 	 loss: 10.2825
i: 3, 		 target: -0.0718, 	 prediction: -0.0448, 	 loss: 4.3266
i: 4, 		 target: -0.0480, 	 prediction: -0.0448, 	 loss: 0.0603
i: 5, 		 target: 0.0273, 	 prediction: 0.1326, 	 loss: 65.4946
i: 6, 		 target: 0.0892, 	 prediction: 0.1326, 	 loss: 11.0889
i: 7, 		 target: -0.0770, 	 prediction: -0.0448, 	 loss: 6.1368
i: 8, 		 target: 0.2112, 	 prediction: 0.1326, 	 loss: 36.5361
i: 9, 		 target: 0.0054, 	 prediction: 0.1326, 	 loss: 95.4372
i: 10, 		 target: -0.0780, 	 prediction: -0.0448, 	 loss: 6.5376
i: 11, 		 target: -0.0839, 	 prediction: -0.0448, 	 loss: 9.0394
i: 12, 		 target: 0.0348, 	 prediction: -0.0448, 	 loss: 37.3950
i: 13, 		 target: -0.0236, 	 prediction: 0.1326, 	 loss: 143.9672
i: 14, 		 target: -0.0837, 	 prediction: -0.0448, 	 loss: 8.9578
i: 15, 		 target: 0.1299, 	 prediction: 0.1326, 	 loss: 0.0415
i: 16, 		 target: -0.0450, 	 prediction: -0.0448, 	 loss: 0.0004
i: 17, 		 target: -0.0697, 	 prediction: -0.0448, 	 loss: 3.6740
i: 18, 		 target: -0.0873, 	 prediction: -0.0448, 	 loss: 10.6656
i: 19, 		 target: -0.0678, 	 prediction: -0.0448, 	 loss: 3.1226
i: 20, 		 target: -0.0818, 	 prediction: -0.0448, 	 loss: 8.0937
i: 21, 		 target: -0.0554, 	 prediction: -0.0448, 	 loss: 0.6661
i: 22, 		 target: -0.0795, 	 prediction: -0.0448, 	 loss: 7.1165
i: 23, 		 target: 0.1459, 	 prediction: 0.1326, 	 loss: 1.0522
i: 24, 		 target: 0.0063, 	 prediction: 0.1326, 	 loss: 94.1444
i: 25, 		 target: 0.1161, 	 prediction: 0.1326, 	 loss: 1.5964
i: 26, 		 target: 0.0996, 	 prediction: 0.1326, 	 loss: 6.4242
i: 27, 		 target: -0.1103, 	 prediction: -0.0448, 	 loss: 25.3277
i: 28, 		 target: -0.0807, 	 prediction: -0.0448, 	 loss: 7.6064
i: 29, 		 target: 0.1659, 	 prediction: 0.1326, 	 loss: 6.5552
i: 30, 		 target: -0.0802, 	 prediction: -0.0448, 	 loss: 7.4064
i: 31, 		 target: 0.0903, 	 prediction: 0.1326, 	 loss: 10.5770
i: 32, 		 target: -0.0751, 	 prediction: -0.0448, 	 loss: 5.4498
i: 33, 		 target: -0.0770, 	 prediction: -0.0448, 	 loss: 6.1498
i: 34, 		 target: -0.0439, 	 prediction: -0.0448, 	 loss: 0.0044
i: 35, 		 target: -0.0598, 	 prediction: -0.0448, 	 loss: 1.3291
i: 36, 		 target: -0.0580, 	 prediction: -0.0448, 	 loss: 1.0367
i: 37, 		 target: 0.0919, 	 prediction: 0.1326, 	 loss: 9.7622
i: 38, 		 target: -0.0988, 	 prediction: -0.0448, 	 loss: 17.2127
i: 39, 		 target: 0.1084, 	 prediction: 0.1326, 	 loss: 3.4622
i: 40, 		 target: -0.0023, 	 prediction: 0.1326, 	 loss: 107.3989
i: 41, 		 target: 0.1186, 	 prediction: 0.1326, 	 loss: 1.1524
i: 42, 		 target: 0.0023, 	 prediction: 0.1326, 	 loss: 100.2651
i: 43, 		 target: -0.0651, 	 prediction: -0.0448, 	 loss: 2.4360
i: 44, 		 target: 0.1440, 	 prediction: 0.1326, 	 loss: 0.7740
i: 45, 		 target: -0.0724, 	 prediction: -0.0448, 	 loss: 4.5180
i: 46, 		 target: -0.0698, 	 prediction: -0.0448, 	 loss: 3.7097
i: 47, 		 target: -0.0528, 	 prediction: -0.0448, 	 loss: 0.3854
i: 48, 		 target: 0.2145, 	 prediction: 0.1326, 	 loss: 39.6127
i: 49, 		 target: 0.1686, 	 prediction: 0.1326, 	 loss: 7.6602
i: 50, 		 target: 0.0226, 	 prediction: 0.1326, 	 loss: 71.3641
i: 51, 		 target: 0.1310, 	 prediction: 0.1326, 	 loss: 0.0151
i: 52, 		 target: 0.1529, 	 prediction: 0.1326, 	 loss: 2.4467
i: 53, 		 target: -0.0751, 	 prediction: -0.0448, 	 loss: 5.4477
i: 54, 		 target: 0.0101, 	 prediction: 0.1326, 	 loss: 88.6413
i: 55, 		 target: 0.2740, 	 prediction: 0.1326, 	 loss: 118.0518
i: 56, 		 target: -0.0795, 	 prediction: -0.0448, 	 loss: 7.1190
i: 57, 		 target: -0.0846, 	 prediction: -0.0448, 	 loss: 9.3605
i: 58, 		 target: 0.2197, 	 prediction: 0.1326, 	 loss: 44.8063
i: 59, 		 target: -0.0577, 	 prediction: -0.0448, 	 loss: 0.9883
i: 60, 		 target: -0.0575, 	 prediction: 0.1326, 	 loss: 213.2496
i: 61, 		 target: -0.0322, 	 prediction: -0.0448, 	 loss: 0.9330
i: 62, 		 target: 0.1650, 	 prediction: 0.1326, 	 loss: 6.2108
i: 63, 		 target: -0.0716, 	 prediction: -0.0448, 	 loss: 4.2398
i: 64, 		 target: -0.0297, 	 prediction: -0.0448, 	 loss: 1.3321
i: 65, 		 target: -0.0536, 	 prediction: -0.0448, 	 loss: 0.4637
i: 66, 		 target: -0.0846, 	 prediction: -0.0448, 	 loss: 9.3563
i: 67, 		 target: -0.0678, 	 prediction: 0.1326, 	 loss: 237.1838
i: 68, 		 target: -0.0446, 	 prediction: -0.0448, 	 loss: 0.0001
i: 69, 		 target: -0.0715, 	 prediction: -0.0448, 	 loss: 4.2237
i: 70, 		 target: 0.1443, 	 prediction: 0.1326, 	 loss: 0.8101
i: 71, 		 target: -0.0729, 	 prediction: -0.0448, 	 loss: 4.6618
i: 72, 		 target: 0.2290, 	 prediction: -0.0448, 	 loss: 442.5850
i: 73, 		 target: -0.0216, 	 prediction: -0.0448, 	 loss: 3.1582
i: 74, 		 target: -0.0006, 	 prediction: 0.1326, 	 loss: 104.7618
i: 75, 		 target: -0.0804, 	 prediction: -0.0448, 	 loss: 7.5126
i: 76, 		 target: 0.1065, 	 prediction: 0.1326, 	 loss: 4.0274
i: 77, 		 target: 0.1340, 	 prediction: 0.1326, 	 loss: 0.0116
i: 78, 		 target: 0.1906, 	 prediction: 0.1326, 	 loss: 19.8609
i: 79, 		 target: -0.0651, 	 prediction: -0.0448, 	 loss: 2.4504
i: 80, 		 target: -0.0855, 	 prediction: -0.0448, 	 loss: 9.7837
i: 81, 		 target: 0.2109, 	 prediction: 0.1326, 	 loss: 36.2653
i: 82, 		 target: -0.1015, 	 prediction: -0.0448, 	 loss: 19.0276
i: 83, 		 target: -0.0768, 	 prediction: -0.0448, 	 loss: 6.0537
i: 84, 		 target: -0.0754, 	 prediction: -0.0448, 	 loss: 5.5308
i: 85, 		 target: 0.2102, 	 prediction: 0.1326, 	 loss: 35.5489
i: 86, 		 target: 0.1312, 	 prediction: 0.1326, 	 loss: 0.0108
i: 87, 		 target: 0.1925, 	 prediction: 0.1326, 	 loss: 21.2210
i: 88, 		 target: 0.2100, 	 prediction: 0.1326, 	 loss: 35.3631
i: 89, 		 target: -0.0335, 	 prediction: -0.0448, 	 loss: 0.7501
i: 90, 		 target: 0.1562, 	 prediction: 0.1326, 	 loss: 3.2884
i: 91, 		 target: 0.2102, 	 prediction: 0.1326, 	 loss: 35.5819
i: 92, 		 target: 0.1931, 	 prediction: 0.1326, 	 loss: 21.6158
i: 93, 		 target: -0.0376, 	 prediction: -0.0448, 	 loss: 0.3034
i: 94, 		 target: -0.0418, 	 prediction: 0.1326, 	 loss: 179.4637
i: 95, 		 target: -0.0743, 	 prediction: -0.0448, 	 loss: 5.1638
i: 96, 		 target: -0.0747, 	 prediction: -0.0448, 	 loss: 5.2740
i: 97, 		 target: -0.0542, 	 prediction: -0.0448, 	 loss: 0.5289
i: 98, 		 target: 0.2240, 	 prediction: -0.0448, 	 loss: 426.6714
i: 99, 		 target: -0.0638, 	 prediction: -0.0448, 	 loss: 2.1438
i: 100, 		 target: -0.0945, 	 prediction: -0.0448, 	 loss: 14.6101
i: 101, 		 target: -0.0711, 	 prediction: -0.0448, 	 loss: 4.0880
i: 102, 		 target: -0.0711, 	 prediction: -0.0448, 	 loss: 4.0800
i: 103, 		 target: 0.1440, 	 prediction: 0.1326, 	 loss: 0.7709
i: 104, 		 target: 0.0348, 	 prediction: -0.0448, 	 loss: 37.3509
