Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.5711, 	 loss: 83.1401
i: 1, 		 target: 0.9518, 	 prediction: 0.5711, 	 loss: 32.2088
i: 2, 		 target: 0.5524, 	 prediction: 0.5711, 	 loss: 0.0771
i: 3, 		 target: 0.1809, 	 prediction: 0.5711, 	 loss: 33.8278
i: 4, 		 target: 0.3646, 	 prediction: 0.5711, 	 loss: 9.4748
i: 5, 		 target: 1.3832, 	 prediction: 0.5711, 	 loss: 146.5416
i: 6, 		 target: 0.8463, 	 prediction: 0.5711, 	 loss: 16.8301
i: 7, 		 target: 0.2423, 	 prediction: 0.5711, 	 loss: 24.0110
i: 8, 		 target: 1.3623, 	 prediction: 0.5711, 	 loss: 139.0865
i: 9, 		 target: 0.7874, 	 prediction: 0.5711, 	 loss: 10.3986
i: 10, 		 target: 0.6144, 	 prediction: 0.5711, 	 loss: 0.4168
i: 11, 		 target: 0.5299, 	 prediction: 0.5711, 	 loss: 0.3774
i: 12, 		 target: 0.7328, 	 prediction: 0.5711, 	 loss: 5.8113
i: 13, 		 target: 0.1770, 	 prediction: 0.5711, 	 loss: 34.4943
i: 14, 		 target: 0.6665, 	 prediction: 0.5711, 	 loss: 2.0212
i: 15, 		 target: 0.5049, 	 prediction: 0.5711, 	 loss: 0.9721
i: 16, 		 target: 0.7964, 	 prediction: 0.5711, 	 loss: 11.2802
i: 17, 		 target: 0.1301, 	 prediction: 0.5711, 	 loss: 43.2081
i: 18, 		 target: 0.8243, 	 prediction: 0.5711, 	 loss: 14.2489
i: 19, 		 target: 0.8654, 	 prediction: 0.5711, 	 loss: 19.2491
i: 20, 		 target: 0.4814, 	 prediction: 0.5711, 	 loss: 1.7852
i: 21, 		 target: 0.0128, 	 prediction: 0.5711, 	 loss: 69.2337
i: 22, 		 target: 0.7387, 	 prediction: 0.5711, 	 loss: 6.2406
i: 23, 		 target: 0.5726, 	 prediction: 0.5711, 	 loss: 0.0005
i: 24, 		 target: 0.8476, 	 prediction: 0.5711, 	 loss: 16.9922
i: 25, 		 target: 0.4503, 	 prediction: 0.5711, 	 loss: 3.2402
i: 26, 		 target: 0.4829, 	 prediction: 0.5711, 	 loss: 1.7283
i: 27, 		 target: 0.4941, 	 prediction: 0.5711, 	 loss: 1.3158
i: 28, 		 target: 0.4952, 	 prediction: 0.5711, 	 loss: 1.2802
i: 29, 		 target: 0.7107, 	 prediction: 0.5711, 	 loss: 4.3320
i: 30, 		 target: 0.2530, 	 prediction: 0.5711, 	 loss: 22.4792
i: 31, 		 target: 0.8332, 	 prediction: 0.5711, 	 loss: 15.2682
i: 32, 		 target: 0.3527, 	 prediction: 0.5711, 	 loss: 10.5898
i: 33, 		 target: 0.4441, 	 prediction: 0.5711, 	 loss: 3.5806
i: 34, 		 target: 0.7310, 	 prediction: 0.5711, 	 loss: 5.6822
i: 35, 		 target: 0.2850, 	 prediction: 0.5711, 	 loss: 18.1861
i: 36, 		 target: 0.9133, 	 prediction: 0.5711, 	 loss: 26.0240
i: 37, 		 target: 0.6652, 	 prediction: 0.5711, 	 loss: 1.9682
i: 38, 		 target: 0.2065, 	 prediction: 0.5711, 	 loss: 29.5356
i: 39, 		 target: 0.4794, 	 prediction: 0.5711, 	 loss: 1.8689
i: 40, 		 target: 0.6000, 	 prediction: 0.5711, 	 loss: 0.1864
i: 41, 		 target: 0.3610, 	 prediction: 0.5711, 	 loss: 9.8060
i: 42, 		 target: 0.5353, 	 prediction: 0.5711, 	 loss: 0.2844
i: 43, 		 target: 0.8620, 	 prediction: 0.5711, 	 loss: 18.8084
i: 44, 		 target: 0.7522, 	 prediction: 0.5711, 	 loss: 7.2890
i: 45, 		 target: 0.7161, 	 prediction: 0.5711, 	 loss: 4.6760
i: 46, 		 target: 0.6935, 	 prediction: 0.5711, 	 loss: 3.3287
i: 47, 		 target: 0.6164, 	 prediction: 0.5711, 	 loss: 0.4565
i: 48, 		 target: 0.1033, 	 prediction: 0.5711, 	 loss: 48.6187
i: 49, 		 target: 0.3724, 	 prediction: 0.5711, 	 loss: 8.7671
i: 50, 		 target: 0.8985, 	 prediction: 0.5711, 	 loss: 23.8218
i: 51, 		 target: 0.7904, 	 prediction: 0.5711, 	 loss: 10.6834
i: 52, 		 target: 0.2096, 	 prediction: 0.5711, 	 loss: 29.0365
i: 53, 		 target: 0.6521, 	 prediction: 0.5711, 	 loss: 1.4599
i: 54, 		 target: 0.3151, 	 prediction: 0.5711, 	 loss: 14.5574
i: 55, 		 target: 0.6384, 	 prediction: 0.5711, 	 loss: 1.0080
i: 56, 		 target: 0.5667, 	 prediction: 0.5711, 	 loss: 0.0043
i: 57, 		 target: -0.0412, 	 prediction: 0.5711, 	 loss: 83.2904
i: 58, 		 target: 0.4301, 	 prediction: 0.5711, 	 loss: 4.4130
i: 59, 		 target: 1.0382, 	 prediction: 0.5711, 	 loss: 48.4902
i: 60, 		 target: 1.0638, 	 prediction: 0.5711, 	 loss: 53.9472
i: 61, 		 target: 0.6861, 	 prediction: 0.5711, 	 loss: 2.9393
i: 62, 		 target: 0.2236, 	 prediction: 0.5711, 	 loss: 26.8243
i: 63, 		 target: 0.1899, 	 prediction: 0.5711, 	 loss: 32.2810
i: 64, 		 target: 0.7305, 	 prediction: 0.5711, 	 loss: 5.6490
i: 65, 		 target: 0.3585, 	 prediction: 0.5711, 	 loss: 10.0422
i: 66, 		 target: -0.0651, 	 prediction: 0.5711, 	 loss: 89.9149
i: 67, 		 target: 0.5901, 	 prediction: 0.5711, 	 loss: 0.0808
i: 68, 		 target: 1.0866, 	 prediction: 0.5711, 	 loss: 59.0512
i: 69, 		 target: 0.6682, 	 prediction: 0.5711, 	 loss: 2.0939
i: 70, 		 target: 0.5024, 	 prediction: 0.5711, 	 loss: 1.0475
i: 71, 		 target: 0.7534, 	 prediction: 0.5711, 	 loss: 7.3851
i: 72, 		 target: 0.4110, 	 prediction: 0.5711, 	 loss: 5.6893
i: 73, 		 target: 0.1116, 	 prediction: 0.5711, 	 loss: 46.9002
i: 74, 		 target: 0.7003, 	 prediction: 0.5711, 	 loss: 3.7124
i: 75, 		 target: 0.2145, 	 prediction: 0.5711, 	 loss: 28.2479
i: 76, 		 target: 0.6139, 	 prediction: 0.5711, 	 loss: 0.4076
i: 77, 		 target: 0.1070, 	 prediction: 0.5711, 	 loss: 47.8508
i: 78, 		 target: 0.9646, 	 prediction: 0.5711, 	 loss: 34.4081
i: 79, 		 target: 1.0227, 	 prediction: 0.5711, 	 loss: 45.3091
i: 80, 		 target: 0.4402, 	 prediction: 0.5711, 	 loss: 3.8033
