Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.3852, 	 loss: 24.5557
i: 1, 		 target: 0.3272, 	 prediction: 0.3852, 	 loss: 1.3942
i: 2, 		 target: -0.1470, 	 prediction: 0.3852, 	 loss: 117.6427
i: 3, 		 target: -0.0020, 	 prediction: 0.3852, 	 loss: 62.2533
i: 4, 		 target: 0.2538, 	 prediction: 0.3852, 	 loss: 7.1637
i: 5, 		 target: 0.7148, 	 prediction: 0.3852, 	 loss: 45.1436
i: 6, 		 target: 0.6931, 	 prediction: 0.3852, 	 loss: 39.4016
i: 7, 		 target: 0.4948, 	 prediction: 0.3852, 	 loss: 4.9930
i: 8, 		 target: 0.6233, 	 prediction: 0.3852, 	 loss: 23.5526
i: 9, 		 target: 0.7747, 	 prediction: 0.3852, 	 loss: 63.0202
i: 10, 		 target: 0.6902, 	 prediction: 0.3852, 	 loss: 38.6499
i: 11, 		 target: 0.4920, 	 prediction: 0.3852, 	 loss: 4.7379
i: 12, 		 target: 0.4534, 	 prediction: 0.3852, 	 loss: 1.9352
i: 13, 		 target: 0.4820, 	 prediction: 0.3852, 	 loss: 3.8965
i: 14, 		 target: 0.1953, 	 prediction: 0.3852, 	 loss: 14.9737
i: 15, 		 target: 0.6075, 	 prediction: 0.3852, 	 loss: 20.5395
i: 16, 		 target: 0.1819, 	 prediction: 0.3852, 	 loss: 17.1611
i: 17, 		 target: 0.4133, 	 prediction: 0.3852, 	 loss: 0.3289
i: 18, 		 target: 0.5487, 	 prediction: 0.3852, 	 loss: 11.1051
i: 19, 		 target: 0.4764, 	 prediction: 0.3852, 	 loss: 3.4556
i: 20, 		 target: -0.0348, 	 prediction: 0.3852, 	 loss: 73.2508
i: 21, 		 target: 0.8161, 	 prediction: 0.3852, 	 loss: 77.1588
i: 22, 		 target: 0.6914, 	 prediction: 0.3852, 	 loss: 38.9698
i: 23, 		 target: 0.7578, 	 prediction: 0.3852, 	 loss: 57.6886
i: 24, 		 target: 0.9157, 	 prediction: 0.3852, 	 loss: 116.9408
i: 25, 		 target: 0.6404, 	 prediction: 0.3852, 	 loss: 27.0556
i: 26, 		 target: 0.4670, 	 prediction: 0.3852, 	 loss: 2.7814
i: 27, 		 target: 0.2922, 	 prediction: 0.3852, 	 loss: 3.5902
i: 28, 		 target: 0.4923, 	 prediction: 0.3852, 	 loss: 4.7648
i: 29, 		 target: 0.4863, 	 prediction: 0.3852, 	 loss: 4.2488
i: 30, 		 target: 0.6295, 	 prediction: 0.3852, 	 loss: 24.8062
i: 31, 		 target: 0.1971, 	 prediction: 0.3852, 	 loss: 14.6980
i: 32, 		 target: 0.7001, 	 prediction: 0.3852, 	 loss: 41.1926
i: 33, 		 target: 0.5982, 	 prediction: 0.3852, 	 loss: 18.8460
i: 34, 		 target: 0.4273, 	 prediction: 0.3852, 	 loss: 0.7384
i: 35, 		 target: 0.0264, 	 prediction: 0.3852, 	 loss: 53.4599
i: 36, 		 target: 0.6878, 	 prediction: 0.3852, 	 loss: 38.0514
i: 37, 		 target: 1.1391, 	 prediction: 0.3852, 	 loss: 236.1488
i: 38, 		 target: 0.4130, 	 prediction: 0.3852, 	 loss: 0.3220
i: 39, 		 target: 0.6862, 	 prediction: 0.3852, 	 loss: 37.6431
i: 40, 		 target: 0.2955, 	 prediction: 0.3852, 	 loss: 3.3392
i: 41, 		 target: 0.4853, 	 prediction: 0.3852, 	 loss: 4.1620
i: 42, 		 target: 0.3063, 	 prediction: 0.3852, 	 loss: 2.5850
i: 43, 		 target: 0.5729, 	 prediction: 0.3852, 	 loss: 14.6337
i: 44, 		 target: 0.1585, 	 prediction: 0.3852, 	 loss: 21.3349
i: 45, 		 target: 0.1755, 	 prediction: 0.3852, 	 loss: 18.2601
i: 46, 		 target: 0.4577, 	 prediction: 0.3852, 	 loss: 2.1867
i: 47, 		 target: 0.6227, 	 prediction: 0.3852, 	 loss: 23.4324
i: 48, 		 target: 0.4356, 	 prediction: 0.3852, 	 loss: 1.0571
i: 49, 		 target: 0.1936, 	 prediction: 0.3852, 	 loss: 15.2501
i: 50, 		 target: 0.6917, 	 prediction: 0.3852, 	 loss: 39.0307
i: 51, 		 target: 0.6476, 	 prediction: 0.3852, 	 loss: 28.6111
i: 52, 		 target: 1.0064, 	 prediction: 0.3852, 	 loss: 160.3357
i: 53, 		 target: 0.2697, 	 prediction: 0.3852, 	 loss: 5.5374
i: 54, 		 target: 0.6864, 	 prediction: 0.3852, 	 loss: 37.6901
i: 55, 		 target: 0.1751, 	 prediction: 0.3852, 	 loss: 18.3218
i: 56, 		 target: 0.4894, 	 prediction: 0.3852, 	 loss: 4.5181
i: 57, 		 target: 0.6363, 	 prediction: 0.3852, 	 loss: 26.2054
i: 58, 		 target: 0.6891, 	 prediction: 0.3852, 	 loss: 38.3870
i: 59, 		 target: 0.4162, 	 prediction: 0.3852, 	 loss: 0.3993
i: 60, 		 target: 0.3390, 	 prediction: 0.3852, 	 loss: 0.8838
i: 61, 		 target: 0.4154, 	 prediction: 0.3852, 	 loss: 0.3802
i: 62, 		 target: 0.4888, 	 prediction: 0.3852, 	 loss: 4.4637
i: 63, 		 target: 0.0483, 	 prediction: 0.3852, 	 loss: 47.1477
i: 64, 		 target: 0.3893, 	 prediction: 0.3852, 	 loss: 0.0072
i: 65, 		 target: 0.1600, 	 prediction: 0.3852, 	 loss: 21.0650
i: 66, 		 target: 0.1895, 	 prediction: 0.3852, 	 loss: 15.8979
i: 67, 		 target: 0.0526, 	 prediction: 0.3852, 	 loss: 45.9493
i: 68, 		 target: -0.0062, 	 prediction: 0.3852, 	 loss: 63.6384
i: 69, 		 target: 0.4016, 	 prediction: 0.3852, 	 loss: 0.1123
i: 70, 		 target: 0.4534, 	 prediction: 0.3852, 	 loss: 1.9318
i: 71, 		 target: 0.6273, 	 prediction: 0.3852, 	 loss: 24.3471
i: 72, 		 target: 0.3841, 	 prediction: 0.3852, 	 loss: 0.0005
i: 73, 		 target: 0.6864, 	 prediction: 0.3852, 	 loss: 37.6929
i: 74, 		 target: 0.4235, 	 prediction: 0.3852, 	 loss: 0.6115
i: 75, 		 target: 0.4612, 	 prediction: 0.3852, 	 loss: 2.4013
i: 76, 		 target: 0.6945, 	 prediction: 0.3852, 	 loss: 39.7617
i: 77, 		 target: 0.1822, 	 prediction: 0.3852, 	 loss: 17.1063
i: 78, 		 target: 0.3640, 	 prediction: 0.3852, 	 loss: 0.1867
i: 79, 		 target: 0.1321, 	 prediction: 0.3852, 	 loss: 26.5979
i: 80, 		 target: -0.0499, 	 prediction: 0.3852, 	 loss: 78.6342
i: 81, 		 target: 0.4647, 	 prediction: 0.3852, 	 loss: 2.6276
i: 82, 		 target: 0.7237, 	 prediction: 0.3852, 	 loss: 47.6087
i: 83, 		 target: 0.5076, 	 prediction: 0.3852, 	 loss: 6.2252
i: 84, 		 target: 0.7811, 	 prediction: 0.3852, 	 loss: 65.1339
i: 85, 		 target: 0.6582, 	 prediction: 0.3852, 	 loss: 30.9740
i: 86, 		 target: 0.1679, 	 prediction: 0.3852, 	 loss: 19.6085
i: 87, 		 target: 0.2945, 	 prediction: 0.3852, 	 loss: 3.4176
i: 88, 		 target: 0.3617, 	 prediction: 0.3852, 	 loss: 0.2281
i: 89, 		 target: 0.4538, 	 prediction: 0.3852, 	 loss: 1.9573
i: 90, 		 target: 0.4521, 	 prediction: 0.3852, 	 loss: 1.8636
i: 91, 		 target: 0.4841, 	 prediction: 0.3852, 	 loss: 4.0629
i: 92, 		 target: 0.6571, 	 prediction: 0.3852, 	 loss: 30.7143
i: 93, 		 target: 0.5940, 	 prediction: 0.3852, 	 loss: 18.1205
i: 94, 		 target: 0.4940, 	 prediction: 0.3852, 	 loss: 4.9203
i: 95, 		 target: 0.3298, 	 prediction: 0.3852, 	 loss: 1.2722
i: 96, 		 target: 0.4325, 	 prediction: 0.3852, 	 loss: 0.9321
i: 97, 		 target: 0.6520, 	 prediction: 0.3852, 	 loss: 29.5850
i: 98, 		 target: 0.6716, 	 prediction: 0.3852, 	 loss: 34.0748
i: 99, 		 target: 0.1902, 	 prediction: 0.3852, 	 loss: 15.7927
i: 100, 		 target: 0.0723, 	 prediction: 0.3852, 	 loss: 40.6526
i: 101, 		 target: 0.2578, 	 prediction: 0.3852, 	 loss: 6.7358
i: 102, 		 target: 0.7099, 	 prediction: 0.3852, 	 loss: 43.8072
i: 103, 		 target: 0.4376, 	 prediction: 0.3852, 	 loss: 1.1410
i: 104, 		 target: 0.1395, 	 prediction: 0.3852, 	 loss: 25.0735
i: 105, 		 target: 0.5006, 	 prediction: 0.3852, 	 loss: 5.5354
i: 106, 		 target: 0.7060, 	 prediction: 0.3852, 	 loss: 42.7539
i: 107, 		 target: 0.2039, 	 prediction: 0.3852, 	 loss: 13.6541
i: 108, 		 target: 0.0520, 	 prediction: 0.3852, 	 loss: 46.0956
i: 109, 		 target: 0.1423, 	 prediction: 0.3852, 	 loss: 24.4941
i: 110, 		 target: 0.5395, 	 prediction: 0.3852, 	 loss: 9.8979
i: 111, 		 target: 0.6696, 	 prediction: 0.3852, 	 loss: 33.6131
i: 112, 		 target: 0.1748, 	 prediction: 0.3852, 	 loss: 18.3884
i: 113, 		 target: 0.4004, 	 prediction: 0.3852, 	 loss: 0.0967
i: 114, 		 target: 0.4945, 	 prediction: 0.3852, 	 loss: 4.9677
i: 115, 		 target: -0.0108, 	 prediction: 0.3852, 	 loss: 65.1388
i: 116, 		 target: 0.0362, 	 prediction: 0.3852, 	 loss: 50.5880
i: 117, 		 target: 0.3246, 	 prediction: 0.3852, 	 loss: 1.5245
i: 118, 		 target: 0.2103, 	 prediction: 0.3852, 	 loss: 12.7080
i: 119, 		 target: 0.3417, 	 prediction: 0.3852, 	 loss: 0.7834
i: 120, 		 target: 0.1758, 	 prediction: 0.3852, 	 loss: 18.2008
i: 121, 		 target: 0.6120, 	 prediction: 0.3852, 	 loss: 21.3777
i: 122, 		 target: 0.3598, 	 prediction: 0.3852, 	 loss: 0.2670
i: 123, 		 target: 0.1992, 	 prediction: 0.3852, 	 loss: 14.3632
i: 124, 		 target: 0.0678, 	 prediction: 0.3852, 	 loss: 41.8263
i: 125, 		 target: 0.5896, 	 prediction: 0.3852, 	 loss: 17.3702
i: 126, 		 target: 0.3657, 	 prediction: 0.3852, 	 loss: 0.1569
i: 127, 		 target: 0.4543, 	 prediction: 0.3852, 	 loss: 1.9873
i: 128, 		 target: -0.0502, 	 prediction: 0.3852, 	 loss: 78.7177
i: 129, 		 target: 0.6738, 	 prediction: 0.3852, 	 loss: 34.6043
i: 130, 		 target: 0.1473, 	 prediction: 0.3852, 	 loss: 23.4984
i: 131, 		 target: 0.0926, 	 prediction: 0.3852, 	 loss: 35.5602
i: 132, 		 target: 0.7040, 	 prediction: 0.3852, 	 loss: 42.2286
i: 133, 		 target: 0.4337, 	 prediction: 0.3852, 	 loss: 0.9788
i: 134, 		 target: -0.0109, 	 prediction: 0.3852, 	 loss: 65.1641
i: 135, 		 target: 0.1690, 	 prediction: 0.3852, 	 loss: 19.4066
i: 136, 		 target: 0.5973, 	 prediction: 0.3852, 	 loss: 18.6976
i: 137, 		 target: -0.0288, 	 prediction: 0.3852, 	 loss: 71.1701
i: 138, 		 target: 0.3843, 	 prediction: 0.3852, 	 loss: 0.0003
i: 139, 		 target: 0.9384, 	 prediction: 0.3852, 	 loss: 127.1644
i: 140, 		 target: 0.2016, 	 prediction: 0.3852, 	 loss: 13.9940
i: 141, 		 target: 0.3781, 	 prediction: 0.3852, 	 loss: 0.0209
i: 142, 		 target: 0.4202, 	 prediction: 0.3852, 	 loss: 0.5103
i: 143, 		 target: -0.0152, 	 prediction: 0.3852, 	 loss: 66.5794
i: 144, 		 target: 0.6483, 	 prediction: 0.3852, 	 loss: 28.7539
i: 145, 		 target: 0.2234, 	 prediction: 0.3852, 	 loss: 10.8657
i: 146, 		 target: 0.3016, 	 prediction: 0.3852, 	 loss: 2.8978
i: 147, 		 target: 0.6788, 	 prediction: 0.3852, 	 loss: 35.8273
i: 148, 		 target: 0.2450, 	 prediction: 0.3852, 	 loss: 8.1612
i: 149, 		 target: 0.3989, 	 prediction: 0.3852, 	 loss: 0.0785
i: 150, 		 target: 0.4057, 	 prediction: 0.3852, 	 loss: 0.1755
i: 151, 		 target: 0.4036, 	 prediction: 0.3852, 	 loss: 0.1416
i: 152, 		 target: 0.3157, 	 prediction: 0.3852, 	 loss: 2.0045
i: 153, 		 target: 0.4580, 	 prediction: 0.3852, 	 loss: 2.2010
i: 154, 		 target: 0.4292, 	 prediction: 0.3852, 	 loss: 0.8041
i: 155, 		 target: 0.2752, 	 prediction: 0.3852, 	 loss: 5.0258
i: 156, 		 target: 0.7934, 	 prediction: 0.3852, 	 loss: 69.2184
i: 157, 		 target: -0.1306, 	 prediction: 0.3852, 	 loss: 110.4950
i: 158, 		 target: 0.4508, 	 prediction: 0.3852, 	 loss: 1.7925
i: 159, 		 target: 0.6947, 	 prediction: 0.3852, 	 loss: 39.7976
i: 160, 		 target: 0.5770, 	 prediction: 0.3852, 	 loss: 15.2867
i: 161, 		 target: 0.1354, 	 prediction: 0.3852, 	 loss: 25.9171
i: 162, 		 target: 0.6832, 	 prediction: 0.3852, 	 loss: 36.8881
i: 163, 		 target: 0.6847, 	 prediction: 0.3852, 	 loss: 37.2662
i: 164, 		 target: 0.2656, 	 prediction: 0.3852, 	 loss: 5.9332
i: 165, 		 target: 0.6850, 	 prediction: 0.3852, 	 loss: 37.3366
i: 166, 		 target: 0.7406, 	 prediction: 0.3852, 	 loss: 52.4744
i: 167, 		 target: 0.2412, 	 prediction: 0.3852, 	 loss: 8.6031
i: 168, 		 target: 0.3922, 	 prediction: 0.3852, 	 loss: 0.0208
i: 169, 		 target: 0.6528, 	 prediction: 0.3852, 	 loss: 29.7451
i: 170, 		 target: 0.7840, 	 prediction: 0.3852, 	 loss: 66.0795
i: 171, 		 target: 0.4325, 	 prediction: 0.3852, 	 loss: 0.9316
i: 172, 		 target: 0.1591, 	 prediction: 0.3852, 	 loss: 21.2242
i: 173, 		 target: 0.4024, 	 prediction: 0.3852, 	 loss: 0.1233
i: 174, 		 target: 0.2623, 	 prediction: 0.3852, 	 loss: 6.2662
i: 175, 		 target: 0.6174, 	 prediction: 0.3852, 	 loss: 22.3956
i: 176, 		 target: 0.7251, 	 prediction: 0.3852, 	 loss: 48.0013
i: 177, 		 target: 0.4696, 	 prediction: 0.3852, 	 loss: 2.9605
i: 178, 		 target: 0.5956, 	 prediction: 0.3852, 	 loss: 18.3927
i: 179, 		 target: 0.3800, 	 prediction: 0.3852, 	 loss: 0.0112
i: 180, 		 target: 0.0689, 	 prediction: 0.3852, 	 loss: 41.5576
i: 181, 		 target: 0.7367, 	 prediction: 0.3852, 	 loss: 51.3248
i: 182, 		 target: -0.0099, 	 prediction: 0.3852, 	 loss: 64.8246
i: 183, 		 target: 0.3497, 	 prediction: 0.3852, 	 loss: 0.5236
i: 184, 		 target: -0.1070, 	 prediction: 0.3852, 	 loss: 100.6067
i: 185, 		 target: 0.1642, 	 prediction: 0.3852, 	 loss: 20.2816
i: 186, 		 target: -0.0148, 	 prediction: 0.3852, 	 loss: 66.4624
i: 187, 		 target: 0.9030, 	 prediction: 0.3852, 	 loss: 111.3747
i: 188, 		 target: 0.4531, 	 prediction: 0.3852, 	 loss: 1.9170
i: 189, 		 target: -0.0067, 	 prediction: 0.3852, 	 loss: 63.7748
i: 190, 		 target: 0.3085, 	 prediction: 0.3852, 	 loss: 2.4399
i: 191, 		 target: 0.5402, 	 prediction: 0.3852, 	 loss: 9.9826
i: 192, 		 target: 0.4372, 	 prediction: 0.3852, 	 loss: 1.1245
i: 193, 		 target: 0.3411, 	 prediction: 0.3852, 	 loss: 0.8060
i: 194, 		 target: 0.2376, 	 prediction: 0.3852, 	 loss: 9.0479
i: 195, 		 target: 0.2935, 	 prediction: 0.3852, 	 loss: 3.4913
i: 196, 		 target: 0.6581, 	 prediction: 0.3852, 	 loss: 30.9502
i: 197, 		 target: 0.9292, 	 prediction: 0.3852, 	 loss: 122.9304
i: 198, 		 target: 0.2326, 	 prediction: 0.3852, 	 loss: 9.6661
i: 199, 		 target: 0.0607, 	 prediction: 0.3852, 	 loss: 43.7198
i: 200, 		 target: 0.6228, 	 prediction: 0.3852, 	 loss: 23.4628
i: 201, 		 target: 0.5344, 	 prediction: 0.3852, 	 loss: 9.2472
i: 202, 		 target: 0.8182, 	 prediction: 0.3852, 	 loss: 77.8809
i: 203, 		 target: 0.5699, 	 prediction: 0.3852, 	 loss: 14.1729
i: 204, 		 target: 0.4803, 	 prediction: 0.3852, 	 loss: 3.7596
i: 205, 		 target: 0.4775, 	 prediction: 0.3852, 	 loss: 3.5433
i: 206, 		 target: 0.8287, 	 prediction: 0.3852, 	 loss: 81.7341
i: 207, 		 target: 0.1976, 	 prediction: 0.3852, 	 loss: 14.6200
i: 208, 		 target: 0.2920, 	 prediction: 0.3852, 	 loss: 3.6045
i: 209, 		 target: 0.4234, 	 prediction: 0.3852, 	 loss: 0.6090
i: 210, 		 target: 0.5646, 	 prediction: 0.3852, 	 loss: 13.3778
i: 211, 		 target: 0.1663, 	 prediction: 0.3852, 	 loss: 19.8896
i: 212, 		 target: 0.7859, 	 prediction: 0.3852, 	 loss: 66.7025
i: 213, 		 target: 0.4140, 	 prediction: 0.3852, 	 loss: 0.3453
i: 214, 		 target: -0.0568, 	 prediction: 0.3852, 	 loss: 81.1297
i: 215, 		 target: 0.7373, 	 prediction: 0.3852, 	 loss: 51.4993
i: 216, 		 target: 0.6014, 	 prediction: 0.3852, 	 loss: 19.4311
i: 217, 		 target: 0.7315, 	 prediction: 0.3852, 	 loss: 49.8232
i: 218, 		 target: 0.1553, 	 prediction: 0.3852, 	 loss: 21.9396
i: 219, 		 target: 0.4618, 	 prediction: 0.3852, 	 loss: 2.4391
i: 220, 		 target: 0.1276, 	 prediction: 0.3852, 	 loss: 27.5521
i: 221, 		 target: 0.1367, 	 prediction: 0.3852, 	 loss: 25.6497
i: 222, 		 target: 0.5553, 	 prediction: 0.3852, 	 loss: 12.0305
i: 223, 		 target: 0.1349, 	 prediction: 0.3852, 	 loss: 26.0262
i: 224, 		 target: 0.2223, 	 prediction: 0.3852, 	 loss: 11.0224
i: 225, 		 target: 0.6590, 	 prediction: 0.3852, 	 loss: 31.1396
i: 226, 		 target: 0.3405, 	 prediction: 0.3852, 	 loss: 0.8277
i: 227, 		 target: 0.0966, 	 prediction: 0.3852, 	 loss: 34.5825
i: 228, 		 target: 0.3088, 	 prediction: 0.3852, 	 loss: 2.4202
i: 229, 		 target: 0.1654, 	 prediction: 0.3852, 	 loss: 20.0583
i: 230, 		 target: 0.4332, 	 prediction: 0.3852, 	 loss: 0.9601
i: 231, 		 target: 0.3027, 	 prediction: 0.3852, 	 loss: 2.8249
i: 232, 		 target: 0.1881, 	 prediction: 0.3852, 	 loss: 16.1341
i: 233, 		 target: 0.1744, 	 prediction: 0.3852, 	 loss: 18.4592
i: 234, 		 target: 0.1625, 	 prediction: 0.3852, 	 loss: 20.5892
i: 235, 		 target: 0.2397, 	 prediction: 0.3852, 	 loss: 8.7893
i: 236, 		 target: 0.4385, 	 prediction: 0.3852, 	 loss: 1.1810
i: 237, 		 target: 0.3176, 	 prediction: 0.3852, 	 loss: 1.8933
i: 238, 		 target: 0.4110, 	 prediction: 0.3852, 	 loss: 0.2782
i: 239, 		 target: 0.4764, 	 prediction: 0.3852, 	 loss: 3.4582
i: 240, 		 target: 0.3050, 	 prediction: 0.3852, 	 loss: 2.6703
i: 241, 		 target: 0.4088, 	 prediction: 0.3852, 	 loss: 0.2320
i: 242, 		 target: 0.3877, 	 prediction: 0.3852, 	 loss: 0.0027
i: 243, 		 target: 0.2565, 	 prediction: 0.3852, 	 loss: 6.8770
i: 244, 		 target: 0.5991, 	 prediction: 0.3852, 	 loss: 19.0054
i: 245, 		 target: 0.6790, 	 prediction: 0.3852, 	 loss: 35.8659
i: 246, 		 target: 0.3898, 	 prediction: 0.3852, 	 loss: 0.0091
i: 247, 		 target: 1.0583, 	 prediction: 0.3852, 	 loss: 188.2056
i: 248, 		 target: 0.4129, 	 prediction: 0.3852, 	 loss: 0.3191
i: 249, 		 target: 0.5658, 	 prediction: 0.3852, 	 loss: 13.5505
i: 250, 		 target: 0.6253, 	 prediction: 0.3852, 	 loss: 23.9650
i: 251, 		 target: -0.0128, 	 prediction: 0.3852, 	 loss: 65.7766
i: 252, 		 target: 0.7732, 	 prediction: 0.3852, 	 loss: 62.5576
i: 253, 		 target: 0.8127, 	 prediction: 0.3852, 	 loss: 75.9178
