Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1507, 	 loss: 8.1395
i: 1, 		 target: 0.9518, 	 prediction: 0.5647, 	 loss: 33.3005
i: 2, 		 target: 0.5524, 	 prediction: 0.6190, 	 loss: 0.9833
i: 3, 		 target: 0.1809, 	 prediction: 0.5124, 	 loss: 24.4257
i: 4, 		 target: 0.3646, 	 prediction: 0.4023, 	 loss: 0.3164
i: 5, 		 target: 1.3832, 	 prediction: 1.2299, 	 loss: 5.2249
i: 6, 		 target: 0.8463, 	 prediction: 0.9571, 	 loss: 2.7282
i: 7, 		 target: 0.2423, 	 prediction: 0.5788, 	 loss: 25.1540
i: 8, 		 target: 1.3623, 	 prediction: 1.0373, 	 loss: 23.4648
i: 9, 		 target: 0.7874, 	 prediction: 0.6343, 	 loss: 5.2069
i: 10, 		 target: 0.6144, 	 prediction: 0.6386, 	 loss: 0.1308
i: 11, 		 target: 0.5299, 	 prediction: 0.7851, 	 loss: 14.4769
i: 12, 		 target: 0.7328, 	 prediction: 0.9726, 	 loss: 12.7743
i: 13, 		 target: 0.1770, 	 prediction: 0.4589, 	 loss: 17.6472
i: 14, 		 target: 0.6665, 	 prediction: 0.5034, 	 loss: 5.9040
i: 15, 		 target: 0.5049, 	 prediction: 0.5411, 	 loss: 0.2908
i: 16, 		 target: 0.7964, 	 prediction: 0.7341, 	 loss: 0.8611
i: 17, 		 target: 0.1301, 	 prediction: 0.2585, 	 loss: 3.6660
i: 18, 		 target: 0.8243, 	 prediction: 0.6088, 	 loss: 10.3189
i: 19, 		 target: 0.8654, 	 prediction: 1.1577, 	 loss: 18.9745
i: 20, 		 target: 0.4814, 	 prediction: 0.7838, 	 loss: 20.3175
i: 21, 		 target: 0.0128, 	 prediction: 0.0699, 	 loss: 0.7231
i: 22, 		 target: 0.7387, 	 prediction: 0.3475, 	 loss: 33.9950
i: 23, 		 target: 0.5726, 	 prediction: 0.5029, 	 loss: 1.0814
i: 24, 		 target: 0.8476, 	 prediction: 0.8049, 	 loss: 0.4060
i: 25, 		 target: 0.4503, 	 prediction: 0.3056, 	 loss: 4.6501
i: 26, 		 target: 0.4829, 	 prediction: 0.7563, 	 loss: 16.6090
i: 27, 		 target: 0.4941, 	 prediction: 0.3969, 	 loss: 2.0982
i: 28, 		 target: 0.4952, 	 prediction: 0.6761, 	 loss: 7.2717
i: 29, 		 target: 0.7107, 	 prediction: 0.6515, 	 loss: 0.7796
i: 30, 		 target: 0.2530, 	 prediction: 0.3630, 	 loss: 2.6894
i: 31, 		 target: 0.8332, 	 prediction: 0.8618, 	 loss: 0.1820
i: 32, 		 target: 0.3527, 	 prediction: 0.7447, 	 loss: 34.1230
i: 33, 		 target: 0.4441, 	 prediction: 0.4959, 	 loss: 0.5950
i: 34, 		 target: 0.7310, 	 prediction: 0.6945, 	 loss: 0.2956
i: 35, 		 target: 0.2850, 	 prediction: 0.3752, 	 loss: 1.8088
i: 36, 		 target: 0.9133, 	 prediction: 0.5194, 	 loss: 34.4713
i: 37, 		 target: 0.6652, 	 prediction: 0.3098, 	 loss: 28.0565
i: 38, 		 target: 0.2065, 	 prediction: 0.4030, 	 loss: 8.5849
i: 39, 		 target: 0.4794, 	 prediction: 0.5114, 	 loss: 0.2280
i: 40, 		 target: 0.6000, 	 prediction: 0.6514, 	 loss: 0.5871
i: 41, 		 target: 0.3610, 	 prediction: 0.3087, 	 loss: 0.6065
i: 42, 		 target: 0.5353, 	 prediction: 0.2988, 	 loss: 12.4222
i: 43, 		 target: 0.8620, 	 prediction: 0.9015, 	 loss: 0.3466
i: 44, 		 target: 0.7522, 	 prediction: 0.6942, 	 loss: 0.7467
i: 45, 		 target: 0.7161, 	 prediction: 0.8592, 	 loss: 4.5476
i: 46, 		 target: 0.6935, 	 prediction: 0.6068, 	 loss: 1.6687
i: 47, 		 target: 0.6164, 	 prediction: 0.8941, 	 loss: 17.1338
i: 48, 		 target: 0.1033, 	 prediction: 0.4838, 	 loss: 32.1673
i: 49, 		 target: 0.3724, 	 prediction: 0.5159, 	 loss: 4.5756
i: 50, 		 target: 0.8985, 	 prediction: 0.7342, 	 loss: 6.0016
i: 51, 		 target: 0.7904, 	 prediction: 0.6895, 	 loss: 2.2594
i: 52, 		 target: 0.2096, 	 prediction: 0.1916, 	 loss: 0.0713
i: 53, 		 target: 0.6521, 	 prediction: 0.3615, 	 loss: 18.7712
i: 54, 		 target: 0.3151, 	 prediction: 0.2324, 	 loss: 1.5196
i: 55, 		 target: 0.6384, 	 prediction: 0.4499, 	 loss: 7.8997
i: 56, 		 target: 0.5667, 	 prediction: 0.5667, 	 loss: 0.0000
i: 57, 		 target: -0.0412, 	 prediction: 0.1538, 	 loss: 8.4518
i: 58, 		 target: 0.4301, 	 prediction: 0.5167, 	 loss: 1.6651
i: 59, 		 target: 1.0382, 	 prediction: 0.9970, 	 loss: 0.3782
i: 60, 		 target: 1.0638, 	 prediction: 0.7487, 	 loss: 22.0676
i: 61, 		 target: 0.6861, 	 prediction: 0.6656, 	 loss: 0.0936
i: 62, 		 target: 0.2236, 	 prediction: 0.3740, 	 loss: 5.0281
i: 63, 		 target: 0.1899, 	 prediction: 0.3352, 	 loss: 4.6894
i: 64, 		 target: 0.7305, 	 prediction: 0.4400, 	 loss: 18.7586
i: 65, 		 target: 0.3585, 	 prediction: 0.4618, 	 loss: 2.3710
i: 66, 		 target: -0.0651, 	 prediction: 0.0699, 	 loss: 4.0485
i: 67, 		 target: 0.5901, 	 prediction: 0.6130, 	 loss: 0.1166
i: 68, 		 target: 1.0866, 	 prediction: 1.1473, 	 loss: 0.8193
i: 69, 		 target: 0.6682, 	 prediction: 0.8445, 	 loss: 6.9062
i: 70, 		 target: 0.5024, 	 prediction: 0.5332, 	 loss: 0.2104
i: 71, 		 target: 0.7534, 	 prediction: 0.8098, 	 loss: 0.7072
i: 72, 		 target: 0.4110, 	 prediction: 0.3027, 	 loss: 2.6076
i: 73, 		 target: 0.1116, 	 prediction: 0.2014, 	 loss: 1.7905
i: 74, 		 target: 0.7003, 	 prediction: 0.7108, 	 loss: 0.0242
i: 75, 		 target: 0.2145, 	 prediction: 0.0728, 	 loss: 4.4622
i: 76, 		 target: 0.6139, 	 prediction: 0.5148, 	 loss: 2.1821
i: 77, 		 target: 0.1070, 	 prediction: 0.0801, 	 loss: 0.1602
i: 78, 		 target: 0.9646, 	 prediction: 0.8709, 	 loss: 1.9506
i: 79, 		 target: 1.0227, 	 prediction: 0.8742, 	 loss: 4.8949
i: 80, 		 target: 0.4402, 	 prediction: 0.7456, 	 loss: 20.7174
i: 81, 		 target: 0.9196, 	 prediction: 0.7082, 	 loss: 9.9266
i: 82, 		 target: 1.0026, 	 prediction: 0.6631, 	 loss: 25.6187
i: 83, 		 target: 0.6820, 	 prediction: 0.9116, 	 loss: 11.7055
i: 84, 		 target: 0.4066, 	 prediction: 0.6559, 	 loss: 13.8160
i: 85, 		 target: 0.9964, 	 prediction: 0.9184, 	 loss: 1.3507
i: 86, 		 target: 0.9222, 	 prediction: 0.8492, 	 loss: 1.1847
i: 87, 		 target: 0.2095, 	 prediction: 0.4827, 	 loss: 16.5775
i: 88, 		 target: 0.4166, 	 prediction: 0.5287, 	 loss: 2.7882
i: 89, 		 target: 0.5522, 	 prediction: 0.7137, 	 loss: 5.7966
i: 90, 		 target: 1.1054, 	 prediction: 1.1515, 	 loss: 0.4712
i: 91, 		 target: 0.1808, 	 prediction: 0.2744, 	 loss: 1.9445
i: 92, 		 target: 0.6481, 	 prediction: 0.6825, 	 loss: 0.2625
i: 93, 		 target: 0.3848, 	 prediction: 0.2668, 	 loss: 3.0918
i: 94, 		 target: 1.4199, 	 prediction: 1.2623, 	 loss: 5.5234
i: 95, 		 target: 0.7663, 	 prediction: 0.5624, 	 loss: 9.2300
i: 96, 		 target: 0.4926, 	 prediction: 0.4918, 	 loss: 0.0001
i: 97, 		 target: 1.4556, 	 prediction: 1.2107, 	 loss: 13.3150
i: 98, 		 target: 0.6889, 	 prediction: 0.7698, 	 loss: 1.4544
i: 99, 		 target: 0.2799, 	 prediction: 0.4792, 	 loss: 8.8190
i: 100, 		 target: 0.6392, 	 prediction: 0.4639, 	 loss: 6.8289
i: 101, 		 target: 0.3474, 	 prediction: 0.5803, 	 loss: 12.0504
i: 102, 		 target: 0.6936, 	 prediction: 0.8934, 	 loss: 8.8686
i: 103, 		 target: 0.6638, 	 prediction: 0.5180, 	 loss: 4.7247
i: 104, 		 target: 0.3984, 	 prediction: 0.5392, 	 loss: 4.4035
i: 105, 		 target: 0.2053, 	 prediction: 0.1282, 	 loss: 1.3209
i: 106, 		 target: 0.2048, 	 prediction: 0.5971, 	 loss: 34.1781
i: 107, 		 target: 0.4604, 	 prediction: 0.5141, 	 loss: 0.6399
i: 108, 		 target: 0.7180, 	 prediction: 0.4625, 	 loss: 14.5040
i: 109, 		 target: 0.6050, 	 prediction: 0.4831, 	 loss: 3.2983
i: 110, 		 target: 0.8686, 	 prediction: 0.2440, 	 loss: 86.6809
i: 111, 		 target: 0.7730, 	 prediction: 0.8511, 	 loss: 1.3547
i: 112, 		 target: 1.2202, 	 prediction: 0.7840, 	 loss: 42.2702
i: 113, 		 target: 0.8616, 	 prediction: 0.8300, 	 loss: 0.2212
i: 114, 		 target: 0.9119, 	 prediction: 0.6529, 	 loss: 14.8933
i: 115, 		 target: 0.8582, 	 prediction: 0.6643, 	 loss: 8.3537
i: 116, 		 target: 0.3268, 	 prediction: 0.2307, 	 loss: 2.0542
