Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.0202, 	 loss: 529.6056
i: 1, 		 target: -0.0417, 	 prediction: 0.0202, 	 loss: 22.6383
i: 2, 		 target: 0.1743, 	 prediction: 0.0202, 	 loss: 140.1945
i: 3, 		 target: -0.0718, 	 prediction: 0.0202, 	 loss: 50.0460
i: 4, 		 target: -0.0480, 	 prediction: 0.0202, 	 loss: 27.4552
i: 5, 		 target: 0.0273, 	 prediction: 0.0202, 	 loss: 0.2925
i: 6, 		 target: 0.0892, 	 prediction: 0.0202, 	 loss: 28.1297
i: 7, 		 target: -0.0770, 	 prediction: 0.0202, 	 loss: 55.8236
i: 8, 		 target: 0.2112, 	 prediction: 0.0202, 	 loss: 215.4512
i: 9, 		 target: 0.0054, 	 prediction: 0.0202, 	 loss: 1.2892
i: 10, 		 target: -0.0780, 	 prediction: 0.0202, 	 loss: 57.0195
i: 11, 		 target: -0.0839, 	 prediction: 0.0202, 	 loss: 64.0130
i: 12, 		 target: 0.0348, 	 prediction: 0.0202, 	 loss: 1.2564
i: 13, 		 target: -0.0236, 	 prediction: 0.0202, 	 loss: 11.3225
i: 14, 		 target: -0.0837, 	 prediction: 0.0202, 	 loss: 63.7955
i: 15, 		 target: 0.1299, 	 prediction: 0.0202, 	 loss: 71.0639
i: 16, 		 target: -0.0450, 	 prediction: 0.0202, 	 loss: 25.1441
i: 17, 		 target: -0.0697, 	 prediction: 0.0202, 	 loss: 47.7623
i: 18, 		 target: -0.0873, 	 prediction: 0.0202, 	 loss: 68.2289
i: 19, 		 target: -0.0678, 	 prediction: 0.0202, 	 loss: 45.7157
i: 20, 		 target: -0.0818, 	 prediction: 0.0202, 	 loss: 61.4532
i: 21, 		 target: -0.0554, 	 prediction: 0.0202, 	 loss: 33.7608
i: 22, 		 target: -0.0795, 	 prediction: 0.0202, 	 loss: 58.7052
i: 23, 		 target: 0.1459, 	 prediction: 0.0202, 	 loss: 93.3060
i: 24, 		 target: 0.0063, 	 prediction: 0.0202, 	 loss: 1.1429
i: 25, 		 target: 0.1161, 	 prediction: 0.0202, 	 loss: 54.3210
i: 26, 		 target: 0.0996, 	 prediction: 0.0202, 	 loss: 37.1996
i: 27, 		 target: -0.1103, 	 prediction: 0.0202, 	 loss: 100.5392
i: 28, 		 target: -0.0807, 	 prediction: 0.0202, 	 loss: 60.0970
i: 29, 		 target: 0.1659, 	 prediction: 0.0202, 	 loss: 125.3068
i: 30, 		 target: -0.0802, 	 prediction: 0.0202, 	 loss: 59.5324
i: 31, 		 target: 0.0903, 	 prediction: 0.0202, 	 loss: 28.9607
i: 32, 		 target: -0.0751, 	 prediction: 0.0202, 	 loss: 53.7105
i: 33, 		 target: -0.0770, 	 prediction: 0.0202, 	 loss: 55.8626
i: 34, 		 target: -0.0439, 	 prediction: 0.0202, 	 loss: 24.2847
i: 35, 		 target: -0.0598, 	 prediction: 0.0202, 	 loss: 37.7872
i: 36, 		 target: -0.0580, 	 prediction: 0.0202, 	 loss: 36.1493
i: 37, 		 target: 0.0919, 	 prediction: 0.0202, 	 loss: 30.3524
i: 38, 		 target: -0.0988, 	 prediction: 0.0202, 	 loss: 83.5959
i: 39, 		 target: 0.1084, 	 prediction: 0.0202, 	 loss: 45.8743
i: 40, 		 target: -0.0023, 	 prediction: 0.0202, 	 loss: 2.9915
i: 41, 		 target: 0.1186, 	 prediction: 0.0202, 	 loss: 57.1571
