Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.2560, 	 loss: 5.4003
i: 1, 		 target: 0.3272, 	 prediction: 0.3100, 	 loss: 0.1226
i: 2, 		 target: -0.1470, 	 prediction: 0.1208, 	 loss: 29.7932
i: 3, 		 target: -0.0020, 	 prediction: 0.2098, 	 loss: 18.6301
i: 4, 		 target: 0.2538, 	 prediction: 0.4282, 	 loss: 12.6331
i: 5, 		 target: 0.7148, 	 prediction: 0.6483, 	 loss: 1.8385
i: 6, 		 target: 0.6931, 	 prediction: 0.5409, 	 loss: 9.6230
i: 7, 		 target: 0.4948, 	 prediction: 0.6739, 	 loss: 13.3231
i: 8, 		 target: 0.6233, 	 prediction: 0.5687, 	 loss: 1.2367
i: 9, 		 target: 0.7747, 	 prediction: 0.4488, 	 loss: 44.1185
i: 10, 		 target: 0.6902, 	 prediction: 0.6212, 	 loss: 1.9751
i: 11, 		 target: 0.4920, 	 prediction: 0.4207, 	 loss: 2.1088
i: 12, 		 target: 0.4534, 	 prediction: 0.4288, 	 loss: 0.2525
i: 13, 		 target: 0.4820, 	 prediction: 0.5711, 	 loss: 3.2971
i: 14, 		 target: 0.1953, 	 prediction: 0.3258, 	 loss: 7.0795
i: 15, 		 target: 0.6075, 	 prediction: 0.7184, 	 loss: 5.1061
i: 16, 		 target: 0.1819, 	 prediction: 0.3965, 	 loss: 19.1256
i: 17, 		 target: 0.4133, 	 prediction: 0.3185, 	 loss: 3.7305
i: 18, 		 target: 0.5487, 	 prediction: 0.5216, 	 loss: 0.3048
i: 19, 		 target: 0.4764, 	 prediction: 0.4510, 	 loss: 0.2682
i: 20, 		 target: -0.0348, 	 prediction: 0.2344, 	 loss: 30.0933
i: 21, 		 target: 0.8161, 	 prediction: 0.5532, 	 loss: 28.7256
i: 22, 		 target: 0.6914, 	 prediction: 0.5230, 	 loss: 11.7921
i: 23, 		 target: 0.7578, 	 prediction: 0.6499, 	 loss: 4.8340
i: 24, 		 target: 0.9157, 	 prediction: 0.6012, 	 loss: 41.0849
i: 25, 		 target: 0.6404, 	 prediction: 0.6515, 	 loss: 0.0516
i: 26, 		 target: 0.4670, 	 prediction: 0.5090, 	 loss: 0.7327
i: 27, 		 target: 0.2922, 	 prediction: 0.3854, 	 loss: 3.6119
i: 28, 		 target: 0.4923, 	 prediction: 0.4690, 	 loss: 0.2246
i: 29, 		 target: 0.4863, 	 prediction: 0.6961, 	 loss: 18.2863
i: 30, 		 target: 0.6295, 	 prediction: 0.6851, 	 loss: 1.2837
i: 31, 		 target: 0.1971, 	 prediction: 0.2270, 	 loss: 0.3729
i: 32, 		 target: 0.7001, 	 prediction: 0.4665, 	 loss: 22.6533
i: 33, 		 target: 0.5982, 	 prediction: 0.5703, 	 loss: 0.3225
i: 34, 		 target: 0.4273, 	 prediction: 0.5982, 	 loss: 12.1315
i: 35, 		 target: 0.0264, 	 prediction: 0.3145, 	 loss: 34.4749
i: 36, 		 target: 0.6878, 	 prediction: 0.4952, 	 loss: 15.4114
i: 37, 		 target: 1.1391, 	 prediction: 0.6856, 	 loss: 85.4410
i: 38, 		 target: 0.4130, 	 prediction: 0.2971, 	 loss: 5.5788
i: 39, 		 target: 0.6862, 	 prediction: 0.4968, 	 loss: 14.8949
i: 40, 		 target: 0.2955, 	 prediction: 0.3750, 	 loss: 2.6259
i: 41, 		 target: 0.4853, 	 prediction: 0.4477, 	 loss: 0.5846
i: 42, 		 target: 0.3063, 	 prediction: 0.3102, 	 loss: 0.0065
i: 43, 		 target: 0.5729, 	 prediction: 0.7492, 	 loss: 12.9199
i: 44, 		 target: 0.1585, 	 prediction: 0.2941, 	 loss: 7.6336
i: 45, 		 target: 0.1755, 	 prediction: 0.4663, 	 loss: 35.1195
i: 46, 		 target: 0.4577, 	 prediction: 0.5790, 	 loss: 6.1093
i: 47, 		 target: 0.6227, 	 prediction: 0.7056, 	 loss: 2.8568
i: 48, 		 target: 0.4356, 	 prediction: 0.5133, 	 loss: 2.5105
i: 49, 		 target: 0.1936, 	 prediction: 0.4822, 	 loss: 34.6003
i: 50, 		 target: 0.6917, 	 prediction: 0.5376, 	 loss: 9.8569
i: 51, 		 target: 0.6476, 	 prediction: 0.5998, 	 loss: 0.9481
i: 52, 		 target: 1.0064, 	 prediction: 0.7286, 	 loss: 32.0551
i: 53, 		 target: 0.2697, 	 prediction: 0.3715, 	 loss: 4.3021
i: 54, 		 target: 0.6864, 	 prediction: 0.5355, 	 loss: 9.4501
i: 55, 		 target: 0.1751, 	 prediction: 0.2849, 	 loss: 5.0049
i: 56, 		 target: 0.4894, 	 prediction: 0.3080, 	 loss: 13.6832
i: 57, 		 target: 0.6363, 	 prediction: 0.5046, 	 loss: 7.2030
i: 58, 		 target: 0.6891, 	 prediction: 0.4930, 	 loss: 15.9761
i: 59, 		 target: 0.4162, 	 prediction: 0.3692, 	 loss: 0.9150
i: 60, 		 target: 0.3390, 	 prediction: 0.5430, 	 loss: 17.2755
i: 61, 		 target: 0.4154, 	 prediction: 0.3485, 	 loss: 1.8579
i: 62, 		 target: 0.4888, 	 prediction: 0.4635, 	 loss: 0.2671
i: 63, 		 target: 0.0483, 	 prediction: 0.1842, 	 loss: 7.6790
i: 64, 		 target: 0.3893, 	 prediction: 0.3313, 	 loss: 1.3983
i: 65, 		 target: 0.1600, 	 prediction: 0.1794, 	 loss: 0.1564
i: 66, 		 target: 0.1895, 	 prediction: 0.2423, 	 loss: 1.1562
i: 67, 		 target: 0.0526, 	 prediction: 0.1395, 	 loss: 3.1401
i: 68, 		 target: -0.0062, 	 prediction: 0.2836, 	 loss: 34.9018
i: 69, 		 target: 0.4016, 	 prediction: 0.4791, 	 loss: 2.4970
