Validation Results:
i: 0, 		 target: 0.3577, 	 prediction: 0.5001, 	 loss: 4.4996
i: 1, 		 target: 0.3873, 	 prediction: 0.2759, 	 loss: 2.7561
i: 2, 		 target: 0.9467, 	 prediction: 0.9094, 	 loss: 0.3085
i: 3, 		 target: 0.5306, 	 prediction: 0.7144, 	 loss: 7.4932
i: 4, 		 target: 0.1434, 	 prediction: 0.1949, 	 loss: 0.5870
i: 5, 		 target: 0.8925, 	 prediction: 0.7858, 	 loss: 2.5255
i: 6, 		 target: 0.5057, 	 prediction: 0.5812, 	 loss: 1.2638
i: 7, 		 target: 0.4563, 	 prediction: 0.2125, 	 loss: 13.1971
i: 8, 		 target: 0.4287, 	 prediction: 0.3903, 	 loss: 0.3283
i: 9, 		 target: 0.8462, 	 prediction: 0.8937, 	 loss: 0.5021
i: 10, 		 target: 0.1825, 	 prediction: 0.2454, 	 loss: 0.8777
i: 11, 		 target: 0.6421, 	 prediction: 0.4213, 	 loss: 10.8185
i: 12, 		 target: 0.6538, 	 prediction: 0.8839, 	 loss: 11.7473
i: 13, 		 target: 0.4653, 	 prediction: 0.7235, 	 loss: 14.7857
i: 14, 		 target: 0.5154, 	 prediction: 0.1870, 	 loss: 23.9305
i: 15, 		 target: 1.0017, 	 prediction: 1.1232, 	 loss: 3.2706
i: 16, 		 target: 1.0856, 	 prediction: 1.1872, 	 loss: 2.2892
i: 17, 		 target: 0.6187, 	 prediction: 0.5298, 	 loss: 1.7559
i: 18, 		 target: 1.0048, 	 prediction: 0.9714, 	 loss: 0.2488
i: 19, 		 target: 0.4113, 	 prediction: 0.4626, 	 loss: 0.5839
i: 20, 		 target: 0.5922, 	 prediction: 1.1682, 	 loss: 73.6082
i: 21, 		 target: 0.2567, 	 prediction: 0.4003, 	 loss: 4.5747
i: 22, 		 target: 1.2165, 	 prediction: 0.7737, 	 loss: 43.5017
i: 23, 		 target: 0.0631, 	 prediction: 0.2125, 	 loss: 4.9473
i: 24, 		 target: 0.3931, 	 prediction: 0.7232, 	 loss: 24.1763
i: 25, 		 target: 0.3218, 	 prediction: 0.1955, 	 loss: 3.5340
i: 26, 		 target: 0.6050, 	 prediction: 0.7111, 	 loss: 2.4986
i: 27, 		 target: 0.6456, 	 prediction: 0.6123, 	 loss: 0.2460
i: 28, 		 target: 0.6140, 	 prediction: 0.5328, 	 loss: 1.4627
i: 29, 		 target: 0.7376, 	 prediction: 0.6086, 	 loss: 3.6911
i: 30, 		 target: 0.6513, 	 prediction: 0.6913, 	 loss: 0.3537
i: 31, 		 target: 0.6792, 	 prediction: 0.7294, 	 loss: 0.5590
i: 32, 		 target: 0.5077, 	 prediction: 0.5088, 	 loss: 0.0002
i: 33, 		 target: 0.1684, 	 prediction: 0.4339, 	 loss: 15.6408
i: 34, 		 target: 0.1123, 	 prediction: 0.4743, 	 loss: 29.0875
