Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0174, 	 loss: 39.0317
i: 1, 		 target: -0.0308, 	 prediction: -0.0174, 	 loss: 29.8548
i: 2, 		 target: -0.0370, 	 prediction: -0.0174, 	 loss: 63.7880
i: 3, 		 target: -0.0239, 	 prediction: -0.0174, 	 loss: 6.9089
i: 4, 		 target: -0.0172, 	 prediction: -0.0174, 	 loss: 0.0110
i: 5, 		 target: -0.0322, 	 prediction: -0.0174, 	 loss: 36.3687
i: 6, 		 target: -0.0359, 	 prediction: -0.0174, 	 loss: 56.6844
i: 7, 		 target: -0.0083, 	 prediction: -0.0174, 	 loss: 13.8633
i: 8, 		 target: -0.0349, 	 prediction: -0.0174, 	 loss: 50.6130
i: 9, 		 target: -0.0267, 	 prediction: -0.0174, 	 loss: 14.4909
i: 10, 		 target: -0.0070, 	 prediction: -0.0174, 	 loss: 17.8489
i: 11, 		 target: -0.0325, 	 prediction: -0.0174, 	 loss: 37.9140
i: 12, 		 target: -0.0211, 	 prediction: -0.0174, 	 loss: 2.2390
i: 13, 		 target: -0.0269, 	 prediction: -0.0174, 	 loss: 14.9256
i: 14, 		 target: -0.0267, 	 prediction: -0.0174, 	 loss: 14.3330
i: 15, 		 target: -0.0290, 	 prediction: -0.0174, 	 loss: 22.3585
i: 16, 		 target: -0.0276, 	 prediction: -0.0174, 	 loss: 17.1817
i: 17, 		 target: -0.0380, 	 prediction: -0.0174, 	 loss: 70.7748
i: 18, 		 target: -0.0148, 	 prediction: -0.0174, 	 loss: 1.1521
i: 19, 		 target: -0.0163, 	 prediction: -0.0174, 	 loss: 0.2122
i: 20, 		 target: -0.0180, 	 prediction: -0.0174, 	 loss: 0.0487
i: 21, 		 target: -0.0245, 	 prediction: -0.0174, 	 loss: 8.2827
i: 22, 		 target: -0.0291, 	 prediction: -0.0174, 	 loss: 22.7419
i: 23, 		 target: -0.0121, 	 prediction: -0.0174, 	 loss: 4.6967
i: 24, 		 target: -0.0105, 	 prediction: -0.0174, 	 loss: 7.9036
i: 25, 		 target: -0.0282, 	 prediction: -0.0174, 	 loss: 19.2551
