Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1760, 	 loss: 121.9821
i: 1, 		 target: -0.0417, 	 prediction: -0.0488, 	 loss: 0.2963
i: 2, 		 target: 0.1743, 	 prediction: 0.1760, 	 loss: 0.0164
i: 3, 		 target: -0.0718, 	 prediction: -0.0488, 	 loss: 3.1401
i: 4, 		 target: -0.0480, 	 prediction: -0.0488, 	 loss: 0.0039
i: 5, 		 target: 0.0273, 	 prediction: 0.1760, 	 loss: 130.5931
i: 6, 		 target: 0.0892, 	 prediction: 0.1760, 	 loss: 44.4204
i: 7, 		 target: -0.0770, 	 prediction: -0.0488, 	 loss: 4.7056
i: 8, 		 target: 0.2112, 	 prediction: 0.1760, 	 loss: 7.3422
i: 9, 		 target: 0.0054, 	 prediction: -0.0488, 	 loss: 17.3625
i: 10, 		 target: -0.0780, 	 prediction: -0.0488, 	 loss: 5.0573
i: 11, 		 target: -0.0839, 	 prediction: -0.0488, 	 loss: 7.2823
i: 12, 		 target: 0.0348, 	 prediction: -0.0488, 	 loss: 41.2570
i: 13, 		 target: -0.0236, 	 prediction: -0.0488, 	 loss: 3.7535
i: 14, 		 target: -0.0837, 	 prediction: -0.0488, 	 loss: 7.2089
i: 15, 		 target: 0.1299, 	 prediction: 0.1760, 	 loss: 12.5222
i: 16, 		 target: -0.0450, 	 prediction: -0.0488, 	 loss: 0.0829
i: 17, 		 target: -0.0697, 	 prediction: -0.0488, 	 loss: 2.5881
i: 18, 		 target: -0.0873, 	 prediction: -0.0488, 	 loss: 8.7486
i: 19, 		 target: -0.0678, 	 prediction: -0.0488, 	 loss: 2.1291
i: 20, 		 target: -0.0818, 	 prediction: -0.0488, 	 loss: 6.4360
i: 21, 		 target: -0.0554, 	 prediction: -0.0488, 	 loss: 0.2582
i: 22, 		 target: -0.0795, 	 prediction: -0.0488, 	 loss: 5.5681
i: 23, 		 target: 0.1459, 	 prediction: 0.1760, 	 loss: 5.3320
i: 24, 		 target: 0.0063, 	 prediction: -0.0488, 	 loss: 17.9202
i: 25, 		 target: 0.1161, 	 prediction: 0.1760, 	 loss: 21.1447
i: 26, 		 target: 0.0996, 	 prediction: 0.1760, 	 loss: 34.4506
i: 27, 		 target: -0.1103, 	 prediction: -0.0488, 	 loss: 22.3223
i: 28, 		 target: -0.0807, 	 prediction: -0.0488, 	 loss: 6.0022
i: 29, 		 target: 0.1659, 	 prediction: 0.1760, 	 loss: 0.5999
i: 30, 		 target: -0.0802, 	 prediction: -0.0488, 	 loss: 5.8247
i: 31, 		 target: 0.0903, 	 prediction: 0.1760, 	 loss: 43.3899
i: 32, 		 target: -0.0751, 	 prediction: -0.0488, 	 loss: 4.1066
i: 33, 		 target: -0.0770, 	 prediction: -0.0488, 	 loss: 4.7170
i: 34, 		 target: -0.0439, 	 prediction: -0.0488, 	 loss: 0.1401
