Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4515, 	 loss: 39.7859
i: 1, 		 target: 0.3272, 	 prediction: 0.4515, 	 loss: 6.4160
i: 2, 		 target: -0.1470, 	 prediction: 0.4515, 	 loss: 148.8048
i: 3, 		 target: -0.0020, 	 prediction: 0.4515, 	 loss: 85.4203
i: 4, 		 target: 0.2538, 	 prediction: 0.4515, 	 loss: 16.2307
i: 5, 		 target: 0.7148, 	 prediction: 0.4515, 	 loss: 28.8011
i: 6, 		 target: 0.6931, 	 prediction: 0.4515, 	 loss: 24.2540
i: 7, 		 target: 0.4948, 	 prediction: 0.4515, 	 loss: 0.7784
i: 8, 		 target: 0.6233, 	 prediction: 0.4515, 	 loss: 12.2560
i: 9, 		 target: 0.7747, 	 prediction: 0.4515, 	 loss: 43.3792
i: 10, 		 target: 0.6902, 	 prediction: 0.4515, 	 loss: 23.6650
i: 11, 		 target: 0.4920, 	 prediction: 0.4515, 	 loss: 0.6797
i: 12, 		 target: 0.4534, 	 prediction: 0.4515, 	 loss: 0.0015
i: 13, 		 target: 0.4820, 	 prediction: 0.4515, 	 loss: 0.3865
i: 14, 		 target: 0.1953, 	 prediction: 0.4515, 	 loss: 27.2675
i: 15, 		 target: 0.6075, 	 prediction: 0.4515, 	 loss: 10.1112
i: 16, 		 target: 0.1819, 	 prediction: 0.4515, 	 loss: 30.1932
i: 17, 		 target: 0.4133, 	 prediction: 0.4515, 	 loss: 0.6065
i: 18, 		 target: 0.5487, 	 prediction: 0.4515, 	 loss: 3.9212
i: 19, 		 target: 0.4764, 	 prediction: 0.4515, 	 loss: 0.2567
i: 20, 		 target: -0.0348, 	 prediction: 0.4515, 	 loss: 98.2260
i: 21, 		 target: 0.8161, 	 prediction: 0.4515, 	 loss: 55.2312
i: 22, 		 target: 0.6914, 	 prediction: 0.4515, 	 loss: 23.9155
i: 23, 		 target: 0.7578, 	 prediction: 0.4515, 	 loss: 38.9759
i: 24, 		 target: 0.9157, 	 prediction: 0.4515, 	 loss: 89.5235
i: 25, 		 target: 0.6404, 	 prediction: 0.4515, 	 loss: 14.8168
i: 26, 		 target: 0.4670, 	 prediction: 0.4515, 	 loss: 0.0995
i: 27, 		 target: 0.2922, 	 prediction: 0.4515, 	 loss: 10.5430
i: 28, 		 target: 0.4923, 	 prediction: 0.4515, 	 loss: 0.6899
i: 29, 		 target: 0.4863, 	 prediction: 0.4515, 	 loss: 0.5027
i: 30, 		 target: 0.6295, 	 prediction: 0.4515, 	 loss: 13.1649
i: 31, 		 target: 0.1971, 	 prediction: 0.4515, 	 loss: 26.8950
i: 32, 		 target: 0.7001, 	 prediction: 0.4515, 	 loss: 25.6635
i: 33, 		 target: 0.5982, 	 prediction: 0.4515, 	 loss: 8.9339
