Validation Results:
i: 0, 		 target: 0.8621, 	 prediction: 0.9686, 	 loss: 1.0180
i: 1, 		 target: 1.0404, 	 prediction: 0.9686, 	 loss: 0.4617
i: 2, 		 target: 1.4664, 	 prediction: 0.9686, 	 loss: 22.1971
i: 3, 		 target: 0.9287, 	 prediction: 0.9686, 	 loss: 0.1430
i: 4, 		 target: 1.1774, 	 prediction: 0.9686, 	 loss: 3.9044
i: 5, 		 target: 1.2820, 	 prediction: 0.9686, 	 loss: 8.7968
i: 6, 		 target: 1.1949, 	 prediction: 0.9686, 	 loss: 4.5883
i: 7, 		 target: 0.4516, 	 prediction: 0.9686, 	 loss: 23.9515
i: 8, 		 target: 0.6674, 	 prediction: 0.9686, 	 loss: 8.1332
i: 9, 		 target: 0.8565, 	 prediction: 0.9686, 	 loss: 1.1270
i: 10, 		 target: 0.5872, 	 prediction: 0.9686, 	 loss: 13.0388
i: 11, 		 target: 0.8743, 	 prediction: 0.9686, 	 loss: 0.7977
i: 12, 		 target: 0.9755, 	 prediction: 0.9686, 	 loss: 0.0042
i: 13, 		 target: 0.1702, 	 prediction: 0.9686, 	 loss: 57.1161
i: 14, 		 target: 0.5199, 	 prediction: 0.9686, 	 loss: 18.0399
i: 15, 		 target: 1.3859, 	 prediction: 0.9686, 	 loss: 15.5992
i: 16, 		 target: 1.2073, 	 prediction: 0.9686, 	 loss: 5.1012
i: 17, 		 target: 0.9035, 	 prediction: 0.9686, 	 loss: 0.3799
i: 18, 		 target: 1.0872, 	 prediction: 0.9686, 	 loss: 1.2597
i: 19, 		 target: 0.2812, 	 prediction: 0.9686, 	 loss: 42.3473
i: 20, 		 target: 1.2702, 	 prediction: 0.9686, 	 loss: 8.1474
i: 21, 		 target: 0.8435, 	 prediction: 0.9686, 	 loss: 1.4032
i: 22, 		 target: 1.1427, 	 prediction: 0.9686, 	 loss: 2.7141
i: 23, 		 target: 0.9367, 	 prediction: 0.9686, 	 loss: 0.0912
i: 24, 		 target: 1.3668, 	 prediction: 0.9686, 	 loss: 14.2053
i: 25, 		 target: 1.0891, 	 prediction: 0.9686, 	 loss: 1.3000
i: 26, 		 target: 1.3987, 	 prediction: 0.9686, 	 loss: 16.5751
i: 27, 		 target: 1.4434, 	 prediction: 0.9686, 	 loss: 20.1922
i: 28, 		 target: 0.8359, 	 prediction: 0.9686, 	 loss: 1.5794
i: 29, 		 target: 1.1618, 	 prediction: 0.9686, 	 loss: 3.3444
i: 30, 		 target: 0.8814, 	 prediction: 0.9686, 	 loss: 0.6818
i: 31, 		 target: 0.9107, 	 prediction: 0.9686, 	 loss: 0.3004
i: 32, 		 target: 1.0443, 	 prediction: 0.9686, 	 loss: 0.5126
i: 33, 		 target: 0.1289, 	 prediction: 0.9686, 	 loss: 63.1862
i: 34, 		 target: 1.1378, 	 prediction: 0.9686, 	 loss: 2.5642
i: 35, 		 target: 1.3902, 	 prediction: 0.9686, 	 loss: 15.9198
i: 36, 		 target: 1.1731, 	 prediction: 0.9686, 	 loss: 3.7439
i: 37, 		 target: 0.4689, 	 prediction: 0.9686, 	 loss: 22.3737
i: 38, 		 target: 1.2537, 	 prediction: 0.9686, 	 loss: 7.2825
i: 39, 		 target: 1.3062, 	 prediction: 0.9686, 	 loss: 10.2118
i: 40, 		 target: 0.6264, 	 prediction: 0.9686, 	 loss: 10.4959
i: 41, 		 target: 0.4881, 	 prediction: 0.9686, 	 loss: 20.6912
i: 42, 		 target: 1.1142, 	 prediction: 0.9686, 	 loss: 1.8971
i: 43, 		 target: 1.1171, 	 prediction: 0.9686, 	 loss: 1.9738
i: 44, 		 target: 0.9093, 	 prediction: 0.9686, 	 loss: 0.3159
