Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1238, 	 loss: 0.5238
i: 1, 		 target: 0.0441, 	 prediction: 0.1038, 	 loss: 22.1952
i: 2, 		 target: -0.0708, 	 prediction: -0.0556, 	 loss: 1.4435
i: 3, 		 target: -0.0467, 	 prediction: -0.0565, 	 loss: 0.5907
i: 4, 		 target: 0.1556, 	 prediction: 0.1425, 	 loss: 1.0626
i: 5, 		 target: -0.0389, 	 prediction: -0.0580, 	 loss: 2.2685
i: 6, 		 target: -0.0388, 	 prediction: -0.0576, 	 loss: 2.1959
i: 7, 		 target: 0.3201, 	 prediction: 0.0702, 	 loss: 388.2070
i: 8, 		 target: 0.1201, 	 prediction: 0.0757, 	 loss: 12.2638
i: 9, 		 target: -0.0542, 	 prediction: -0.0546, 	 loss: 0.0010
i: 10, 		 target: 0.2044, 	 prediction: 0.1523, 	 loss: 16.9069
i: 11, 		 target: -0.0670, 	 prediction: -0.0583, 	 loss: 0.4732
i: 12, 		 target: -0.0677, 	 prediction: -0.0583, 	 loss: 0.5500
i: 13, 		 target: -0.0695, 	 prediction: -0.0511, 	 loss: 2.1003
i: 14, 		 target: -0.0614, 	 prediction: -0.0401, 	 loss: 2.8226
i: 15, 		 target: -0.0685, 	 prediction: -0.0467, 	 loss: 2.9627
i: 16, 		 target: -0.0646, 	 prediction: -0.0572, 	 loss: 0.3378
i: 17, 		 target: 0.1410, 	 prediction: 0.1762, 	 loss: 7.6983
i: 18, 		 target: -0.0647, 	 prediction: -0.0585, 	 loss: 0.2369
i: 19, 		 target: 0.0411, 	 prediction: 0.1110, 	 loss: 30.4464
i: 20, 		 target: -0.0658, 	 prediction: -0.0559, 	 loss: 0.6033
i: 21, 		 target: -0.0605, 	 prediction: -0.0549, 	 loss: 0.1956
i: 22, 		 target: 0.1380, 	 prediction: 0.1807, 	 loss: 11.3401
i: 23, 		 target: -0.0267, 	 prediction: -0.0498, 	 loss: 3.2969
i: 24, 		 target: 0.0749, 	 prediction: 0.1102, 	 loss: 7.7754
i: 25, 		 target: -0.0527, 	 prediction: -0.0572, 	 loss: 0.1264
i: 26, 		 target: -0.0672, 	 prediction: -0.0543, 	 loss: 1.0281
i: 27, 		 target: 0.2437, 	 prediction: 0.0335, 	 loss: 274.5754
i: 28, 		 target: -0.0021, 	 prediction: -0.0584, 	 loss: 19.6833
i: 29, 		 target: -0.0635, 	 prediction: -0.0559, 	 loss: 0.3631
i: 30, 		 target: -0.0456, 	 prediction: -0.0556, 	 loss: 0.6170
i: 31, 		 target: -0.0662, 	 prediction: -0.0541, 	 loss: 0.9170
i: 32, 		 target: 0.1058, 	 prediction: 0.1148, 	 loss: 0.5079
i: 33, 		 target: 0.0377, 	 prediction: 0.1357, 	 loss: 59.7160
i: 34, 		 target: -0.0468, 	 prediction: -0.0523, 	 loss: 0.1878
i: 35, 		 target: -0.0634, 	 prediction: -0.0442, 	 loss: 2.2937
i: 36, 		 target: 0.0348, 	 prediction: 0.0722, 	 loss: 8.7203
i: 37, 		 target: -0.0591, 	 prediction: -0.0580, 	 loss: 0.0082
i: 38, 		 target: -0.0285, 	 prediction: -0.0583, 	 loss: 5.5212
i: 39, 		 target: 0.1350, 	 prediction: 0.1403, 	 loss: 0.1728
i: 40, 		 target: 0.2997, 	 prediction: -0.0089, 	 loss: 592.2617
i: 41, 		 target: -0.0666, 	 prediction: -0.0517, 	 loss: 1.3796
i: 42, 		 target: -0.0680, 	 prediction: -0.0547, 	 loss: 1.1030
i: 43, 		 target: -0.0149, 	 prediction: -0.0455, 	 loss: 5.8454
i: 44, 		 target: 0.1896, 	 prediction: 0.1995, 	 loss: 0.6121
i: 45, 		 target: 0.2153, 	 prediction: 0.1204, 	 loss: 55.9031
i: 46, 		 target: 0.1519, 	 prediction: 0.1437, 	 loss: 0.4143
i: 47, 		 target: 0.1874, 	 prediction: 0.1937, 	 loss: 0.2437
i: 48, 		 target: -0.0393, 	 prediction: 0.0518, 	 loss: 51.6495
i: 49, 		 target: -0.0017, 	 prediction: -0.0338, 	 loss: 6.3844
i: 50, 		 target: -0.0265, 	 prediction: -0.0275, 	 loss: 0.0064
i: 51, 		 target: -0.0657, 	 prediction: -0.0593, 	 loss: 0.2598
i: 52, 		 target: 0.1699, 	 prediction: 0.1796, 	 loss: 0.5837
i: 53, 		 target: -0.0352, 	 prediction: -0.0540, 	 loss: 2.1923
i: 54, 		 target: -0.0438, 	 prediction: -0.0525, 	 loss: 0.4700
i: 55, 		 target: 0.0407, 	 prediction: 0.0719, 	 loss: 6.0244
i: 56, 		 target: -0.0666, 	 prediction: -0.0537, 	 loss: 1.0400
i: 57, 		 target: -0.0310, 	 prediction: -0.0288, 	 loss: 0.0284
i: 58, 		 target: -0.0621, 	 prediction: -0.0577, 	 loss: 0.1179
i: 59, 		 target: 0.0285, 	 prediction: 0.0679, 	 loss: 9.6503
