Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0268, 	 loss: 5.9267
i: 1, 		 target: -0.0308, 	 prediction: -0.0268, 	 loss: 2.7255
i: 2, 		 target: -0.0370, 	 prediction: -0.0268, 	 loss: 17.4196
i: 3, 		 target: -0.0239, 	 prediction: -0.0268, 	 loss: 1.4032
i: 4, 		 target: -0.0172, 	 prediction: -0.0268, 	 loss: 15.3518
i: 5, 		 target: -0.0322, 	 prediction: -0.0268, 	 loss: 4.9177
i: 6, 		 target: -0.0359, 	 prediction: -0.0268, 	 loss: 13.8075
i: 7, 		 target: -0.0083, 	 prediction: -0.0268, 	 loss: 56.7971
i: 8, 		 target: -0.0349, 	 prediction: -0.0268, 	 loss: 10.8981
i: 9, 		 target: -0.0267, 	 prediction: -0.0268, 	 loss: 0.0000
i: 10, 		 target: -0.0070, 	 prediction: -0.0268, 	 loss: 64.6069
i: 11, 		 target: -0.0325, 	 prediction: -0.0268, 	 loss: 5.4961
i: 12, 		 target: -0.0211, 	 prediction: -0.0268, 	 loss: 5.3673
i: 13, 		 target: -0.0269, 	 prediction: -0.0268, 	 loss: 0.0025
i: 14, 		 target: -0.0267, 	 prediction: -0.0268, 	 loss: 0.0007
i: 15, 		 target: -0.0290, 	 prediction: -0.0268, 	 loss: 0.8380
i: 16, 		 target: -0.0276, 	 prediction: -0.0268, 	 loss: 0.1102
i: 17, 		 target: -0.0380, 	 prediction: -0.0268, 	 loss: 21.1574
i: 18, 		 target: -0.0148, 	 prediction: -0.0268, 	 loss: 23.8769
i: 19, 		 target: -0.0163, 	 prediction: -0.0268, 	 loss: 18.2640
i: 20, 		 target: -0.0180, 	 prediction: -0.0268, 	 loss: 12.9053
i: 21, 		 target: -0.0245, 	 prediction: -0.0268, 	 loss: 0.8744
i: 22, 		 target: -0.0291, 	 prediction: -0.0268, 	 loss: 0.9135
i: 23, 		 target: -0.0121, 	 prediction: -0.0268, 	 loss: 35.7632
i: 24, 		 target: -0.0105, 	 prediction: -0.0268, 	 loss: 43.8824
i: 25, 		 target: -0.0282, 	 prediction: -0.0268, 	 loss: 0.3306
i: 26, 		 target: -0.0204, 	 prediction: -0.0268, 	 loss: 6.7668
i: 27, 		 target: -0.0295, 	 prediction: -0.0268, 	 loss: 1.2084
i: 28, 		 target: -0.0204, 	 prediction: -0.0268, 	 loss: 6.8349
i: 29, 		 target: -0.0302, 	 prediction: -0.0268, 	 loss: 1.9388
i: 30, 		 target: -0.0315, 	 prediction: -0.0268, 	 loss: 3.6598
i: 31, 		 target: 0.0055, 	 prediction: -0.0268, 	 loss: 172.7583
