Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.5145, 	 loss: 0.5992
i: 1, 		 target: 0.4949, 	 prediction: 0.4457, 	 loss: 1.0607
i: 2, 		 target: 0.0232, 	 prediction: 0.3087, 	 loss: 35.8498
i: 3, 		 target: 0.7088, 	 prediction: 0.6005, 	 loss: 5.1497
i: 4, 		 target: 0.1623, 	 prediction: 0.1557, 	 loss: 0.0190
i: 5, 		 target: 0.8127, 	 prediction: 0.5697, 	 loss: 25.9624
i: 6, 		 target: 0.6322, 	 prediction: 0.6890, 	 loss: 1.4207
i: 7, 		 target: -0.0139, 	 prediction: 0.1809, 	 loss: 16.6903
i: 8, 		 target: 0.5173, 	 prediction: 0.3619, 	 loss: 10.6199
i: 9, 		 target: 0.3712, 	 prediction: 0.2719, 	 loss: 4.3405
i: 10, 		 target: 0.1993, 	 prediction: 0.1191, 	 loss: 2.8289
i: 11, 		 target: 0.4857, 	 prediction: 0.6791, 	 loss: 16.4528
i: 12, 		 target: 0.6759, 	 prediction: 0.4300, 	 loss: 26.5816
i: 13, 		 target: 0.1569, 	 prediction: 0.3354, 	 loss: 14.0043
i: 14, 		 target: 0.0335, 	 prediction: 0.1800, 	 loss: 9.4241
i: 15, 		 target: 0.5796, 	 prediction: 0.5072, 	 loss: 2.3025
i: 16, 		 target: 0.6460, 	 prediction: 0.6474, 	 loss: 0.0008
i: 17, 		 target: 0.1675, 	 prediction: 0.1059, 	 loss: 1.6676
i: 18, 		 target: 0.4555, 	 prediction: 0.2330, 	 loss: 21.7601
i: 19, 		 target: 0.5076, 	 prediction: 0.4633, 	 loss: 0.8662
i: 20, 		 target: 0.6802, 	 prediction: 0.7639, 	 loss: 3.0775
i: 21, 		 target: 0.6618, 	 prediction: 0.5071, 	 loss: 10.5155
i: 22, 		 target: 0.2909, 	 prediction: 0.2277, 	 loss: 1.7542
i: 23, 		 target: 0.2024, 	 prediction: 0.2120, 	 loss: 0.0407
i: 24, 		 target: 0.4157, 	 prediction: 0.3875, 	 loss: 0.3513
i: 25, 		 target: 0.3428, 	 prediction: 0.1954, 	 loss: 9.5552
i: 26, 		 target: 0.2812, 	 prediction: 0.3289, 	 loss: 0.9999
i: 27, 		 target: 0.1910, 	 prediction: 0.3428, 	 loss: 10.1355
i: 28, 		 target: 0.6619, 	 prediction: 0.5376, 	 loss: 6.7879
i: 29, 		 target: 0.4404, 	 prediction: 0.1688, 	 loss: 32.4222
i: 30, 		 target: 0.8738, 	 prediction: 0.8436, 	 loss: 0.4019
i: 31, 		 target: 0.0238, 	 prediction: 0.2224, 	 loss: 17.3416
i: 32, 		 target: 0.0081, 	 prediction: 0.0431, 	 loss: 0.5400
i: 33, 		 target: 0.5346, 	 prediction: 0.6034, 	 loss: 2.0855
i: 34, 		 target: 0.2407, 	 prediction: 0.3358, 	 loss: 3.9775
i: 35, 		 target: 0.7210, 	 prediction: 0.1751, 	 loss: 131.0424
i: 36, 		 target: 0.9050, 	 prediction: 0.6273, 	 loss: 33.8899
