Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9575, 	 loss: 13.2447
i: 1, 		 target: 1.6672, 	 prediction: 0.9575, 	 loss: 47.3767
i: 2, 		 target: 1.3113, 	 prediction: 0.9575, 	 loss: 11.7788
i: 3, 		 target: 0.7887, 	 prediction: 0.9575, 	 loss: 2.6785
i: 4, 		 target: 1.5310, 	 prediction: 0.9575, 	 loss: 30.9445
i: 5, 		 target: 0.4853, 	 prediction: 0.9575, 	 loss: 20.9723
i: 6, 		 target: 0.6462, 	 prediction: 0.9575, 	 loss: 9.1123
i: 7, 		 target: 0.4956, 	 prediction: 0.9575, 	 loss: 20.0634
i: 8, 		 target: 0.8344, 	 prediction: 0.9575, 	 loss: 1.4238
i: 9, 		 target: 1.3464, 	 prediction: 0.9575, 	 loss: 14.2262
i: 10, 		 target: 0.2874, 	 prediction: 0.9575, 	 loss: 42.2319
i: 11, 		 target: 1.1061, 	 prediction: 0.9575, 	 loss: 2.0766
i: 12, 		 target: 0.7212, 	 prediction: 0.9575, 	 loss: 5.2496
i: 13, 		 target: 0.6612, 	 prediction: 0.9575, 	 loss: 8.2539
i: 14, 		 target: 1.0569, 	 prediction: 0.9575, 	 loss: 0.9306
i: 15, 		 target: 0.8246, 	 prediction: 0.9575, 	 loss: 1.6617
i: 16, 		 target: 1.3787, 	 prediction: 0.9575, 	 loss: 16.6936
i: 17, 		 target: 1.2662, 	 prediction: 0.9575, 	 loss: 8.9684
i: 18, 		 target: 0.8332, 	 prediction: 0.9575, 	 loss: 1.4518
i: 19, 		 target: 1.1881, 	 prediction: 0.9575, 	 loss: 5.0048
i: 20, 		 target: 0.7074, 	 prediction: 0.9575, 	 loss: 5.8820
i: 21, 		 target: 0.6083, 	 prediction: 0.9575, 	 loss: 11.4698
i: 22, 		 target: 2.0886, 	 prediction: 0.9575, 	 loss: 120.3521
i: 23, 		 target: 0.5626, 	 prediction: 0.9575, 	 loss: 14.6682
i: 24, 		 target: 0.5127, 	 prediction: 0.9575, 	 loss: 18.6032
i: 25, 		 target: 0.5089, 	 prediction: 0.9575, 	 loss: 18.9275
i: 26, 		 target: 1.1188, 	 prediction: 0.9575, 	 loss: 2.4497
i: 27, 		 target: 0.9467, 	 prediction: 0.9575, 	 loss: 0.0110
i: 28, 		 target: 1.2081, 	 prediction: 0.9575, 	 loss: 5.9099
i: 29, 		 target: 1.1684, 	 prediction: 0.9575, 	 loss: 4.1842
i: 30, 		 target: 0.4401, 	 prediction: 0.9575, 	 loss: 25.1787
i: 31, 		 target: 1.1381, 	 prediction: 0.9575, 	 loss: 3.0679
i: 32, 		 target: 1.6595, 	 prediction: 0.9575, 	 loss: 46.3577
i: 33, 		 target: 0.9423, 	 prediction: 0.9575, 	 loss: 0.0215
i: 34, 		 target: 1.6068, 	 prediction: 0.9575, 	 loss: 39.6596
i: 35, 		 target: 0.3899, 	 prediction: 0.9575, 	 loss: 30.2962
i: 36, 		 target: 1.1417, 	 prediction: 0.9575, 	 loss: 3.1943
i: 37, 		 target: 1.2069, 	 prediction: 0.9575, 	 loss: 5.8538
