Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.6326, 	 loss: 10.5676
i: 1, 		 target: 0.4949, 	 prediction: 0.5321, 	 loss: 0.6082
i: 2, 		 target: 0.0232, 	 prediction: 0.4136, 	 loss: 67.0094
i: 3, 		 target: 0.7088, 	 prediction: 0.6741, 	 loss: 0.5277
i: 4, 		 target: 0.1623, 	 prediction: 0.2722, 	 loss: 5.3087
i: 5, 		 target: 0.8127, 	 prediction: 0.5945, 	 loss: 20.9235
i: 6, 		 target: 0.6322, 	 prediction: 0.7438, 	 loss: 5.4759
i: 7, 		 target: -0.0139, 	 prediction: 0.2926, 	 loss: 41.3093
i: 8, 		 target: 0.5173, 	 prediction: 0.4826, 	 loss: 0.5284
i: 9, 		 target: 0.3712, 	 prediction: 0.2844, 	 loss: 3.3176
i: 10, 		 target: 0.1993, 	 prediction: 0.1642, 	 loss: 0.5408
i: 11, 		 target: 0.4857, 	 prediction: 0.6742, 	 loss: 15.6321
i: 12, 		 target: 0.6759, 	 prediction: 0.5039, 	 loss: 13.0081
i: 13, 		 target: 0.1569, 	 prediction: 0.4084, 	 loss: 27.8023
i: 14, 		 target: 0.0335, 	 prediction: 0.2336, 	 loss: 17.5932
i: 15, 		 target: 0.5796, 	 prediction: 0.5402, 	 loss: 0.6837
i: 16, 		 target: 0.6460, 	 prediction: 0.7756, 	 loss: 7.3879
i: 17, 		 target: 0.1675, 	 prediction: 0.1954, 	 loss: 0.3413
i: 18, 		 target: 0.4555, 	 prediction: 0.3475, 	 loss: 5.1224
i: 19, 		 target: 0.5076, 	 prediction: 0.5542, 	 loss: 0.9525
i: 20, 		 target: 0.6802, 	 prediction: 0.7378, 	 loss: 1.4596
i: 21, 		 target: 0.6618, 	 prediction: 0.6344, 	 loss: 0.3293
i: 22, 		 target: 0.2909, 	 prediction: 0.3036, 	 loss: 0.0715
i: 23, 		 target: 0.2024, 	 prediction: 0.1447, 	 loss: 1.4638
i: 24, 		 target: 0.4157, 	 prediction: 0.4740, 	 loss: 1.4912
i: 25, 		 target: 0.3428, 	 prediction: 0.2093, 	 loss: 7.8369
i: 26, 		 target: 0.2812, 	 prediction: 0.3663, 	 loss: 3.1821
i: 27, 		 target: 0.1910, 	 prediction: 0.4343, 	 loss: 26.0313
i: 28, 		 target: 0.6619, 	 prediction: 0.6316, 	 loss: 0.4019
i: 29, 		 target: 0.4404, 	 prediction: 0.2386, 	 loss: 17.9009
i: 30, 		 target: 0.8738, 	 prediction: 0.8330, 	 loss: 0.7334
i: 31, 		 target: 0.0238, 	 prediction: 0.3780, 	 loss: 55.1803
i: 32, 		 target: 0.0081, 	 prediction: 0.1495, 	 loss: 8.7913
i: 33, 		 target: 0.5346, 	 prediction: 0.5363, 	 loss: 0.0014
i: 34, 		 target: 0.2407, 	 prediction: 0.4250, 	 loss: 14.9347
i: 35, 		 target: 0.7210, 	 prediction: 0.2731, 	 loss: 88.1953
i: 36, 		 target: 0.9050, 	 prediction: 0.6641, 	 loss: 25.5193
i: 37, 		 target: 0.4247, 	 prediction: 0.5974, 	 loss: 13.1248
i: 38, 		 target: 0.3250, 	 prediction: 0.1003, 	 loss: 22.1976
i: 39, 		 target: 0.9306, 	 prediction: 0.8661, 	 loss: 1.8309
i: 40, 		 target: -0.0681, 	 prediction: 0.1632, 	 loss: 23.5227
i: 41, 		 target: 0.4783, 	 prediction: 0.6159, 	 loss: 8.3268
i: 42, 		 target: 0.3116, 	 prediction: 0.4901, 	 loss: 14.0053
i: 43, 		 target: 0.9311, 	 prediction: 0.7613, 	 loss: 12.6660
i: 44, 		 target: 0.7034, 	 prediction: 0.7836, 	 loss: 2.8279
i: 45, 		 target: 0.6559, 	 prediction: 0.7203, 	 loss: 1.8235
i: 46, 		 target: 0.3835, 	 prediction: 0.3488, 	 loss: 0.5275
i: 47, 		 target: 0.0621, 	 prediction: 0.0974, 	 loss: 0.5484
i: 48, 		 target: 1.0898, 	 prediction: 0.7718, 	 loss: 44.4432
i: 49, 		 target: 0.7177, 	 prediction: 0.2290, 	 loss: 104.9868
i: 50, 		 target: 0.3966, 	 prediction: 0.4668, 	 loss: 2.1640
i: 51, 		 target: 0.3538, 	 prediction: 0.3827, 	 loss: 0.3678
i: 52, 		 target: 0.1445, 	 prediction: 0.4040, 	 loss: 29.6046
i: 53, 		 target: 0.7908, 	 prediction: 0.7399, 	 loss: 1.1366
i: 54, 		 target: 0.4322, 	 prediction: 0.5447, 	 loss: 5.5574
i: 55, 		 target: 0.1434, 	 prediction: 0.2901, 	 loss: 9.4588
i: 56, 		 target: 0.4194, 	 prediction: 0.4413, 	 loss: 0.2109
i: 57, 		 target: 0.2473, 	 prediction: 0.4930, 	 loss: 26.5535
i: 58, 		 target: 0.4432, 	 prediction: 0.2279, 	 loss: 20.3774
i: 59, 		 target: 0.5760, 	 prediction: 0.6915, 	 loss: 5.8626
i: 60, 		 target: 0.6877, 	 prediction: 0.4906, 	 loss: 17.0911
i: 61, 		 target: 0.2351, 	 prediction: 0.4991, 	 loss: 30.6513
i: 62, 		 target: 0.2777, 	 prediction: 0.5801, 	 loss: 40.1875
i: 63, 		 target: 0.1941, 	 prediction: 0.6156, 	 loss: 78.1212
i: 64, 		 target: 0.1186, 	 prediction: 0.0710, 	 loss: 0.9981
i: 65, 		 target: 0.8475, 	 prediction: 0.4953, 	 loss: 54.5267
i: 66, 		 target: 0.3038, 	 prediction: 0.3487, 	 loss: 0.8891
i: 67, 		 target: 0.2590, 	 prediction: 0.4681, 	 loss: 19.2148
i: 68, 		 target: 0.1312, 	 prediction: 0.2231, 	 loss: 3.7107
i: 69, 		 target: 0.3723, 	 prediction: 0.3016, 	 loss: 2.1975
i: 70, 		 target: 0.2781, 	 prediction: 0.3963, 	 loss: 6.1490
i: 71, 		 target: 0.2514, 	 prediction: 0.5623, 	 loss: 42.4753
i: 72, 		 target: 0.9794, 	 prediction: 0.8047, 	 loss: 13.4220
i: 73, 		 target: 0.7194, 	 prediction: 0.7142, 	 loss: 0.0117
i: 74, 		 target: 0.2702, 	 prediction: 0.3058, 	 loss: 0.5598
i: 75, 		 target: 0.7739, 	 prediction: 0.7049, 	 loss: 2.0901
i: 76, 		 target: 0.4104, 	 prediction: 0.4409, 	 loss: 0.4102
i: 77, 		 target: 0.4446, 	 prediction: 0.4397, 	 loss: 0.0105
i: 78, 		 target: 0.2269, 	 prediction: 0.5981, 	 loss: 60.5896
i: 79, 		 target: -0.0758, 	 prediction: 0.0507, 	 loss: 7.0339
i: 80, 		 target: 0.1469, 	 prediction: 0.2127, 	 loss: 1.9028
i: 81, 		 target: 0.6701, 	 prediction: 0.4980, 	 loss: 13.0251
i: 82, 		 target: 0.7163, 	 prediction: 0.8169, 	 loss: 4.4481
i: 83, 		 target: 0.9559, 	 prediction: 0.8188, 	 loss: 8.2532
i: 84, 		 target: 0.0550, 	 prediction: 0.1968, 	 loss: 8.8371
i: 85, 		 target: 0.3356, 	 prediction: 0.6125, 	 loss: 33.7091
i: 86, 		 target: 0.2098, 	 prediction: 0.3690, 	 loss: 11.1514
i: 87, 		 target: 0.2905, 	 prediction: 0.4864, 	 loss: 16.8797
i: 88, 		 target: 0.9501, 	 prediction: 0.5665, 	 loss: 64.7072
i: 89, 		 target: 0.1698, 	 prediction: 0.2115, 	 loss: 0.7672
i: 90, 		 target: 0.1657, 	 prediction: 0.3170, 	 loss: 10.0627
i: 91, 		 target: 0.9952, 	 prediction: 0.6132, 	 loss: 64.1532
i: 92, 		 target: 0.3879, 	 prediction: 0.5166, 	 loss: 7.2817
i: 93, 		 target: 0.6525, 	 prediction: 0.7609, 	 loss: 5.1730
i: 94, 		 target: 0.2137, 	 prediction: 0.2850, 	 loss: 2.2362
i: 95, 		 target: 0.1352, 	 prediction: 0.3806, 	 loss: 26.4673
i: 96, 		 target: -0.0239, 	 prediction: 0.2428, 	 loss: 31.2820
i: 97, 		 target: 0.1424, 	 prediction: 0.3113, 	 loss: 12.5347
i: 98, 		 target: 0.9900, 	 prediction: 0.4456, 	 loss: 130.2746
i: 99, 		 target: 0.0026, 	 prediction: 0.1302, 	 loss: 7.1536
i: 100, 		 target: 0.2077, 	 prediction: 0.4394, 	 loss: 23.6151
i: 101, 		 target: 0.9955, 	 prediction: 0.7204, 	 loss: 33.2843
i: 102, 		 target: 0.1277, 	 prediction: 0.1279, 	 loss: 0.0000
i: 103, 		 target: 0.3993, 	 prediction: 0.5229, 	 loss: 6.7203
i: 104, 		 target: -0.0092, 	 prediction: 0.3035, 	 loss: 43.0070
i: 105, 		 target: 0.1508, 	 prediction: 0.3897, 	 loss: 25.0897
i: 106, 		 target: 0.2845, 	 prediction: 0.4808, 	 loss: 16.9536
i: 107, 		 target: 0.1755, 	 prediction: 0.3473, 	 loss: 12.9746
i: 108, 		 target: 0.1672, 	 prediction: 0.4661, 	 loss: 39.2848
i: 109, 		 target: 0.1536, 	 prediction: 0.2266, 	 loss: 2.3425
i: 110, 		 target: 0.4237, 	 prediction: 0.4192, 	 loss: 0.0090
i: 111, 		 target: 0.1180, 	 prediction: 0.1592, 	 loss: 0.7470
