Validation Results:
i: 0, 		 target: 0.7690, 	 prediction: 0.6984, 	 loss: 0.7999
i: 1, 		 target: 0.1380, 	 prediction: 0.6984, 	 loss: 50.4144
i: 2, 		 target: 1.0485, 	 prediction: 0.6984, 	 loss: 19.6825
i: 3, 		 target: 0.9043, 	 prediction: 0.6984, 	 loss: 6.8056
i: 4, 		 target: 0.2248, 	 prediction: 0.6984, 	 loss: 36.0099
i: 5, 		 target: 0.5826, 	 prediction: 0.6984, 	 loss: 2.1513
i: 6, 		 target: 0.1694, 	 prediction: 0.6984, 	 loss: 44.9237
i: 7, 		 target: 0.8688, 	 prediction: 0.6984, 	 loss: 4.6615
i: 8, 		 target: 0.2747, 	 prediction: 0.6984, 	 loss: 28.8168
i: 9, 		 target: 0.2169, 	 prediction: 0.6984, 	 loss: 37.2289
i: 10, 		 target: 0.4800, 	 prediction: 0.6984, 	 loss: 7.6546
i: 11, 		 target: 0.8892, 	 prediction: 0.6984, 	 loss: 5.8453
i: 12, 		 target: 0.3624, 	 prediction: 0.6984, 	 loss: 18.1302
i: 13, 		 target: 0.3452, 	 prediction: 0.6984, 	 loss: 20.0310
i: 14, 		 target: 1.1959, 	 prediction: 0.6984, 	 loss: 39.7457
i: 15, 		 target: 0.5343, 	 prediction: 0.6984, 	 loss: 4.3211
i: 16, 		 target: 1.0468, 	 prediction: 0.6984, 	 loss: 19.4894
i: 17, 		 target: 0.8617, 	 prediction: 0.6984, 	 loss: 4.2817
i: 18, 		 target: 0.6314, 	 prediction: 0.6984, 	 loss: 0.7213
i: 19, 		 target: 1.2591, 	 prediction: 0.6984, 	 loss: 50.4767
i: 20, 		 target: 1.1801, 	 prediction: 0.6984, 	 loss: 37.2522
i: 21, 		 target: 0.7686, 	 prediction: 0.6984, 	 loss: 0.7923
i: 22, 		 target: 0.1155, 	 prediction: 0.6984, 	 loss: 54.5509
i: 23, 		 target: 0.9626, 	 prediction: 0.6984, 	 loss: 11.2098
i: 24, 		 target: 0.6979, 	 prediction: 0.6984, 	 loss: 0.0000
i: 25, 		 target: 0.6100, 	 prediction: 0.6984, 	 loss: 1.2558
i: 26, 		 target: 0.5961, 	 prediction: 0.6984, 	 loss: 1.6815
i: 27, 		 target: 0.9203, 	 prediction: 0.6984, 	 loss: 7.9084
i: 28, 		 target: 0.7117, 	 prediction: 0.6984, 	 loss: 0.0285
i: 29, 		 target: 0.3597, 	 prediction: 0.6984, 	 loss: 18.4204
i: 30, 		 target: 0.2511, 	 prediction: 0.6984, 	 loss: 32.1238
i: 31, 		 target: 1.1375, 	 prediction: 0.6984, 	 loss: 30.9531
i: 32, 		 target: 1.3881, 	 prediction: 0.6984, 	 loss: 76.3711
i: 33, 		 target: 0.3806, 	 prediction: 0.6984, 	 loss: 16.2187
i: 34, 		 target: 0.8976, 	 prediction: 0.6984, 	 loss: 6.3747
i: 35, 		 target: 1.4097, 	 prediction: 0.6984, 	 loss: 81.2396
i: 36, 		 target: 0.5673, 	 prediction: 0.6984, 	 loss: 2.7608
i: 37, 		 target: 0.7533, 	 prediction: 0.6984, 	 loss: 0.4833
i: 38, 		 target: 0.4274, 	 prediction: 0.6984, 	 loss: 11.7876
i: 39, 		 target: 1.1386, 	 prediction: 0.6984, 	 loss: 31.1077
i: 40, 		 target: 0.5236, 	 prediction: 0.6984, 	 loss: 4.9048
i: 41, 		 target: 0.5485, 	 prediction: 0.6984, 	 loss: 3.6094
i: 42, 		 target: 1.2222, 	 prediction: 0.6984, 	 loss: 44.0564
i: 43, 		 target: 0.9687, 	 prediction: 0.6984, 	 loss: 11.7326
i: 44, 		 target: 0.8998, 	 prediction: 0.6984, 	 loss: 6.5117
i: 45, 		 target: 0.5861, 	 prediction: 0.6984, 	 loss: 2.0234
i: 46, 		 target: 1.8736, 	 prediction: 0.6984, 	 loss: 221.7525
i: 47, 		 target: 0.4631, 	 prediction: 0.6984, 	 loss: 8.8922
i: 48, 		 target: 0.5051, 	 prediction: 0.6984, 	 loss: 5.9990
i: 49, 		 target: 1.1853, 	 prediction: 0.6984, 	 loss: 38.0721
i: 50, 		 target: 0.2037, 	 prediction: 0.6984, 	 loss: 39.2990
i: 51, 		 target: 0.3836, 	 prediction: 0.6984, 	 loss: 15.9149
i: 52, 		 target: 0.9267, 	 prediction: 0.6984, 	 loss: 8.3667
i: 53, 		 target: 0.5285, 	 prediction: 0.6984, 	 loss: 4.6337
i: 54, 		 target: 0.7926, 	 prediction: 0.6984, 	 loss: 1.4264
i: 55, 		 target: 1.0372, 	 prediction: 0.6984, 	 loss: 18.4303
i: 56, 		 target: 0.3690, 	 prediction: 0.6984, 	 loss: 17.4177
i: 57, 		 target: 1.2504, 	 prediction: 0.6984, 	 loss: 48.9256
i: 58, 		 target: 0.9711, 	 prediction: 0.6984, 	 loss: 11.9395
i: 59, 		 target: 1.1030, 	 prediction: 0.6984, 	 loss: 26.2846
i: 60, 		 target: 0.8322, 	 prediction: 0.6984, 	 loss: 2.8753
i: 61, 		 target: 0.3804, 	 prediction: 0.6984, 	 loss: 16.2341
i: 62, 		 target: 0.0802, 	 prediction: 0.6984, 	 loss: 61.3664
i: 63, 		 target: 1.0389, 	 prediction: 0.6984, 	 loss: 18.6138
i: 64, 		 target: 0.5117, 	 prediction: 0.6984, 	 loss: 5.5931
