Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0056
i: 1, 		 target: 0.0173, 	 prediction: -0.0121, 	 loss: 518.0451
i: 2, 		 target: 0.0013, 	 prediction: -0.0121, 	 loss: 107.7652
i: 3, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 7.9155
i: 4, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 21.2165
i: 5, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.5627
i: 6, 		 target: -0.0189, 	 prediction: -0.0121, 	 loss: 26.8966
i: 7, 		 target: -0.0077, 	 prediction: -0.0121, 	 loss: 11.5515
i: 8, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 1.9883
i: 9, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 18.7910
i: 10, 		 target: 0.0006, 	 prediction: -0.0121, 	 loss: 96.3313
i: 11, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.0495
i: 12, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.6759
i: 13, 		 target: -0.0195, 	 prediction: -0.0121, 	 loss: 32.3736
i: 14, 		 target: -0.0166, 	 prediction: -0.0121, 	 loss: 11.9605
i: 15, 		 target: -0.0090, 	 prediction: -0.0121, 	 loss: 5.9660
i: 16, 		 target: -0.0178, 	 prediction: -0.0121, 	 loss: 18.9401
i: 17, 		 target: -0.0040, 	 prediction: -0.0121, 	 loss: 39.1828
i: 18, 		 target: -0.0187, 	 prediction: -0.0121, 	 loss: 25.7788
i: 19, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 7.0283
i: 20, 		 target: -0.0057, 	 prediction: -0.0121, 	 loss: 24.4457
i: 21, 		 target: -0.0079, 	 prediction: -0.0121, 	 loss: 10.8739
i: 22, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.0606
i: 23, 		 target: -0.0069, 	 prediction: -0.0121, 	 loss: 16.6651
i: 24, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1157
i: 25, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 7.0980
i: 26, 		 target: -0.0207, 	 prediction: -0.0121, 	 loss: 43.3718
i: 27, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.3045
i: 28, 		 target: -0.0083, 	 prediction: -0.0121, 	 loss: 8.5708
i: 29, 		 target: -0.0125, 	 prediction: -0.0121, 	 loss: 0.0590
i: 30, 		 target: -0.0137, 	 prediction: -0.0121, 	 loss: 1.4866
i: 31, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.6725
i: 32, 		 target: -0.0200, 	 prediction: -0.0121, 	 loss: 37.1241
i: 33, 		 target: -0.0065, 	 prediction: -0.0121, 	 loss: 19.0733
i: 34, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.5664
i: 35, 		 target: -0.0157, 	 prediction: -0.0121, 	 loss: 7.7857
i: 36, 		 target: -0.0102, 	 prediction: -0.0121, 	 loss: 2.2670
i: 37, 		 target: -0.0127, 	 prediction: -0.0121, 	 loss: 0.2239
i: 38, 		 target: -0.0134, 	 prediction: -0.0121, 	 loss: 0.9921
i: 39, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 12.2224
i: 40, 		 target: -0.0233, 	 prediction: -0.0121, 	 loss: 74.5737
i: 41, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 24.0199
i: 42, 		 target: -0.0231, 	 prediction: -0.0121, 	 loss: 72.1657
i: 43, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.2926
i: 44, 		 target: -0.0204, 	 prediction: -0.0121, 	 loss: 41.1923
i: 45, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 1.2022
i: 46, 		 target: -0.0121, 	 prediction: -0.0121, 	 loss: 0.0000
i: 47, 		 target: 0.0187, 	 prediction: -0.0121, 	 loss: 567.8115
i: 48, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 7.8591
i: 49, 		 target: 0.0112, 	 prediction: -0.0121, 	 loss: 325.1021
i: 50, 		 target: -0.0169, 	 prediction: -0.0121, 	 loss: 13.5542
i: 51, 		 target: -0.0156, 	 prediction: -0.0121, 	 loss: 7.3564
i: 52, 		 target: -0.0109, 	 prediction: -0.0121, 	 loss: 0.8697
i: 53, 		 target: -0.0153, 	 prediction: -0.0121, 	 loss: 5.8542
i: 54, 		 target: -0.0055, 	 prediction: -0.0121, 	 loss: 26.5673
i: 55, 		 target: -0.0051, 	 prediction: -0.0121, 	 loss: 29.4691
i: 56, 		 target: -0.0185, 	 prediction: -0.0121, 	 loss: 24.3864
i: 57, 		 target: 0.0010, 	 prediction: -0.0121, 	 loss: 103.0708
i: 58, 		 target: -0.0082, 	 prediction: -0.0121, 	 loss: 9.1408
i: 59, 		 target: -0.0016, 	 prediction: -0.0121, 	 loss: 65.8384
i: 60, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 7.1889
i: 61, 		 target: -0.0092, 	 prediction: -0.0121, 	 loss: 5.1018
i: 62, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 3.9598
i: 63, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.5408
i: 64, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1243
i: 65, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 21.2307
i: 66, 		 target: -0.0077, 	 prediction: -0.0121, 	 loss: 11.7889
i: 67, 		 target: -0.0014, 	 prediction: -0.0121, 	 loss: 69.1119
i: 68, 		 target: -0.0118, 	 prediction: -0.0121, 	 loss: 0.0620
i: 69, 		 target: 0.0125, 	 prediction: -0.0121, 	 loss: 362.8188
i: 70, 		 target: -0.0147, 	 prediction: -0.0121, 	 loss: 3.9054
i: 71, 		 target: -0.0006, 	 prediction: -0.0121, 	 loss: 79.4641
i: 72, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 7.8548
i: 73, 		 target: -0.0015, 	 prediction: -0.0121, 	 loss: 67.3257
i: 74, 		 target: -0.0185, 	 prediction: -0.0121, 	 loss: 24.1581
i: 75, 		 target: -0.0191, 	 prediction: -0.0121, 	 loss: 28.7210
i: 76, 		 target: -0.0175, 	 prediction: -0.0121, 	 loss: 17.1109
i: 77, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0128
i: 78, 		 target: -0.0056, 	 prediction: -0.0121, 	 loss: 25.1380
i: 79, 		 target: -0.0092, 	 prediction: -0.0121, 	 loss: 5.0705
i: 80, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 1.2727
i: 81, 		 target: -0.0096, 	 prediction: -0.0121, 	 loss: 3.8439
i: 82, 		 target: -0.0164, 	 prediction: -0.0121, 	 loss: 10.7886
i: 83, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 4.8503
i: 84, 		 target: -0.0055, 	 prediction: -0.0121, 	 loss: 26.2419
i: 85, 		 target: -0.0044, 	 prediction: -0.0121, 	 loss: 35.4472
i: 86, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.4973
i: 87, 		 target: -0.0099, 	 prediction: -0.0121, 	 loss: 2.9358
i: 88, 		 target: -0.0221, 	 prediction: -0.0121, 	 loss: 58.9734
i: 89, 		 target: 0.0070, 	 prediction: -0.0121, 	 loss: 219.3756
i: 90, 		 target: -0.0198, 	 prediction: -0.0121, 	 loss: 35.4769
i: 91, 		 target: -0.0051, 	 prediction: -0.0121, 	 loss: 29.4691
i: 92, 		 target: -0.0181, 	 prediction: -0.0121, 	 loss: 21.1667
i: 93, 		 target: -0.0054, 	 prediction: -0.0121, 	 loss: 26.7348
i: 94, 		 target: -0.0092, 	 prediction: -0.0121, 	 loss: 4.9942
i: 95, 		 target: -0.0247, 	 prediction: -0.0121, 	 loss: 93.9990
i: 96, 		 target: -0.0185, 	 prediction: -0.0121, 	 loss: 24.4780
i: 97, 		 target: -0.0052, 	 prediction: -0.0121, 	 loss: 28.7689
i: 98, 		 target: 0.0168, 	 prediction: -0.0121, 	 loss: 499.6472
i: 99, 		 target: -0.0044, 	 prediction: -0.0121, 	 loss: 35.8345
i: 100, 		 target: -0.0036, 	 prediction: -0.0121, 	 loss: 43.9411
i: 101, 		 target: -0.0242, 	 prediction: -0.0121, 	 loss: 86.7316
i: 102, 		 target: -0.0130, 	 prediction: -0.0121, 	 loss: 0.4925
i: 103, 		 target: -0.0095, 	 prediction: -0.0121, 	 loss: 4.2096
i: 104, 		 target: -0.0108, 	 prediction: -0.0121, 	 loss: 1.1024
i: 105, 		 target: -0.0058, 	 prediction: -0.0121, 	 loss: 23.6654
i: 106, 		 target: -0.0039, 	 prediction: -0.0121, 	 loss: 40.5285
i: 107, 		 target: -0.0165, 	 prediction: -0.0121, 	 loss: 11.3020
i: 108, 		 target: -0.0124, 	 prediction: -0.0121, 	 loss: 0.0568
i: 109, 		 target: -0.0141, 	 prediction: -0.0121, 	 loss: 2.3166
i: 110, 		 target: -0.0213, 	 prediction: -0.0121, 	 loss: 49.6579
i: 111, 		 target: -0.0076, 	 prediction: -0.0121, 	 loss: 12.2873
i: 112, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 2.0630
i: 113, 		 target: -0.0196, 	 prediction: -0.0121, 	 loss: 33.1427
i: 114, 		 target: -0.0098, 	 prediction: -0.0121, 	 loss: 3.2259
i: 115, 		 target: -0.0093, 	 prediction: -0.0121, 	 loss: 4.8946
i: 116, 		 target: -0.0038, 	 prediction: -0.0121, 	 loss: 41.8071
i: 117, 		 target: -0.0083, 	 prediction: -0.0121, 	 loss: 8.9642
i: 118, 		 target: -0.0132, 	 prediction: -0.0121, 	 loss: 0.6915
i: 119, 		 target: -0.0135, 	 prediction: -0.0121, 	 loss: 1.1904
i: 120, 		 target: 0.0118, 	 prediction: -0.0121, 	 loss: 342.9433
i: 121, 		 target: -0.0081, 	 prediction: -0.0121, 	 loss: 9.5468
i: 122, 		 target: -0.0078, 	 prediction: -0.0121, 	 loss: 11.2801
i: 123, 		 target: -0.0113, 	 prediction: -0.0121, 	 loss: 0.4054
i: 124, 		 target: -0.0173, 	 prediction: -0.0121, 	 loss: 15.8138
i: 125, 		 target: -0.0197, 	 prediction: -0.0121, 	 loss: 33.7682
i: 126, 		 target: -0.0239, 	 prediction: -0.0121, 	 loss: 82.5115
i: 127, 		 target: -0.0187, 	 prediction: -0.0121, 	 loss: 25.7867
i: 128, 		 target: -0.0035, 	 prediction: -0.0121, 	 loss: 44.0128
i: 129, 		 target: -0.0152, 	 prediction: -0.0121, 	 loss: 5.6983
i: 130, 		 target: -0.0136, 	 prediction: -0.0121, 	 loss: 1.2867
i: 131, 		 target: -0.0156, 	 prediction: -0.0121, 	 loss: 7.0949
i: 132, 		 target: -0.0012, 	 prediction: -0.0121, 	 loss: 70.8434
i: 133, 		 target: -0.0021, 	 prediction: -0.0121, 	 loss: 59.9594
i: 134, 		 target: -0.0160, 	 prediction: -0.0121, 	 loss: 8.8499
i: 135, 		 target: -0.0137, 	 prediction: -0.0121, 	 loss: 1.4810
i: 136, 		 target: -0.0062, 	 prediction: -0.0121, 	 loss: 21.2149
i: 137, 		 target: -0.0026, 	 prediction: -0.0121, 	 loss: 54.2756
i: 138, 		 target: -0.0087, 	 prediction: -0.0121, 	 loss: 7.2013
i: 139, 		 target: -0.0066, 	 prediction: -0.0121, 	 loss: 18.5707
i: 140, 		 target: -0.0112, 	 prediction: -0.0121, 	 loss: 0.5153
i: 141, 		 target: -0.0085, 	 prediction: -0.0121, 	 loss: 7.9930
i: 142, 		 target: -0.0185, 	 prediction: -0.0121, 	 loss: 24.3406
i: 143, 		 target: -0.0056, 	 prediction: -0.0121, 	 loss: 25.5970
i: 144, 		 target: -0.0139, 	 prediction: -0.0121, 	 loss: 1.8787
i: 145, 		 target: -0.0213, 	 prediction: -0.0121, 	 loss: 50.6095
i: 146, 		 target: 0.0002, 	 prediction: -0.0121, 	 loss: 90.4650
i: 147, 		 target: -0.0129, 	 prediction: -0.0121, 	 loss: 0.3795
i: 148, 		 target: -0.0114, 	 prediction: -0.0121, 	 loss: 0.3235
i: 149, 		 target: -0.0140, 	 prediction: -0.0121, 	 loss: 2.1459
i: 150, 		 target: -0.0078, 	 prediction: -0.0121, 	 loss: 11.3580
i: 151, 		 target: -0.0211, 	 prediction: -0.0121, 	 loss: 47.6752
i: 152, 		 target: -0.0075, 	 prediction: -0.0121, 	 loss: 13.0292
i: 153, 		 target: -0.0161, 	 prediction: -0.0121, 	 loss: 9.4100
i: 154, 		 target: -0.0027, 	 prediction: -0.0121, 	 loss: 53.1886
i: 155, 		 target: -0.0198, 	 prediction: -0.0121, 	 loss: 35.0366
i: 156, 		 target: -0.0193, 	 prediction: -0.0121, 	 loss: 30.9138
i: 157, 		 target: -0.0078, 	 prediction: -0.0121, 	 loss: 11.4362
i: 158, 		 target: -0.0116, 	 prediction: -0.0121, 	 loss: 0.1440
i: 159, 		 target: -0.0129, 	 prediction: -0.0121, 	 loss: 0.3598
i: 160, 		 target: -0.0098, 	 prediction: -0.0121, 	 loss: 3.2342
i: 161, 		 target: -0.0103, 	 prediction: -0.0121, 	 loss: 2.1206
i: 162, 		 target: -0.0219, 	 prediction: -0.0121, 	 loss: 57.3360
i: 163, 		 target: -0.0147, 	 prediction: -0.0121, 	 loss: 3.7812
i: 164, 		 target: -0.0223, 	 prediction: -0.0121, 	 loss: 61.8791
i: 165, 		 target: -0.0180, 	 prediction: -0.0121, 	 loss: 20.7636
i: 166, 		 target: -0.0157, 	 prediction: -0.0121, 	 loss: 7.3984
i: 167, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0128
i: 168, 		 target: -0.0040, 	 prediction: -0.0121, 	 loss: 39.8723
i: 169, 		 target: -0.0110, 	 prediction: -0.0121, 	 loss: 0.7840
i: 170, 		 target: -0.0129, 	 prediction: -0.0121, 	 loss: 0.3635
i: 171, 		 target: -0.0128, 	 prediction: -0.0121, 	 loss: 0.2945
i: 172, 		 target: -0.0110, 	 prediction: -0.0121, 	 loss: 0.8326
i: 173, 		 target: -0.0122, 	 prediction: -0.0121, 	 loss: 0.0042
i: 174, 		 target: -0.0134, 	 prediction: -0.0121, 	 loss: 0.9662
i: 175, 		 target: -0.0183, 	 prediction: -0.0121, 	 loss: 22.8994
i: 176, 		 target: -0.0016, 	 prediction: -0.0121, 	 loss: 66.1018
i: 177, 		 target: -0.0133, 	 prediction: -0.0121, 	 loss: 0.8147
i: 178, 		 target: -0.0149, 	 prediction: -0.0121, 	 loss: 4.5135
i: 179, 		 target: -0.0101, 	 prediction: -0.0121, 	 loss: 2.4351
i: 180, 		 target: -0.0013, 	 prediction: -0.0121, 	 loss: 69.6265
i: 181, 		 target: -0.0116, 	 prediction: -0.0121, 	 loss: 0.2023
i: 182, 		 target: -0.0173, 	 prediction: -0.0121, 	 loss: 15.9615
i: 183, 		 target: -0.0125, 	 prediction: -0.0121, 	 loss: 0.0833
i: 184, 		 target: -0.0158, 	 prediction: -0.0121, 	 loss: 7.9286
i: 185, 		 target: -0.0182, 	 prediction: -0.0121, 	 loss: 22.2243
i: 186, 		 target: 0.0021, 	 prediction: -0.0121, 	 loss: 121.1457
i: 187, 		 target: -0.0120, 	 prediction: -0.0121, 	 loss: 0.0116
i: 188, 		 target: -0.0159, 	 prediction: -0.0121, 	 loss: 8.2982
i: 189, 		 target: -0.0102, 	 prediction: -0.0121, 	 loss: 2.2322
i: 190, 		 target: 0.0120, 	 prediction: -0.0121, 	 loss: 346.7298
i: 191, 		 target: -0.0098, 	 prediction: -0.0121, 	 loss: 3.2565
i: 192, 		 target: -0.0185, 	 prediction: -0.0121, 	 loss: 24.1125
i: 193, 		 target: -0.0200, 	 prediction: -0.0121, 	 loss: 37.3032
i: 194, 		 target: -0.0067, 	 prediction: -0.0121, 	 loss: 17.4756
i: 195, 		 target: -0.0095, 	 prediction: -0.0121, 	 loss: 4.2191
i: 196, 		 target: -0.0144, 	 prediction: -0.0121, 	 loss: 3.0703
i: 197, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.1024
i: 198, 		 target: -0.0147, 	 prediction: -0.0121, 	 loss: 3.9023
i: 199, 		 target: -0.0097, 	 prediction: -0.0121, 	 loss: 3.5267
i: 200, 		 target: -0.0183, 	 prediction: -0.0121, 	 loss: 22.9733
i: 201, 		 target: -0.0001, 	 prediction: -0.0121, 	 loss: 85.7815
i: 202, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.6211
i: 203, 		 target: -0.0143, 	 prediction: -0.0121, 	 loss: 2.7849
i: 204, 		 target: -0.0106, 	 prediction: -0.0121, 	 loss: 1.3376
i: 205, 		 target: 0.0151, 	 prediction: -0.0121, 	 loss: 441.4047
i: 206, 		 target: -0.0030, 	 prediction: -0.0121, 	 loss: 50.1575
i: 207, 		 target: -0.0106, 	 prediction: -0.0121, 	 loss: 1.4303
i: 208, 		 target: -0.0215, 	 prediction: -0.0121, 	 loss: 52.8088
i: 209, 		 target: 0.0155, 	 prediction: -0.0121, 	 loss: 454.5478
i: 210, 		 target: -0.0210, 	 prediction: -0.0121, 	 loss: 46.7412
i: 211, 		 target: -0.0237, 	 prediction: -0.0121, 	 loss: 80.4202
i: 212, 		 target: -0.0105, 	 prediction: -0.0121, 	 loss: 1.5089
i: 213, 		 target: -0.0180, 	 prediction: -0.0121, 	 loss: 20.8129
i: 214, 		 target: -0.0131, 	 prediction: -0.0121, 	 loss: 0.5357
i: 215, 		 target: -0.0112, 	 prediction: -0.0121, 	 loss: 0.5309
i: 216, 		 target: -0.0117, 	 prediction: -0.0121, 	 loss: 0.0909
i: 217, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.6139
i: 218, 		 target: -0.0141, 	 prediction: -0.0121, 	 loss: 2.3355
i: 219, 		 target: -0.0147, 	 prediction: -0.0121, 	 loss: 3.9728
i: 220, 		 target: -0.0111, 	 prediction: -0.0121, 	 loss: 0.6346
i: 221, 		 target: -0.0175, 	 prediction: -0.0121, 	 loss: 17.3224
i: 222, 		 target: -0.0169, 	 prediction: -0.0121, 	 loss: 13.5201
i: 223, 		 target: -0.0089, 	 prediction: -0.0121, 	 loss: 6.1523
