Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0181, 	 loss: 6.2263
i: 1, 		 target: -0.0168, 	 prediction: -0.0181, 	 loss: 0.4193
i: 2, 		 target: -0.0312, 	 prediction: -0.0181, 	 loss: 42.2029
i: 3, 		 target: -0.0251, 	 prediction: -0.0181, 	 loss: 12.1666
i: 4, 		 target: -0.0235, 	 prediction: -0.0181, 	 loss: 7.1427
i: 5, 		 target: -0.0161, 	 prediction: -0.0181, 	 loss: 1.0725
i: 6, 		 target: -0.0199, 	 prediction: -0.0181, 	 loss: 0.7722
i: 7, 		 target: -0.0130, 	 prediction: -0.0181, 	 loss: 6.5814
i: 8, 		 target: -0.0118, 	 prediction: -0.0181, 	 loss: 10.1038
i: 9, 		 target: -0.0079, 	 prediction: -0.0181, 	 loss: 26.0253
i: 10, 		 target: -0.0102, 	 prediction: -0.0181, 	 loss: 15.6441
i: 11, 		 target: -0.0109, 	 prediction: -0.0181, 	 loss: 12.8282
i: 12, 		 target: -0.0187, 	 prediction: -0.0181, 	 loss: 0.0697
i: 13, 		 target: -0.0164, 	 prediction: -0.0181, 	 loss: 0.7660
i: 14, 		 target: -0.0327, 	 prediction: -0.0181, 	 loss: 52.8746
i: 15, 		 target: -0.0120, 	 prediction: -0.0181, 	 loss: 9.3733
i: 16, 		 target: -0.0192, 	 prediction: -0.0181, 	 loss: 0.2799
i: 17, 		 target: -0.0163, 	 prediction: -0.0181, 	 loss: 0.8529
i: 18, 		 target: -0.0225, 	 prediction: -0.0181, 	 loss: 4.7347
i: 19, 		 target: -0.0126, 	 prediction: -0.0181, 	 loss: 7.6849
i: 20, 		 target: -0.0167, 	 prediction: -0.0181, 	 loss: 0.5046
i: 21, 		 target: 0.0189, 	 prediction: -0.0181, 	 loss: 340.3059
i: 22, 		 target: -0.0261, 	 prediction: -0.0181, 	 loss: 15.6722
i: 23, 		 target: -0.0143, 	 prediction: -0.0181, 	 loss: 3.7164
i: 24, 		 target: 0.0137, 	 prediction: -0.0181, 	 loss: 250.7029
i: 25, 		 target: -0.0220, 	 prediction: -0.0181, 	 loss: 3.6459
i: 26, 		 target: 0.0065, 	 prediction: -0.0181, 	 loss: 150.0729
i: 27, 		 target: -0.0150, 	 prediction: -0.0181, 	 loss: 2.4857
i: 28, 		 target: 0.0133, 	 prediction: -0.0181, 	 loss: 245.6335
i: 29, 		 target: -0.0198, 	 prediction: -0.0181, 	 loss: 0.6996
i: 30, 		 target: -0.0099, 	 prediction: -0.0181, 	 loss: 16.6488
i: 31, 		 target: -0.0194, 	 prediction: -0.0181, 	 loss: 0.4066
i: 32, 		 target: -0.0183, 	 prediction: -0.0181, 	 loss: 0.0095
i: 33, 		 target: -0.0159, 	 prediction: -0.0181, 	 loss: 1.1955
