Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1705, 	 loss: 131.5452
i: 1, 		 target: -0.0417, 	 prediction: -0.0618, 	 loss: 2.3818
i: 2, 		 target: 0.1743, 	 prediction: 0.1643, 	 loss: 0.5892
i: 3, 		 target: -0.0718, 	 prediction: -0.0685, 	 loss: 0.0647
i: 4, 		 target: -0.0480, 	 prediction: -0.0685, 	 loss: 2.4971
i: 5, 		 target: 0.0273, 	 prediction: 0.0475, 	 loss: 2.4301
i: 6, 		 target: 0.0892, 	 prediction: 0.1037, 	 loss: 1.2276
i: 7, 		 target: -0.0770, 	 prediction: -0.0685, 	 loss: 0.4245
i: 8, 		 target: 0.2112, 	 prediction: 0.1705, 	 loss: 9.8245
i: 9, 		 target: 0.0054, 	 prediction: 0.1705, 	 loss: 160.7646
i: 10, 		 target: -0.0780, 	 prediction: -0.0685, 	 loss: 0.5346
i: 11, 		 target: -0.0839, 	 prediction: -0.0685, 	 loss: 1.3944
i: 12, 		 target: 0.0348, 	 prediction: -0.0685, 	 loss: 63.0582
i: 13, 		 target: -0.0236, 	 prediction: 0.1705, 	 loss: 222.2702
i: 14, 		 target: -0.0837, 	 prediction: -0.0685, 	 loss: 1.3624
i: 15, 		 target: 0.1299, 	 prediction: 0.1705, 	 loss: 9.6964
i: 16, 		 target: -0.0450, 	 prediction: -0.0685, 	 loss: 3.2603
i: 17, 		 target: -0.0697, 	 prediction: -0.0685, 	 loss: 0.0083
i: 18, 		 target: -0.0873, 	 prediction: -0.0685, 	 loss: 2.0737
i: 19, 		 target: -0.0678, 	 prediction: -0.0685, 	 loss: 0.0034
i: 20, 		 target: -0.0818, 	 prediction: -0.0659, 	 loss: 1.4913
i: 21, 		 target: -0.0554, 	 prediction: -0.0659, 	 loss: 0.6559
i: 22, 		 target: -0.0795, 	 prediction: -0.0685, 	 loss: 0.7089
i: 23, 		 target: 0.1459, 	 prediction: 0.1412, 	 loss: 0.1308
i: 24, 		 target: 0.0063, 	 prediction: 0.1704, 	 loss: 159.0851
