Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6750, 	 loss: 112.4724
i: 1, 		 target: 0.1722, 	 prediction: 0.2406, 	 loss: 1.0177
i: 2, 		 target: -0.0549, 	 prediction: 0.5406, 	 loss: 77.1514
i: 3, 		 target: 0.1022, 	 prediction: 0.3877, 	 loss: 17.7360
i: 4, 		 target: 1.5695, 	 prediction: 1.1916, 	 loss: 31.0802
i: 5, 		 target: 0.6155, 	 prediction: 0.5166, 	 loss: 2.1310
i: 6, 		 target: 0.1077, 	 prediction: 0.5237, 	 loss: 37.6765
i: 7, 		 target: 0.5350, 	 prediction: 0.4815, 	 loss: 0.6226
i: 8, 		 target: 0.7543, 	 prediction: 0.4407, 	 loss: 21.3997
i: 9, 		 target: 0.4514, 	 prediction: 0.4602, 	 loss: 0.0171
i: 10, 		 target: 0.1047, 	 prediction: 0.1725, 	 loss: 1.0017
i: 11, 		 target: 0.6701, 	 prediction: 0.7390, 	 loss: 1.0346
i: 12, 		 target: 0.7500, 	 prediction: 0.3734, 	 loss: 30.8563
i: 13, 		 target: 0.6215, 	 prediction: 0.8090, 	 loss: 7.6439
i: 14, 		 target: 0.7298, 	 prediction: 0.6397, 	 loss: 1.7652
i: 15, 		 target: 0.6803, 	 prediction: 0.9304, 	 loss: 13.6080
i: 16, 		 target: 0.2239, 	 prediction: 0.3155, 	 loss: 1.8246
i: 17, 		 target: 0.7299, 	 prediction: 0.4458, 	 loss: 17.5554
i: 18, 		 target: 0.8277, 	 prediction: 0.4855, 	 loss: 25.4891
i: 19, 		 target: 0.9341, 	 prediction: 0.4708, 	 loss: 46.6976
i: 20, 		 target: 0.6967, 	 prediction: 0.7019, 	 loss: 0.0057
i: 21, 		 target: 0.5843, 	 prediction: 0.8959, 	 loss: 21.1204
i: 22, 		 target: 0.7089, 	 prediction: 0.6813, 	 loss: 0.1653
i: 23, 		 target: 1.0161, 	 prediction: 1.2274, 	 loss: 9.7190
i: 24, 		 target: 0.4522, 	 prediction: 0.8199, 	 loss: 29.4204
i: 25, 		 target: 0.0684, 	 prediction: 0.6654, 	 loss: 77.5552
i: 26, 		 target: 0.3597, 	 prediction: 0.3376, 	 loss: 0.1058
i: 27, 		 target: 1.4104, 	 prediction: 1.2183, 	 loss: 8.0320
i: 28, 		 target: 0.5046, 	 prediction: 0.5356, 	 loss: 0.2093
i: 29, 		 target: 0.4300, 	 prediction: 0.1562, 	 loss: 16.3130
i: 30, 		 target: 1.2051, 	 prediction: 0.9965, 	 loss: 9.4773
i: 31, 		 target: 1.2230, 	 prediction: 1.1939, 	 loss: 0.1844
