Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0126, 	 loss: 0.0711
i: 1, 		 target: 0.0173, 	 prediction: 0.0201, 	 loss: 4.6179
i: 2, 		 target: 0.0013, 	 prediction: 0.0001, 	 loss: 0.8706
i: 3, 		 target: -0.0158, 	 prediction: -0.0135, 	 loss: 3.0990
i: 4, 		 target: -0.0181, 	 prediction: -0.0152, 	 loss: 4.9095
i: 5, 		 target: -0.0152, 	 prediction: -0.0138, 	 loss: 1.1570
i: 6, 		 target: -0.0189, 	 prediction: -0.0138, 	 loss: 15.4218
i: 7, 		 target: -0.0077, 	 prediction: -0.0071, 	 loss: 0.2318
i: 8, 		 target: -0.0140, 	 prediction: -0.0105, 	 loss: 7.0313
i: 9, 		 target: -0.0065, 	 prediction: -0.0051, 	 loss: 1.2714
i: 10, 		 target: 0.0006, 	 prediction: -0.0005, 	 loss: 0.6238
i: 11, 		 target: -0.0108, 	 prediction: -0.0073, 	 loss: 7.5070
i: 12, 		 target: -0.0111, 	 prediction: -0.0101, 	 loss: 0.5210
i: 13, 		 target: -0.0195, 	 prediction: -0.0178, 	 loss: 1.7424
i: 14, 		 target: -0.0166, 	 prediction: -0.0092, 	 loss: 32.6223
i: 15, 		 target: -0.0090, 	 prediction: -0.0036, 	 loss: 17.1512
i: 16, 		 target: -0.0178, 	 prediction: -0.0127, 	 loss: 15.0660
i: 17, 		 target: -0.0040, 	 prediction: -0.0030, 	 loss: 0.6699
i: 18, 		 target: -0.0187, 	 prediction: -0.0118, 	 loss: 28.5571
i: 19, 		 target: -0.0087, 	 prediction: -0.0026, 	 loss: 22.2353
i: 20, 		 target: -0.0057, 	 prediction: -0.0041, 	 loss: 1.5741
i: 21, 		 target: -0.0079, 	 prediction: -0.0079, 	 loss: 0.0002
i: 22, 		 target: -0.0108, 	 prediction: -0.0077, 	 loss: 5.6376
i: 23, 		 target: -0.0069, 	 prediction: -0.0071, 	 loss: 0.0310
i: 24, 		 target: -0.0117, 	 prediction: -0.0101, 	 loss: 1.5709
i: 25, 		 target: -0.0087, 	 prediction: -0.0056, 	 loss: 5.6923
i: 26, 		 target: -0.0207, 	 prediction: -0.0169, 	 loss: 8.5906
i: 27, 		 target: -0.0114, 	 prediction: -0.0109, 	 loss: 0.1732
i: 28, 		 target: -0.0083, 	 prediction: -0.0103, 	 loss: 2.2257
i: 29, 		 target: -0.0125, 	 prediction: -0.0094, 	 loss: 5.6389
i: 30, 		 target: -0.0137, 	 prediction: -0.0035, 	 loss: 62.3949
i: 31, 		 target: -0.0105, 	 prediction: -0.0068, 	 loss: 7.8476
i: 32, 		 target: -0.0200, 	 prediction: -0.0166, 	 loss: 6.9853
i: 33, 		 target: -0.0065, 	 prediction: -0.0065, 	 loss: 0.0015
i: 34, 		 target: -0.0105, 	 prediction: -0.0097, 	 loss: 0.4327
i: 35, 		 target: -0.0157, 	 prediction: -0.0134, 	 loss: 3.1553
i: 36, 		 target: -0.0102, 	 prediction: -0.0088, 	 loss: 1.0784
i: 37, 		 target: -0.0127, 	 prediction: -0.0123, 	 loss: 0.1415
i: 38, 		 target: -0.0134, 	 prediction: -0.0092, 	 loss: 10.4693
i: 39, 		 target: -0.0076, 	 prediction: -0.0067, 	 loss: 0.4874
i: 40, 		 target: -0.0233, 	 prediction: -0.0158, 	 loss: 33.9943
i: 41, 		 target: -0.0058, 	 prediction: -0.0050, 	 loss: 0.3290
i: 42, 		 target: -0.0231, 	 prediction: -0.0196, 	 loss: 7.5824
i: 43, 		 target: -0.0114, 	 prediction: -0.0042, 	 loss: 31.4738
i: 44, 		 target: -0.0204, 	 prediction: -0.0171, 	 loss: 6.6163
i: 45, 		 target: -0.0136, 	 prediction: -0.0071, 	 loss: 24.9276
i: 46, 		 target: -0.0121, 	 prediction: -0.0102, 	 loss: 2.1982
i: 47, 		 target: 0.0187, 	 prediction: 0.0213, 	 loss: 4.1409
i: 48, 		 target: -0.0158, 	 prediction: -0.0099, 	 loss: 20.5444
i: 49, 		 target: 0.0112, 	 prediction: 0.0141, 	 loss: 4.9742
i: 50, 		 target: -0.0169, 	 prediction: -0.0097, 	 loss: 31.2477
i: 51, 		 target: -0.0156, 	 prediction: -0.0128, 	 loss: 4.9130
i: 52, 		 target: -0.0109, 	 prediction: -0.0049, 	 loss: 21.8966
i: 53, 		 target: -0.0153, 	 prediction: -0.0099, 	 loss: 17.3044
