Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0240, 	 loss: 12.7003
i: 1, 		 target: -0.0308, 	 prediction: -0.0240, 	 loss: 7.8134
i: 2, 		 target: -0.0370, 	 prediction: -0.0240, 	 loss: 28.1213
i: 3, 		 target: -0.0239, 	 prediction: -0.0240, 	 loss: 0.0030
i: 4, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 7.7548
i: 5, 		 target: -0.0322, 	 prediction: -0.0240, 	 loss: 11.2014
i: 6, 		 target: -0.0359, 	 prediction: -0.0240, 	 loss: 23.4751
i: 7, 		 target: -0.0083, 	 prediction: -0.0240, 	 loss: 40.8577
i: 8, 		 target: -0.0349, 	 prediction: -0.0240, 	 loss: 19.6293
i: 9, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.2610
i: 10, 		 target: -0.0070, 	 prediction: -0.0240, 	 loss: 47.5198
i: 11, 		 target: -0.0325, 	 prediction: -0.0240, 	 loss: 12.0662
i: 12, 		 target: -0.0211, 	 prediction: -0.0240, 	 loss: 1.4100
i: 13, 		 target: -0.0269, 	 prediction: -0.0240, 	 loss: 1.3918
i: 14, 		 target: -0.0267, 	 prediction: -0.0240, 	 loss: 1.2147
i: 15, 		 target: -0.0290, 	 prediction: -0.0240, 	 loss: 4.1808
i: 16, 		 target: -0.0276, 	 prediction: -0.0240, 	 loss: 2.1798
i: 17, 		 target: -0.0380, 	 prediction: -0.0240, 	 loss: 32.9736
i: 18, 		 target: -0.0148, 	 prediction: -0.0240, 	 loss: 14.0027
i: 19, 		 target: -0.0163, 	 prediction: -0.0240, 	 loss: 9.7923
i: 20, 		 target: -0.0180, 	 prediction: -0.0240, 	 loss: 6.0106
i: 21, 		 target: -0.0245, 	 prediction: -0.0240, 	 loss: 0.0377
i: 22, 		 target: -0.0291, 	 prediction: -0.0240, 	 loss: 4.4031
i: 23, 		 target: -0.0121, 	 prediction: -0.0240, 	 loss: 23.3855
i: 24, 		 target: -0.0105, 	 prediction: -0.0240, 	 loss: 30.0304
i: 25, 		 target: -0.0282, 	 prediction: -0.0240, 	 loss: 2.9562
i: 26, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 2.1227
i: 27, 		 target: -0.0295, 	 prediction: -0.0240, 	 loss: 5.0340
i: 28, 		 target: -0.0204, 	 prediction: -0.0240, 	 loss: 2.2054
i: 29, 		 target: -0.0302, 	 prediction: -0.0240, 	 loss: 6.3608
i: 30, 		 target: -0.0315, 	 prediction: -0.0240, 	 loss: 9.2565
i: 31, 		 target: 0.0055, 	 prediction: -0.0240, 	 loss: 143.9855
i: 32, 		 target: -0.0058, 	 prediction: -0.0240, 	 loss: 54.6306
i: 33, 		 target: -0.0172, 	 prediction: -0.0240, 	 loss: 7.6779
i: 34, 		 target: -0.0089, 	 prediction: -0.0240, 	 loss: 37.7152
i: 35, 		 target: -0.0177, 	 prediction: -0.0240, 	 loss: 6.5942
i: 36, 		 target: -0.0217, 	 prediction: -0.0240, 	 loss: 0.8714
i: 37, 		 target: -0.0247, 	 prediction: -0.0240, 	 loss: 0.0720
i: 38, 		 target: -0.0138, 	 prediction: -0.0240, 	 loss: 17.1087
i: 39, 		 target: -0.0174, 	 prediction: -0.0240, 	 loss: 7.0605
i: 40, 		 target: -0.0238, 	 prediction: -0.0240, 	 loss: 0.0065
i: 41, 		 target: -0.0237, 	 prediction: -0.0240, 	 loss: 0.0199
i: 42, 		 target: -0.0143, 	 prediction: -0.0240, 	 loss: 15.4094
