Validation Results:
i: 0, 		 target: -0.0231, 	 prediction: -0.0182, 	 loss: 6.0950
i: 1, 		 target: -0.0168, 	 prediction: -0.0182, 	 loss: 0.4543
i: 2, 		 target: -0.0312, 	 prediction: -0.0182, 	 loss: 41.8599
i: 3, 		 target: -0.0251, 	 prediction: -0.0182, 	 loss: 11.9827
i: 4, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 7.0020
i: 5, 		 target: -0.0161, 	 prediction: -0.0182, 	 loss: 1.1280
i: 6, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 0.7264
i: 7, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.7179
i: 8, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.2727
i: 9, 		 target: -0.0079, 	 prediction: -0.0182, 	 loss: 26.2960
i: 10, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 15.8541
i: 11, 		 target: -0.0109, 	 prediction: -0.0182, 	 loss: 13.0185
i: 12, 		 target: -0.0187, 	 prediction: -0.0182, 	 loss: 0.0565
i: 13, 		 target: -0.0164, 	 prediction: -0.0182, 	 loss: 0.8130
i: 14, 		 target: -0.0327, 	 prediction: -0.0182, 	 loss: 52.4906
i: 15, 		 target: -0.0120, 	 prediction: -0.0182, 	 loss: 9.5360
i: 16, 		 target: -0.0192, 	 prediction: -0.0182, 	 loss: 0.2526
i: 17, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.9025
i: 18, 		 target: -0.0225, 	 prediction: -0.0182, 	 loss: 4.6203
i: 19, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.8323
i: 20, 		 target: -0.0167, 	 prediction: -0.0182, 	 loss: 0.5429
i: 21, 		 target: 0.0189, 	 prediction: -0.0182, 	 loss: 341.2827
i: 22, 		 target: -0.0261, 	 prediction: -0.0182, 	 loss: 15.4634
i: 23, 		 target: -0.0143, 	 prediction: -0.0182, 	 loss: 3.8191
i: 24, 		 target: 0.0137, 	 prediction: -0.0182, 	 loss: 251.5414
i: 25, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.5456
i: 26, 		 target: 0.0065, 	 prediction: -0.0182, 	 loss: 150.7217
i: 27, 		 target: -0.0150, 	 prediction: -0.0182, 	 loss: 2.5698
i: 28, 		 target: 0.0133, 	 prediction: -0.0182, 	 loss: 246.4634
i: 29, 		 target: -0.0198, 	 prediction: -0.0182, 	 loss: 0.6560
i: 30, 		 target: -0.0099, 	 prediction: -0.0182, 	 loss: 16.8654
i: 31, 		 target: -0.0194, 	 prediction: -0.0182, 	 loss: 0.3736
i: 32, 		 target: -0.0183, 	 prediction: -0.0182, 	 loss: 0.0051
i: 33, 		 target: -0.0159, 	 prediction: -0.0182, 	 loss: 1.2541
i: 34, 		 target: -0.0254, 	 prediction: -0.0182, 	 loss: 12.9463
i: 35, 		 target: -0.0108, 	 prediction: -0.0182, 	 loss: 13.6993
i: 36, 		 target: -0.0287, 	 prediction: -0.0182, 	 loss: 27.3272
i: 37, 		 target: -0.0247, 	 prediction: -0.0182, 	 loss: 10.4713
i: 38, 		 target: -0.0299, 	 prediction: -0.0182, 	 loss: 34.0970
i: 39, 		 target: -0.0186, 	 prediction: -0.0182, 	 loss: 0.0425
i: 40, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.1052
i: 41, 		 target: -0.0200, 	 prediction: -0.0182, 	 loss: 0.8392
i: 42, 		 target: -0.0138, 	 prediction: -0.0182, 	 loss: 4.8657
i: 43, 		 target: -0.0304, 	 prediction: -0.0182, 	 loss: 36.7592
i: 44, 		 target: -0.0278, 	 prediction: -0.0182, 	 loss: 22.8551
i: 45, 		 target: -0.0073, 	 prediction: -0.0182, 	 loss: 29.6077
i: 46, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 1.8604
i: 47, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8402
i: 48, 		 target: -0.0111, 	 prediction: -0.0182, 	 loss: 12.2920
i: 49, 		 target: -0.0175, 	 prediction: -0.0182, 	 loss: 0.1094
i: 50, 		 target: -0.0243, 	 prediction: -0.0182, 	 loss: 9.2760
i: 51, 		 target: 0.0040, 	 prediction: -0.0182, 	 loss: 121.7821
i: 52, 		 target: -0.0068, 	 prediction: -0.0182, 	 loss: 32.1878
i: 53, 		 target: -0.0154, 	 prediction: -0.0182, 	 loss: 1.8904
i: 54, 		 target: -0.0204, 	 prediction: -0.0182, 	 loss: 1.2163
i: 55, 		 target: -0.0157, 	 prediction: -0.0182, 	 loss: 1.5734
i: 56, 		 target: 0.0131, 	 prediction: -0.0182, 	 loss: 243.0655
i: 57, 		 target: -0.0188, 	 prediction: -0.0182, 	 loss: 0.0966
i: 58, 		 target: -0.0118, 	 prediction: -0.0182, 	 loss: 10.0315
i: 59, 		 target: -0.0291, 	 prediction: -0.0182, 	 loss: 29.7483
i: 60, 		 target: 0.0126, 	 prediction: -0.0182, 	 loss: 234.5822
i: 61, 		 target: -0.0155, 	 prediction: -0.0182, 	 loss: 1.7559
i: 62, 		 target: -0.0126, 	 prediction: -0.0182, 	 loss: 7.8769
i: 63, 		 target: -0.0123, 	 prediction: -0.0182, 	 loss: 8.7175
i: 64, 		 target: -0.0278, 	 prediction: -0.0182, 	 loss: 22.9171
i: 65, 		 target: 0.0102, 	 prediction: -0.0182, 	 loss: 199.3188
i: 66, 		 target: -0.0239, 	 prediction: -0.0182, 	 loss: 8.1673
i: 67, 		 target: -0.0190, 	 prediction: -0.0182, 	 loss: 0.1709
i: 68, 		 target: -0.0392, 	 prediction: -0.0182, 	 loss: 109.8306
i: 69, 		 target: -0.0102, 	 prediction: -0.0182, 	 loss: 15.7511
i: 70, 		 target: -0.0189, 	 prediction: -0.0182, 	 loss: 0.1254
i: 71, 		 target: -0.0137, 	 prediction: -0.0182, 	 loss: 4.8965
i: 72, 		 target: -0.0194, 	 prediction: -0.0182, 	 loss: 0.3675
i: 73, 		 target: -0.0184, 	 prediction: -0.0182, 	 loss: 0.0091
i: 74, 		 target: -0.0285, 	 prediction: -0.0182, 	 loss: 26.3312
i: 75, 		 target: -0.0159, 	 prediction: -0.0182, 	 loss: 1.2430
i: 76, 		 target: -0.0291, 	 prediction: -0.0182, 	 loss: 29.5530
i: 77, 		 target: -0.0143, 	 prediction: -0.0182, 	 loss: 3.7977
i: 78, 		 target: -0.0242, 	 prediction: -0.0182, 	 loss: 9.0438
i: 79, 		 target: -0.0232, 	 prediction: -0.0182, 	 loss: 6.3208
i: 80, 		 target: -0.0153, 	 prediction: -0.0182, 	 loss: 2.0641
i: 81, 		 target: -0.0341, 	 prediction: -0.0182, 	 loss: 62.8927
i: 82, 		 target: 0.0040, 	 prediction: -0.0182, 	 loss: 121.9361
i: 83, 		 target: -0.0235, 	 prediction: -0.0182, 	 loss: 6.9626
i: 84, 		 target: -0.0217, 	 prediction: -0.0182, 	 loss: 3.1325
i: 85, 		 target: -0.0176, 	 prediction: -0.0182, 	 loss: 0.0893
i: 86, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 1.1396
i: 87, 		 target: -0.0153, 	 prediction: -0.0182, 	 loss: 2.1087
i: 88, 		 target: -0.0142, 	 prediction: -0.0182, 	 loss: 4.0123
i: 89, 		 target: -0.0216, 	 prediction: -0.0182, 	 loss: 2.8265
i: 90, 		 target: -0.0080, 	 prediction: -0.0182, 	 loss: 25.9548
i: 91, 		 target: -0.0321, 	 prediction: -0.0182, 	 loss: 48.0347
i: 92, 		 target: -0.0081, 	 prediction: -0.0182, 	 loss: 25.0492
i: 93, 		 target: -0.0232, 	 prediction: -0.0182, 	 loss: 6.1319
i: 94, 		 target: -0.0199, 	 prediction: -0.0182, 	 loss: 0.6987
i: 95, 		 target: -0.0161, 	 prediction: -0.0182, 	 loss: 1.0511
i: 96, 		 target: -0.0175, 	 prediction: -0.0182, 	 loss: 0.1111
i: 97, 		 target: -0.0314, 	 prediction: -0.0182, 	 loss: 43.3752
i: 98, 		 target: -0.0138, 	 prediction: -0.0182, 	 loss: 4.8131
i: 99, 		 target: -0.0277, 	 prediction: -0.0182, 	 loss: 22.5371
i: 100, 		 target: -0.0204, 	 prediction: -0.0182, 	 loss: 1.2362
i: 101, 		 target: -0.0205, 	 prediction: -0.0182, 	 loss: 1.3024
i: 102, 		 target: -0.0174, 	 prediction: -0.0182, 	 loss: 0.1468
i: 103, 		 target: -0.0288, 	 prediction: -0.0182, 	 loss: 27.9873
i: 104, 		 target: -0.0130, 	 prediction: -0.0182, 	 loss: 6.5894
i: 105, 		 target: -0.0273, 	 prediction: -0.0182, 	 loss: 20.4770
i: 106, 		 target: -0.0115, 	 prediction: -0.0182, 	 loss: 11.1996
i: 107, 		 target: -0.0111, 	 prediction: -0.0182, 	 loss: 12.3479
i: 108, 		 target: -0.0103, 	 prediction: -0.0182, 	 loss: 15.3465
i: 109, 		 target: -0.0270, 	 prediction: -0.0182, 	 loss: 19.4708
i: 110, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8493
i: 111, 		 target: -0.0220, 	 prediction: -0.0182, 	 loss: 3.6686
i: 112, 		 target: -0.0219, 	 prediction: -0.0182, 	 loss: 3.5044
i: 113, 		 target: -0.0163, 	 prediction: -0.0182, 	 loss: 0.8475
i: 114, 		 target: -0.0241, 	 prediction: -0.0182, 	 loss: 8.6234
i: 115, 		 target: 0.0048, 	 prediction: -0.0182, 	 loss: 130.6797
i: 116, 		 target: -0.0180, 	 prediction: -0.0182, 	 loss: 0.0113
i: 117, 		 target: -0.0208, 	 prediction: -0.0182, 	 loss: 1.6852
i: 118, 		 target: -0.0242, 	 prediction: -0.0182, 	 loss: 8.9125
i: 119, 		 target: -0.0148, 	 prediction: -0.0182, 	 loss: 2.9162
i: 120, 		 target: -0.0237, 	 prediction: -0.0182, 	 loss: 7.4574
i: 121, 		 target: -0.0182, 	 prediction: -0.0182, 	 loss: 0.0009
i: 122, 		 target: -0.0133, 	 prediction: -0.0182, 	 loss: 5.9291
i: 123, 		 target: -0.0250, 	 prediction: -0.0182, 	 loss: 11.6948
i: 124, 		 target: -0.0299, 	 prediction: -0.0182, 	 loss: 34.1610
i: 125, 		 target: -0.0249, 	 prediction: -0.0182, 	 loss: 11.1028
i: 126, 		 target: -0.0202, 	 prediction: -0.0182, 	 loss: 1.0105
i: 127, 		 target: -0.0203, 	 prediction: -0.0182, 	 loss: 1.1016
i: 128, 		 target: -0.0074, 	 prediction: -0.0182, 	 loss: 28.6452
i: 129, 		 target: -0.0171, 	 prediction: -0.0182, 	 loss: 0.2815
i: 130, 		 target: -0.0189, 	 prediction: -0.0182, 	 loss: 0.1226
i: 131, 		 target: -0.0104, 	 prediction: -0.0182, 	 loss: 14.8894
i: 132, 		 target: -0.0133, 	 prediction: -0.0182, 	 loss: 5.8734
i: 133, 		 target: 0.0081, 	 prediction: -0.0182, 	 loss: 171.2661
i: 134, 		 target: -0.0252, 	 prediction: -0.0182, 	 loss: 12.0864
i: 135, 		 target: 0.0159, 	 prediction: -0.0182, 	 loss: 288.1476
i: 136, 		 target: -0.0181, 	 prediction: -0.0182, 	 loss: 0.0004
i: 137, 		 target: -0.0151, 	 prediction: -0.0182, 	 loss: 2.4203
i: 138, 		 target: -0.0190, 	 prediction: -0.0182, 	 loss: 0.1525
i: 139, 		 target: 0.0091, 	 prediction: -0.0182, 	 loss: 184.6880
