Validation Results:
i: 0, 		 target: -0.0326, 	 prediction: -0.0594, 	 loss: 4.3529
i: 1, 		 target: 0.0106, 	 prediction: -0.0597, 	 loss: 29.7208
i: 2, 		 target: 0.1946, 	 prediction: 0.1629, 	 loss: 6.0294
i: 3, 		 target: 0.1076, 	 prediction: 0.1405, 	 loss: 6.5028
i: 4, 		 target: -0.0736, 	 prediction: -0.0596, 	 loss: 1.1735
i: 5, 		 target: 0.0955, 	 prediction: 0.1299, 	 loss: 7.1293
i: 6, 		 target: -0.0621, 	 prediction: -0.0597, 	 loss: 0.0362
i: 7, 		 target: -0.0575, 	 prediction: -0.0365, 	 loss: 2.6525
i: 8, 		 target: 0.0952, 	 prediction: 0.1066, 	 loss: 0.7889
i: 9, 		 target: 0.1793, 	 prediction: 0.1628, 	 loss: 1.6420
i: 10, 		 target: -0.0741, 	 prediction: -0.0597, 	 loss: 1.2510
i: 11, 		 target: -0.0514, 	 prediction: -0.0364, 	 loss: 1.3608
i: 12, 		 target: 0.0016, 	 prediction: -0.0370, 	 loss: 8.9599
i: 13, 		 target: -0.0785, 	 prediction: -0.0597, 	 loss: 2.1356
i: 14, 		 target: 0.1004, 	 prediction: 0.1005, 	 loss: 0.0001
i: 15, 		 target: -0.0903, 	 prediction: -0.0597, 	 loss: 5.6232
i: 16, 		 target: -0.0894, 	 prediction: -0.0596, 	 loss: 5.3280
i: 17, 		 target: -0.0810, 	 prediction: -0.0579, 	 loss: 3.2137
i: 18, 		 target: -0.0482, 	 prediction: -0.0597, 	 loss: 0.8028
i: 19, 		 target: 0.1945, 	 prediction: 0.1566, 	 loss: 8.6486
i: 20, 		 target: -0.0408, 	 prediction: -0.0597, 	 loss: 2.1509
i: 21, 		 target: 0.0613, 	 prediction: -0.0596, 	 loss: 87.9703
i: 22, 		 target: -0.0015, 	 prediction: 0.0197, 	 loss: 2.7176
i: 23, 		 target: 0.1785, 	 prediction: 0.1619, 	 loss: 1.6622
i: 24, 		 target: 0.1022, 	 prediction: 0.0995, 	 loss: 0.0435
i: 25, 		 target: 0.0440, 	 prediction: -0.0597, 	 loss: 64.6315
i: 26, 		 target: -0.0593, 	 prediction: -0.0597, 	 loss: 0.0009
i: 27, 		 target: 0.1292, 	 prediction: 0.1476, 	 loss: 2.0355
i: 28, 		 target: -0.0936, 	 prediction: -0.0596, 	 loss: 6.9298
i: 29, 		 target: 0.0966, 	 prediction: 0.1373, 	 loss: 9.9369
i: 30, 		 target: 0.2474, 	 prediction: -0.0597, 	 loss: 567.2837
i: 31, 		 target: -0.0442, 	 prediction: -0.0596, 	 loss: 1.4314
i: 32, 		 target: -0.0697, 	 prediction: -0.0597, 	 loss: 0.6005
i: 33, 		 target: -0.0836, 	 prediction: -0.0584, 	 loss: 3.8111
i: 34, 		 target: 0.3286, 	 prediction: 0.3253, 	 loss: 0.0640
i: 35, 		 target: -0.0445, 	 prediction: -0.0596, 	 loss: 1.3736
i: 36, 		 target: -0.0888, 	 prediction: -0.0596, 	 loss: 5.1009
i: 37, 		 target: -0.0894, 	 prediction: -0.0579, 	 loss: 5.9758
i: 38, 		 target: -0.0768, 	 prediction: -0.0597, 	 loss: 1.7747
i: 39, 		 target: -0.0775, 	 prediction: -0.0596, 	 loss: 1.9154
i: 40, 		 target: -0.0933, 	 prediction: -0.0596, 	 loss: 6.8241
i: 41, 		 target: 0.1968, 	 prediction: 0.1454, 	 loss: 15.9230
i: 42, 		 target: 0.2220, 	 prediction: 0.2095, 	 loss: 0.9326
i: 43, 		 target: -0.0572, 	 prediction: -0.0597, 	 loss: 0.0376
i: 44, 		 target: -0.0572, 	 prediction: -0.0543, 	 loss: 0.0506
