Validation Results:
i: 0, 		 target: 0.1420, 	 prediction: 0.4503, 	 loss: 39.4697
i: 1, 		 target: 0.3272, 	 prediction: 0.4503, 	 loss: 6.2894
i: 2, 		 target: -0.1470, 	 prediction: 0.4503, 	 loss: 148.1928
i: 3, 		 target: -0.0020, 	 prediction: 0.4503, 	 loss: 84.9567
i: 4, 		 target: 0.2538, 	 prediction: 0.4503, 	 loss: 16.0290
i: 5, 		 target: 0.7148, 	 prediction: 0.4503, 	 loss: 29.0712
i: 6, 		 target: 0.6931, 	 prediction: 0.4503, 	 loss: 24.5020
i: 7, 		 target: 0.4948, 	 prediction: 0.4503, 	 loss: 0.8234
i: 8, 		 target: 0.6233, 	 prediction: 0.4503, 	 loss: 12.4325
i: 9, 		 target: 0.7747, 	 prediction: 0.4503, 	 loss: 43.7106
i: 10, 		 target: 0.6902, 	 prediction: 0.4503, 	 loss: 23.9100
i: 11, 		 target: 0.4920, 	 prediction: 0.4503, 	 loss: 0.7217
i: 12, 		 target: 0.4534, 	 prediction: 0.4503, 	 loss: 0.0041
i: 13, 		 target: 0.4820, 	 prediction: 0.4503, 	 loss: 0.4184
i: 14, 		 target: 0.1953, 	 prediction: 0.4503, 	 loss: 27.0058
i: 15, 		 target: 0.6075, 	 prediction: 0.4503, 	 loss: 10.2716
i: 16, 		 target: 0.1819, 	 prediction: 0.4503, 	 loss: 29.9179
i: 17, 		 target: 0.4133, 	 prediction: 0.4503, 	 loss: 0.5680
i: 18, 		 target: 0.5487, 	 prediction: 0.4503, 	 loss: 4.0213
i: 19, 		 target: 0.4764, 	 prediction: 0.4503, 	 loss: 0.2828
i: 20, 		 target: -0.0348, 	 prediction: 0.4503, 	 loss: 97.7289
i: 21, 		 target: 0.8161, 	 prediction: 0.4503, 	 loss: 55.6051
i: 22, 		 target: 0.6914, 	 prediction: 0.4503, 	 loss: 24.1618
i: 23, 		 target: 0.7578, 	 prediction: 0.4503, 	 loss: 39.2901
i: 24, 		 target: 0.9157, 	 prediction: 0.4503, 	 loss: 89.9993
i: 25, 		 target: 0.6404, 	 prediction: 0.4503, 	 loss: 15.0108
i: 26, 		 target: 0.4670, 	 prediction: 0.4503, 	 loss: 0.1160
i: 27, 		 target: 0.2922, 	 prediction: 0.4503, 	 loss: 10.3806
