Validation Results:
i: 0, 		 target: 0.1147, 	 prediction: 0.1216, 	 loss: 0.2987
i: 1, 		 target: 0.0441, 	 prediction: 0.0913, 	 loss: 13.8784
i: 2, 		 target: -0.0708, 	 prediction: -0.0489, 	 loss: 2.9962
i: 3, 		 target: -0.0467, 	 prediction: -0.0488, 	 loss: 0.0284
i: 4, 		 target: 0.1556, 	 prediction: 0.1929, 	 loss: 8.6791
i: 5, 		 target: -0.0389, 	 prediction: -0.0488, 	 loss: 0.6167
i: 6, 		 target: -0.0388, 	 prediction: -0.0488, 	 loss: 0.6259
i: 7, 		 target: 0.3201, 	 prediction: 0.1857, 	 loss: 112.2160
i: 8, 		 target: 0.1201, 	 prediction: 0.1047, 	 loss: 1.4679
i: 9, 		 target: -0.0542, 	 prediction: -0.0488, 	 loss: 0.1751
i: 10, 		 target: 0.2044, 	 prediction: 0.2055, 	 loss: 0.0073
i: 11, 		 target: -0.0670, 	 prediction: -0.0488, 	 loss: 2.0539
i: 12, 		 target: -0.0677, 	 prediction: -0.0488, 	 loss: 2.2206
i: 13, 		 target: -0.0695, 	 prediction: -0.0488, 	 loss: 2.6555
i: 14, 		 target: -0.0614, 	 prediction: -0.0489, 	 loss: 0.9754
i: 15, 		 target: -0.0685, 	 prediction: -0.0489, 	 loss: 2.3961
i: 16, 		 target: -0.0646, 	 prediction: -0.0488, 	 loss: 1.5390
i: 17, 		 target: 0.1410, 	 prediction: 0.1784, 	 loss: 8.6970
i: 18, 		 target: -0.0647, 	 prediction: -0.0488, 	 loss: 1.5566
i: 19, 		 target: 0.0411, 	 prediction: 0.0950, 	 loss: 18.0992
i: 20, 		 target: -0.0658, 	 prediction: -0.0453, 	 loss: 2.6003
i: 21, 		 target: -0.0605, 	 prediction: -0.0488, 	 loss: 0.8381
i: 22, 		 target: 0.1380, 	 prediction: 0.1856, 	 loss: 14.0443
i: 23, 		 target: -0.0267, 	 prediction: -0.0487, 	 loss: 3.0086
i: 24, 		 target: 0.0749, 	 prediction: 0.1056, 	 loss: 5.8664
i: 25, 		 target: -0.0527, 	 prediction: -0.0488, 	 loss: 0.0920
i: 26, 		 target: -0.0672, 	 prediction: -0.0488, 	 loss: 2.0935
i: 27, 		 target: 0.2437, 	 prediction: 0.1704, 	 loss: 33.3988
i: 28, 		 target: -0.0021, 	 prediction: -0.0488, 	 loss: 13.5639
i: 29, 		 target: -0.0635, 	 prediction: -0.0489, 	 loss: 1.3356
i: 30, 		 target: -0.0456, 	 prediction: -0.0489, 	 loss: 0.0638
i: 31, 		 target: -0.0662, 	 prediction: -0.0489, 	 loss: 1.8793
i: 32, 		 target: 0.1058, 	 prediction: 0.1479, 	 loss: 11.0642
i: 33, 		 target: 0.0377, 	 prediction: 0.1250, 	 loss: 47.3798
i: 34, 		 target: -0.0468, 	 prediction: -0.0488, 	 loss: 0.0253
i: 35, 		 target: -0.0634, 	 prediction: -0.0488, 	 loss: 1.3237
i: 36, 		 target: 0.0348, 	 prediction: 0.0797, 	 loss: 12.5486
i: 37, 		 target: -0.0591, 	 prediction: -0.0488, 	 loss: 0.6592
i: 38, 		 target: -0.0285, 	 prediction: -0.0488, 	 loss: 2.5809
i: 39, 		 target: 0.1350, 	 prediction: 0.1389, 	 loss: 0.0965
i: 40, 		 target: 0.2997, 	 prediction: 0.1175, 	 loss: 206.3723
i: 41, 		 target: -0.0666, 	 prediction: -0.0489, 	 loss: 1.9671
i: 42, 		 target: -0.0680, 	 prediction: -0.0489, 	 loss: 2.2821
i: 43, 		 target: -0.0149, 	 prediction: -0.0488, 	 loss: 7.1720
i: 44, 		 target: 0.1896, 	 prediction: 0.2109, 	 loss: 2.8234
i: 45, 		 target: 0.2153, 	 prediction: 0.1132, 	 loss: 64.7459
i: 46, 		 target: 0.1519, 	 prediction: 0.1340, 	 loss: 1.9826
i: 47, 		 target: 0.1874, 	 prediction: -0.0488, 	 loss: 347.1305
i: 48, 		 target: -0.0393, 	 prediction: -0.0260, 	 loss: 1.0945
i: 49, 		 target: -0.0017, 	 prediction: -0.0398, 	 loss: 9.0227
i: 50, 		 target: -0.0265, 	 prediction: -0.0489, 	 loss: 3.0977
i: 51, 		 target: -0.0657, 	 prediction: -0.0488, 	 loss: 1.7736
i: 52, 		 target: 0.1699, 	 prediction: 0.1978, 	 loss: 4.8260
i: 53, 		 target: -0.0352, 	 prediction: -0.0488, 	 loss: 1.1562
i: 54, 		 target: -0.0438, 	 prediction: -0.0489, 	 loss: 0.1613
i: 55, 		 target: 0.0407, 	 prediction: 0.0494, 	 loss: 0.4690
i: 56, 		 target: -0.0666, 	 prediction: -0.0489, 	 loss: 1.9654
i: 57, 		 target: -0.0310, 	 prediction: -0.0394, 	 loss: 0.4486
i: 58, 		 target: -0.0621, 	 prediction: -0.0488, 	 loss: 1.0882
i: 59, 		 target: 0.0285, 	 prediction: 0.0465, 	 loss: 2.0188
i: 60, 		 target: -0.0433, 	 prediction: -0.0488, 	 loss: 0.1903
i: 61, 		 target: 0.2055, 	 prediction: 0.2007, 	 loss: 0.1436
i: 62, 		 target: 0.1767, 	 prediction: 0.1967, 	 loss: 2.4870
i: 63, 		 target: 0.0215, 	 prediction: 0.0399, 	 loss: 2.1047
i: 64, 		 target: -0.0520, 	 prediction: -0.0488, 	 loss: 0.0629
i: 65, 		 target: -0.0525, 	 prediction: -0.0488, 	 loss: 0.0819
i: 66, 		 target: -0.0415, 	 prediction: -0.0488, 	 loss: 0.3323
i: 67, 		 target: -0.0502, 	 prediction: -0.0488, 	 loss: 0.0106
i: 68, 		 target: 0.1467, 	 prediction: 0.1859, 	 loss: 9.5480
i: 69, 		 target: 0.4243, 	 prediction: 0.2023, 	 loss: 306.2311
i: 70, 		 target: 0.1022, 	 prediction: 0.1131, 	 loss: 0.7299
i: 71, 		 target: -0.0729, 	 prediction: -0.0488, 	 loss: 3.5996
i: 72, 		 target: -0.0653, 	 prediction: -0.0489, 	 loss: 1.6922
i: 73, 		 target: -0.0466, 	 prediction: -0.0488, 	 loss: 0.0322
i: 74, 		 target: 0.1009, 	 prediction: 0.1261, 	 loss: 3.9586
i: 75, 		 target: 0.0172, 	 prediction: -0.0489, 	 loss: 27.1543
i: 76, 		 target: -0.0879, 	 prediction: -0.0489, 	 loss: 9.4772
i: 77, 		 target: -0.0675, 	 prediction: -0.0488, 	 loss: 2.1534
i: 78, 		 target: -0.0615, 	 prediction: -0.0488, 	 loss: 0.9888
i: 79, 		 target: 0.0490, 	 prediction: 0.1031, 	 loss: 18.2233
i: 80, 		 target: -0.0360, 	 prediction: -0.0387, 	 loss: 0.0430
i: 81, 		 target: -0.0665, 	 prediction: -0.0488, 	 loss: 1.9321
i: 82, 		 target: -0.0643, 	 prediction: -0.0489, 	 loss: 1.4788
i: 83, 		 target: 0.2085, 	 prediction: 0.2174, 	 loss: 0.4945
i: 84, 		 target: 0.1809, 	 prediction: -0.0488, 	 loss: 328.0279
i: 85, 		 target: 0.0761, 	 prediction: 0.1093, 	 loss: 6.8411
i: 86, 		 target: -0.0401, 	 prediction: -0.0488, 	 loss: 0.4777
i: 87, 		 target: 0.1534, 	 prediction: 0.1316, 	 loss: 2.9391
i: 88, 		 target: -0.0603, 	 prediction: -0.0488, 	 loss: 0.8173
i: 89, 		 target: -0.0203, 	 prediction: -0.0488, 	 loss: 5.0607
i: 90, 		 target: 0.1078, 	 prediction: 0.1273, 	 loss: 2.3537
i: 91, 		 target: 0.1018, 	 prediction: 0.1639, 	 loss: 23.9812
i: 92, 		 target: -0.0725, 	 prediction: -0.0486, 	 loss: 3.5586
i: 93, 		 target: -0.0696, 	 prediction: -0.0488, 	 loss: 2.6706
i: 94, 		 target: 0.1499, 	 prediction: 0.2010, 	 loss: 16.1845
i: 95, 		 target: -0.0680, 	 prediction: -0.0488, 	 loss: 2.2801
i: 96, 		 target: -0.0884, 	 prediction: -0.0489, 	 loss: 9.7102
i: 97, 		 target: -0.0790, 	 prediction: -0.0488, 	 loss: 5.6534
i: 98, 		 target: 0.1382, 	 prediction: 0.1898, 	 loss: 16.5478
i: 99, 		 target: -0.0297, 	 prediction: -0.0488, 	 loss: 2.2743
i: 100, 		 target: -0.0503, 	 prediction: -0.0471, 	 loss: 0.0632
i: 101, 		 target: 0.2080, 	 prediction: 0.1830, 	 loss: 3.8673
i: 102, 		 target: -0.0477, 	 prediction: -0.0488, 	 loss: 0.0076
i: 103, 		 target: 0.1028, 	 prediction: 0.1522, 	 loss: 15.1752
i: 104, 		 target: 0.2033, 	 prediction: 0.1965, 	 loss: 0.2926
i: 105, 		 target: -0.0229, 	 prediction: -0.0489, 	 loss: 4.1798
i: 106, 		 target: -0.0333, 	 prediction: -0.0488, 	 loss: 1.5104
i: 107, 		 target: 0.3158, 	 prediction: 0.1744, 	 loss: 124.4207
i: 108, 		 target: -0.0584, 	 prediction: -0.0488, 	 loss: 0.5727
i: 109, 		 target: -0.0422, 	 prediction: -0.0488, 	 loss: 0.2753
i: 110, 		 target: 0.0187, 	 prediction: -0.0488, 	 loss: 28.3523
i: 111, 		 target: -0.0696, 	 prediction: -0.0489, 	 loss: 2.6846
i: 112, 		 target: 0.0614, 	 prediction: 0.1140, 	 loss: 17.1722
i: 113, 		 target: 0.1430, 	 prediction: 0.2033, 	 loss: 22.6463
i: 114, 		 target: -0.0660, 	 prediction: -0.0488, 	 loss: 1.8383
