Validation Results:
i: 0, 		 target: -0.0047, 	 prediction: -0.0050, 	 loss: 0.0659
i: 1, 		 target: -0.0037, 	 prediction: -0.0045, 	 loss: 0.5151
i: 2, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.8253
i: 3, 		 target: -0.0104, 	 prediction: 0.0018, 	 loss: 113.0871
i: 4, 		 target: 0.0164, 	 prediction: 0.0157, 	 loss: 0.3714
i: 5, 		 target: -0.0175, 	 prediction: -0.0136, 	 loss: 11.9064
i: 6, 		 target: -0.0106, 	 prediction: -0.0117, 	 loss: 0.9134
i: 7, 		 target: -0.0095, 	 prediction: -0.0076, 	 loss: 2.8134
i: 8, 		 target: -0.0146, 	 prediction: -0.0121, 	 loss: 4.9074
i: 9, 		 target: -0.0182, 	 prediction: -0.0154, 	 loss: 5.9217
i: 10, 		 target: -0.0133, 	 prediction: -0.0066, 	 loss: 33.7061
i: 11, 		 target: -0.0008, 	 prediction: -0.0042, 	 loss: 8.9690
i: 12, 		 target: -0.0096, 	 prediction: -0.0027, 	 loss: 36.6365
i: 13, 		 target: -0.0146, 	 prediction: -0.0166, 	 loss: 3.1701
i: 14, 		 target: -0.0068, 	 prediction: -0.0104, 	 loss: 9.8156
i: 15, 		 target: -0.0106, 	 prediction: -0.0065, 	 loss: 12.5312
i: 16, 		 target: -0.0120, 	 prediction: -0.0145, 	 loss: 4.7797
i: 17, 		 target: -0.0104, 	 prediction: -0.0071, 	 loss: 7.9224
i: 18, 		 target: -0.0177, 	 prediction: -0.0171, 	 loss: 0.3006
i: 19, 		 target: -0.0087, 	 prediction: -0.0011, 	 loss: 44.4498
i: 20, 		 target: -0.0121, 	 prediction: -0.0045, 	 loss: 43.4319
i: 21, 		 target: -0.0067, 	 prediction: -0.0110, 	 loss: 14.2398
i: 22, 		 target: 0.0004, 	 prediction: 0.0007, 	 loss: 0.0728
i: 23, 		 target: -0.0134, 	 prediction: -0.0145, 	 loss: 0.9354
i: 24, 		 target: -0.0184, 	 prediction: -0.0133, 	 loss: 19.5765
i: 25, 		 target: -0.0107, 	 prediction: -0.0092, 	 loss: 1.7329
i: 26, 		 target: -0.0076, 	 prediction: -0.0056, 	 loss: 3.2182
i: 27, 		 target: -0.0034, 	 prediction: -0.0003, 	 loss: 7.4859
i: 28, 		 target: -0.0097, 	 prediction: -0.0054, 	 loss: 13.9595
i: 29, 		 target: -0.0152, 	 prediction: -0.0141, 	 loss: 1.0299
i: 30, 		 target: -0.0180, 	 prediction: -0.0163, 	 loss: 2.2309
i: 31, 		 target: -0.0179, 	 prediction: -0.0150, 	 loss: 6.3342
i: 32, 		 target: -0.0079, 	 prediction: -0.0045, 	 loss: 8.5528
i: 33, 		 target: -0.0066, 	 prediction: -0.0049, 	 loss: 2.4335
i: 34, 		 target: -0.0115, 	 prediction: -0.0129, 	 loss: 1.4790
i: 35, 		 target: -0.0135, 	 prediction: -0.0131, 	 loss: 0.1108
i: 36, 		 target: -0.0078, 	 prediction: -0.0065, 	 loss: 1.3410
i: 37, 		 target: -0.0050, 	 prediction: -0.0044, 	 loss: 0.3151
i: 38, 		 target: -0.0107, 	 prediction: -0.0141, 	 loss: 8.9791
i: 39, 		 target: -0.0072, 	 prediction: -0.0086, 	 loss: 1.4747
i: 40, 		 target: -0.0142, 	 prediction: -0.0102, 	 loss: 11.7608
i: 41, 		 target: -0.0149, 	 prediction: -0.0160, 	 loss: 0.8960
i: 42, 		 target: -0.0196, 	 prediction: -0.0083, 	 loss: 96.8827
i: 43, 		 target: -0.0041, 	 prediction: -0.0066, 	 loss: 4.8117
i: 44, 		 target: -0.0124, 	 prediction: -0.0111, 	 loss: 1.2413
i: 45, 		 target: -0.0050, 	 prediction: -0.0028, 	 loss: 3.5636
i: 46, 		 target: 0.0225, 	 prediction: 0.0180, 	 loss: 15.3340
i: 47, 		 target: -0.0077, 	 prediction: -0.0108, 	 loss: 7.4838
i: 48, 		 target: -0.0075, 	 prediction: -0.0110, 	 loss: 9.5897
i: 49, 		 target: 0.0007, 	 prediction: 0.0016, 	 loss: 0.5436
i: 50, 		 target: -0.0057, 	 prediction: -0.0099, 	 loss: 13.1970
i: 51, 		 target: -0.0151, 	 prediction: -0.0153, 	 loss: 0.0310
i: 52, 		 target: -0.0103, 	 prediction: -0.0049, 	 loss: 22.5514
i: 53, 		 target: -0.0147, 	 prediction: -0.0147, 	 loss: 0.0044
i: 54, 		 target: -0.0100, 	 prediction: -0.0094, 	 loss: 0.3495
i: 55, 		 target: -0.0103, 	 prediction: -0.0093, 	 loss: 0.7761
i: 56, 		 target: -0.0105, 	 prediction: -0.0086, 	 loss: 2.8396
i: 57, 		 target: -0.0111, 	 prediction: -0.0113, 	 loss: 0.0450
i: 58, 		 target: -0.0074, 	 prediction: -0.0097, 	 loss: 4.0522
i: 59, 		 target: -0.0120, 	 prediction: -0.0133, 	 loss: 1.1813
i: 60, 		 target: -0.0095, 	 prediction: -0.0059, 	 loss: 10.2556
i: 61, 		 target: -0.0066, 	 prediction: -0.0066, 	 loss: 0.0004
i: 62, 		 target: -0.0155, 	 prediction: -0.0145, 	 loss: 0.6727
i: 63, 		 target: -0.0097, 	 prediction: -0.0060, 	 loss: 10.1735
i: 64, 		 target: -0.0036, 	 prediction: -0.0017, 	 loss: 2.8938
i: 65, 		 target: -0.0162, 	 prediction: -0.0159, 	 loss: 0.0646
i: 66, 		 target: -0.0076, 	 prediction: -0.0112, 	 loss: 9.9683
i: 67, 		 target: -0.0094, 	 prediction: -0.0094, 	 loss: 0.0001
i: 68, 		 target: -0.0079, 	 prediction: -0.0066, 	 loss: 1.2232
i: 69, 		 target: -0.0125, 	 prediction: -0.0135, 	 loss: 0.8480
i: 70, 		 target: -0.0103, 	 prediction: -0.0094, 	 loss: 0.5987
i: 71, 		 target: -0.0113, 	 prediction: -0.0136, 	 loss: 3.8321
i: 72, 		 target: -0.0167, 	 prediction: -0.0131, 	 loss: 9.5926
i: 73, 		 target: -0.0058, 	 prediction: -0.0092, 	 loss: 8.6730
i: 74, 		 target: -0.0016, 	 prediction: -0.0006, 	 loss: 0.8573
i: 75, 		 target: -0.0101, 	 prediction: -0.0113, 	 loss: 1.1409
i: 76, 		 target: -0.0103, 	 prediction: -0.0162, 	 loss: 26.2844
i: 77, 		 target: -0.0178, 	 prediction: -0.0166, 	 loss: 1.0531
i: 78, 		 target: 0.0007, 	 prediction: -0.0013, 	 loss: 3.1308
i: 79, 		 target: -0.0062, 	 prediction: -0.0104, 	 loss: 13.6091
i: 80, 		 target: -0.0016, 	 prediction: 0.0012, 	 loss: 6.2347
i: 81, 		 target: 0.0024, 	 prediction: -0.0000, 	 loss: 4.3593
i: 82, 		 target: -0.0181, 	 prediction: -0.0149, 	 loss: 7.3846
i: 83, 		 target: -0.0132, 	 prediction: -0.0138, 	 loss: 0.2475
i: 84, 		 target: -0.0046, 	 prediction: -0.0055, 	 loss: 0.6752
i: 85, 		 target: -0.0079, 	 prediction: -0.0025, 	 loss: 22.4248
i: 86, 		 target: -0.0083, 	 prediction: -0.0039, 	 loss: 15.2512
i: 87, 		 target: -0.0161, 	 prediction: -0.0154, 	 loss: 0.3319
i: 88, 		 target: -0.0100, 	 prediction: -0.0113, 	 loss: 1.2300
i: 89, 		 target: -0.0026, 	 prediction: -0.0006, 	 loss: 3.2981
i: 90, 		 target: -0.0273, 	 prediction: -0.0212, 	 loss: 28.7612
i: 91, 		 target: -0.0123, 	 prediction: -0.0111, 	 loss: 1.1596
i: 92, 		 target: -0.0187, 	 prediction: -0.0159, 	 loss: 5.9582
i: 93, 		 target: -0.0096, 	 prediction: -0.0100, 	 loss: 0.0915
i: 94, 		 target: -0.0184, 	 prediction: -0.0191, 	 loss: 0.3535
i: 95, 		 target: -0.0175, 	 prediction: -0.0138, 	 loss: 10.7056
i: 96, 		 target: -0.0143, 	 prediction: -0.0139, 	 loss: 0.1281
i: 97, 		 target: -0.0093, 	 prediction: -0.0112, 	 loss: 2.7069
i: 98, 		 target: -0.0058, 	 prediction: -0.0067, 	 loss: 0.6148
