Validation Results:
i: 0, 		 target: -0.0407, 	 prediction: 0.1662, 	 loss: 9.5069
i: 1, 		 target: 0.9518, 	 prediction: 0.5435, 	 loss: 37.0445
i: 2, 		 target: 0.5524, 	 prediction: 0.5752, 	 loss: 0.1152
i: 3, 		 target: 0.1809, 	 prediction: 0.5462, 	 loss: 29.6533
i: 4, 		 target: 0.3646, 	 prediction: 0.4039, 	 loss: 0.3442
i: 5, 		 target: 1.3832, 	 prediction: 1.2378, 	 loss: 4.6995
i: 6, 		 target: 0.8463, 	 prediction: 0.8724, 	 loss: 0.1519
i: 7, 		 target: 0.2423, 	 prediction: 0.6610, 	 loss: 38.9379
i: 8, 		 target: 1.3623, 	 prediction: 0.9611, 	 loss: 35.7535
i: 9, 		 target: 0.7874, 	 prediction: 0.6736, 	 loss: 2.8765
i: 10, 		 target: 0.6144, 	 prediction: 0.5491, 	 loss: 0.9481
i: 11, 		 target: 0.5299, 	 prediction: 0.7933, 	 loss: 15.4212
i: 12, 		 target: 0.7328, 	 prediction: 0.7949, 	 loss: 0.8569
i: 13, 		 target: 0.1770, 	 prediction: 0.3192, 	 loss: 4.4871
i: 14, 		 target: 0.6665, 	 prediction: 0.4674, 	 loss: 8.8054
i: 15, 		 target: 0.5049, 	 prediction: 0.5207, 	 loss: 0.0554
i: 16, 		 target: 0.7964, 	 prediction: 0.7781, 	 loss: 0.0740
i: 17, 		 target: 0.1301, 	 prediction: 0.2333, 	 loss: 2.3676
i: 18, 		 target: 0.8243, 	 prediction: 0.6738, 	 loss: 5.0340
i: 19, 		 target: 0.8654, 	 prediction: 1.1571, 	 loss: 18.8964
i: 20, 		 target: 0.4814, 	 prediction: 0.6732, 	 loss: 8.1664
i: 21, 		 target: 0.0128, 	 prediction: -0.0139, 	 loss: 0.1589
i: 22, 		 target: 0.7387, 	 prediction: 0.2792, 	 loss: 46.9094
i: 23, 		 target: 0.5726, 	 prediction: 0.5365, 	 loss: 0.2902
i: 24, 		 target: 0.8476, 	 prediction: 0.7390, 	 loss: 2.6212
i: 25, 		 target: 0.4503, 	 prediction: 0.3855, 	 loss: 0.9332
i: 26, 		 target: 0.4829, 	 prediction: 0.5954, 	 loss: 2.8153
i: 27, 		 target: 0.4941, 	 prediction: 0.3630, 	 loss: 3.8196
i: 28, 		 target: 0.4952, 	 prediction: 0.5863, 	 loss: 1.8457
i: 29, 		 target: 0.7107, 	 prediction: 0.6330, 	 loss: 1.3423
i: 30, 		 target: 0.2530, 	 prediction: 0.3022, 	 loss: 0.5385
i: 31, 		 target: 0.8332, 	 prediction: 0.6700, 	 loss: 5.9212
i: 32, 		 target: 0.3527, 	 prediction: 0.7437, 	 loss: 33.9550
i: 33, 		 target: 0.4441, 	 prediction: 0.5118, 	 loss: 1.0191
i: 34, 		 target: 0.7310, 	 prediction: 0.7542, 	 loss: 0.1200
i: 35, 		 target: 0.2850, 	 prediction: 0.2496, 	 loss: 0.2773
i: 36, 		 target: 0.9133, 	 prediction: 0.5411, 	 loss: 30.7781
i: 37, 		 target: 0.6652, 	 prediction: 0.3072, 	 loss: 28.4674
i: 38, 		 target: 0.2065, 	 prediction: 0.4360, 	 loss: 11.7062
i: 39, 		 target: 0.4794, 	 prediction: 0.5343, 	 loss: 0.6703
i: 40, 		 target: 0.6000, 	 prediction: 0.6107, 	 loss: 0.0252
i: 41, 		 target: 0.3610, 	 prediction: 0.2311, 	 loss: 3.7486
i: 42, 		 target: 0.5353, 	 prediction: 0.2653, 	 loss: 16.2009
i: 43, 		 target: 0.8620, 	 prediction: 0.8182, 	 loss: 0.4269
i: 44, 		 target: 0.7522, 	 prediction: 0.7190, 	 loss: 0.2455
i: 45, 		 target: 0.7161, 	 prediction: 0.7311, 	 loss: 0.0498
