Validation Results:
i: 0, 		 target: -0.0218, 	 prediction: -0.0265, 	 loss: 3.0685
i: 1, 		 target: -0.0152, 	 prediction: -0.0265, 	 loss: 17.8717
i: 2, 		 target: -0.0304, 	 prediction: -0.0265, 	 loss: 2.2107
i: 3, 		 target: -0.0317, 	 prediction: -0.0265, 	 loss: 3.7893
i: 4, 		 target: -0.0212, 	 prediction: -0.0265, 	 loss: 3.8748
i: 5, 		 target: -0.0221, 	 prediction: -0.0265, 	 loss: 2.6821
i: 6, 		 target: -0.0337, 	 prediction: -0.0265, 	 loss: 7.3733
i: 7, 		 target: -0.0209, 	 prediction: -0.0265, 	 loss: 4.3241
i: 8, 		 target: -0.0308, 	 prediction: -0.0265, 	 loss: 2.6365
i: 9, 		 target: -0.0194, 	 prediction: -0.0265, 	 loss: 7.0675
i: 10, 		 target: -0.0347, 	 prediction: -0.0265, 	 loss: 9.5389
i: 11, 		 target: -0.0131, 	 prediction: -0.0265, 	 loss: 25.2407
i: 12, 		 target: -0.0239, 	 prediction: -0.0265, 	 loss: 0.9239
i: 13, 		 target: -0.0302, 	 prediction: -0.0265, 	 loss: 1.9554
i: 14, 		 target: -0.0108, 	 prediction: -0.0265, 	 loss: 34.5762
i: 15, 		 target: -0.0270, 	 prediction: -0.0265, 	 loss: 0.0402
i: 16, 		 target: -0.0247, 	 prediction: -0.0265, 	 loss: 0.4332
i: 17, 		 target: -0.0263, 	 prediction: -0.0265, 	 loss: 0.0066
i: 18, 		 target: -0.0224, 	 prediction: -0.0265, 	 loss: 2.3584
i: 19, 		 target: -0.0145, 	 prediction: -0.0265, 	 loss: 20.1938
i: 20, 		 target: -0.0102, 	 prediction: -0.0265, 	 loss: 37.4104
i: 21, 		 target: -0.0398, 	 prediction: -0.0265, 	 loss: 24.8121
i: 22, 		 target: -0.0250, 	 prediction: -0.0265, 	 loss: 0.2945
i: 23, 		 target: -0.0328, 	 prediction: -0.0265, 	 loss: 5.6793
i: 24, 		 target: -0.0196, 	 prediction: -0.0265, 	 loss: 6.6549
i: 25, 		 target: -0.0165, 	 prediction: -0.0265, 	 loss: 14.0296
i: 26, 		 target: -0.0151, 	 prediction: -0.0265, 	 loss: 18.2927
i: 27, 		 target: -0.0268, 	 prediction: -0.0265, 	 loss: 0.0116
i: 28, 		 target: -0.0341, 	 prediction: -0.0265, 	 loss: 8.0905
i: 29, 		 target: -0.0312, 	 prediction: -0.0265, 	 loss: 3.1368
i: 30, 		 target: -0.0256, 	 prediction: -0.0265, 	 loss: 0.0990
i: 31, 		 target: -0.0221, 	 prediction: -0.0265, 	 loss: 2.6271
