Validation Results:
i: 0, 		 target: -0.0122, 	 prediction: -0.0104, 	 loss: 1.9797
i: 1, 		 target: 0.0173, 	 prediction: -0.0104, 	 loss: 459.1680
i: 2, 		 target: 0.0013, 	 prediction: -0.0104, 	 loss: 81.8772
i: 3, 		 target: -0.0158, 	 prediction: -0.0104, 	 loss: 17.1881
i: 4, 		 target: -0.0181, 	 prediction: -0.0104, 	 loss: 35.2662
i: 5, 		 target: -0.0152, 	 prediction: -0.0104, 	 loss: 13.6229
i: 6, 		 target: -0.0189, 	 prediction: -0.0104, 	 loss: 42.4919
i: 7, 		 target: -0.0077, 	 prediction: -0.0104, 	 loss: 4.2698
i: 8, 		 target: -0.0140, 	 prediction: -0.0104, 	 loss: 7.5210
i: 9, 		 target: -0.0065, 	 prediction: -0.0104, 	 loss: 9.0148
i: 10, 		 target: 0.0006, 	 prediction: -0.0104, 	 loss: 71.9520
i: 11, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.0948
i: 12, 		 target: -0.0111, 	 prediction: -0.0104, 	 loss: 0.2604
i: 13, 		 target: -0.0195, 	 prediction: -0.0104, 	 loss: 49.3109
i: 14, 		 target: -0.0166, 	 prediction: -0.0104, 	 loss: 22.9516
i: 15, 		 target: -0.0090, 	 prediction: -0.0104, 	 loss: 1.2324
i: 16, 		 target: -0.0178, 	 prediction: -0.0104, 	 loss: 32.3126
i: 17, 		 target: -0.0040, 	 prediction: -0.0104, 	 loss: 24.2775
i: 18, 		 target: -0.0187, 	 prediction: -0.0104, 	 loss: 41.0840
i: 19, 		 target: -0.0087, 	 prediction: -0.0104, 	 loss: 1.7389
i: 20, 		 target: -0.0057, 	 prediction: -0.0104, 	 loss: 13.0456
i: 21, 		 target: -0.0079, 	 prediction: -0.0104, 	 loss: 3.8619
i: 22, 		 target: -0.0108, 	 prediction: -0.0104, 	 loss: 0.0915
i: 23, 		 target: -0.0069, 	 prediction: -0.0104, 	 loss: 7.5619
i: 24, 		 target: -0.0117, 	 prediction: -0.0104, 	 loss: 0.9846
