Validation Results:
i: 0, 		 target: 0.4776, 	 prediction: 0.4900, 	 loss: 0.0683
i: 1, 		 target: 0.4949, 	 prediction: 0.3815, 	 loss: 5.6491
i: 2, 		 target: 0.0232, 	 prediction: 0.1679, 	 loss: 9.2097
i: 3, 		 target: 0.7088, 	 prediction: 0.5970, 	 loss: 5.4879
i: 4, 		 target: 0.1623, 	 prediction: 0.1293, 	 loss: 0.4806
i: 5, 		 target: 0.8127, 	 prediction: 0.5818, 	 loss: 23.4274
i: 6, 		 target: 0.6322, 	 prediction: 0.5982, 	 loss: 0.5071
i: 7, 		 target: -0.0139, 	 prediction: 0.0909, 	 loss: 4.8351
i: 8, 		 target: 0.5173, 	 prediction: 0.3354, 	 loss: 14.5469
i: 9, 		 target: 0.3712, 	 prediction: 0.1388, 	 loss: 23.7456
i: 10, 		 target: 0.1993, 	 prediction: 0.1638, 	 loss: 0.5524
i: 11, 		 target: 0.4857, 	 prediction: 0.6703, 	 loss: 14.9872
i: 12, 		 target: 0.6759, 	 prediction: 0.5374, 	 loss: 8.4334
i: 13, 		 target: 0.1569, 	 prediction: 0.1837, 	 loss: 0.3143
i: 14, 		 target: 0.0335, 	 prediction: 0.2600, 	 loss: 22.5443
i: 15, 		 target: 0.5796, 	 prediction: 0.3965, 	 loss: 14.7481
i: 16, 		 target: 0.6460, 	 prediction: 0.6776, 	 loss: 0.4376
i: 17, 		 target: 0.1675, 	 prediction: 0.3366, 	 loss: 12.5666
i: 18, 		 target: 0.4555, 	 prediction: 0.1504, 	 loss: 40.9245
i: 19, 		 target: 0.5076, 	 prediction: 0.3332, 	 loss: 13.3745
i: 20, 		 target: 0.6802, 	 prediction: 0.6627, 	 loss: 0.1348
i: 21, 		 target: 0.6618, 	 prediction: 0.4899, 	 loss: 12.9883
i: 22, 		 target: 0.2909, 	 prediction: 0.3198, 	 loss: 0.3688
i: 23, 		 target: 0.2024, 	 prediction: 0.1847, 	 loss: 0.1370
i: 24, 		 target: 0.4157, 	 prediction: 0.4443, 	 loss: 0.3577
i: 25, 		 target: 0.3428, 	 prediction: 0.2349, 	 loss: 5.1217
i: 26, 		 target: 0.2812, 	 prediction: 0.4086, 	 loss: 7.1403
i: 27, 		 target: 0.1910, 	 prediction: 0.2990, 	 loss: 5.1294
i: 28, 		 target: 0.6619, 	 prediction: 0.4431, 	 loss: 21.0391
i: 29, 		 target: 0.4404, 	 prediction: 0.3070, 	 loss: 7.8240
i: 30, 		 target: 0.8738, 	 prediction: 0.8536, 	 loss: 0.1805
i: 31, 		 target: 0.0238, 	 prediction: 0.2624, 	 loss: 25.0339
i: 32, 		 target: 0.0081, 	 prediction: -0.0410, 	 loss: 1.0589
i: 33, 		 target: 0.5346, 	 prediction: 0.6068, 	 loss: 2.2941
i: 34, 		 target: 0.2407, 	 prediction: 0.3068, 	 loss: 1.9217
i: 35, 		 target: 0.7210, 	 prediction: 0.1673, 	 loss: 134.7890
i: 36, 		 target: 0.9050, 	 prediction: 0.6819, 	 loss: 21.8869
i: 37, 		 target: 0.4247, 	 prediction: 0.5389, 	 loss: 5.7381
i: 38, 		 target: 0.3250, 	 prediction: 0.0979, 	 loss: 22.6565
i: 39, 		 target: 0.9306, 	 prediction: 0.5899, 	 loss: 51.0524
i: 40, 		 target: -0.0681, 	 prediction: 0.0521, 	 loss: 6.3514
i: 41, 		 target: 0.4783, 	 prediction: 0.5576, 	 loss: 2.7698
i: 42, 		 target: 0.3116, 	 prediction: 0.3042, 	 loss: 0.0239
i: 43, 		 target: 0.9311, 	 prediction: 0.7176, 	 loss: 20.0366
i: 44, 		 target: 0.7034, 	 prediction: 0.6861, 	 loss: 0.1324
