Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 1.1758, 	 loss: 2.3163
i: 1, 		 target: 1.6672, 	 prediction: 1.5461, 	 loss: 1.3798
i: 2, 		 target: 1.3113, 	 prediction: 1.0148, 	 loss: 8.2693
i: 3, 		 target: 0.7887, 	 prediction: 1.3413, 	 loss: 28.7188
i: 4, 		 target: 1.5310, 	 prediction: 1.9923, 	 loss: 20.0118
i: 5, 		 target: 0.4853, 	 prediction: 0.7928, 	 loss: 8.8965
i: 6, 		 target: 0.6462, 	 prediction: 0.5440, 	 loss: 0.9833
i: 7, 		 target: 0.4956, 	 prediction: 0.9685, 	 loss: 21.0333
i: 8, 		 target: 0.8344, 	 prediction: 0.6951, 	 loss: 1.8256
i: 9, 		 target: 1.3464, 	 prediction: 1.3395, 	 loss: 0.0045
i: 10, 		 target: 0.2874, 	 prediction: 0.5746, 	 loss: 7.7578
i: 11, 		 target: 1.1061, 	 prediction: 0.9234, 	 loss: 3.1370
i: 12, 		 target: 0.7212, 	 prediction: 0.6606, 	 loss: 0.3460
i: 13, 		 target: 0.6612, 	 prediction: 0.7338, 	 loss: 0.4957
i: 14, 		 target: 1.0569, 	 prediction: 0.9984, 	 loss: 0.3222
i: 15, 		 target: 0.8246, 	 prediction: 1.1987, 	 loss: 13.1710
i: 16, 		 target: 1.3787, 	 prediction: 1.0829, 	 loss: 8.2320
i: 17, 		 target: 1.2662, 	 prediction: 1.4000, 	 loss: 1.6820
i: 18, 		 target: 0.8332, 	 prediction: 1.0525, 	 loss: 4.5205
i: 19, 		 target: 1.1881, 	 prediction: 1.2620, 	 loss: 0.5129
i: 20, 		 target: 0.7074, 	 prediction: 0.9705, 	 loss: 6.5093
i: 21, 		 target: 0.6083, 	 prediction: 0.8550, 	 loss: 5.7241
i: 22, 		 target: 2.0886, 	 prediction: 1.7836, 	 loss: 8.7527
i: 23, 		 target: 0.5626, 	 prediction: 0.7675, 	 loss: 3.9501
i: 24, 		 target: 0.5127, 	 prediction: 0.3638, 	 loss: 2.0866
i: 25, 		 target: 0.5089, 	 prediction: 0.6887, 	 loss: 3.0418
i: 26, 		 target: 1.1188, 	 prediction: 1.3659, 	 loss: 5.7424
i: 27, 		 target: 0.9467, 	 prediction: 0.9148, 	 loss: 0.0953
i: 28, 		 target: 1.2081, 	 prediction: 1.1131, 	 loss: 0.8491
i: 29, 		 target: 1.1684, 	 prediction: 0.8656, 	 loss: 8.6255
i: 30, 		 target: 0.4401, 	 prediction: 0.3764, 	 loss: 0.3809
i: 31, 		 target: 1.1381, 	 prediction: 0.7124, 	 loss: 17.0399
i: 32, 		 target: 1.6595, 	 prediction: 2.0015, 	 loss: 11.0014
i: 33, 		 target: 0.9423, 	 prediction: 1.2203, 	 loss: 7.2681
i: 34, 		 target: 1.6068, 	 prediction: 1.3772, 	 loss: 4.9597
i: 35, 		 target: 0.3899, 	 prediction: 0.9111, 	 loss: 25.5499
i: 36, 		 target: 1.1417, 	 prediction: 0.5773, 	 loss: 29.9708
i: 37, 		 target: 1.2069, 	 prediction: 1.1840, 	 loss: 0.0496
i: 38, 		 target: 1.1711, 	 prediction: 0.9856, 	 loss: 3.2368
i: 39, 		 target: 1.5205, 	 prediction: 1.2577, 	 loss: 6.4985
i: 40, 		 target: 0.6761, 	 prediction: 0.6095, 	 loss: 0.4162
i: 41, 		 target: 0.3371, 	 prediction: 1.0288, 	 loss: 45.0030
i: 42, 		 target: 1.0498, 	 prediction: 0.9789, 	 loss: 0.4721
i: 43, 		 target: 1.6730, 	 prediction: 1.4018, 	 loss: 6.9227
i: 44, 		 target: 0.4793, 	 prediction: 1.0466, 	 loss: 30.2688
i: 45, 		 target: 0.8473, 	 prediction: 1.3537, 	 loss: 24.1183
i: 46, 		 target: 1.1328, 	 prediction: 0.9309, 	 loss: 3.8341
i: 47, 		 target: 0.7266, 	 prediction: 1.0826, 	 loss: 11.9220
i: 48, 		 target: 1.6562, 	 prediction: 1.3213, 	 loss: 10.5548
i: 49, 		 target: 1.2830, 	 prediction: 1.6726, 	 loss: 14.2761
i: 50, 		 target: 1.4217, 	 prediction: 1.5663, 	 loss: 1.9673
i: 51, 		 target: 1.8375, 	 prediction: 1.6682, 	 loss: 2.6969
i: 52, 		 target: 1.1272, 	 prediction: 1.1563, 	 loss: 0.0799
i: 53, 		 target: 1.0386, 	 prediction: 1.6833, 	 loss: 39.0935
i: 54, 		 target: 1.1509, 	 prediction: 0.8718, 	 loss: 7.3301
i: 55, 		 target: 0.7258, 	 prediction: 0.9122, 	 loss: 3.2660
i: 56, 		 target: 1.4719, 	 prediction: 1.2084, 	 loss: 6.5311
