Validation Results:
i: 0, 		 target: 0.3197, 	 prediction: 0.1622, 	 loss: 146.5784
i: 1, 		 target: -0.0417, 	 prediction: -0.0530, 	 loss: 0.7584
i: 2, 		 target: 0.1743, 	 prediction: 0.1622, 	 loss: 0.8727
i: 3, 		 target: -0.0718, 	 prediction: -0.0530, 	 loss: 2.0894
i: 4, 		 target: -0.0480, 	 prediction: -0.0530, 	 loss: 0.1514
i: 5, 		 target: 0.0273, 	 prediction: 0.1622, 	 loss: 107.4400
i: 6, 		 target: 0.0892, 	 prediction: 0.1622, 	 loss: 31.3875
i: 7, 		 target: -0.0770, 	 prediction: -0.0530, 	 loss: 3.3954
i: 8, 		 target: 0.2112, 	 prediction: 0.1622, 	 loss: 14.2284
i: 9, 		 target: 0.0054, 	 prediction: -0.0530, 	 loss: 20.1906
i: 10, 		 target: -0.0780, 	 prediction: -0.0530, 	 loss: 3.6952
i: 11, 		 target: -0.0839, 	 prediction: -0.0530, 	 loss: 5.6262
i: 12, 		 target: 0.0348, 	 prediction: -0.0530, 	 loss: 45.5589
i: 13, 		 target: -0.0236, 	 prediction: -0.0530, 	 loss: 5.1255
i: 14, 		 target: -0.0837, 	 prediction: -0.0530, 	 loss: 5.5619
i: 15, 		 target: 0.1299, 	 prediction: 0.1622, 	 loss: 6.1319
i: 16, 		 target: -0.0450, 	 prediction: -0.0530, 	 loss: 0.3775
i: 17, 		 target: -0.0697, 	 prediction: -0.0530, 	 loss: 1.6440
i: 18, 		 target: -0.0873, 	 prediction: -0.0530, 	 loss: 6.9234
i: 19, 		 target: -0.0678, 	 prediction: -0.0530, 	 loss: 1.2825
i: 20, 		 target: -0.0818, 	 prediction: -0.0530, 	 loss: 4.8857
i: 21, 		 target: -0.0554, 	 prediction: -0.0530, 	 loss: 0.0330
i: 22, 		 target: -0.0795, 	 prediction: -0.0530, 	 loss: 4.1335
i: 23, 		 target: 0.1459, 	 prediction: 0.1622, 	 loss: 1.5543
i: 24, 		 target: 0.0063, 	 prediction: -0.0530, 	 loss: 20.7917
i: 25, 		 target: 0.1161, 	 prediction: 0.1622, 	 loss: 12.5028
i: 26, 		 target: 0.0996, 	 prediction: 0.1622, 	 loss: 23.1078
i: 27, 		 target: -0.1103, 	 prediction: -0.0530, 	 loss: 19.3432
i: 28, 		 target: -0.0807, 	 prediction: -0.0530, 	 loss: 4.5087
i: 29, 		 target: 0.1659, 	 prediction: 0.1622, 	 loss: 0.0829
i: 30, 		 target: -0.0802, 	 prediction: -0.0530, 	 loss: 4.3551
i: 31, 		 target: 0.0903, 	 prediction: 0.1622, 	 loss: 30.5222
i: 32, 		 target: -0.0751, 	 prediction: -0.0530, 	 loss: 2.8897
i: 33, 		 target: -0.0770, 	 prediction: -0.0530, 	 loss: 3.4051
i: 34, 		 target: -0.0439, 	 prediction: -0.0530, 	 loss: 0.4913
i: 35, 		 target: -0.0598, 	 prediction: -0.0530, 	 loss: 0.2686
i: 36, 		 target: -0.0580, 	 prediction: -0.0530, 	 loss: 0.1471
i: 37, 		 target: 0.0919, 	 prediction: 0.1622, 	 loss: 29.1266
i: 38, 		 target: -0.0988, 	 prediction: -0.0530, 	 loss: 12.3498
i: 39, 		 target: 0.1084, 	 prediction: 0.1622, 	 loss: 17.0829
i: 40, 		 target: -0.0023, 	 prediction: 0.1622, 	 loss: 159.6634
i: 41, 		 target: 0.1186, 	 prediction: 0.1622, 	 loss: 11.1955
i: 42, 		 target: 0.0023, 	 prediction: 0.1622, 	 loss: 150.9385
i: 43, 		 target: -0.0651, 	 prediction: -0.0530, 	 loss: 0.8578
i: 44, 		 target: 0.1440, 	 prediction: 0.1622, 	 loss: 1.9396
i: 45, 		 target: -0.0724, 	 prediction: -0.0530, 	 loss: 2.2230
i: 46, 		 target: -0.0698, 	 prediction: -0.0530, 	 loss: 1.6679
i: 47, 		 target: -0.0528, 	 prediction: -0.0530, 	 loss: 0.0002
i: 48, 		 target: 0.2145, 	 prediction: 0.1622, 	 loss: 16.1717
i: 49, 		 target: 0.1686, 	 prediction: 0.1622, 	 loss: 0.2453
i: 50, 		 target: 0.0226, 	 prediction: 0.1622, 	 loss: 114.9224
