Validation Results:
i: 0, 		 target: -0.0327, 	 prediction: -0.0210, 	 loss: 23.0721
i: 1, 		 target: -0.0308, 	 prediction: -0.0210, 	 loss: 16.1585
i: 2, 		 target: -0.0370, 	 prediction: -0.0210, 	 loss: 42.8049
i: 3, 		 target: -0.0239, 	 prediction: -0.0210, 	 loss: 1.4025
i: 4, 		 target: -0.0172, 	 prediction: -0.0210, 	 loss: 2.4003
i: 5, 		 target: -0.0322, 	 prediction: -0.0210, 	 loss: 21.0355
i: 6, 		 target: -0.0359, 	 prediction: -0.0210, 	 loss: 37.0237
i: 7, 		 target: -0.0083, 	 prediction: -0.0210, 	 loss: 26.7034
i: 8, 		 target: -0.0349, 	 prediction: -0.0210, 	 loss: 32.1499
i: 9, 		 target: -0.0267, 	 prediction: -0.0210, 	 loss: 5.5814
i: 10, 		 target: -0.0070, 	 prediction: -0.0210, 	 loss: 32.1375
i: 11, 		 target: -0.0325, 	 prediction: -0.0210, 	 loss: 22.2147
i: 12, 		 target: -0.0211, 	 prediction: -0.0210, 	 loss: 0.0027
i: 13, 		 target: -0.0269, 	 prediction: -0.0210, 	 loss: 5.8524
i: 14, 		 target: -0.0267, 	 prediction: -0.0210, 	 loss: 5.4836
i: 15, 		 target: -0.0290, 	 prediction: -0.0210, 	 loss: 10.7866
i: 16, 		 target: -0.0276, 	 prediction: -0.0210, 	 loss: 7.2948
i: 17, 		 target: -0.0380, 	 prediction: -0.0210, 	 loss: 48.5612
i: 18, 		 target: -0.0148, 	 prediction: -0.0210, 	 loss: 6.3381
i: 19, 		 target: -0.0163, 	 prediction: -0.0210, 	 loss: 3.6282
i: 20, 		 target: -0.0180, 	 prediction: -0.0210, 	 loss: 1.4971
i: 21, 		 target: -0.0245, 	 prediction: -0.0210, 	 loss: 2.0557
i: 22, 		 target: -0.0291, 	 prediction: -0.0210, 	 loss: 11.0533
i: 23, 		 target: -0.0121, 	 prediction: -0.0210, 	 loss: 13.0421
i: 24, 		 target: -0.0105, 	 prediction: -0.0210, 	 loss: 18.1095
i: 25, 		 target: -0.0282, 	 prediction: -0.0210, 	 loss: 8.6664
i: 26, 		 target: -0.0204, 	 prediction: -0.0210, 	 loss: 0.0540
i: 27, 		 target: -0.0295, 	 prediction: -0.0210, 	 loss: 12.0281
i: 28, 		 target: -0.0204, 	 prediction: -0.0210, 	 loss: 0.0603
i: 29, 		 target: -0.0302, 	 prediction: -0.0210, 	 loss: 14.1473
i: 30, 		 target: -0.0315, 	 prediction: -0.0210, 	 loss: 18.3347
i: 31, 		 target: 0.0055, 	 prediction: -0.0210, 	 loss: 116.0985
i: 32, 		 target: -0.0058, 	 prediction: -0.0210, 	 loss: 38.0292
i: 33, 		 target: -0.0172, 	 prediction: -0.0210, 	 loss: 2.3914
i: 34, 		 target: -0.0089, 	 prediction: -0.0210, 	 loss: 24.1750
i: 35, 		 target: -0.0177, 	 prediction: -0.0210, 	 loss: 1.8047
i: 36, 		 target: -0.0217, 	 prediction: -0.0210, 	 loss: 0.0937
i: 37, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 2.2740
i: 38, 		 target: -0.0138, 	 prediction: -0.0210, 	 loss: 8.4785
i: 39, 		 target: -0.0174, 	 prediction: -0.0210, 	 loss: 2.0526
i: 40, 		 target: -0.0238, 	 prediction: -0.0210, 	 loss: 1.3433
i: 41, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.2071
i: 42, 		 target: -0.0143, 	 prediction: -0.0210, 	 loss: 7.2955
i: 43, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.2660
i: 44, 		 target: -0.0231, 	 prediction: -0.0210, 	 loss: 0.7746
i: 45, 		 target: -0.0280, 	 prediction: -0.0210, 	 loss: 8.2795
i: 46, 		 target: -0.0171, 	 prediction: -0.0210, 	 loss: 2.4960
i: 47, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 2.3185
i: 48, 		 target: -0.0257, 	 prediction: -0.0210, 	 loss: 3.7231
i: 49, 		 target: -0.0248, 	 prediction: -0.0210, 	 loss: 2.4930
i: 50, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 2.2740
i: 51, 		 target: -0.0255, 	 prediction: -0.0210, 	 loss: 3.4256
i: 52, 		 target: -0.0164, 	 prediction: -0.0210, 	 loss: 3.4807
i: 53, 		 target: -0.0265, 	 prediction: -0.0210, 	 loss: 5.1527
i: 54, 		 target: -0.0287, 	 prediction: -0.0210, 	 loss: 9.9004
i: 55, 		 target: -0.0304, 	 prediction: -0.0210, 	 loss: 14.8898
i: 56, 		 target: -0.0275, 	 prediction: -0.0210, 	 loss: 7.1502
i: 57, 		 target: -0.0142, 	 prediction: -0.0210, 	 loss: 7.6250
i: 58, 		 target: -0.0253, 	 prediction: -0.0210, 	 loss: 3.1233
i: 59, 		 target: -0.0280, 	 prediction: -0.0210, 	 loss: 8.2678
i: 60, 		 target: -0.0286, 	 prediction: -0.0210, 	 loss: 9.7751
i: 61, 		 target: -0.0260, 	 prediction: -0.0210, 	 loss: 4.2486
i: 62, 		 target: -0.0240, 	 prediction: -0.0210, 	 loss: 1.5430
i: 63, 		 target: -0.0263, 	 prediction: -0.0210, 	 loss: 4.7305
i: 64, 		 target: -0.0198, 	 prediction: -0.0210, 	 loss: 0.2272
i: 65, 		 target: -0.0293, 	 prediction: -0.0210, 	 loss: 11.4996
i: 66, 		 target: -0.0249, 	 prediction: -0.0210, 	 loss: 2.6036
i: 67, 		 target: -0.0247, 	 prediction: -0.0210, 	 loss: 2.3885
i: 68, 		 target: -0.0237, 	 prediction: -0.0210, 	 loss: 1.2377
i: 69, 		 target: -0.0149, 	 prediction: -0.0210, 	 loss: 6.0299
i: 70, 		 target: -0.0279, 	 prediction: -0.0210, 	 loss: 7.9474
i: 71, 		 target: -0.0362, 	 prediction: -0.0210, 	 loss: 38.6689
i: 72, 		 target: -0.0221, 	 prediction: -0.0210, 	 loss: 0.2326
i: 73, 		 target: -0.0280, 	 prediction: -0.0210, 	 loss: 8.2912
i: 74, 		 target: -0.0041, 	 prediction: -0.0210, 	 loss: 47.2032
i: 75, 		 target: -0.0261, 	 prediction: -0.0210, 	 loss: 4.4081
i: 76, 		 target: -0.0169, 	 prediction: -0.0210, 	 loss: 2.6996
i: 77, 		 target: -0.0189, 	 prediction: -0.0210, 	 loss: 0.7317
i: 78, 		 target: -0.0127, 	 prediction: -0.0210, 	 loss: 11.3296
i: 79, 		 target: -0.0258, 	 prediction: -0.0210, 	 loss: 3.8773
i: 80, 		 target: -0.0325, 	 prediction: -0.0210, 	 loss: 22.0497
i: 81, 		 target: -0.0227, 	 prediction: -0.0210, 	 loss: 0.4951
i: 82, 		 target: -0.0238, 	 prediction: -0.0210, 	 loss: 1.3622
i: 83, 		 target: -0.0393, 	 prediction: -0.0210, 	 loss: 55.8381
i: 84, 		 target: -0.0229, 	 prediction: -0.0210, 	 loss: 0.6456
i: 85, 		 target: -0.0305, 	 prediction: -0.0210, 	 loss: 15.2665
i: 86, 		 target: -0.0225, 	 prediction: -0.0210, 	 loss: 0.3739
i: 87, 		 target: -0.0304, 	 prediction: -0.0210, 	 loss: 14.7391
i: 88, 		 target: -0.0170, 	 prediction: -0.0210, 	 loss: 2.6410
i: 89, 		 target: -0.0271, 	 prediction: -0.0210, 	 loss: 6.2372
i: 90, 		 target: -0.0179, 	 prediction: -0.0210, 	 loss: 1.5779
i: 91, 		 target: -0.0183, 	 prediction: -0.0210, 	 loss: 1.1350
i: 92, 		 target: -0.0255, 	 prediction: -0.0210, 	 loss: 3.4091
i: 93, 		 target: -0.0292, 	 prediction: -0.0210, 	 loss: 11.2658
i: 94, 		 target: -0.0193, 	 prediction: -0.0210, 	 loss: 0.4401
i: 95, 		 target: -0.0338, 	 prediction: -0.0210, 	 loss: 27.2952
