Validation Results:
i: 0, 		 target: 0.6365, 	 prediction: 0.6150, 	 loss: 0.1926
i: 1, 		 target: 0.1887, 	 prediction: 0.1435, 	 loss: 0.8529
i: 2, 		 target: 0.3067, 	 prediction: 0.2236, 	 loss: 2.8809
i: 3, 		 target: 0.4570, 	 prediction: 0.5026, 	 loss: 0.8692
i: 4, 		 target: 0.2018, 	 prediction: 0.2695, 	 loss: 1.9135
i: 5, 		 target: 0.7022, 	 prediction: 0.7436, 	 loss: 0.7150
i: 6, 		 target: -0.0780, 	 prediction: 0.0212, 	 loss: 4.1179
i: 7, 		 target: 0.7535, 	 prediction: 0.7377, 	 loss: 0.1040
i: 8, 		 target: 0.0316, 	 prediction: 0.3374, 	 loss: 39.0810
i: 9, 		 target: 0.3061, 	 prediction: 0.2075, 	 loss: 4.0600
i: 10, 		 target: 0.4694, 	 prediction: 0.3601, 	 loss: 4.9905
i: 11, 		 target: 0.5485, 	 prediction: 0.3696, 	 loss: 13.3689
i: 12, 		 target: 0.7303, 	 prediction: 0.7221, 	 loss: 0.0276
i: 13, 		 target: 0.7601, 	 prediction: 0.6503, 	 loss: 5.0393
i: 14, 		 target: 0.1570, 	 prediction: 0.0629, 	 loss: 3.6980
i: 15, 		 target: 0.7082, 	 prediction: 0.5633, 	 loss: 8.7762
i: 16, 		 target: 0.8952, 	 prediction: 0.4927, 	 loss: 67.6996
i: 17, 		 target: 0.6437, 	 prediction: 0.7718, 	 loss: 6.8596
i: 18, 		 target: 0.2567, 	 prediction: 0.2689, 	 loss: 0.0614
i: 19, 		 target: 0.2430, 	 prediction: 0.4016, 	 loss: 10.5196
i: 20, 		 target: 0.7109, 	 prediction: 0.4856, 	 loss: 21.2212
i: 21, 		 target: 0.2129, 	 prediction: 0.1987, 	 loss: 0.0849
i: 22, 		 target: 0.3091, 	 prediction: 0.5184, 	 loss: 18.2933
i: 23, 		 target: 0.1603, 	 prediction: 0.4144, 	 loss: 26.9908
i: 24, 		 target: 0.5500, 	 prediction: 0.7459, 	 loss: 16.0535
i: 25, 		 target: 0.6194, 	 prediction: 0.4268, 	 loss: 15.5023
i: 26, 		 target: 0.2844, 	 prediction: 0.4562, 	 loss: 12.3376
i: 27, 		 target: 0.6779, 	 prediction: 0.5361, 	 loss: 8.4068
i: 28, 		 target: 0.4404, 	 prediction: 0.4029, 	 loss: 0.5876
i: 29, 		 target: 0.6157, 	 prediction: 0.7159, 	 loss: 4.1967
i: 30, 		 target: 0.4898, 	 prediction: 0.6180, 	 loss: 6.8673
i: 31, 		 target: 0.4888, 	 prediction: 0.5307, 	 loss: 0.7333
i: 32, 		 target: 0.5078, 	 prediction: 0.3637, 	 loss: 8.6753
i: 33, 		 target: 0.1325, 	 prediction: 0.4304, 	 loss: 37.0979
i: 34, 		 target: 0.0346, 	 prediction: 0.0990, 	 loss: 1.7315
i: 35, 		 target: 0.4599, 	 prediction: 0.5083, 	 loss: 0.9779
i: 36, 		 target: 0.5250, 	 prediction: 0.6160, 	 loss: 3.4619
i: 37, 		 target: 0.4440, 	 prediction: 0.6341, 	 loss: 15.0981
i: 38, 		 target: -0.0161, 	 prediction: 0.2307, 	 loss: 25.4752
i: 39, 		 target: 0.2459, 	 prediction: 0.4743, 	 loss: 21.7977
i: 40, 		 target: 0.0244, 	 prediction: 0.1190, 	 loss: 3.7379
i: 41, 		 target: 0.1874, 	 prediction: 0.1890, 	 loss: 0.0011
i: 42, 		 target: 0.4606, 	 prediction: 0.4591, 	 loss: 0.0010
i: 43, 		 target: 0.4537, 	 prediction: 0.2359, 	 loss: 19.8263
i: 44, 		 target: 0.3740, 	 prediction: 0.3166, 	 loss: 1.3751
i: 45, 		 target: 0.4030, 	 prediction: 0.3119, 	 loss: 3.4727
i: 46, 		 target: 0.5117, 	 prediction: 0.6376, 	 loss: 6.6239
i: 47, 		 target: 0.4154, 	 prediction: 0.3624, 	 loss: 1.1745
i: 48, 		 target: 0.6718, 	 prediction: 0.7331, 	 loss: 1.5723
i: 49, 		 target: -0.0305, 	 prediction: 0.2499, 	 loss: 32.8553
i: 50, 		 target: 0.6561, 	 prediction: 0.4942, 	 loss: 10.9555
i: 51, 		 target: 0.2600, 	 prediction: 0.6184, 	 loss: 53.7048
i: 52, 		 target: 0.2917, 	 prediction: 0.5748, 	 loss: 33.4994
i: 53, 		 target: 0.1303, 	 prediction: 0.1899, 	 loss: 1.4866
i: 54, 		 target: 0.0834, 	 prediction: 0.2459, 	 loss: 11.0412
i: 55, 		 target: 0.6891, 	 prediction: 0.4424, 	 loss: 25.4568
i: 56, 		 target: 0.2200, 	 prediction: 0.3934, 	 loss: 12.5734
i: 57, 		 target: 0.1494, 	 prediction: 0.3792, 	 loss: 22.0816
i: 58, 		 target: -0.0021, 	 prediction: 0.1286, 	 loss: 7.1431
i: 59, 		 target: 0.7640, 	 prediction: 0.6201, 	 loss: 8.6627
i: 60, 		 target: 0.2309, 	 prediction: 0.1527, 	 loss: 2.5609
i: 61, 		 target: 0.6804, 	 prediction: 0.5132, 	 loss: 11.6914
