Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9644, 	 loss: 12.7585
i: 1, 		 target: 1.6672, 	 prediction: 0.9644, 	 loss: 46.4531
i: 2, 		 target: 1.3113, 	 prediction: 0.9644, 	 loss: 11.3205
i: 3, 		 target: 0.7887, 	 prediction: 0.9644, 	 loss: 2.9037
i: 4, 		 target: 1.5310, 	 prediction: 0.9644, 	 loss: 30.1989
i: 5, 		 target: 0.4853, 	 prediction: 0.9644, 	 loss: 21.5944
i: 6, 		 target: 0.6462, 	 prediction: 0.9644, 	 loss: 9.5240
i: 7, 		 target: 0.4956, 	 prediction: 0.9644, 	 loss: 20.6719
i: 8, 		 target: 0.8344, 	 prediction: 0.9644, 	 loss: 1.5892
i: 9, 		 target: 1.3464, 	 prediction: 0.9644, 	 loss: 13.7222
i: 10, 		 target: 0.2874, 	 prediction: 0.9644, 	 loss: 43.1127
i: 11, 		 target: 1.1061, 	 prediction: 0.9644, 	 loss: 1.8869
i: 12, 		 target: 0.7212, 	 prediction: 0.9644, 	 loss: 5.5632
i: 13, 		 target: 0.6612, 	 prediction: 0.9644, 	 loss: 8.6458
i: 14, 		 target: 1.0569, 	 prediction: 0.9644, 	 loss: 0.8051
i: 15, 		 target: 0.8246, 	 prediction: 0.9644, 	 loss: 1.8401
i: 16, 		 target: 1.3787, 	 prediction: 0.9644, 	 loss: 16.1472
i: 17, 		 target: 1.2662, 	 prediction: 0.9644, 	 loss: 8.5691
i: 18, 		 target: 0.8332, 	 prediction: 0.9644, 	 loss: 1.6188
i: 19, 		 target: 1.1881, 	 prediction: 0.9644, 	 loss: 4.7077
i: 20, 		 target: 0.7074, 	 prediction: 0.9644, 	 loss: 6.2136
i: 21, 		 target: 0.6083, 	 prediction: 0.9644, 	 loss: 11.9311
i: 22, 		 target: 2.0886, 	 prediction: 0.9644, 	 loss: 118.8773
i: 23, 		 target: 0.5626, 	 prediction: 0.9644, 	 loss: 15.1892
i: 24, 		 target: 0.5127, 	 prediction: 0.9644, 	 loss: 19.1893
i: 25, 		 target: 0.5089, 	 prediction: 0.9644, 	 loss: 19.5187
i: 26, 		 target: 1.1188, 	 prediction: 0.9644, 	 loss: 2.2432
i: 27, 		 target: 0.9467, 	 prediction: 0.9644, 	 loss: 0.0296
i: 28, 		 target: 1.2081, 	 prediction: 0.9644, 	 loss: 5.5866
i: 29, 		 target: 1.1684, 	 prediction: 0.9644, 	 loss: 3.9129
i: 30, 		 target: 0.4401, 	 prediction: 0.9644, 	 loss: 25.8599
i: 31, 		 target: 1.1381, 	 prediction: 0.9644, 	 loss: 2.8362
i: 32, 		 target: 1.6595, 	 prediction: 0.9644, 	 loss: 45.4441
i: 33, 		 target: 0.9423, 	 prediction: 0.9644, 	 loss: 0.0459
i: 34, 		 target: 1.6068, 	 prediction: 0.9644, 	 loss: 38.8149
i: 35, 		 target: 0.3899, 	 prediction: 0.9644, 	 loss: 31.0429
i: 36, 		 target: 1.1417, 	 prediction: 0.9644, 	 loss: 2.9578
i: 37, 		 target: 1.2069, 	 prediction: 0.9644, 	 loss: 5.5320
i: 38, 		 target: 1.1711, 	 prediction: 0.9644, 	 loss: 4.0186
i: 39, 		 target: 1.5205, 	 prediction: 0.9644, 	 loss: 29.0881
i: 40, 		 target: 0.6761, 	 prediction: 0.9644, 	 loss: 7.8211
i: 41, 		 target: 0.3371, 	 prediction: 0.9644, 	 loss: 37.0199
i: 42, 		 target: 1.0498, 	 prediction: 0.9644, 	 loss: 0.6854
i: 43, 		 target: 1.6730, 	 prediction: 0.9644, 	 loss: 47.2336
i: 44, 		 target: 0.4793, 	 prediction: 0.9644, 	 loss: 22.1325
i: 45, 		 target: 0.8473, 	 prediction: 0.9644, 	 loss: 1.2902
i: 46, 		 target: 1.1328, 	 prediction: 0.9644, 	 loss: 2.6655
i: 47, 		 target: 0.7266, 	 prediction: 0.9644, 	 loss: 5.3204
i: 48, 		 target: 1.6562, 	 prediction: 0.9644, 	 loss: 45.0200
i: 49, 		 target: 1.2830, 	 prediction: 0.9644, 	 loss: 9.5476
i: 50, 		 target: 1.4217, 	 prediction: 0.9644, 	 loss: 19.6676
i: 51, 		 target: 1.8375, 	 prediction: 0.9644, 	 loss: 71.7014
i: 52, 		 target: 1.1272, 	 prediction: 0.9644, 	 loss: 2.4914
i: 53, 		 target: 1.0386, 	 prediction: 0.9644, 	 loss: 0.5177
i: 54, 		 target: 1.1509, 	 prediction: 0.9644, 	 loss: 3.2721
i: 55, 		 target: 0.7258, 	 prediction: 0.9644, 	 loss: 5.3538
i: 56, 		 target: 1.4719, 	 prediction: 0.9644, 	 loss: 24.2282
i: 57, 		 target: 1.5935, 	 prediction: 0.9644, 	 loss: 37.2224
i: 58, 		 target: 0.6860, 	 prediction: 0.9644, 	 loss: 7.2897
i: 59, 		 target: 0.5586, 	 prediction: 0.9644, 	 loss: 15.4914
i: 60, 		 target: 0.7384, 	 prediction: 0.9644, 	 loss: 4.8041
i: 61, 		 target: 1.1655, 	 prediction: 0.9644, 	 loss: 3.8043
i: 62, 		 target: 0.8623, 	 prediction: 0.9644, 	 loss: 0.9804
i: 63, 		 target: 1.6553, 	 prediction: 0.9644, 	 loss: 44.9015
i: 64, 		 target: 0.3034, 	 prediction: 0.9644, 	 loss: 41.0977
i: 65, 		 target: 0.8522, 	 prediction: 0.9644, 	 loss: 1.1845
i: 66, 		 target: 0.3452, 	 prediction: 0.9644, 	 loss: 36.0622
i: 67, 		 target: 0.3340, 	 prediction: 0.9644, 	 loss: 37.3866
i: 68, 		 target: 0.8324, 	 prediction: 0.9644, 	 loss: 1.6387
i: 69, 		 target: 0.3159, 	 prediction: 0.9644, 	 loss: 39.5590
i: 70, 		 target: 1.1942, 	 prediction: 0.9644, 	 loss: 4.9659
