Validation Results:
i: 0, 		 target: -0.0071, 	 prediction: -0.0111, 	 loss: 11.9218
i: 1, 		 target: -0.0105, 	 prediction: -0.0111, 	 loss: 0.2925
i: 2, 		 target: -0.0164, 	 prediction: -0.0111, 	 loss: 21.7943
i: 3, 		 target: -0.0086, 	 prediction: -0.0111, 	 loss: 4.7401
i: 4, 		 target: -0.0103, 	 prediction: -0.0111, 	 loss: 0.4401
i: 5, 		 target: -0.0065, 	 prediction: -0.0111, 	 loss: 16.2460
i: 6, 		 target: -0.0142, 	 prediction: -0.0111, 	 loss: 7.2821
i: 7, 		 target: -0.0058, 	 prediction: -0.0111, 	 loss: 21.5051
i: 8, 		 target: -0.0198, 	 prediction: -0.0111, 	 loss: 57.9543
i: 9, 		 target: -0.0089, 	 prediction: -0.0111, 	 loss: 3.5821
i: 10, 		 target: -0.0203, 	 prediction: -0.0111, 	 loss: 64.8250
i: 11, 		 target: -0.0213, 	 prediction: -0.0111, 	 loss: 79.9713
i: 12, 		 target: -0.0138, 	 prediction: -0.0111, 	 loss: 5.7894
i: 13, 		 target: -0.0190, 	 prediction: -0.0111, 	 loss: 47.3701
i: 14, 		 target: -0.0093, 	 prediction: -0.0111, 	 loss: 2.3307
i: 15, 		 target: 0.0168, 	 prediction: -0.0111, 	 loss: 594.9441
i: 16, 		 target: -0.0040, 	 prediction: -0.0111, 	 loss: 38.7245
i: 17, 		 target: -0.0167, 	 prediction: -0.0111, 	 loss: 24.4193
i: 18, 		 target: -0.0018, 	 prediction: -0.0111, 	 loss: 65.8371
i: 19, 		 target: 0.0179, 	 prediction: -0.0111, 	 loss: 643.7408
i: 20, 		 target: -0.0056, 	 prediction: -0.0111, 	 loss: 23.4556
i: 21, 		 target: -0.0076, 	 prediction: -0.0111, 	 loss: 9.1063
i: 22, 		 target: 0.0192, 	 prediction: -0.0111, 	 loss: 700.9820
i: 23, 		 target: -0.0094, 	 prediction: -0.0111, 	 loss: 2.1679
i: 24, 		 target: -0.0082, 	 prediction: -0.0111, 	 loss: 6.4409
i: 25, 		 target: 0.0119, 	 prediction: -0.0111, 	 loss: 404.7385
