Validation Results:
i: 0, 		 target: 1.3939, 	 prediction: 0.6940, 	 loss: 106.6082
i: 1, 		 target: 0.1722, 	 prediction: 0.3820, 	 loss: 9.5803
i: 2, 		 target: -0.0549, 	 prediction: 0.6036, 	 loss: 94.3565
i: 3, 		 target: 0.1022, 	 prediction: 0.4418, 	 loss: 25.0961
i: 4, 		 target: 1.5695, 	 prediction: 1.1469, 	 loss: 38.8774
i: 5, 		 target: 0.6155, 	 prediction: 0.5408, 	 loss: 1.2139
i: 6, 		 target: 0.1077, 	 prediction: 0.5583, 	 loss: 44.1866
i: 7, 		 target: 0.5350, 	 prediction: 0.5161, 	 loss: 0.0772
i: 8, 		 target: 0.7543, 	 prediction: 0.5055, 	 loss: 13.4725
i: 9, 		 target: 0.4514, 	 prediction: 0.4294, 	 loss: 0.1052
i: 10, 		 target: 0.1047, 	 prediction: 0.1840, 	 loss: 1.3713
i: 11, 		 target: 0.6701, 	 prediction: 0.8701, 	 loss: 8.7084
i: 12, 		 target: 0.7500, 	 prediction: 0.4884, 	 loss: 14.8923
i: 13, 		 target: 0.6215, 	 prediction: 0.7148, 	 loss: 1.8919
i: 14, 		 target: 0.7298, 	 prediction: 0.6338, 	 loss: 2.0050
i: 15, 		 target: 0.6803, 	 prediction: 0.9047, 	 loss: 10.9618
i: 16, 		 target: 0.2239, 	 prediction: 0.4554, 	 loss: 11.6552
i: 17, 		 target: 0.7299, 	 prediction: 0.4740, 	 loss: 14.2504
i: 18, 		 target: 0.8277, 	 prediction: 0.4692, 	 loss: 27.9732
i: 19, 		 target: 0.9341, 	 prediction: 0.5877, 	 loss: 26.1008
i: 20, 		 target: 0.6967, 	 prediction: 0.6869, 	 loss: 0.0209
i: 21, 		 target: 0.5843, 	 prediction: 0.8014, 	 loss: 10.2550
i: 22, 		 target: 0.7089, 	 prediction: 0.7298, 	 loss: 0.0953
i: 23, 		 target: 1.0161, 	 prediction: 1.1798, 	 loss: 5.8334
i: 24, 		 target: 0.4522, 	 prediction: 0.8447, 	 loss: 33.5275
i: 25, 		 target: 0.0684, 	 prediction: 0.6322, 	 loss: 69.1749
i: 26, 		 target: 0.3597, 	 prediction: 0.3674, 	 loss: 0.0128
i: 27, 		 target: 1.4104, 	 prediction: 1.2029, 	 loss: 9.3675
i: 28, 		 target: 0.5046, 	 prediction: 0.5575, 	 loss: 0.6084
i: 29, 		 target: 0.4300, 	 prediction: 0.2732, 	 loss: 5.3528
i: 30, 		 target: 1.2051, 	 prediction: 1.0657, 	 loss: 4.2332
i: 31, 		 target: 1.2230, 	 prediction: 1.1147, 	 loss: 2.5538
i: 32, 		 target: 0.3722, 	 prediction: 0.2324, 	 loss: 4.2551
i: 33, 		 target: 1.1011, 	 prediction: 0.6733, 	 loss: 39.8240
i: 34, 		 target: 0.5512, 	 prediction: 0.7806, 	 loss: 11.4485
i: 35, 		 target: 0.5784, 	 prediction: 0.3621, 	 loss: 10.1890
i: 36, 		 target: 1.1313, 	 prediction: 0.8569, 	 loss: 16.3813
i: 37, 		 target: 0.6061, 	 prediction: 0.7781, 	 loss: 6.4380
i: 38, 		 target: 1.0538, 	 prediction: 1.0454, 	 loss: 0.0155
i: 39, 		 target: 0.4666, 	 prediction: 0.5266, 	 loss: 0.7825
i: 40, 		 target: 0.7899, 	 prediction: 0.7147, 	 loss: 1.2289
i: 41, 		 target: 0.7896, 	 prediction: 0.6916, 	 loss: 2.0906
i: 42, 		 target: 0.4718, 	 prediction: 0.6431, 	 loss: 6.3822
i: 43, 		 target: 0.6573, 	 prediction: 0.4549, 	 loss: 8.9178
i: 44, 		 target: 0.7106, 	 prediction: 0.8356, 	 loss: 3.4029
i: 45, 		 target: 0.7685, 	 prediction: 1.0272, 	 loss: 14.5706
i: 46, 		 target: 0.6859, 	 prediction: 0.4969, 	 loss: 7.7750
i: 47, 		 target: -0.0607, 	 prediction: 0.2534, 	 loss: 21.4750
i: 48, 		 target: 0.2799, 	 prediction: 0.3222, 	 loss: 0.3906
i: 49, 		 target: 0.5955, 	 prediction: 0.8549, 	 loss: 14.6448
i: 50, 		 target: 1.0482, 	 prediction: 0.7541, 	 loss: 18.8287
i: 51, 		 target: 0.1345, 	 prediction: 0.5012, 	 loss: 29.2624
i: 52, 		 target: 0.4553, 	 prediction: 0.6310, 	 loss: 6.7191
i: 53, 		 target: 0.3481, 	 prediction: 0.4001, 	 loss: 0.5887
i: 54, 		 target: 1.1136, 	 prediction: 1.0048, 	 loss: 2.5764
i: 55, 		 target: 0.4058, 	 prediction: 0.4881, 	 loss: 1.4715
i: 56, 		 target: 0.7364, 	 prediction: 0.7309, 	 loss: 0.0067
i: 57, 		 target: 0.1755, 	 prediction: 0.1463, 	 loss: 0.1863
i: 58, 		 target: 0.9907, 	 prediction: 0.5383, 	 loss: 44.5532
i: 59, 		 target: 1.0004, 	 prediction: 0.8536, 	 loss: 4.6926
i: 60, 		 target: 0.7661, 	 prediction: 0.8772, 	 loss: 2.6852
i: 61, 		 target: 0.1878, 	 prediction: 0.1637, 	 loss: 0.1260
i: 62, 		 target: 0.3377, 	 prediction: 0.6433, 	 loss: 20.3250
i: 63, 		 target: 0.3334, 	 prediction: 0.2625, 	 loss: 1.0935
i: 64, 		 target: 0.3265, 	 prediction: 0.5495, 	 loss: 10.8240
i: 65, 		 target: 0.4411, 	 prediction: 0.3980, 	 loss: 0.4042
i: 66, 		 target: 0.9149, 	 prediction: 0.5346, 	 loss: 31.4587
i: 67, 		 target: -0.0047, 	 prediction: 0.1897, 	 loss: 8.2224
i: 68, 		 target: 0.4237, 	 prediction: 0.5139, 	 loss: 1.7704
i: 69, 		 target: 0.2122, 	 prediction: 0.3763, 	 loss: 5.8575
i: 70, 		 target: 0.1680, 	 prediction: 0.3299, 	 loss: 5.7029
i: 71, 		 target: 0.6232, 	 prediction: 0.2251, 	 loss: 34.5015
i: 72, 		 target: 0.6110, 	 prediction: 0.5415, 	 loss: 1.0507
i: 73, 		 target: 0.7603, 	 prediction: 0.7752, 	 loss: 0.0480
i: 74, 		 target: 0.7690, 	 prediction: 0.6512, 	 loss: 3.0198
i: 75, 		 target: 0.5761, 	 prediction: 0.6683, 	 loss: 1.8500
i: 76, 		 target: 0.2225, 	 prediction: 0.4770, 	 loss: 14.0935
