Validation Results:
i: 0, 		 target: 1.3327, 	 prediction: 0.9501, 	 loss: 13.7669
i: 1, 		 target: 1.6672, 	 prediction: 0.9501, 	 loss: 48.3599
i: 2, 		 target: 1.3113, 	 prediction: 0.9501, 	 loss: 12.2715
i: 3, 		 target: 0.7887, 	 prediction: 0.9501, 	 loss: 2.4510
i: 4, 		 target: 1.5310, 	 prediction: 0.9501, 	 loss: 31.7400
i: 5, 		 target: 0.4853, 	 prediction: 0.9501, 	 loss: 20.3266
i: 6, 		 target: 0.6462, 	 prediction: 0.9501, 	 loss: 8.6884
i: 7, 		 target: 0.4956, 	 prediction: 0.9501, 	 loss: 19.4319
i: 8, 		 target: 0.8344, 	 prediction: 0.9501, 	 loss: 1.2593
i: 9, 		 target: 1.3464, 	 prediction: 0.9501, 	 loss: 14.7673
i: 10, 		 target: 0.2874, 	 prediction: 0.9501, 	 loss: 41.3134
i: 11, 		 target: 1.1061, 	 prediction: 0.9501, 	 loss: 2.2865
i: 12, 		 target: 0.7212, 	 prediction: 0.9501, 	 loss: 4.9291
i: 13, 		 target: 0.6612, 	 prediction: 0.9501, 	 loss: 7.8506
i: 14, 		 target: 1.0569, 	 prediction: 0.9501, 	 loss: 1.0728
i: 15, 		 target: 0.8246, 	 prediction: 0.9501, 	 loss: 1.4836
i: 16, 		 target: 1.3787, 	 prediction: 0.9501, 	 loss: 17.2793
i: 17, 		 target: 1.2662, 	 prediction: 0.9501, 	 loss: 9.3990
i: 18, 		 target: 0.8332, 	 prediction: 0.9501, 	 loss: 1.2856
i: 19, 		 target: 1.1881, 	 prediction: 0.9501, 	 loss: 5.3278
i: 20, 		 target: 0.7074, 	 prediction: 0.9501, 	 loss: 5.5424
i: 21, 		 target: 0.6083, 	 prediction: 0.9501, 	 loss: 10.9936
i: 22, 		 target: 2.0886, 	 prediction: 0.9501, 	 loss: 121.9161
i: 23, 		 target: 0.5626, 	 prediction: 0.9501, 	 loss: 14.1290
i: 24, 		 target: 0.5127, 	 prediction: 0.9501, 	 loss: 17.9953
i: 25, 		 target: 0.5089, 	 prediction: 0.9501, 	 loss: 18.3143
i: 26, 		 target: 1.1188, 	 prediction: 0.9501, 	 loss: 2.6772
i: 27, 		 target: 0.9467, 	 prediction: 0.9501, 	 loss: 0.0011
i: 28, 		 target: 1.2081, 	 prediction: 0.9501, 	 loss: 6.2604
i: 29, 		 target: 1.1684, 	 prediction: 0.9501, 	 loss: 4.4799
i: 30, 		 target: 0.4401, 	 prediction: 0.9501, 	 loss: 24.4707
i: 31, 		 target: 1.1381, 	 prediction: 0.9501, 	 loss: 3.3218
i: 32, 		 target: 1.6595, 	 prediction: 0.9501, 	 loss: 47.3303
i: 33, 		 target: 0.9423, 	 prediction: 0.9501, 	 loss: 0.0057
i: 34, 		 target: 1.6068, 	 prediction: 0.9501, 	 loss: 40.5596
i: 35, 		 target: 0.3899, 	 prediction: 0.9501, 	 loss: 29.5190
i: 36, 		 target: 1.1417, 	 prediction: 0.9501, 	 loss: 3.4533
i: 37, 		 target: 1.2069, 	 prediction: 0.9501, 	 loss: 6.2026
i: 38, 		 target: 1.1711, 	 prediction: 0.9501, 	 loss: 4.5930
i: 39, 		 target: 1.5205, 	 prediction: 0.9501, 	 loss: 30.6010
i: 40, 		 target: 0.6761, 	 prediction: 0.9501, 	 loss: 7.0658
i: 41, 		 target: 0.3371, 	 prediction: 0.9501, 	 loss: 35.3540
i: 42, 		 target: 1.0498, 	 prediction: 0.9501, 	 loss: 0.9338
i: 43, 		 target: 1.6730, 	 prediction: 0.9501, 	 loss: 49.1562
i: 44, 		 target: 0.4793, 	 prediction: 0.9501, 	 loss: 20.8487
i: 45, 		 target: 0.8473, 	 prediction: 0.9501, 	 loss: 0.9948
i: 46, 		 target: 1.1328, 	 prediction: 0.9501, 	 loss: 3.1368
i: 47, 		 target: 0.7266, 	 prediction: 0.9501, 	 loss: 4.7007
i: 48, 		 target: 1.6562, 	 prediction: 0.9501, 	 loss: 46.8975
i: 49, 		 target: 1.2830, 	 prediction: 0.9501, 	 loss: 10.4225
i: 50, 		 target: 1.4217, 	 prediction: 0.9501, 	 loss: 20.9150
i: 51, 		 target: 1.8375, 	 prediction: 0.9501, 	 loss: 74.0658
i: 52, 		 target: 1.1272, 	 prediction: 0.9501, 	 loss: 2.9477
i: 53, 		 target: 1.0386, 	 prediction: 0.9501, 	 loss: 0.7361
i: 54, 		 target: 1.1509, 	 prediction: 0.9501, 	 loss: 3.7923
i: 55, 		 target: 0.7258, 	 prediction: 0.9501, 	 loss: 4.7322
i: 56, 		 target: 1.4719, 	 prediction: 0.9501, 	 loss: 25.6106
i: 57, 		 target: 1.5935, 	 prediction: 0.9501, 	 loss: 38.9313
i: 58, 		 target: 0.6860, 	 prediction: 0.9501, 	 loss: 6.5611
i: 59, 		 target: 0.5586, 	 prediction: 0.9501, 	 loss: 14.4205
i: 60, 		 target: 0.7384, 	 prediction: 0.9501, 	 loss: 4.2162
i: 61, 		 target: 1.1655, 	 prediction: 0.9501, 	 loss: 4.3636
i: 62, 		 target: 0.8623, 	 prediction: 0.9501, 	 loss: 0.7253
i: 63, 		 target: 1.6553, 	 prediction: 0.9501, 	 loss: 46.7765
i: 64, 		 target: 0.3034, 	 prediction: 0.9501, 	 loss: 39.3413
i: 65, 		 target: 0.8522, 	 prediction: 0.9501, 	 loss: 0.9023
i: 66, 		 target: 0.3452, 	 prediction: 0.9501, 	 loss: 34.4182
i: 67, 		 target: 0.3340, 	 prediction: 0.9501, 	 loss: 35.7123
i: 68, 		 target: 0.8324, 	 prediction: 0.9501, 	 loss: 1.3034
i: 69, 		 target: 0.3159, 	 prediction: 0.9501, 	 loss: 37.8362
i: 70, 		 target: 1.1942, 	 prediction: 0.9501, 	 loss: 5.6023
i: 71, 		 target: 0.9208, 	 prediction: 0.9501, 	 loss: 0.0811
i: 72, 		 target: 0.7073, 	 prediction: 0.9501, 	 loss: 5.5447
i: 73, 		 target: 1.4950, 	 prediction: 0.9501, 	 loss: 27.9255
i: 74, 		 target: 1.0596, 	 prediction: 0.9501, 	 loss: 1.1260
i: 75, 		 target: 0.9830, 	 prediction: 0.9501, 	 loss: 0.1017
i: 76, 		 target: 0.8380, 	 prediction: 0.9501, 	 loss: 1.1823
i: 77, 		 target: 1.2379, 	 prediction: 0.9501, 	 loss: 7.7903
i: 78, 		 target: 0.7788, 	 prediction: 0.9501, 	 loss: 2.7611
i: 79, 		 target: 0.9978, 	 prediction: 0.9501, 	 loss: 0.2137
i: 80, 		 target: 0.8606, 	 prediction: 0.9501, 	 loss: 0.7538
i: 81, 		 target: 0.8500, 	 prediction: 0.9501, 	 loss: 0.9438
i: 82, 		 target: 0.5668, 	 prediction: 0.9501, 	 loss: 13.8213
i: 83, 		 target: 1.4976, 	 prediction: 0.9501, 	 loss: 28.1937
i: 84, 		 target: 0.9906, 	 prediction: 0.9501, 	 loss: 0.1540
i: 85, 		 target: 1.3133, 	 prediction: 0.9501, 	 loss: 12.4051
i: 86, 		 target: 0.2636, 	 prediction: 0.9501, 	 loss: 44.3390
i: 87, 		 target: 0.5671, 	 prediction: 0.9501, 	 loss: 13.8011
i: 88, 		 target: 1.4043, 	 prediction: 0.9501, 	 loss: 19.4055
i: 89, 		 target: 0.9584, 	 prediction: 0.9501, 	 loss: 0.0065
i: 90, 		 target: 1.2502, 	 prediction: 0.9501, 	 loss: 8.4674
i: 91, 		 target: 0.9165, 	 prediction: 0.9501, 	 loss: 0.1064
i: 92, 		 target: 0.4491, 	 prediction: 0.9501, 	 loss: 23.6094
i: 93, 		 target: 0.3275, 	 prediction: 0.9501, 	 loss: 36.4605
i: 94, 		 target: 1.3387, 	 prediction: 0.9501, 	 loss: 14.2025
i: 95, 		 target: 0.7814, 	 prediction: 0.9501, 	 loss: 2.6794
i: 96, 		 target: 1.7744, 	 prediction: 0.9501, 	 loss: 63.9057
